name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Noni Madueke,MID,7,-0.3,0,0,0,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,7486,0,4,4,0.0,0,-147,247,394,53,1,0,12,2023-24,0.0,0.0,,0.5454545454545454,,10.545454545454545,,,cff3d9bb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,86883,0,4,4,0.0,0,-1055,3280,4335,39,0,0,12,2023-24,,,0.0,0.18181818181818182,0.09090909090909091,8.181818181818182,0.18181818181818182,0.0,b8fd03ef,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.41999998688697815
Conor Gallagher,MID,7,5.0,2,2,31,0,27.2,c2731c10,0.1,0.19,0.09,2.9,115,4,0,7.2,28.2,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,43544,1,4,4,17.0,10,-176,2505,2681,54,1,0,12,2023-24,0.2727272727272727,0.0,,3.1818181818181817,,85.9090909090909,,,cff3d9bb,b8fd03ef,1,90.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,59.0,3.0,0.0,3.0,0.1,0.1,0.1,4.0,2.0,40.0,42.0,95.2,5.0,28.0,0.0,1.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Ian Maatsen,MID,7,-0.7,0,0,0,0,0.0,cab9634e,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,5284,0,4,4,0.0,0,-145,64,209,52,1,0,12,2023-24,0.0,0.0,,0.5454545454545454,,9.727272727272727,,,cff3d9bb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Malo Gusto,DEF,7,-0.7,0,0,-1,0,2.3,d56b9520,0.01,0.29,0.28,0.13,115,1,0,1.0,3.2,2023-11-12 16:30:00+00:00,26,13,0,0,0,0,12,0,711470,0,4,4,4.0,1,-49498,8447,57945,42,1,0,12,2023-24,0.18181818181818182,0.0,0.18181818181818182,2.090909090909091,0.5454545454545454,46.54545454545455,,,cff3d9bb,b8fd03ef,0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,25.0,28.0,89.3,0.0,13.0,1.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
Cole Palmer,MID,7,5.7,0,0,23,0,11.8,dc7f8a28,0.04,1.27,1.23,2.9,115,4,1,9.5,42.4,2023-11-12 16:30:00+00:00,90,13,0,0,0,0,12,0,585033,1,4,4,41.0,6,119193,146159,26966,51,1,1,12,2023-24,0.2727272727272727,0.2727272727272727,,3.727272727272727,,46.54545454545455,,,cff3d9bb,b8fd03ef,1,90.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,49.0,1.0,0.0,0.0,1.3,0.5,0.0,4.0,0.0,27.0,36.0,75.0,4.0,31.0,7.0,2.0,1.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25
Matheus Luiz Nunes,MID,13,1.3,0,0,0,0,0.0,e6af02e0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,12616,0,4,4,0.0,0,-1114,152,1266,49,0,0,12,2023-24,0.09090909090909091,0.0,,1.0,,34.45454545454545,,,b8fd03ef,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,e82900ef,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,337,0,4,4,0.0,0,-4,0,4,50,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,7a41008f,c7a9f859,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,82.4,1.0,16.0,1.0,4.0,3.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
Phil Foden,MID,13,6.0,0,0,19,0,20.0,ed1e53f3,0.14,0.31,0.17,2.96,115,4,0,7.3,18.6,2023-11-12 16:30:00+00:00,90,7,0,0,0,0,12,0,1006008,1,4,4,34.0,2,-23147,58179,81326,75,0,0,12,2023-24,0.2727272727272727,0.2727272727272727,,4.818181818181818,,75.45454545454545,,,b8fd03ef,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,54.0,1.0,3.0,1.0,0.2,0.2,0.1,6.0,1.0,33.0,36.0,91.7,7.0,40.0,4.0,11.0,5.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.799999952316284
Alex Matos,MID,7,-1.0,0,0,0,0,0.0,ed383e43,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,13,0,0,0,0,12,0,720,0,4,4,0.0,0,-26,48,74,45,1,0,12,2023-24,0.0,0.0,,0.14285714285714285,,0.14285714285714285,,,cff3d9bb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Oscar Bobb,MID,13,2.3,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12 16:30:00+00:00,0,7,0,0,0,0,12,0,5965,0,4,4,0.0,0,209,788,579,44,0,0,12,2023-24,0.18181818181818182,0.0,,0.9090909090909091,,4.7272727272727275,,,b8fd03ef,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
Jérémy Doku,MID,13,8.7,0,0,1,0,2.1,fffea3e5,0.07,0.18,0.11,0.94,115,2,0,4.7,8.0,2023-11-12 16:30:00+00:00,58,7,0,0,0,0,12,0,718927,1,4,4,37.0,0,546947,561176,14229,66,0,1,12,2023-24,0.5555555555555556,0.2222222222222222,,4.777777777777778,,54.888888888888886,,,b8fd03ef,cff3d9bb,1,58.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,15.0,66.7,2.0,18.0,5.0,10.0,4.0,2023-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.619999885559082
