name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
William Saliba,DEF,1,3.9,0,0,14,0,2.1,972aeb2a,0.01,0.01,0.0,1.36,84,2,0,1.2,10.2,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,2492944,1,2,2,0.0,1,-134453,47496,181949,52,0,0,9,2023-24,0.125,0.0,0.5,4.5,0.75,90.0,1.0,0.0,4.0,36.0,6.0,720.0,,,,,18bb7c10,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,89.0,98.0,90.8,5.0,66.0,0.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
David Raya Martin,GK,1,5.2,0,0,17,0,0.0,98ea5115,0.0,0.0,0.0,1.36,84,2,0,2.3,23.0,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,3,388574,1,2,2,0.0,2,48210,61150,12940,48,0,0,9,2023-24,,,0.375,2.75,0.25,,,,3.0,22.0,2.0,,0.625,0.0,5.0,0.0,18bb7c10,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,5.0,2.0,3.0,80.0,0.0,1.9,1.0,1.0,0.0,0.0,4.0,13.0,30.8,49.0,10.0,22.4,29.3,3.0,66.7,41.3,7.0,1.0,14.3,4.0,23.6,,,,,,,,,3.700000047683716
Nicolas Jackson,FWD,7,1.3,0,0,1,0,0.6,9c36ed83,0.17,0.19,0.02,0.51,84,2,0,2.5,3.0,2023-10-21 16:30:00+00:00,24,1,0,0,0,0,9,0,493767,0,2,2,21.0,1,-48191,11509,59700,69,1,0,9,2023-24,0.0,0.25,,2.25,,69.25,0.0,2.0,,18.0,,554.0,,,,,cff3d9bb,18bb7c10,0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0,4.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Eddie Nketiah,FWD,1,2.8,0,0,-3,0,1.1,a53649b7,0.0,0.06,0.06,0.06,84,0,0,1.5,3.0,2023-10-21 16:30:00+00:00,22,7,0,0,0,0,9,0,519082,0,2,2,11.0,0,-15108,24497,39605,55,0,1,9,2023-24,0.25,0.25,,3.75,,70.875,2.0,2.0,,30.0,,567.0,,,,,18bb7c10,cff3d9bb,0,23.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,3.0,66.7,0.0,5.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
Axel Disasi,DEF,7,1.7,0,0,0,0,0.0,ad82197c,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,583195,0,2,2,0.0,0,-126521,9507,136028,51,1,0,9,2023-24,0.0,0.125,0.375,4.25,0.875,90.0,0.0,1.0,3.0,34.0,7.0,720.0,,,,,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Takehiro Tomiyasu,DEF,1,1.5,0,0,3,0,1.4,b3af9be1,0.01,0.12,0.11,0.18,84,1,0,1.0,0.6,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,25817,0,2,2,8.0,1,127,1401,1274,45,0,0,9,2023-24,0.0,0.0,0.125,1.0,0.125,20.75,0.0,0.0,1.0,8.0,1.0,166.0,,,,,18bb7c10,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,20.0,21.0,95.2,5.0,15.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
Raheem Sterling,MID,7,5.5,0,0,6,0,15.5,b400bde0,0.09,0.09,0.0,0.66,84,1,0,3.9,9.4,2023-10-21 16:30:00+00:00,83,1,0,0,0,0,9,0,922823,1,2,2,14.0,2,5377,116786,111409,70,1,0,9,2023-24,0.375,0.375,,5.625,,79.625,3.0,3.0,,45.0,,637.0,,,,,cff3d9bb,18bb7c10,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,12.0,17.0,70.6,1.0,16.0,5.0,5.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.809999942779541
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,6,0,0.8,b66315ae,0.0,0.27,0.27,1.3,84,2,0,1.5,0.6,2023-10-21 16:30:00+00:00,67,7,0,0,0,0,9,0,356346,1,2,2,14.0,2,-5821,28245,34066,79,0,0,9,2023-24,0.125,0.125,,2.0,,36.875,1.0,1.0,,16.0,,295.0,,,,,18bb7c10,cff3d9bb,1,67.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.3,0.3,0.0,1.0,0.0,10.0,14.0,71.4,1.0,13.0,1.0,2.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.880000114440918
Bukayo Saka,MID,1,3.9,1,0,20,0,43.3,bc7dc64d,0.16,0.16,0.0,1.36,84,2,0,8.2,33.0,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,4680006,1,2,2,6.0,5,-470223,59119,529342,85,0,0,9,2023-24,0.375,0.5,,6.625,,76.625,3.0,4.0,,53.0,,613.0,,,,,18bb7c10,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,1.0,1.0,0.0,0.0,0.3,5.0,1.0,22.0,34.0,64.7,4.0,28.0,2.0,5.0,3.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460000038146973
Noni Madueke,MID,7,0.2,0,0,3,0,0.0,bf34eebd,0.0,0.0,0.0,0.39,84,1,0,0.0,0.0,2023-10-21 16:30:00+00:00,6,1,0,0,0,0,9,0,7323,0,2,2,0.0,1,-109,426,535,53,1,0,9,2023-24,0.0,0.0,,0.375,,5.5,0.0,0.0,,3.0,,44.0,,,,,cff3d9bb,18bb7c10,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,5.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Conor Gallagher,MID,7,4.2,1,1,26,0,42.5,c2731c10,0.01,0.15,0.14,1.06,84,2,0,8.4,30.0,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,41565,1,2,2,11.0,6,-1021,3098,4119,54,1,0,9,2023-24,0.125,0.0,,2.625,,84.375,1.0,0.0,,21.0,,675.0,,,,,cff3d9bb,18bb7c10,Y*,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,1.0,1.0,0.1,0.1,0.1,4.0,1.0,31.0,36.0,86.1,2.0,26.0,1.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
Reiss Nelson,MID,1,0.8,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,4662,0,2,2,0.0,0,-450,261,711,49,0,0,9,2023-24,0.0,0.0,,0.375,,4.375,0.0,0.0,,3.0,,35.0,,,,,18bb7c10,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Ian Maatsen,MID,7,0.2,0,0,0,0,0.0,cab9634e,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,5625,0,2,2,0.0,0,-188,174,362,52,1,0,9,2023-24,0.0,0.0,,0.625,,10.5,0.0,0.0,,5.0,,84.0,,,,,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Malo Gusto,DEF,7,-0.2,0,0,14,0,2.3,d56b9520,0.01,0.06,0.05,1.06,84,2,0,1.4,10.8,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,796671,1,2,2,1.0,1,-12811,40758,53569,42,1,0,9,2023-24,0.25,0.0,0.25,2.75,0.5,51.125,2.0,0.0,2.0,22.0,4.0,409.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,3.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,37.0,41.0,90.2,1.0,31.0,1.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,8796,0,2,2,0.0,0,-207,154,361,43,0,0,9,2023-24,0.0,0.0,0.0,0.25,0.25,11.375,0.0,0.0,0.0,2.0,2.0,91.0,,,,,18bb7c10,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Cole Palmer,MID,7,5.4,0,0,16,0,12.8,dc7f8a28,0.13,1.09,0.96,0.66,84,1,1,9.1,33.6,2023-10-21 16:30:00+00:00,83,1,0,0,0,0,9,0,101021,1,2,2,45.0,6,39179,56382,17203,49,1,1,9,2023-24,0.25,0.125,,2.625,,31.125,2.0,1.0,,21.0,,249.0,,,,,cff3d9bb,18bb7c10,1,83.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,32.0,0.0,1.0,0.0,1.0,0.2,0.0,4.0,0.0,24.0,25.0,96.0,3.0,25.0,2.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8299999237060547
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,e82900ef,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,353,0,2,2,0.0,0,-6,0,6,50,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,7a41008f,598bc722,0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,6.0,9.0,66.7,2.0,9.0,0.0,2.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Kai Havertz,MID,1,4.5,0,0,2,0,0.8,fed7cb61,0.01,0.01,0.0,0.02,84,0,0,0.1,0.0,2023-10-21 16:30:00+00:00,12,7,0,0,0,0,9,0,165616,0,2,2,0.0,1,-3441,2375,5816,71,0,0,9,2023-24,0.125,0.125,,2.375,,57.625,1.0,1.0,,19.0,,461.0,,,,,18bb7c10,cff3d9bb,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,13.0,53.8,1.0,5.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
