name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Callum Hudson-Odoi,MID,16,2.7,1,0,23,0,36.1,15f3ec41,0.18,0.28,0.1,1.29,203,3,0,7.8,31.2,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,7469,1,2,3,11.0,5,-407,298,705,47,0,0,21,2023-24,0.05,0.05,,1.3,,23.95,1.0,1.0,,26.0,,479.0,,,,,e4a775cb,cd051869,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,2.0,0.0,2.0,0.1,0.1,0.4,4.0,1.0,36.0,43.0,83.7,3.0,37.0,8.0,4.0,3.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7300000190734863
Murillo Santiago Costa dos Santos,DEF,16,2.7,0,0,13,0,0.9,1704b0b8,0.01,0.01,0.0,1.29,203,3,0,2.1,16.4,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,8555,1,2,3,4.0,1,682,1826,1144,45,0,0,21,2023-24,0.058823529411764705,0.0,0.11764705882352941,1.7647058823529411,1.4705882352941178,72.47058823529412,1.0,0.0,2.0,30.0,25.0,1232.0,,,,,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,39.0,66.7,3.0,20.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Nicolás Domínguez,MID,16,4.0,0,0,13,0,23.4,20b3a502,0.31,0.31,0.0,1.29,203,3,0,4.5,17.4,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,3274,1,2,3,4.0,2,899,1380,481,50,0,0,21,2023-24,0.0,0.125,,2.25,,46.0625,0.0,2.0,,36.0,,737.0,,,,,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,1.0,1.0,0.0,0.0,0.1,4.0,0.0,59.0,71.0,83.1,8.0,41.0,2.0,6.0,4.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Mikkel Damsgaard,MID,4,2.3,1,0,16,0,3.0,215f3907,0.01,0.01,0.0,0.88,203,2,0,0.7,1.6,2024-01-20 17:30:00+00:00,73,16,0,0,0,0,21,0,4071,1,2,3,2.0,5,-28,76,104,48,1,0,21,2023-24,0.0,0.0,,0.47368421052631576,,12.263157894736842,0.0,0.0,,9.0,,233.0,,,,,cd051869,e4a775cb,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,35.0,60.0,4.0,18.0,1.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
Shandon Baptiste,MID,4,0.3,0,0,4,0,0.7,2886c9b5,0.0,0.0,0.0,0.21,203,0,0,0.5,1.8,2024-01-20 17:30:00+00:00,16,16,0,0,0,0,21,0,101996,0,2,3,2.0,1,-14964,658,15622,43,1,0,21,2023-24,0.0,0.05263157894736842,,0.631578947368421,,9.894736842105264,0.0,1.0,,12.0,,188.0,,,,,cd051869,e4a775cb,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,2.0,5.0,1.0,1.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1299999952316284
Sergio Reguilón,DEF,4,0.7,0,0,1,0,1.1,3353737a,0.01,0.03,0.02,0.21,203,0,0,0.7,1.2,2024-01-20 17:30:00+00:00,16,16,0,0,0,0,21,0,30684,0,2,3,5.0,1,-4711,552,443,44,1,0,21,2023-24,0.0,0.0,0.1,0.9,0.35,20.45,0.0,0.0,2.0,18.0,7.0,409.0,,,,,cd051869,e4a775cb,0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,66.7,1.0,7.0,1.0,2.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,198439,0,2,3,0.0,0,-16558,811,17369,39,1,0,21,2023-24,,,0.0,0.21052631578947367,0.10526315789473684,,,,0.0,4.0,2.0,,0.3157894736842105,0.0,6.0,0.0,cd051869,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05000000074505806
Gonzalo Montiel,DEF,16,4.3,0,0,12,0,3.1,374d5158,0.02,0.02,0.0,1.29,203,3,0,2.1,15.4,2024-01-20 17:30:00+00:00,85,4,0,0,0,0,21,0,9758,1,2,3,2.0,0,5282,6806,1524,44,0,1,21,2023-24,0.05555555555555555,0.0,0.05555555555555555,0.8333333333333334,0.1111111111111111,17.11111111111111,1.0,0.0,1.0,15.0,2.0,308.0,,,,,e4a775cb,cd051869,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,32.0,46.0,69.6,3.0,20.0,1.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Keane Lewis-Potter,MID,4,3.7,0,0,2,0,1.6,41f08ac8,0.01,0.61,0.6,1.09,203,2,0,4.0,4.2,2024-01-20 17:30:00+00:00,89,16,0,0,0,0,21,0,12112,1,2,3,34.0,2,5309,7811,2502,47,1,0,21,2023-24,0.05263157894736842,0.10526315789473684,,1.7894736842105263,,30.105263157894736,1.0,2.0,,34.0,,572.0,,,,,cd051869,e4a775cb,1,89.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,2.0,1.0,1.0,0.6,0.6,0.0,0.0,0.0,10.0,15.0,66.7,1.0,10.0,1.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
Matt Turner,GK,16,2.3,0,0,13,0,0.0,4a51ba65,0.0,0.0,0.0,1.29,203,3,0,1.8,17.8,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,2,1290499,1,2,3,0.0,1,-12960,73553,86513,39,0,0,21,2023-24,,,0.1,2.0,1.15,,,,2.0,40.0,23.0,,2.55,0.0,51.0,0.0,e4a775cb,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-20,5.0,3.0,2.0,40.0,0.0,1.3,0.0,0.0,0.0,0.0,6.0,15.0,40.0,25.0,2.0,44.0,36.9,5.0,80.0,50.0,15.0,1.0,6.7,1.0,11.8,,,,,,,,,3.309999942779541
Neal Maupay,FWD,4,4.0,0,0,30,0,3.0,4bcf39f6,0.02,0.28,0.26,0.88,203,2,1,6.9,36.8,2024-01-20 17:30:00+00:00,73,16,0,0,0,0,21,0,103057,1,2,3,29.0,6,-15090,3241,18331,49,1,0,21,2023-24,0.15789473684210525,0.10526315789473684,,2.1578947368421053,,42.05263157894737,3.0,2.0,,41.0,,799.0,,,,,cd051869,e4a775cb,1,73.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,11.0,15.0,73.3,2.0,10.0,0.0,2.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,4e5a4cbc,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,8579,0,2,3,0.0,0,-154,58,212,44,0,0,21,2023-24,0.0,0.0,0.05,0.6,0.3,20.8,0.0,0.0,1.0,12.0,6.0,416.0,,,,,e4a775cb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Chris Wood,FWD,16,9.0,0,2,33,0,47.8,4e9a0555,0.09,0.47,0.38,1.29,203,3,1,12.4,44.2,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,181338,1,2,3,32.0,8,330,52888,52558,49,0,0,21,2023-24,0.05,0.35,,3.3,,36.4,1.0,7.0,,66.0,,728.0,,,,,e4a775cb,cd051869,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.4,0.4,0.3,5.0,0.0,25.0,30.0,83.3,1.0,18.0,0.0,3.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
Mads Roerslev Rasmussen,DEF,4,3.0,1,0,18,0,15.5,57c94db2,0.02,0.02,0.0,1.09,203,2,0,4.7,29.2,2024-01-20 17:30:00+00:00,89,16,0,0,0,0,21,0,7546,1,2,3,2.0,4,-19,606,625,44,1,0,21,2023-24,0.05263157894736842,0.0,0.05263157894736842,1.263157894736842,0.8421052631578947,38.31578947368421,1.0,0.0,1.0,24.0,16.0,728.0,,,,,cd051869,e4a775cb,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0,1.0,0.0,0.0,0.1,3.0,2.0,20.0,38.0,52.6,4.0,30.0,2.0,3.0,2.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Josh Dasilva,MID,4,0.3,0,0,1,0,0.3,60344e4f,0.0,0.0,0.0,0.0,203,0,0,0.8,1.2,2024-01-20 17:30:00+00:00,1,16,0,0,0,0,21,0,2671,0,2,3,6.0,1,29,85,56,47,1,0,21,2023-24,0.0,0.0,,0.05263157894736842,,0.47368421052631576,0.0,0.0,,1.0,,9.0,,,,,cd051869,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,4.0,0.0,1.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Vitaly Janelt,MID,4,2.0,0,0,16,0,12.7,8449d35e,0.01,0.06,0.05,1.09,203,2,0,3.4,13.0,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,0,7729,1,2,3,8.0,2,-641,293,934,53,1,0,21,2023-24,0.10526315789473684,0.0,,2.3684210526315788,,81.3157894736842,2.0,0.0,,45.0,,1545.0,,,,,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,3.0,0.0,0.1,0.1,0.0,3.0,0.0,51.0,61.0,83.6,1.0,33.0,4.0,1.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Ben Mee,DEF,4,2.3,0,0,26,0,11.6,8df7a2fb,0.01,0.22,0.21,1.09,203,2,1,10.9,62.4,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,0,154373,1,2,3,35.0,7,928,9581,8653,48,1,0,21,2023-24,0.05263157894736842,0.05263157894736842,0.0,1.1578947368421053,0.6842105263157895,35.36842105263158,1.0,1.0,0.0,22.0,13.0,672.0,,,,,cd051869,e4a775cb,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,70.0,2.0,1.0,3.0,0.1,0.1,0.0,0.0,0.0,44.0,56.0,78.6,3.0,32.0,3.0,1.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Yegor Yarmoliuk,MID,4,1.0,0,0,3,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,1,16,0,0,0,0,21,0,59633,0,2,3,0.0,1,-440,4656,5096,43,1,0,21,2023-24,0.0,0.0,,0.7368421052631579,,18.157894736842106,0.0,0.0,,14.0,,345.0,,,,,cd051869,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,1.6,938fa024,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,4,4,0,0,0,0,21,0,423,0,2,3,0.0,1,-6,0,6,45,0,0,21,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e4a775cb,cd051869,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,0.0,4.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Harry Toffolo,DEF,16,0.3,0,0,0,0,0.0,a105d46a,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,16277,0,2,3,0.0,0,-1485,1445,2930,44,0,0,21,2023-24,0.15,0.05,0.1,2.0,1.0,45.95,3.0,1.0,2.0,40.0,20.0,919.0,,,,,e4a775cb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Joe Worrall,DEF,16,0.3,0,0,0,0,0.0,a5212312,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,7933,0,2,3,0.0,0,-145,43,188,43,0,0,21,2023-24,0.0,0.0,0.05,0.65,0.45,21.9,0.0,0.0,1.0,13.0,9.0,438.0,,,,,e4a775cb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44999998807907104
Orel Mangala,MID,16,0.3,0,0,1,0,17.8,a572e291,0.09,0.55,0.46,1.29,203,3,0,3.7,2.4,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,3173,1,2,3,17.0,1,-174,134,308,50,0,1,21,2023-24,0.0,0.05,,1.85,,70.1,0.0,1.0,,37.0,,1402.0,,,,,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,55.0,61.0,90.2,2.0,35.0,1.0,1.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
Nuno Varela Tavares,DEF,16,0.3,0,0,12,0,6.3,a65c844b,0.04,0.07,0.03,1.29,203,3,0,2.8,13.2,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,26694,1,2,3,8.0,1,-1067,357,1424,40,0,0,21,2023-24,0.0,0.0,0.0,0.0,0.1,4.65,0.0,0.0,0.0,0.0,2.0,93.0,,,,,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,83.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,71.0,76.1,10.0,42.0,4.0,4.0,3.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
Danilo dos Santos de Oliveira,MID,16,4.0,0,2,33,0,13.8,a816dbfb,0.39,0.44,0.05,1.29,203,3,1,6.4,41.6,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,6012,1,2,3,9.0,8,6,153,147,53,0,1,21,2023-24,0.0,0.0,,0.9,,32.85,0.0,0.0,,18.0,,657.0,,,,,e4a775cb,cd051869,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,59.0,1.0,1.0,3.0,0.0,0.0,0.3,3.0,1.0,40.0,48.0,83.3,6.0,33.0,1.0,1.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Kristoffer Ajer,DEF,4,0.1,0,0,3,0,0.3,a8c0acb7,0.0,0.0,0.0,0.0,203,0,0,0.6,5.2,2024-01-20 17:30:00+00:00,1,16,0,0,0,0,21,0,22990,0,2,3,0.0,1,-1137,40,1177,44,1,0,21,2023-24,0.05263157894736842,0.0,0.10526315789473684,1.1578947368421053,0.6842105263157895,38.05263157894737,1.0,0.0,2.0,22.0,13.0,723.0,,,,,cd051869,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Nathan Collins,DEF,4,0.7,0,0,12,0,1.1,a8c19eb8,0.01,0.01,0.0,1.09,203,2,0,1.7,15.8,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,0,44950,1,2,3,0.0,1,-2568,1512,4080,45,1,0,21,2023-24,0.05263157894736842,0.05263157894736842,0.15789473684210525,2.1578947368421053,1.263157894736842,62.78947368421053,1.0,1.0,3.0,41.0,24.0,1193.0,,,,,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,59.0,83.1,1.0,30.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
Mark Flekken,GK,4,1.0,0,0,14,0,0.0,a92ab7be,0.0,0.0,0.0,1.09,203,2,0,1.0,10.2,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,1,263126,1,2,3,0.0,1,-29386,6123,35509,45,1,0,21,2023-24,,,0.15789473684210525,2.526315789473684,1.5263157894736843,,,,3.0,48.0,29.0,,2.4210526315789473,0.0,46.0,0.0,cd051869,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-20,3.0,2.0,1.0,33.3,0.0,0.9,0.0,0.0,0.0,0.0,8.0,16.0,50.0,43.0,3.0,30.2,33.1,8.0,37.5,34.5,14.0,1.0,7.1,0.0,9.0,,,,,,,,,4.46999979019165
Ryan Yates,MID,16,1.7,0,0,9,0,3.2,c1fe2a48,0.02,0.09,0.07,1.15,203,2,0,0.9,0.8,2024-01-20 17:30:00+00:00,61,4,0,0,0,0,21,0,2816,1,2,3,5.0,2,-53,57,110,48,0,0,21,2023-24,0.0,0.0,,1.2,,44.8,0.0,0.0,,24.0,,896.0,,,,,e4a775cb,cd051869,Y*,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,27.0,33.0,81.8,3.0,20.0,1.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Andrew Omobamidele,DEF,16,0.3,0,0,15,0,0.8,c393a6c4,0.01,0.01,0.0,1.29,203,3,0,1.8,17.6,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,2144,1,2,3,0.0,1,0,70,70,45,0,0,21,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,80.6,1.0,19.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Michael Olakigbe,MID,4,0.7,0,0,0,0,0.0,cdd70dc0,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,2419,0,2,3,0.0,0,-98,75,173,45,1,0,21,2023-24,0.0,0.0,,0.42105263157894735,,2.6842105263157894,0.0,0.0,,8.0,,51.0,,,,,cd051869,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Neco Williams,DEF,16,0.7,0,0,3,0,4.9,dd323728,0.02,0.02,0.0,0.14,203,1,0,1.6,9.2,2024-01-20 17:30:00+00:00,28,4,0,0,0,0,21,0,18740,0,2,3,2.0,1,-425,547,972,43,0,0,21,2023-24,0.05,0.0,0.0,0.85,0.45,21.4,1.0,0.0,0.0,17.0,9.0,428.0,,,,,e4a775cb,cd051869,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,44.0,1.0,14.0,4.0,3.0,1.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Ivan Toney,FWD,4,2.7,0,3,38,0,30.3,e09f279b,0.3,0.41,0.11,1.09,203,2,1,9.5,51.2,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,0,247525,1,2,3,13.0,8,221596,256031,34435,79,1,1,21,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cd051869,e4a775cb,Y*,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,51.0,1.0,1.0,0.0,0.1,0.1,0.2,5.0,1.0,20.0,37.0,54.1,5.0,30.0,2.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Ethan Pinnock,DEF,4,0.7,0,0,11,0,0.6,e541326e,0.06,0.06,0.0,1.09,203,2,0,2.1,18.0,2024-01-20 17:30:00+00:00,90,16,0,0,0,0,21,0,362279,1,2,3,2.0,1,-35244,13478,48722,46,1,0,21,2023-24,0.0,0.05263157894736842,0.15789473684210525,2.6315789473684212,1.631578947368421,90.0,0.0,1.0,3.0,50.0,31.0,1710.0,,,,,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,50.0,78.0,1.0,26.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
Myles Peart-Harris,MID,4,0.3,0,0,0,0,0.0,ea1a5662,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,16,0,0,0,0,21,0,164,0,2,3,0.0,0,-14,20,34,45,1,0,21,2023-24,0.0,0.0,,0.375,,1.375,0.0,0.0,,3.0,,11.0,,,,,cd051869,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
