name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Illia Zabarnyi,DEF,3,7.4,0,0,13,0,15.4,88968486,0.06,0.28,0.22,1.27,273,2,0,7.2,23.2,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,436627,1,2,2,33.0,1,390427,394903,4476,45,1,0,28,2023-24,0.0,0.0,0.23076923076923078,2.1153846153846154,1.8076923076923077,90.0,,,4ba7cbea,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,95.0,1.0,0.0,1.0,0.2,0.2,0.0,4.0,0.0,74.0,85.0,87.1,15.0,68.0,7.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
Luis Sinisterra,MID,3,2.2,0,0,10,0,43.9,8e16dd48,0.07,0.11,0.04,0.16,273,1,0,8.8,11.8,2024-03-09 15:00:00+00:00,28,17,0,0,0,0,28,0,12237,0,2,2,32.0,1,4229,5676,1447,55,1,0,28,2023-24,0.09090909090909091,0.09090909090909091,,1.8181818181818181,,26.09090909090909,,,4ba7cbea,1df6b87e,0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.1,0.1,0.2,6.0,0.0,15.0,23.0,65.2,4.0,21.0,8.0,4.0,3.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Tom Davies,MID,17,0.3,0,0,0,0,0.6,9228b07c,0.0,0.22,0.22,1.85,273,0,0,3.6,2.0,2024-03-09 15:00:00+00:00,45,3,0,0,0,0,28,0,621,1,2,2,33.0,1,17,38,21,50,0,0,28,2023-24,0.0,0.0,,0.23076923076923078,,6.5,,,1df6b87e,4ba7cbea,1,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,0.2,0.2,0.0,2.0,0.0,12.0,19.0,63.2,0.0,12.0,0.0,2.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
James McAtee,MID,17,1.0,0,0,6,0,0.3,96593e89,0.0,0.0,0.0,1.4,273,2,0,0.6,5.2,2024-03-09 15:00:00+00:00,21,3,0,0,0,0,28,0,84483,0,2,2,0.0,1,-4461,2625,7086,44,0,0,28,2023-24,0.1111111111111111,0.1111111111111111,,2.3703703703703702,,57.25925925925926,,,1df6b87e,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,2.0,3.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Wes Foderingham,GK,17,0.0,0,0,0,0,0.0,96cf7b61,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,3,0,0,0,0,28,0,33007,0,2,2,0.0,0,-113,860,973,45,0,0,28,2023-24,,,0.037037037037037035,2.1481481481481484,2.3333333333333335,81.4074074074074,4.0,0.0,1df6b87e,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.4399999976158142
Norberto Murara Neto,GK,3,7.8,0,0,24,0,0.0,a9dc785c,0.0,0.0,0.0,1.27,273,2,0,5.9,58.8,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,7,733169,1,2,2,0.0,3,274355,280854,6499,47,1,0,28,2023-24,,,0.23076923076923078,3.4615384615384617,1.5384615384615385,83.07692307692308,3.423076923076923,0.038461538461538464,4ba7cbea,1df6b87e,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,9.0,2.0,7.0,77.8,0.0,2.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,8.0,6.3,29.0,2.0,0.0,22.0,10.0,1.0,10.0,4.0,26.0,,,,,,,,,3.259999990463257
Jayden Bogle,DEF,17,1.3,1,0,25,1,0.1,ae5019e6,0.0,0.14,0.14,1.93,273,0,0,4.9,14.8,2024-03-09 15:00:00+00:00,68,3,0,0,0,0,28,0,10680,1,2,2,34.0,9,608,1053,445,45,0,0,28,2023-24,0.07407407407407407,0.037037037037037035,0.07407407407407407,1.2222222222222223,1.9259259259259258,68.4074074074074,,,1df6b87e,4ba7cbea,1,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,25.0,1.0,0.0,2.0,0.1,0.1,0.0,1.0,1.0,7.0,13.0,53.8,0.0,10.0,0.0,2.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Oliver Arblaster,MID,17,0.3,0,0,5,0,0.9,afe1a491,0.0,0.02,0.02,2.65,273,1,0,2.7,8.6,2024-03-09 15:00:00+00:00,79,3,0,0,0,0,28,0,155,1,2,2,17.0,2,22,50,28,45,0,0,28,2023-24,0.0,0.0,,0.3333333333333333,,8.666666666666666,,,1df6b87e,4ba7cbea,1,79.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,22.0,27.0,81.5,3.0,13.0,2.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Auston Trusty,DEF,17,0.0,0,0,13,0,0.1,cddf767b,0.0,0.03,0.03,3.34,273,2,0,4.0,35.4,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,220627,1,2,2,4.0,1,-5720,1356,7076,39,0,0,28,2023-24,0.0,0.0,0.037037037037037035,0.7407407407407407,1.8888888888888888,62.22222222222222,,,1df6b87e,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,1.0,4.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Philip Billing,MID,3,2.2,0,0,5,0,15.8,d328a254,0.17,0.26,0.09,0.0,273,0,0,3.8,9.0,2024-03-09 15:00:00+00:00,16,17,0,0,0,0,28,0,30365,0,2,2,13.0,1,2134,2760,626,51,1,0,28,2023-24,0.11538461538461539,0.07692307692307693,,1.9230769230769231,,46.61538461538461,,,4ba7cbea,1df6b87e,0,17.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,0.1,0.1,0.2,2.0,0.0,16.0,24.0,66.7,4.0,14.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Dominic Solanke,FWD,3,10.6,0,0,-5,0,32.9,e77dc3b2,0.16,0.99,0.83,1.27,273,2,0,8.2,7.2,2024-03-09 15:00:00+00:00,90,17,0,1,0,0,28,0,3496811,1,2,2,42.0,0,938181,1004591,66410,72,1,0,28,2023-24,0.11538461538461539,0.5384615384615384,,5.0,,89.03846153846153,,,4ba7cbea,1df6b87e,1,90.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,33.0,0.0,0.0,1.0,0.9,0.1,0.2,6.0,0.0,13.0,18.0,72.2,1.0,11.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.650000095367432
Anel Ahmedhodžić,DEF,17,-0.5,0,0,8,0,0.1,eab957a3,0.0,0.0,0.0,1.4,273,2,0,1.6,15.4,2024-03-09 15:00:00+00:00,21,3,0,0,0,0,28,0,18072,0,2,2,0.0,0,343,659,316,43,0,0,28,2023-24,0.0,0.037037037037037035,0.037037037037037035,0.8518518518518519,2.1481481481481484,67.33333333333333,,,1df6b87e,4ba7cbea,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,0.0,1.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Gustavo Hamer,MID,17,2.7,0,1,29,0,59.6,eebacc07,0.38,0.74,0.36,3.34,273,2,1,12.9,48.8,2024-03-09 15:00:00+00:00,90,3,0,0,0,0,28,0,14181,1,2,2,21.0,7,93,460,367,49,0,1,28,2023-24,0.11538461538461539,0.07692307692307693,,2.4615384615384617,,75.84615384615384,,,1df6b87e,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,42.0,0.0,5.0,0.0,0.3,0.3,0.4,6.0,0.0,14.0,29.0,48.3,6.0,16.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Antoine Semenyo,FWD,3,13.8,0,0,-1,0,8.5,efd2ec23,0.04,0.58,0.54,1.27,273,2,0,6.4,9.0,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,300960,1,2,2,46.0,2,63943,76641,12698,45,1,0,28,2023-24,0.11538461538461539,0.19230769230769232,,2.6153846153846154,,47.65384615384615,,,4ba7cbea,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,46.0,1.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,24.0,33.0,72.7,5.0,34.0,2.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
Enes Ünal,FWD,3,7.0,0,0,27,0,1.1,f8eca1b6,0.0,0.24,0.24,0.16,273,1,1,9.8,36.4,2024-03-09 15:00:00+00:00,28,17,0,0,0,0,28,0,1477,0,2,2,60.0,5,106,449,343,50,1,0,28,2023-24,0.0,0.0,,0.8,,5.0,,,4ba7cbea,1df6b87e,0,29.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,6.0,8.0,75.0,1.0,6.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Mark Travers,GK,3,1.0,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,9413,0,2,2,0.0,0,-85,102,187,40,1,0,28,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.009999999776482582
Chris Mepham,DEF,3,5.0,0,0,13,0,4.9,fed96827,0.1,0.1,0.0,1.27,273,2,0,2.6,18.6,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,9557,1,2,2,2.0,0,3770,3966,196,43,1,1,28,2023-24,0.0,0.0,0.038461538461538464,0.38461538461538464,0.38461538461538464,13.192307692307692,,,4ba7cbea,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,80.0,93.0,86.0,13.0,59.0,3.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
