name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Reece James,DEF,7,0.6,0,0,4,0,0.2,1265a93a,0.0,0.0,0.0,0.07,154,0,0,0.2,1.8,2023-12-10 14:00:00+00:00,26,9,0,0,0,0,16,0,507994,1,0,2,0.0,1,55130,63183,8053,54,0,0,16,2023-24,0.06666666666666667,0.0,0.0,0.5333333333333333,0.8,24.0,,,cff3d9bb,d3fd31cc,Y*,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,81.0,0.0,9.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Jacob Ramsey,MID,2,0.3,0,0,0,0,0.8,1544f145,0.0,0.0,0.0,0.64,151,0,0,0.8,3.6,2023-12-09 17:30:00+00:00,34,1,0,0,0,0,16,0,8099,0,0,1,4.0,1,366,612,246,59,1,0,16,2023-24,0.0,0.06666666666666667,,0.6666666666666666,,6.6,,,8602292d,18bb7c10,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,60.0,0.0,5.0,0.0,3.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15
Julián Álvarez,FWD,13,5.3,1,0,15,0,18.2,15ab5a2b,0.3,0.77,0.47,0.33,156,1,0,5.7,27.4,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,2985228,1,2,1,11.0,5,-48172,88187,136359,70,0,0,16,2023-24,0.4666666666666667,0.26666666666666666,,5.0,,81.93333333333334,,,b8fd03ef,e297cd13,1,90.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,51.0,3.0,0.0,2.0,0.5,0.5,0.3,2.0,1.0,24.0,32.0,75.0,2.0,33.0,3.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52
James Tarkowski,DEF,9,4.4,0,0,22,1,0.4,15ea812b,0.0,0.0,0.0,0.93,154,0,0,1.9,16.2,2023-12-10 14:00:00+00:00,90,7,0,0,0,0,16,0,343986,1,0,2,2.0,6,18014,24831,6817,44,1,0,16,2023-24,0.06666666666666667,0.06666666666666667,0.26666666666666666,3.466666666666667,1.3333333333333333,90.0,,,d3fd31cc,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,23.0,65.2,2.0,12.0,0.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
Sasa Kalajdzic,FWD,20,0.8,0,0,3,0,0.0,15f24fe7,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,1,16,0,0,0,0,16,0,18100,0,1,1,0.0,1,-1068,290,1358,49,1,0,16,2023-24,0.0,0.13333333333333333,,1.5333333333333334,,10.466666666666667,,,8cec06e1,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Callum Hudson-Odoi,MID,16,1.2,0,0,0,0,0.0,15f3ec41,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,8859,0,1,1,0.0,0,-462,129,591,48,0,0,16,2023-24,0.06666666666666667,0.06666666666666667,,1.4,,22.533333333333335,,,e4a775cb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
Moisés Caicedo Corozo,MID,7,1.6,0,0,17,0,3.3,16264a81,0.03,0.03,0.0,1.08,154,2,0,1.9,13.4,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,139238,1,0,2,2.0,2,-1376,2792,4168,46,0,0,16,2023-24,0.0,0.0,,1.5333333333333334,,66.86666666666666,,,cff3d9bb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,88.0,90.9,7.0,41.0,1.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Hwang Hee-chan,MID,20,4.4,0,0,5,0,4.1,169fd162,0.01,0.05,0.04,0.79,160,1,0,1.8,4.8,2023-12-09 15:00:00+00:00,90,16,0,0,0,0,16,0,1272901,1,1,1,9.0,2,452003,468721,16718,57,1,0,16,2023-24,0.13333333333333333,0.5333333333333333,,4.933333333333334,,69.4,,,8cec06e1,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,24.0,28.0,85.7,1.0,25.0,0.0,5.0,4.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Alexandre Moreno Lopera,DEF,2,0.1,0,0,2,0,0.1,16e9d0ea,0.0,0.0,0.0,0.05,151,0,0,0.5,5.2,2023-12-09 17:30:00+00:00,12,1,0,0,0,0,16,0,13326,0,0,1,0.0,1,1033,1958,925,50,1,0,16,2023-24,0.0,0.0,0.0,0.13333333333333333,0.0,1.1333333333333333,,,8602292d,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99
Murillo Santiago Costa dos Santos,DEF,16,1.2,0,0,20,0,0.1,1704b0b8,0.0,0.0,0.0,1.14,160,1,0,3.0,25.8,2023-12-09 15:00:00+00:00,77,20,0,0,0,0,16,0,6398,1,1,1,4.0,2,-236,234,470,45,0,0,16,2023-24,0.0,0.0,0.16666666666666666,1.6666666666666667,1.4166666666666667,66.25,,,e4a775cb,8cec06e1,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,40.0,85.0,1.0,26.0,1.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15
Cody Gakpo,FWD,11,1.9,0,0,0,0,2.6,1971591f,0.03,0.03,0.0,1.21,153,1,0,1.0,3.8,2023-12-09 12:30:00+00:00,33,8,0,0,0,0,16,0,230243,0,2,1,4.0,1,-3555,3643,7198,72,0,0,16,2023-24,0.0,0.13333333333333333,,1.8666666666666667,,38.93333333333333,,,822bd0ba,47c64c55,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,15.0,93.3,3.0,14.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Timothy Castagne,DEF,10,2.8,0,0,28,1,5.7,197640fd,0.01,0.01,0.0,1.39,155,0,0,2.4,18.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,52164,1,0,5,0.0,6,1473,3202,1729,45,1,0,16,2023-24,0.0,0.0,0.25,2.5833333333333335,1.25,77.66666666666667,,,fd962109,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,82.0,93.9,2.0,51.0,1.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68
Albert Sambi Lokonga,MID,12,-1.3,0,0,3,0,0.3,1b4f1169,0.0,0.0,0.0,0.07,156,0,0,0.6,5.8,2023-12-10 14:00:00+00:00,18,13,0,0,0,0,16,0,1618,0,2,1,0.0,1,-42,19,61,49,1,0,16,2023-24,0.0,0.0,,0.1875,,8.125,,,e297cd13,b8fd03ef,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,100.0,1.0,8.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Lucas Digne,DEF,2,2.7,0,0,13,1,1.3,1b84dbe1,0.01,0.1,0.09,1.32,151,0,0,2.6,5.4,2023-12-09 17:30:00+00:00,77,1,0,0,0,0,16,0,601991,1,0,1,19.0,5,5356,22024,16668,47,1,1,16,2023-24,0.2,0.0,0.2,2.933333333333333,1.3333333333333333,88.13333333333334,,,8602292d,18bb7c10,1,77.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,32.0,3.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,21.0,25.0,84.0,1.0,10.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16
Declan Rice,MID,1,3.9,0,0,19,0,17.8,1c7012b8,0.05,0.12,0.07,0.51,151,1,0,3.9,19.0,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,577223,1,0,1,2.0,1,16984,30036,13052,54,0,1,16,2023-24,0.06666666666666667,0.2,,4.0,,86.2,,,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,89.0,5.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,69.0,77.0,89.6,12.0,52.0,3.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26
Thomas Kaminski,GK,12,0.5,0,0,16,0,0.0,1caa93a5,0.0,0.0,0.0,1.6,156,2,0,2.8,28.2,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,4,26879,1,2,1,0.0,2,-2344,1427,3771,45,1,0,16,2023-24,,,0.0,2.1333333333333333,2.0,90.0,3.8666666666666667,0.0,e297cd13,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,6.0,2.0,4.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,5.0,22.0,22.7,32.0,3.0,50.0,46.1,11.0,54.5,45.4,7.0,0.0,0.0,0.0,14.5,,,,,,,,,3.73
Dara O'Shea,DEF,6,1.7,0,0,9,0,0.7,1d042188,0.01,0.01,0.0,2.72,152,1,0,3.1,25.8,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,0,20106,1,1,1,4.0,1,-655,706,1361,44,0,1,16,2023-24,0.13333333333333333,0.0,0.06666666666666667,1.2666666666666666,1.8,62.46666666666667,,,943e8050,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,22.0,32.0,68.8,1.0,23.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24
Marc Cucurella Saseta,DEF,7,0.2,0,0,16,0,16.8,1daec722,0.05,0.07,0.02,1.01,154,1,0,4.6,22.2,2023-12-10 14:00:00+00:00,83,9,0,0,0,0,16,0,52667,1,0,2,7.0,2,923,2133,1210,48,0,0,16,2023-24,0.0,0.0,0.06666666666666667,0.5333333333333333,0.8666666666666667,41.333333333333336,,,cff3d9bb,d3fd31cc,1,83.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,87.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,63.0,74.0,85.1,6.0,39.0,5.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Adam Smith,DEF,3,3.3,0,0,22,1,0.8,20b104bc,0.0,0.0,0.0,1.16,157,0,0,1.6,14.8,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,3270,1,3,0,0.0,6,195,505,310,44,0,0,16,2023-24,0.06666666666666667,0.0,0.06666666666666667,1.0666666666666667,0.4666666666666667,25.933333333333334,,,4ba7cbea,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,79.3,4.0,7.0,0.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
Nicolás Domínguez,MID,16,0.8,0,0,0,0,0.0,20b3a502,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,2640,0,1,1,0.0,0,-280,35,315,50,0,0,16,2023-24,0.0,0.09090909090909091,,2.3636363636363638,,58.90909090909091,,,e4a775cb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Kieran Trippier,DEF,15,3.3,0,0,13,0,31.4,21512407,0.27,0.27,0.0,3.26,159,4,0,5.6,22.6,2023-12-10 16:30:00+00:00,85,18,0,0,0,0,16,0,5242976,1,1,4,2.0,-1,652,70505,69853,70,0,1,16,2023-24,0.4666666666666667,0.0,0.4,5.533333333333333,1.1333333333333333,87.13333333333334,,,b2b47a98,361ca564,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,2.0,2.0,1.0,0.0,0.0,0.3,2.0,0.0,60.0,80.0,75.0,10.0,21.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.85
Mikkel Damsgaard,MID,4,0.9,0,0,1,0,4.8,215f3907,0.01,0.01,0.0,0.27,158,0,0,0.7,0.6,2023-12-09 15:00:00+00:00,25,17,0,0,0,0,16,0,3932,0,0,1,2.0,1,67,93,26,48,0,0,16,2023-24,0.0,0.0,,0.2,,4.866666666666666,,,cd051869,1df6b87e,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,76.2,2.0,16.0,0.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47
Nathan Patterson,DEF,9,1.4,0,0,5,0,0.8,230f0471,0.0,0.0,0.0,0.74,154,0,0,1.3,12.2,2023-12-10 14:00:00+00:00,49,7,0,0,0,0,16,0,18094,0,0,2,0.0,1,-171,272,443,44,1,0,16,2023-24,0.13333333333333333,0.0,0.06666666666666667,1.6666666666666667,0.7333333333333333,37.6,,,d3fd31cc,cff3d9bb,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,56.3,0.0,6.0,0.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9
Matty Cash,DEF,2,0.3,0,0,4,0,0.3,2389cdc2,0.0,0.02,0.02,0.12,151,0,0,0.7,5.4,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,2399269,0,0,1,1.0,1,-215226,15816,231042,48,1,0,16,2023-24,0.06666666666666667,0.13333333333333333,0.2,3.066666666666667,1.0666666666666667,72.26666666666667,,,8602292d,18bb7c10,0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,1.0,3.0,0.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29
Olu Aina,DEF,16,1.0,0,0,0,0,0.0,246d153b,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,20,0,0,0,0,16,0,49408,0,1,1,0.0,0,-5232,705,5937,45,0,0,16,2023-24,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.9333333333333333,1.4,53.733333333333334,,,e4a775cb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Connor Roberts,DEF,6,-0.3,0,0,3,0,0.0,24fae784,0.0,0.0,0.0,1.11,152,0,0,0.9,9.0,2023-12-09 15:00:00+00:00,11,5,0,0,0,0,16,0,18806,0,1,1,0.0,1,-464,95,559,43,0,0,16,2023-24,0.06666666666666667,0.0,0.0,0.5333333333333333,1.4,48.86666666666667,,,943e8050,d07537b9,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17
Yoane Wissa,FWD,4,2.1,0,0,3,0,0.6,2500cef9,0.0,0.15,0.15,0.89,158,1,0,4.8,7.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,0,843619,1,0,1,40.0,2,-43112,27246,70358,59,0,0,16,2023-24,0.13333333333333333,0.2,,3.466666666666667,,80.2,,,cd051869,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,9.0,12.0,75.0,0.0,12.0,0.0,2.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
James Trafford,GK,6,3.5,0,2,29,0,0.0,259fea27,0.0,0.0,0.0,2.72,152,1,0,7.9,79.2,2023-12-09 15:00:00+00:00,90,5,0,0,0,0,16,10,96376,1,1,1,0.0,7,-1045,2935,3980,45,0,0,16,2023-24,,,0.06666666666666667,2.2666666666666666,2.2,90.0,3.3333333333333335,0.0,943e8050,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,11.0,1.0,10.0,90.9,0.0,4.0,0.0,0.0,0.0,0.0,3.0,30.0,10.0,39.0,4.0,48.7,41.5,13.0,84.6,64.5,26.0,3.0,11.5,0.0,4.8,,,,,,,,,3.7
Bernd Leno,GK,10,4.0,0,2,37,1,0.0,2628fd2b,0.0,0.0,0.0,1.39,155,0,0,3.9,39.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,5,1548112,1,0,5,0.0,9,43730,63922,20192,47,1,0,16,2023-24,,,0.26666666666666666,3.8,1.7333333333333334,90.0,4.066666666666666,0.0,fd962109,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-10,5.0,0.0,5.0,100.0,1.0,1.3,0.0,0.0,0.0,0.0,2.0,5.0,40.0,47.0,3.0,10.6,23.1,2.0,0.0,10.0,13.0,0.0,0.0,0.0,5.4,,,,,,,,,4.03
Tahith Chong,MID,12,-0.5,0,0,2,0,0.3,2696b6a9,0.0,0.03,0.03,0.0,156,0,0,0.6,0.0,2023-12-10 14:00:00+00:00,6,13,0,0,0,0,16,0,8377,0,2,1,6.0,1,-432,150,582,48,1,0,16,2023-24,0.0,0.06666666666666667,,1.4,,44.86666666666667,,,e297cd13,b8fd03ef,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,50.0,1.0,3.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31
Ryan Christie,MID,3,3.1,0,0,10,1,2.8,26ce2263,0.01,0.01,0.0,1.16,157,0,0,3.0,26.8,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,0,7314,1,3,0,0.0,3,426,1180,754,50,0,0,16,2023-24,0.13333333333333333,0.0,,2.533333333333333,,76.13333333333334,,,4ba7cbea,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,89.7,3.0,21.0,2.0,5.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
Pedro Porro,DEF,18,3.5,1,0,30,0,51.3,27d0a506,0.39,0.49,0.1,1.69,159,1,0,11.3,35.8,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,1471556,1,1,4,26.0,5,78355,107707,29352,53,1,0,16,2023-24,0.3333333333333333,0.0,0.26666666666666666,3.6666666666666665,1.3333333333333333,83.8,,,361ca564,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,78.0,3.0,1.0,3.0,0.1,0.1,0.4,7.0,3.0,50.0,67.0,74.6,6.0,38.0,4.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
Remi Matthews,GK,8,-0.3,0,0,3,0,0.0,27f4f772,0.0,0.0,0.0,0.07,153,1,0,0.1,1.0,2023-12-09 12:30:00+00:00,3,11,0,0,0,0,16,0,12222,0,2,1,0.0,1,91,287,196,39,1,0,16,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,47c64c55,822bd0ba,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,100.0,53.8,1.0,100.0,63.0,1.0,1.0,100.0,0.0,3.5,,,,,,,,,0.02
Lewis Dunk,DEF,5,0.5,0,0,16,0,24.9,282f75f3,0.05,0.05,0.0,0.94,152,1,0,4.8,23.2,2023-12-09 15:00:00+00:00,84,6,0,0,0,0,16,0,306042,1,1,1,0.0,2,8999,15727,6728,50,1,0,16,2023-24,0.0,0.06666666666666667,0.0,1.2,1.4666666666666666,70.8,,,d07537b9,943e8050,Y*,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,131.0,142.0,92.3,15.0,117.0,4.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
Jason Steele,GK,5,1.5,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,246907,0,1,1,0.0,0,8131,14725,6594,43,1,0,16,2023-24,,,0.0,1.2,1.1333333333333333,54.0,1.5333333333333334,0.0,d07537b9,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.8
Shandon Baptiste,MID,4,2.7,0,0,16,0,12.8,2886c9b5,0.01,0.01,0.0,0.61,158,1,0,2.0,7.6,2023-12-09 15:00:00+00:00,64,17,0,0,0,0,16,0,131999,1,0,1,0.0,2,13868,19802,5934,43,0,0,16,2023-24,0.0,0.06666666666666667,,0.6666666666666666,,8.266666666666667,,,cd051869,1df6b87e,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,37.0,75.7,1.0,31.0,1.0,3.0,3.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Nayef Aguerd,DEF,19,1.2,0,0,15,0,0.7,288e1e13,0.01,0.01,0.0,2.34,155,5,0,1.7,15.8,2023-12-10 14:00:00+00:00,90,10,0,0,0,0,16,0,98703,1,0,5,0.0,0,-2186,1659,3845,45,0,0,16,2023-24,0.0,0.06666666666666667,0.06666666666666667,1.8,1.6,82.4,,,7c21e445,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,71.0,81.7,2.0,59.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44
Antonee Robinson,DEF,10,4.4,0,0,26,1,7.1,289601e6,0.03,0.03,0.0,1.03,155,0,0,3.1,21.6,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,84055,1,0,5,2.0,6,12905,14884,1979,44,1,0,16,2023-24,0.2,0.0,0.2,2.2666666666666666,1.7333333333333334,82.93333333333334,,,fd962109,7c21e445,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,48.0,56.0,85.7,2.0,31.0,1.0,1.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Frank Onyeka,MID,4,1.9,0,0,-1,0,0.8,2944f86f,0.04,0.13,0.09,0.12,158,1,0,1.8,9.0,2023-12-09 15:00:00+00:00,45,17,0,0,0,0,16,0,2501,1,0,1,8.0,0,184,421,237,49,0,1,16,2023-24,0.06666666666666667,0.0,,1.2666666666666666,,42.53333333333333,,,cd051869,1df6b87e,1,45.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,28.0,2.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,11.0,17.0,64.7,2.0,15.0,1.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
