name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,6396,0,1,0,0.0,0,-489,30,519,43,1,0,6,2023-24,0.18000000715255737
Ben Chilwell,DEF,7,0.3,0,0,1,0,4.8,195,0.01,0.16,0.15,0.83,55,1,0,2.9,7.2,2023-09-24 13:00:00+00:00,29,2,0,0,0,0,6,0,2714103,0,1,0,17.0,0,-521323,26181,547504,57,1,1,6,2023-24,1.4900000095367432
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,109174,0,1,0,0.0,0,-15969,739,16708,44,1,0,6,2023-24,0.10000000149011612
Levi Colwill,DEF,7,3.3,0,0,18,0,0.6,197,0.0,0.0,0.0,1.04,55,1,0,2.5,24.8,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,392056,1,1,0,0.0,2,-821,24865,25686,45,1,0,6,2023-24,2.640000104904175
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,40910,0,1,0,0.0,0,-3362,620,3982,48,1,0,6,2023-24,0.27000001072883606
Enzo Fernández,MID,7,2.7,0,0,6,1,3.7,199,0.01,0.22,0.21,0.32,55,0,0,1.8,7.8,2023-09-24 13:00:00+00:00,67,2,0,0,0,0,6,0,369150,1,1,0,6.0,3,-23298,13861,37159,50,1,0,6,2023-24,2.4000000953674316
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,380,0,1,0,0.0,0,-8,0,8,50,1,0,6,2023-24,0.03999999910593033
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,2737,0,1,0,0.0,0,-65,44,109,44,1,0,6,2023-24,0.18000000715255737
Conor Gallagher,MID,7,2.0,0,0,22,0,13.8,202,0.03,0.06,0.03,1.04,55,1,0,3.7,15.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,39964,1,1,0,8.0,2,-2305,1502,3807,54,1,0,6,2023-24,2.7300000190734863
Malo Gusto,DEF,7,2.0,0,0,-2,0,12.3,203,0.08,0.08,0.0,1.9,55,1,0,2.4,8.0,2023-09-24 13:00:00+00:00,57,2,0,0,0,1,6,0,1572476,1,1,0,4.0,-2,239722,286224,46502,43,1,0,6,2023-24,2.509999990463257
Lewis Hall,DEF,15,1.2,0,0,2,0,0.0,204,0.0,0.0,0.0,0.09,60,0,0,0.1,1.0,2023-09-24 15:30:00+00:00,9,17,0,0,0,0,6,0,20548,0,8,0,0.0,1,-1620,579,2199,45,0,0,6,2023-24,0.1599999964237213
Callum Hudson-Odoi,MID,16,2.7,0,0,3,0,4.4,205,0.07,0.07,0.0,0.55,59,0,0,0.8,1.2,2023-09-23 14:00:00+00:00,34,13,0,0,0,0,6,0,16044,0,0,2,2.0,1,10194,11812,1618,49,0,0,6,2023-24,1.7699999809265137
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,369132,0,1,0,0.0,0,-37554,573,38127,53,1,0,6,2023-24,0.6000000238418579
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,33345,0,1,0,0.0,0,-2146,0,2146,68,1,0,6,2023-24,0.28999999165534973
Noni Madueke,MID,7,0.2,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,7617,0,1,0,0.0,0,-1270,135,1405,54,1,0,6,2023-24,0.7799999713897705
Mason Mount,MID,14,0.5,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,6,0,0,0,0,6,0,99511,0,1,0,0.0,0,-7370,228,7598,68,0,0,6,2023-24,0.4399999976158142
Mykhailo Mudryk,MID,7,2.0,0,0,12,1,14.1,210,0.21,0.21,0.0,0.21,55,0,0,2.8,7.6,2023-09-24 13:00:00+00:00,60,2,0,0,0,0,6,0,80417,1,1,0,6.0,3,-5074,1672,6746,63,1,0,6,2023-24,2.309999942779541
Nicolas Jackson,FWD,7,1.0,0,0,-3,1,10.6,211,0.01,0.53,0.52,0.32,55,0,0,3.8,6.6,2023-09-24 13:00:00+00:00,67,2,0,0,0,0,6,0,1117628,1,1,0,21.0,1,-632047,11540,643587,70,1,1,6,2023-24,4.190000057220459
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,57033,0,1,0,0.0,0,-2202,203,2405,73,1,0,6,2023-24,0.36000001430511475
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,424,0,1,0,0.0,0,-10,0,10,55,1,0,6,2023-24,0.17000000178813934
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,9977,0,1,0,0.0,0,-360,201,561,44,1,0,6,2023-24,0.18000000715255737
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,3945,0,1,0,0.0,0,-181,0,181,40,1,0,6,2023-24,0.03999999910593033
Raheem Sterling,MID,7,2.0,0,0,-1,0,1.2,216,0.0,0.21,0.21,1.04,55,1,0,6.4,9.6,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,1453721,1,1,0,53.0,2,-169394,80406,249800,72,1,0,6,2023-24,4.300000190734863
Thiago Emiliano da Silva,DEF,7,3.3,0,0,23,0,21.4,217,0.04,0.04,0.0,1.04,55,1,0,5.4,32.2,2023-09-24 13:00:00+00:00,90,2,0,0,0,0,6,0,367728,1,1,0,0.0,2,1549,15663,14114,50,1,0,6,2023-24,2.9000000953674316
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,2,0,0,0,0,6,0,8672,0,1,0,0.0,0,-417,0,417,54,1,0,6,2023-24,0.1599999964237213
Naouirou Ahamada,MID,8,0.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,17877,0,0,0,0.0,0,-1703,360,2063,44,1,0,6,2023-24,0.5
Joachim Andersen,DEF,8,4.8,0,0,26,1,0.8,220,0.01,0.07,0.06,0.59,56,0,0,1.7,12.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,838462,1,0,0,4.0,6,46014,85685,39671,46,1,0,6,2023-24,2.7200000286102295
Jordan Ayew,MID,8,2.5,0,0,9,1,3.9,221,0.01,0.01,0.0,0.59,56,0,0,1.2,3.8,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,38074,1,0,0,4.0,2,-6418,1929,8347,55,1,1,6,2023-24,2.4100000858306885
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,10573,0,0,0,0.0,0,-373,202,575,44,1,0,6,2023-24,0.17000000178813934
Cheick Doucouré,MID,8,2.0,0,0,12,1,2.1,223,0.01,0.01,0.0,0.59,56,0,0,1.4,11.6,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,8975,1,0,0,0.0,2,377,1096,719,50,1,1,6,2023-24,2.369999885559082
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,3097,0,0,0,0.0,0,0,170,170,45,1,0,6,2023-24,0.05000000074505806
Odsonne Edouard,FWD,8,6.2,0,0,2,1,2.3,225,0.01,0.01,0.0,0.59,56,0,0,1.0,3.6,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,628899,1,0,0,4.0,2,310588,337866,27278,56,1,0,6,2023-24,3.930000066757202
Eberechi Eze,MID,8,3.5,0,0,9,1,45.0,226,0.34,0.45,0.11,0.59,56,0,0,7.9,15.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,890614,1,0,0,19.0,3,-26165,64761,90926,63,1,0,6,2023-24,3.5399999618530273
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,40211,0,0,0,0.0,0,-6816,0,6816,44,1,0,6,2023-24,0.07999999821186066
Marc Guéhi,DEF,8,2.8,0,2,31,1,1.0,228,0.06,0.06,0.0,0.59,56,0,0,1.9,18.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,140556,1,0,0,0.0,8,-18057,2630,20687,45,1,0,6,2023-24,0.9399999976158142
Will Hughes,MID,8,1.2,0,0,19,1,15.0,229,0.04,0.08,0.04,0.59,56,0,0,4.9,25.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,612,1,0,0,9.0,3,34,64,30,49,1,0,6,2023-24,1.7699999809265137
Sam Johnstone,GK,8,3.0,0,1,30,1,0.0,230,0.0,0.0,0.0,0.59,56,0,0,3.9,39.0,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,5,182809,1,0,0,0.0,8,-6552,6771,13323,45,1,0,6,2023-24,2.509999990463257
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,17601,0,0,0,0.0,0,-5312,31,5343,48,1,0,6,2023-24,0.9900000095367432
Jean-Philippe Mateta,FWD,8,3.5,0,0,2,0,0.5,232,0.0,0.06,0.06,0.23,56,0,0,2.5,3.0,2023-09-23 14:00:00+00:00,20,10,0,0,0,0,6,0,43538,0,0,0,21.0,1,8772,12327,3555,49,1,0,6,2023-24,1.7699999809265137
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,12456,0,0,0,0.0,0,-303,134,437,40,1,0,6,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,3.0,0,0,18,1,2.5,234,0.01,0.01,0.0,0.59,56,0,0,1.7,14.8,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,115034,1,0,0,0.0,5,8825,15190,6365,45,1,1,6,2023-24,2.809999942779541
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,7031,0,0,0,0.0,0,-483,0,483,40,1,0,6,2023-24,0.05000000074505806
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,6018,0,0,0,0.0,0,-430,67,497,58,1,0,6,2023-24,0.23999999463558197
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,1469,0,0,0,0.0,0,-65,0,65,45,1,0,6,2023-24,0.029999999329447746
Chris Richards,DEF,8,0.2,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,44448,0,0,0,0.0,0,5649,8229,2580,39,1,0,6,2023-24,1.4800000190734863
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,5757,0,0,0,0.0,0,79,495,416,44,1,0,6,2023-24,0.05000000074505806
Jeffrey Schlupp,MID,8,2.2,0,0,3,1,11.8,240,0.01,0.01,0.0,0.36,56,0,0,2.1,7.6,2023-09-23 14:00:00+00:00,69,10,0,0,0,0,6,0,14048,1,0,0,2.0,3,565,1552,987,49,1,0,6,2023-24,2.2699999809265137
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,71798,0,0,0,0.0,0,-9372,80,9452,40,1,0,6,2023-24,0.05999999865889549
Joel Ward,DEF,8,2.0,0,0,22,1,2.7,242,0.01,0.04,0.03,0.59,56,0,0,1.6,8.2,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,29039,1,0,0,5.0,6,-113,1712,1825,45,1,0,6,2023-24,1.9299999475479126
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,122291,0,0,0,0.0,0,-2092,986,3078,40,1,0,6,2023-24,0.03999999910593033
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,19497,0,3,1,0.0,0,-743,509,1252,44,0,0,6,2023-24,0.029999999329447746
Jarrad Branthwaite,DEF,9,1.0,0,0,11,0,4.8,245,0.01,0.01,0.0,1.04,52,1,0,2.6,21.6,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,36168,1,3,1,0.0,1,1509,3276,1767,40,0,1,6,2023-24,1.5800000429153442
Dominic Calvert-Lewin,FWD,9,1.5,0,0,25,0,0.3,246,0.0,0.61,0.61,0.54,52,0,1,5.9,39.2,2023-09-23 16:30:00+00:00,27,4,0,0,0,0,6,0,26294,0,3,1,19.0,5,-544,1380,1924,58,0,0,6,2023-24,1.940000057220459
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,3142,0,3,1,0.0,0,-25,177,202,44,0,0,6,2023-24,0.1599999964237213
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,2064,0,3,1,0.0,0,-74,67,141,49,0,0,6,2023-24,0.12999999523162842
Abdoulaye Doucouré,MID,9,4.8,0,0,25,0,19.0,249,0.05,0.17,0.12,1.04,52,1,1,8.0,33.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,24242,1,3,1,27.0,7,1890,4159,2269,55,0,0,6,2023-24,2.6500000953674316
James Garner,MID,9,2.8,1,2,29,0,54.3,250,0.3,0.33,0.03,1.04,52,1,0,9.7,35.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,3991,1,3,1,7.0,7,-220,123,343,49,0,0,6,2023-24,1.149999976158142
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,1865,0,3,1,0.0,0,-222,0,222,44,0,0,6,2023-24,0.029999999329447746
Ben Godfrey,DEF,9,0.2,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,14287,0,3,1,0.0,0,-385,237,622,44,0,0,6,2023-24,0.3100000023841858
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,12245,0,3,1,0.0,0,-2624,0,2624,53,0,0,6,2023-24,0.14000000059604645
Idrissa Gueye,MID,9,2.0,0,0,16,0,38.8,254,0.26,0.28,0.02,1.04,52,1,0,4.9,6.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,4262,1,3,1,3.0,2,20,246,226,49,0,0,6,2023-24,2.309999942779541
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,84701,0,3,1,0.0,0,-11601,0,11601,40,0,0,6,2023-24,0.03999999910593033
Alex Iwobi,MID,10,0.5,0,0,3,0,11.4,256,0.03,0.03,0.0,0.12,56,0,0,1.6,3.0,2023-09-23 14:00:00+00:00,15,8,0,0,0,0,6,0,29656,0,0,0,2.0,1,-1047,512,1559,54,0,0,6,2023-24,1.5099999904632568
Michael Keane,DEF,9,0.2,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,23446,0,3,1,0.0,0,-1050,342,1392,44,0,0,6,2023-24,0.3100000023841858
Neal Maupay,FWD,4,0.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,73927,0,3,1,0.0,0,-9180,2063,11243,49,1,0,6,2023-24,1.5099999904632568
Dwight McNeil,MID,9,2.0,1,0,23,0,26.1,259,0.29,0.39,0.1,1.04,52,1,0,6.1,22.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,5091,1,3,1,12.0,5,477,706,229,54,0,0,6,2023-24,2.2699999809265137
Vitalii Mykolenko,DEF,9,1.0,0,0,11,0,3.2,260,0.02,0.17,0.15,1.04,52,1,0,3.8,17.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,12947,1,3,1,17.0,2,831,1578,747,43,0,0,6,2023-24,1.840000033378601
Amadou Onana,MID,9,2.0,0,0,9,0,6.4,261,0.03,0.17,0.14,0.91,52,1,0,2.8,10.2,2023-09-23 16:30:00+00:00,76,4,0,0,0,0,6,0,18970,1,3,1,11.0,2,-538,914,1452,49,0,0,6,2023-24,2.319999933242798
Nathan Patterson,DEF,9,2.2,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,21232,0,3,1,0.0,0,600,2539,1939,45,0,0,6,2023-24,1.0299999713897705
Jordan Pickford,GK,9,2.0,0,0,10,0,0.0,263,0.01,0.01,0.0,1.04,52,1,0,1.2,12.4,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,1,972327,1,3,1,0.0,2,-59716,14547,74263,44,0,0,6,2023-24,3.3399999141693115
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,2838,0,3,1,0.0,0,-380,0,380,45,0,0,6,2023-24,0.029999999329447746
James Tarkowski,DEF,9,4.8,1,3,41,0,41.9,265,0.69,0.97,0.28,1.04,52,1,1,14.7,62.4,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,127202,1,3,1,43.0,14,-8211,4673,12884,44,0,0,6,2023-24,2.1500000953674316
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,61885,0,3,1,0.0,0,14428,18561,4133,39,0,0,6,2023-24,0.03999999910593033
Andreas Hoelgebaum Pereira,MID,10,3.8,0,0,3,1,12.3,267,0.04,0.21,0.17,0.18,56,0,0,4.5,12.0,2023-09-23 14:00:00+00:00,74,8,0,0,0,0,6,0,122677,1,0,0,21.0,3,-9517,9202,18719,55,0,0,6,2023-24,3.130000114440918
Tom Cairney,MID,10,0.8,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,1347,0,0,0,0.0,0,11,81,70,49,0,0,6,2023-24,0.9599999785423279
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,443,0,0,0,0.0,0,-15,0,15,50,0,0,6,2023-24,0.11999999731779099
Bobby De Cordova-Reid,MID,10,2.5,0,0,8,1,6.3,270,0.18,0.18,0.0,0.23,56,0,0,1.5,8.6,2023-09-23 14:00:00+00:00,78,8,0,0,0,0,6,0,17379,1,0,0,0.0,3,-3194,707,3901,55,0,0,6,2023-24,1.4500000476837158
Issa Diop,DEF,10,2.8,0,0,25,1,1.4,271,0.01,0.01,0.0,0.3,56,0,0,2.2,18.6,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,90787,1,0,0,2.0,6,-2358,3697,6055,45,0,0,6,2023-24,1.7599999904632568
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,3022,0,0,0,0.0,0,13,209,196,44,0,0,6,2023-24,0.019999999552965164
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5223,0,0,0,0.0,0,-738,0,738,44,0,0,6,2023-24,0.019999999552965164
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,10273,0,0,0,0.0,0,-1136,0,1136,40,0,0,6,2023-24,0.03999999910593033
Bernd Leno,GK,10,5.2,0,3,33,1,0.0,275,0.0,0.0,0.0,0.3,56,0,0,2.2,22.4,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,3,1330243,1,0,0,0.0,10,82234,121109,38875,46,0,0,6,2023-24,3.180000066757202
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,39552,0,0,0,0.0,0,-6982,88,7070,45,0,0,6,2023-24,0.3199999928474426
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,35378,0,0,0,0.0,0,-4387,0,4387,40,0,0,6,2023-24,0.03999999910593033
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,83393,0,0,0,0.0,0,-5264,0,5264,74,0,0,6,2023-24,0.7099999785423279
Rodrigo Muniz Carvalho,FWD,10,0.2,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,59253,0,0,0,0.0,0,1822,8190,6368,44,0,0,6,2023-24,0.25
João Palhinha Gonçalves,MID,10,3.8,0,0,2,1,2.1,280,0.01,0.1,0.09,0.3,56,0,0,1.4,11.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,38440,1,0,0,1.0,2,4918,8498,3580,50,0,1,6,2023-24,2.2100000381469727
Tim Ream,DEF,10,5.0,0,0,19,1,1.5,281,0.01,0.01,0.0,0.3,56,0,0,1.4,12.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,119088,1,0,0,0.0,5,32860,44142,11282,45,0,1,6,2023-24,2.559999942779541
Harrison Reed,MID,10,3.0,0,0,11,1,28.6,282,0.11,0.12,0.01,0.3,56,0,0,5.3,19.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,56560,1,0,0,5.0,3,19,4528,4509,48,0,0,6,2023-24,1.9600000381469727
Antonee Robinson,DEF,10,1.4,0,1,30,1,26.7,283,0.09,0.09,0.0,0.3,56,0,0,4.9,22.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,58032,1,0,0,0.0,7,-13405,147,13552,45,0,0,6,2023-24,0.5899999737739563
Marek Rodák,GK,10,-0.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,35226,0,0,0,0.0,0,-1186,383,1569,40,0,0,6,2023-24,0.20000000298023224
Kenny Tete,DEF,10,1.5,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,61576,0,0,0,0.0,0,565,3640,3075,45,0,0,6,2023-24,2.4700000286102295
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5583,0,0,0,0.0,0,-921,26,947,44,0,0,6,2023-24,0.1599999964237213
Carlos Vinícius Alves Morais,FWD,10,2.0,0,0,2,0,1.1,287,0.0,0.0,0.0,0.06,56,0,0,0.1,0.0,2023-09-23 14:00:00+00:00,11,8,0,0,0,0,6,0,202473,0,0,0,0.0,1,-231,14759,14990,48,0,0,6,2023-24,1.7200000286102295
Harry Wilson,MID,10,2.0,0,0,7,0,3.3,288,0.02,0.06,0.04,0.06,56,0,0,1.6,6.4,2023-09-23 14:00:00+00:00,11,8,0,0,0,0,6,0,18592,0,0,0,6.0,1,-1695,1457,3152,54,0,0,6,2023-24,2.549999952316284
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,30903,0,1,3,0.0,0,-635,378,1013,40,1,0,6,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,1.9,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,910809,0,1,3,0.0,0,-149812,3594,153406,79,1,0,6,2023-24,3.5
