,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
FRA-Ligue 1,2425,Le Havre,Kandet Diawara,GUI,FW,25-004,2000,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Le Havre,Koka,EGY,FW,31-346,1993,4,2,216,2.4,1,0,1,1,0,0,0,0,2.4,2.4,0.2,2.6,0,2,5,0.42,0.0,0.42,0.42,0.42,0.99,0.09,1.09,0.99,1.09
FRA-Ligue 1,2425,Le Havre,Loïc Nego,HUN,"DF,FW",34-030,1991,18,15,1291,14.3,0,0,0,0,0,0,2,0,0.6,0.6,0.3,0.9,33,48,83,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06
FRA-Ligue 1,2425,Le Havre,Mahamadou Diawara,FRA,MF,19-363,2005,3,2,189,2.1,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,2,5,1,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.13,0.08,0.13
FRA-Ligue 1,2425,Le Havre,Mathieu Gorgelin,FRA,GK,34-193,1990,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Le Havre,Mathéo Bodmer,FRA,MF,20-284,2004,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Le Havre,Oussama Targhalline,MAR,MF,22-270,2002,14,12,990,11.0,0,0,0,0,0,0,0,0,0.1,0.1,0.7,0.9,25,66,34,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.08,0.01,0.08
FRA-Ligue 1,2425,Le Havre,Rassoul Ndiaye,SEN,MF,23-065,2001,17,11,924,10.3,1,0,1,1,0,0,2,0,1.6,1.6,0.5,2.1,4,38,24,0.1,0.0,0.1,0.1,0.1,0.15,0.05,0.2,0.15,0.2
FRA-Ligue 1,2425,Le Havre,Samuel Grandsir,FRA,"MF,FW",28-184,1996,6,0,84,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,5,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.67
FRA-Ligue 1,2425,Le Havre,Steve Ngoura,FRA,FW,19-358,2005,8,2,289,3.2,0,0,0,0,0,0,0,0,1.3,1.3,0.4,1.7,3,8,19,0.0,0.0,0.0,0.0,0.0,0.4,0.14,0.54,0.4,0.54
FRA-Ligue 1,2425,Le Havre,Timothee Pembele,FRA,DF,22-158,2002,9,8,680,7.6,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,16,22,34,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02
FRA-Ligue 1,2425,Le Havre,Yanis Zouaoui,ALG,"DF,FW",30-219,1994,11,8,745,8.3,0,2,2,0,0,0,1,0,0.0,0.0,1.8,1.8,25,23,21,0.0,0.24,0.24,0.0,0.24,0.0,0.21,0.22,0.0,0.22
FRA-Ligue 1,2425,Le Havre,Yassine Kechta,MAR,"MF,FW",22-355,2002,19,14,1210,13.4,0,0,0,0,0,0,3,0,1.0,1.0,0.9,1.9,25,49,53,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14
FRA-Ligue 1,2425,Le Havre,Yoann Salmier,GUF,DF,32-085,1992,13,9,797,8.9,0,0,0,0,0,0,3,0,0.8,0.8,0.2,1.1,7,24,1,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.12,0.1,0.12
FRA-Ligue 1,2425,Lens,Abdukodir Khusanov,UZB,DF,20-351,2004,13,11,975,10.8,0,0,0,0,0,0,2,1,0.2,0.2,0.3,0.6,2,43,6,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05
FRA-Ligue 1,2425,Lens,Adrien Thomasson,FRA,MF,31-066,1993,21,21,1678,18.6,2,3,5,2,0,0,4,0,3.3,3.3,4.4,7.7,16,94,79,0.11,0.16,0.27,0.11,0.27,0.18,0.24,0.42,0.18,0.42
FRA-Ligue 1,2425,Lens,Anass Zaroury,MAR,"FW,MF",24-099,2000,16,10,788,8.8,0,1,1,0,0,0,2,1,1.0,1.0,1.8,2.7,22,32,65,0.0,0.11,0.11,0.0,0.11,0.11,0.2,0.31,0.11,0.31
FRA-Ligue 1,2425,Lens,Andy Diouf,FRA,MF,21-273,2003,21,17,1453,16.1,1,1,2,1,0,0,2,0,1.4,1.4,1.7,3.1,54,85,49,0.06,0.06,0.12,0.06,0.12,0.09,0.1,0.19,0.09,0.19
FRA-Ligue 1,2425,Lens,Angelo Fulgini,FRA,"MF,FW",28-178,1996,17,10,835,9.3,1,1,2,1,0,0,1,0,2.0,2.0,2.4,4.4,23,57,90,0.11,0.11,0.22,0.11,0.22,0.22,0.26,0.48,0.22,0.48
FRA-Ligue 1,2425,Lens,Brice Samba,FRA,GK,30-295,1994,15,15,1350,15.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,David Costa,POR,"MF,FW",24-040,2001,11,3,352,3.9,0,0,0,0,0,0,0,1,1.2,1.2,0.4,1.6,14,24,20,0.0,0.0,0.0,0.0,0.0,0.31,0.1,0.41,0.31,0.41
FRA-Ligue 1,2425,Lens,Deiver Machado,COL,"DF,MF",31-165,1993,17,10,1022,11.4,1,0,1,1,0,0,3,1,1.8,1.8,0.9,2.6,27,27,45,0.09,0.0,0.09,0.09,0.09,0.16,0.08,0.23,0.16,0.23
FRA-Ligue 1,2425,Lens,Facundo Medina,ARG,"DF,MF",25-262,1999,19,19,1644,18.3,0,1,1,0,0,0,8,1,1.2,1.2,1.0,2.1,35,113,27,0.0,0.05,0.05,0.0,0.05,0.07,0.05,0.12,0.07,0.12
FRA-Ligue 1,2425,Lens,Florian Sotoca,FRA,"FW,MF",34-112,1990,19,14,1122,12.5,0,1,1,0,0,0,2,0,3.3,3.3,1.1,4.4,26,64,109,0.0,0.08,0.08,0.0,0.08,0.26,0.09,0.35,0.26,0.35
FRA-Ligue 1,2425,Lens,Gabin Capuano,FRA,FW,18-294,2006,1,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Goduine Koyalipou,CTA,FW,24-365,2000,5,5,326,3.6,1,0,1,1,0,0,0,0,1.0,1.0,0.4,1.5,9,7,31,0.28,0.0,0.28,0.28,0.28,0.29,0.12,0.41,0.29,0.41
FRA-Ligue 1,2425,Lens,Hamzat Ojediran,NGA,"MF,FW",21-092,2003,13,1,368,4.1,1,0,1,1,0,0,4,0,0.5,0.5,0.4,0.9,2,19,1,0.24,0.0,0.24,0.24,0.24,0.11,0.11,0.22,0.11,0.22
FRA-Ligue 1,2425,Lens,Hervé Koffi,BFA,GK,28-121,1996,4,4,360,4.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Jeremy Agbonifo,SWE,"FW,MF",19-113,2005,2,0,76,0.8,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.5,4,1,8,1.18,0.0,1.18,1.18,1.18,0.61,0.0,0.61,0.61,0.61
FRA-Ligue 1,2425,Lens,Jhoanner Chávez,ECU,"DF,MF",22-295,2002,10,7,596,6.6,1,0,1,1,0,0,1,0,0.3,0.3,0.7,1.0,14,9,36,0.15,0.0,0.15,0.15,0.15,0.04,0.11,0.15,0.04,0.15
FRA-Ligue 1,2425,Lens,Jonathan Gradit,FRA,DF,32-082,1992,14,13,1125,12.5,0,0,0,0,0,0,3,0,0.3,0.3,0.4,0.7,9,68,2,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.02,0.06
FRA-Ligue 1,2425,Lens,Juma Bah,SLE,DF,18-309,2006,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Kembo Diliwidi,FRA,DF,19-011,2006,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Kevin Danso,AUT,DF,26-148,1998,12,12,1080,12.0,0,0,0,0,0,0,3,0,0.5,0.5,1.0,1.5,9,52,1,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.13,0.04,0.13
FRA-Ligue 1,2425,Lens,M'Bala Nzola,ANG,FW,28-180,1996,16,14,1205,13.4,6,1,7,6,0,0,3,0,8.3,8.3,1.3,9.5,22,21,107,0.45,0.07,0.52,0.45,0.52,0.62,0.1,0.71,0.62,0.71
FRA-Ligue 1,2425,Lens,Malang Sarr,FRA,DF,26-022,1999,9,7,654,7.3,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,3,18,1,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.02,0.04
FRA-Ligue 1,2425,Lens,Martin Satriano,URU,"FW,DF",23-360,2001,4,0,41,0.5,0,0,0,0,0,0,0,0,0.3,0.3,0.1,0.5,2,1,11,0.0,0.0,0.0,0.0,0.0,0.71,0.26,0.98,0.71,0.98
FRA-Ligue 1,2425,Lens,Mathew Ryan,AUS,GK,32-312,1992,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Nampalys Mendy,SEN,MF,32-236,1992,4,1,110,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Neil El Aynaoui,FRA,MF,23-227,2001,12,5,568,6.3,1,0,1,1,0,0,1,0,0.6,0.6,0.9,1.4,7,33,14,0.16,0.0,0.16,0.16,0.16,0.09,0.14,0.23,0.09,0.23
FRA-Ligue 1,2425,Lens,Przemysław Frankowski,POL,DF,29-308,1995,18,16,1387,15.4,4,2,6,2,2,2,3,0,2.3,0.7,2.5,3.2,33,117,95,0.26,0.13,0.39,0.13,0.26,0.15,0.16,0.31,0.05,0.21
FRA-Ligue 1,2425,Lens,Ruben Aguilar,FRA,DF,31-294,1993,6,3,279,3.1,0,1,1,0,0,0,1,0,0.2,0.2,0.7,0.8,2,14,29,0.0,0.32,0.32,0.0,0.32,0.05,0.22,0.27,0.05,0.27
FRA-Ligue 1,2425,Lens,Rémy Labeau Lascary,GLP,"FW,MF",21-348,2003,14,6,637,7.1,2,1,3,2,0,0,5,0,2.5,2.5,1.1,3.6,17,7,71,0.28,0.14,0.42,0.28,0.42,0.36,0.15,0.51,0.36,0.51
FRA-Ligue 1,2425,Lens,Tom Pouilly,FRA,DF,21-241,2003,2,0,46,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lens,Wesley Saïd,FRA,"FW,MF",29-301,1995,12,5,411,4.6,1,0,1,1,0,0,2,0,2.0,2.0,0.3,2.3,7,14,25,0.22,0.0,0.22,0.22,0.22,0.43,0.07,0.5,0.43,0.5
FRA-Ligue 1,2425,Lille,Aaron Malouda,FRA,FW,19-076,2005,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lille,Alexsandro Ribeiro,BRA,DF,25-189,1999,18,18,1620,18.0,0,1,1,0,0,0,6,0,0.9,0.9,0.1,1.0,19,135,5,0.0,0.06,0.06,0.0,0.06,0.05,0.01,0.06,0.05,0.06
FRA-Ligue 1,2425,Lille,André Gomes,POR,MF,31-199,1993,12,9,689,7.7,0,0,0,0,0,0,3,0,0.3,0.3,0.4,0.7,7,56,9,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.09,0.03,0.09
FRA-Ligue 1,2425,Lille,Angel Gomes,ENG,MF,24-167,2000,13,9,691,7.7,1,1,2,1,0,1,1,0,1.7,0.9,2.1,3.0,15,47,45,0.13,0.13,0.26,0.13,0.26,0.22,0.28,0.5,0.12,0.39
FRA-Ligue 1,2425,Lille,Ayyoub Bouaddi,FRA,MF,17-135,2007,16,7,726,8.1,0,1,1,0,0,0,1,0,0.0,0.0,0.9,0.9,7,26,11,0.0,0.12,0.12,0.0,0.12,0.01,0.11,0.11,0.01,0.11
FRA-Ligue 1,2425,Lille,Aïssa Mandi,ALG,DF,33-115,1991,17,15,1247,13.9,0,0,0,0,0,0,2,0,0.3,0.3,0.2,0.5,9,71,15,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.02,0.04
FRA-Ligue 1,2425,Lille,Bafodé Diakité,FRA,DF,24-039,2001,20,20,1800,20.0,3,1,4,3,0,0,3,0,1.7,1.7,0.1,1.8,9,58,3,0.15,0.05,0.2,0.15,0.2,0.08,0.01,0.09,0.08,0.09
FRA-Ligue 1,2425,Lille,Benjamin André,FRA,MF,34-195,1990,18,18,1612,17.9,0,1,1,0,0,0,9,0,1.2,1.2,1.1,2.3,18,133,41,0.0,0.06,0.06,0.0,0.06,0.07,0.06,0.13,0.07,0.13
FRA-Ligue 1,2425,Lille,Chuba Akpom,ENG,FW,29-128,1995,1,0,45,0.5,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.5,0,0,2,2.0,0.0,2.0,2.0,2.0,1.01,0.0,1.01,1.01,1.01
FRA-Ligue 1,2425,Lille,Edon Zhegrova,KVX,"FW,MF",25-320,1999,12,12,978,10.9,4,1,5,4,0,0,1,0,2.3,2.3,2.2,4.5,37,54,81,0.37,0.09,0.46,0.37,0.46,0.21,0.21,0.41,0.21,0.41
FRA-Ligue 1,2425,Lille,Ethan Mbappé,FRA,"MF,FW",18-047,2006,6,1,154,1.7,0,0,0,0,0,0,2,0,1.0,1.0,1.2,2.2,4,7,24,0.0,0.0,0.0,0.0,0.0,0.57,0.73,1.3,0.57,1.3
FRA-Ligue 1,2425,Lille,Gabriel Gudmundsson,SWE,DF,25-291,1999,20,15,1310,14.6,2,0,2,2,0,0,3,0,0.6,0.6,1.0,1.6,53,73,92,0.14,0.0,0.14,0.14,0.14,0.04,0.07,0.11,0.04,0.11
FRA-Ligue 1,2425,Lille,Hákon Arnar Haraldsson,ISL,"MF,FW",21-310,2003,13,10,874,9.7,2,2,4,2,0,0,2,0,1.9,1.9,1.1,3.0,24,51,73,0.21,0.21,0.41,0.21,0.41,0.19,0.11,0.31,0.19,0.31
FRA-Ligue 1,2425,Lille,Ismaily,BRA,DF,35-034,1990,5,3,254,2.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.3,5,15,22,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.09,0.04,0.09
FRA-Ligue 1,2425,Lille,Jonathan David,CAN,FW,25-031,2000,20,17,1629,18.1,12,3,15,6,6,7,3,0,12.2,6.7,2.9,9.5,21,34,110,0.66,0.17,0.83,0.33,0.5,0.67,0.16,0.83,0.37,0.53
FRA-Ligue 1,2425,Lille,Lucas Chevalier,FRA,GK,23-100,2001,21,21,1890,21.0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03
FRA-Ligue 1,2425,Lille,Matias Fernandez-Pardo,BEL,FW,20-011,2005,11,5,437,4.9,1,1,2,1,0,0,2,0,0.2,0.2,1.1,1.3,23,10,36,0.21,0.21,0.41,0.21,0.41,0.04,0.22,0.27,0.04,0.27
FRA-Ligue 1,2425,Lille,Mitchel Bakker,NED,"DF,FW",24-239,2000,14,6,588,6.5,2,1,3,2,0,0,2,1,2.1,2.1,1.0,3.1,24,27,64,0.31,0.15,0.46,0.31,0.46,0.31,0.16,0.47,0.31,0.47
FRA-Ligue 1,2425,Lille,Mohamed Lamine Bayo,GUI,FW,26-255,1998,12,4,309,3.4,2,1,3,2,0,0,1,0,2.2,2.2,0.5,2.7,4,4,20,0.58,0.29,0.87,0.58,0.87,0.65,0.15,0.8,0.65,0.8
FRA-Ligue 1,2425,Lille,Ngal'Ayel Mukau,COD,MF,20-076,2004,13,8,728,8.1,0,0,0,0,0,0,4,0,0.3,0.3,0.3,0.5,12,38,20,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.06,0.03,0.06
FRA-Ligue 1,2425,Lille,Osame Sahraoui,MAR,"FW,MF",23-248,2001,20,9,1033,11.5,3,3,6,3,0,0,1,0,2.6,2.6,3.1,5.7,57,68,132,0.26,0.26,0.52,0.26,0.52,0.23,0.27,0.5,0.23,0.5
FRA-Ligue 1,2425,Lille,Ousmane Toure,FRA,DF,19-362,2005,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lille,Rémy Cabella,FRA,"FW,MF",34-343,1990,19,10,802,8.9,0,2,2,0,0,0,1,0,2.6,2.6,1.9,4.5,34,51,102,0.0,0.22,0.22,0.0,0.22,0.29,0.21,0.5,0.29,0.5
FRA-Ligue 1,2425,Lille,Thomas Meunier,BEL,DF,33-155,1991,18,10,955,10.6,1,0,1,1,0,0,2,0,1.3,1.3,0.4,1.7,29,61,79,0.09,0.0,0.09,0.09,0.09,0.12,0.04,0.16,0.12,0.16
FRA-Ligue 1,2425,Lille,Tiago Santos,POR,DF,22-206,2002,7,4,404,4.5,0,0,0,0,0,0,1,0,0.4,0.4,0.6,1.0,24,17,43,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.22,0.09,0.22
FRA-Ligue 1,2425,Lille,Younes Lachaab,FRA,MF,20-039,2005,1,0,7,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,1.22,1.22,1.22
FRA-Ligue 1,2425,Lyon,Abner,BRA,DF,24-263,2000,13,9,799,8.9,1,0,1,1,0,0,1,0,0.2,0.2,0.5,0.7,19,50,46,0.11,0.0,0.11,0.11,0.11,0.02,0.06,0.08,0.02,0.08
FRA-Ligue 1,2425,Lyon,Adryelson,BRA,DF,26-328,1998,1,0,1,0.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lyon,Ainsley Maitland-Niles,ENG,"DF,MF",27-169,1997,20,12,1159,12.9,1,2,3,1,0,0,0,0,1.0,1.0,1.9,2.9,17,57,62,0.08,0.16,0.23,0.08,0.23,0.08,0.15,0.23,0.08,0.23
FRA-Ligue 1,2425,Lyon,Alexandre Lacazette,FRA,FW,33-262,1991,18,15,1256,14.0,6,2,8,4,2,3,2,0,8.5,6.3,2.9,9.2,13,52,105,0.43,0.14,0.57,0.29,0.43,0.61,0.21,0.82,0.45,0.66
FRA-Ligue 1,2425,Lyon,Clinton Mata,ANG,DF,32-099,1992,18,17,1537,17.1,0,3,3,0,0,0,4,0,0.2,0.2,1.2,1.4,15,56,23,0.0,0.18,0.18,0.0,0.18,0.01,0.07,0.08,0.01,0.08
FRA-Ligue 1,2425,Lyon,Corentin Tolisso,FRA,MF,30-195,1994,20,16,1430,15.9,3,2,5,3,0,0,2,0,3.3,3.3,4.3,7.6,12,103,84,0.19,0.13,0.31,0.19,0.31,0.21,0.27,0.48,0.21,0.48
FRA-Ligue 1,2425,Lyon,Duje Ćaleta-Car,CRO,DF,28-150,1996,15,14,1247,13.9,1,0,1,1,0,0,7,0,1.7,1.7,0.1,1.9,3,36,0,0.07,0.0,0.07,0.07,0.07,0.13,0.01,0.13,0.13,0.13
FRA-Ligue 1,2425,Lyon,Ernest Nuamah,GHA,"FW,MF",21-105,2003,16,8,720,8.0,1,0,1,1,0,0,1,0,1.7,1.7,0.7,2.5,34,24,91,0.12,0.0,0.12,0.12,0.12,0.22,0.09,0.31,0.22,0.31
FRA-Ligue 1,2425,Lyon,Georges Mikautadze,GEO,FW,24-106,2000,21,7,828,9.2,5,1,6,4,1,2,1,0,6.3,4.6,1.1,5.7,22,32,83,0.54,0.11,0.65,0.43,0.54,0.69,0.12,0.8,0.51,0.62
FRA-Ligue 1,2425,Lyon,Gift Orban,NGA,"FW,DF",22-212,2002,3,2,186,2.1,2,0,2,2,0,0,1,0,1.2,1.2,0.0,1.2,1,2,12,0.97,0.0,0.97,0.97,0.97,0.59,0.01,0.6,0.59,0.6
FRA-Ligue 1,2425,Lyon,Jordan Veretout,FRA,MF,31-350,1993,17,15,1211,13.5,2,0,2,2,0,0,3,0,1.2,1.2,0.5,1.7,25,77,46,0.15,0.0,0.15,0.15,0.15,0.09,0.04,0.13,0.09,0.13
FRA-Ligue 1,2425,Lyon,Lucas Perri,BRA,GK,27-066,1997,21,21,1890,21.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lyon,Mahamadou Diawara,FRA,MF,19-363,2005,2,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lyon,Malick Fofana,BEL,"FW,MF",19-320,2005,19,10,1021,11.3,3,4,7,3,0,0,1,0,2.7,2.7,2.4,5.1,67,36,126,0.26,0.35,0.62,0.26,0.62,0.24,0.21,0.45,0.24,0.45
FRA-Ligue 1,2425,Lyon,Mama Samba Baldé,GNB,FW,29-100,1995,2,0,33,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31
FRA-Ligue 1,2425,Lyon,Maxence Caqueret,FRA,MF,24-365,2000,9,6,573,6.4,0,0,0,0,0,0,1,0,0.7,0.7,0.4,1.1,14,50,15,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.17,0.1,0.17
FRA-Ligue 1,2425,Lyon,Moussa Niakhate,SEN,DF,28-343,1996,18,17,1556,17.3,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.4,17,63,2,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02
FRA-Ligue 1,2425,Lyon,Nemanja Matić,SRB,MF,36-197,1988,17,16,1339,14.9,0,0,0,0,0,0,0,0,0.0,0.0,0.9,0.9,27,108,12,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06
FRA-Ligue 1,2425,Lyon,Nicolás Tagliafico,ARG,DF,32-167,1992,13,13,1106,12.3,3,1,4,3,0,0,5,0,2.2,2.2,0.4,2.7,17,65,37,0.24,0.08,0.33,0.24,0.33,0.18,0.04,0.22,0.18,0.22
FRA-Ligue 1,2425,Lyon,Orel Mangala,BEL,MF,26-333,1998,1,1,67,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,7,3,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.1,0.07,0.1
FRA-Ligue 1,2425,Lyon,Rayan Cherki,FRA,"FW,MF",21-181,2003,17,12,1066,11.8,4,6,10,4,0,0,2,0,3.1,3.1,6.4,9.5,44,120,94,0.34,0.51,0.84,0.34,0.84,0.26,0.54,0.8,0.26,0.8
FRA-Ligue 1,2425,Lyon,Sael Kumbedi,FRA,DF,19-325,2005,7,6,490,5.4,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,12,16,35,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.07,0.04,0.07
FRA-Ligue 1,2425,Lyon,Saïd Benrahma,ALG,"FW,MF",29-188,1995,13,9,735,8.2,1,3,4,1,0,0,0,0,2.0,2.0,2.1,4.0,41,32,109,0.12,0.37,0.49,0.12,0.49,0.24,0.25,0.49,0.24,0.49
FRA-Ligue 1,2425,Lyon,Tanner Tessmann,USA,MF,23-143,2001,12,4,394,4.4,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,4,24,11,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06
FRA-Ligue 1,2425,Lyon,Thiago Almada,ARG,"FW,MF",23-294,2001,3,0,49,0.5,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,5,7,0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.27,0.13,0.27
FRA-Ligue 1,2425,Lyon,Warmed Omari,COM,DF,24-297,2000,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Lyon,Wilfried Zaha,CIV,FW,32-096,1992,4,1,73,0.8,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,1,9,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
FRA-Ligue 1,2425,Marseille,Adrien Rabiot,FRA,MF,29-317,1995,16,14,1315,14.6,4,1,5,4,0,0,3,0,3.0,3.0,1.1,4.1,39,82,86,0.27,0.07,0.34,0.27,0.34,0.2,0.07,0.28,0.2,0.28
FRA-Ligue 1,2425,Marseille,Amar Dedić,BIH,FW,22-180,2002,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Amine Gouiri,ALG,"FW,MF",24-364,2000,2,1,107,1.2,0,3,3,0,0,0,0,0,0.5,0.5,1.4,1.9,4,4,17,0.0,2.52,2.52,0.0,2.52,0.41,1.18,1.59,0.41,1.59
FRA-Ligue 1,2425,Marseille,Amine Harit,MAR,MF,27-241,1997,9,8,472,5.2,2,3,5,2,0,0,0,1,0.7,0.7,1.3,2.0,12,33,21,0.38,0.57,0.95,0.38,0.95,0.14,0.25,0.39,0.14,0.39
FRA-Ligue 1,2425,Marseille,Bamo Meïté,CIV,"DF,MF",23-073,2001,3,0,26,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRA-Ligue 1,2425,Marseille,Bilal Nadir,FRA,MF,21-078,2003,9,3,217,2.4,1,0,1,1,0,0,1,0,0.3,0.3,0.4,0.7,9,10,13,0.41,0.0,0.41,0.41,0.41,0.13,0.16,0.3,0.13,0.3
