total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,544,0,0,0,0.0,-34,20,54,49,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,0,47,0.0,0.0,0,0.0,536694,,,0,0,-2,2,77.7,337,182,,,0,3,0.0,0.0,0,0.46,0.18,0.79,0.31,0.33,3.49,1.4,0.13,,0.0,782,323,7,2.81,0,16.5,423,192,615,False,36.4,460,201,224,,,48,298,195,0,0,,0,,,1.6,394,173,0,0,0.0,,0.0,756,296,False,,1,0.4,,8,31,53.0,348,179,16,1786,0,2535,0,0.0,3.3,,1,0.06482505798339844
0,Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5694,0,0,0,0.0,-12,256,268,40,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,,,0,0.0,547686,,,0,0,-1,1,0.0,572,200,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,447,156,0,0.0,0,0.0,590,203,625,False,0.0,584,202,0,,,39,851,270,0,0,,0,,,0.0,599,200,0,0,0.0,,0.1,428,172,False,,0,0.0,,10,54,0.0,531,193,0,8477,0,8062,0,0.0,0.0,,0,0.005019456148147583
0,Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,1938,0,0,0,0.0,-137,0,137,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,490146,,,0,0,0,0,0.0,758,86,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,684,69,0,0.0,0,0.0,768,89,651,False,0.0,764,86,0,,,45,436,78,0,0,,0,,,0.0,770,89,0,0,0.0,,0.0,694,97,False,,0,0.0,,10,54,0.0,743,86,0,1655,0,2487,0,0.0,0.0,,0,-0.3460739254951477
0,Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,935,0,0,0,0.0,24,96,72,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,100.0,100.0,0,0.0,515023,,,0,0,0,0,0.0,778,319,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,706,273,0,0.0,0,0.0,786,320,652,False,0.0,782,319,0,,,45,462,280,0,0,,0,,,0.0,787,322,0,0,0.0,,0.0,722,279,False,,0,0.0,,10,54,0.0,764,312,0,1384,0,1348,0,0.0,0.0,,0,0.027782678604125977
1,Jesurun Rak-Sakyi,MID,8,0.5,0,0,2,0,0.5,657,0.0,0.0,0.0,0.0,56,0,0,0.1,0.0,2023-09-23 14:00:00+00:00,1,10,0,0,0,0,6,0,1358,0,0,0,0.0,82,178,96,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,21,100.0,100.0,1,0.68,450542,,,0,0,0,0,28.2,413,202,,,0,3,-0.5,-0.5,0,0.14,0.1,0.54,0.38,0.41,3.21,2.19,0.28,,0.0,668,241,3,2.05,0,11.0,456,201,657,False,23.2,480,214,132,,,45,414,241,0,0,,0,,,1.3,429,192,0,0,0.0,,0.0,689,265,False,,0,0.0,,8,31,58.0,340,174,8,5346,0,5197,0,0.0,1.8,,0,0.8974857330322266
0,John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,6498,0,0,0,0.0,-757,0,757,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,461382,,,0,0,0,0,0.0,747,84,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,670,67,0,0.0,0,0.0,756,87,658,False,0.0,752,84,0,,,45,416,75,0,0,,0,,,0.0,761,88,0,0,0.0,,0.0,573,78,False,,0,0.0,,8,31,0.0,730,84,0,7045,0,9665,0,0.0,0.0,,0,0.27783581614494324
0,Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5147,0,0,0,0.0,-756,425,1181,50,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,1,113,100.0,100.0,0,0.0,159533,,,0,0,-1,1,108.1,297,166,,,0,3,1.3,3.5,10,0.88,0.22,2.37,0.59,1.49,11.28,2.8,0.37,,3.0,104,48,13,3.22,2,41.3,329,153,662,False,164.2,350,148,363,,,49,231,146,0,0,,0,,,2.1,295,123,0,0,0.0,,0.0,568,200,False,,1,0.25,,10,54,140.0,228,124,36,9975,0,9700,0,0.6,7.3,,2,0.5206625461578369
0,Luke Harris,MID,10,0.5,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,2485,0,0,0,0.0,-19,345,364,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,2,0.0,0.0,0,0.0,515024,,,0,0,0,0,0.7,506,240,,,0,3,0.0,0.0,0,0.01,0.01,0.29,0.35,0.28,2.26,2.75,0.34,,0.0,707,274,5,6.08,0,2.1,503,227,683,False,3.2,521,234,74,,,45,463,281,0,0,,0,,,2.0,310,128,0,0,0.0,,0.0,676,259,False,,0,0.0,,10,54,17.0,428,211,2,4640,0,4398,0,0.0,0.4,,0,1.0016859769821167
6,Timothy Castagne,DEF,10,5.0,0,0,24,1,13.3,688,0.05,0.08,0.03,0.3,56,0,0,5.6,21.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,19642,1,0,0,21.0,12092,14449,2357,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,7,510,,,9,0.31,166477,,,0,0,0,0,295.0,138,28,,,2,2,5.0,3.7,1,2.06,0.07,3.35,0.11,1.29,41.07,1.41,0.04,,3.2,89,24,40,1.37,1,102.1,155,34,688,False,494.4,145,48,2630,,,45,361,55,0,0,,0,,,3.1,136,32,0,0,0.0,,1.6,161,66,False,,29,0.99,,10,54,229.0,161,21,105,390189,0,235185,0,0.7,23.3,,3,1.780260682106018
0,Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,937,0,0,0,0.0,79,169,90,40,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,,,0,0.0,428971,,,0,0,0,0,0.0,602,62,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,478,67,0,0.0,0,0.0,619,75,692,False,0.0,613,75,0,,,40,722,48,0,0,,0,,,0.0,628,75,0,0,0.0,,0.0,588,76,False,,0,0.0,,10,54,0.0,562,46,0,4688,0,3312,0,0.0,0.0,,0,0.2317485809326172
0,Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,983,0,0,0,0.0,47,254,207,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,18,100.0,100.0,0,0.0,225897,,,0,0,0,0,2.2,485,179,,,0,2,0.5,0.7,1,0.0,0.0,0.0,0.0,0.0,1.18,1.63,0.0,,0.2,365,132,1,1.38,0,1.9,505,180,707,False,13.6,491,177,65,,,45,386,69,0,0,,0,,,0.8,545,181,0,0,0.0,,0.1,513,202,False,,0,0.0,,10,54,2.0,475,177,5,8180,0,6734,0,0.0,1.1,,1,0.44294750690460205
