name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,2581,0,1,4,0.0,0,-11,47,58,44,0,0,13,2023-24,0.14
Conor Gallagher,MID,7,5.5,0,0,3,0,15.3,202,0.06,0.28,0.22,1.93,127,3,0,2.3,0.0,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,62464,1,1,4,8.0,2,16676,19261,2585,54,0,0,13,2023-24,3.27
Malo Gusto,DEF,7,-0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,644804,0,1,4,0.0,0,-64606,6979,71585,42,0,0,13,2023-24,1.36
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,17633,0,1,4,0.0,0,-1774,491,2265,43,1,0,13,2023-24,1.03
Callum Hudson-Odoi,MID,16,0.0,1,0,14,0,16.5,205,0.08,0.08,0.0,0.06,128,0,0,2.6,5.2,2023-11-25 15:00:00+00:00,28,5,0,0,0,0,13,0,8793,0,3,2,4.0,4,-1511,23,1534,48,1,0,13,2023-24,0.1
Reece James,DEF,7,0.5,0,0,7,0,12.9,206,0.06,0.11,0.05,2.63,127,4,0,2.7,10.8,2023-11-25 15:00:00+00:00,72,15,0,0,0,1,13,0,519339,1,1,4,3.0,-3,115507,123178,7671,54,0,0,13,2023-24,2.24
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,29242,0,1,4,0.0,0,-273,0,273,68,0,0,13,2023-24,0.88
Noni Madueke,MID,7,-0.2,0,0,3,0,0.0,208,0.0,0.0,0.0,0.0,127,0,0,0.1,1.0,2023-11-25 15:00:00+00:00,3,15,0,0,0,0,13,0,7452,0,1,4,0.0,1,-130,271,401,53,0,0,13,2023-24,0.5
Mason Mount,MID,14,1.2,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,94948,0,3,0,0.0,0,-1107,856,1963,68,0,0,13,2023-24,2.12
Mykhailo Mudryk,MID,7,0.2,0,0,4,0,0.7,210,0.0,0.0,0.0,0.35,127,1,0,0.2,1.4,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,92915,0,1,4,0.0,1,-2761,3648,6409,63,0,0,13,2023-24,3.14
Nicolas Jackson,FWD,7,7.2,0,0,5,0,2.1,211,0.07,0.07,0.0,1.93,127,3,0,1.3,4.6,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,646970,1,1,4,6.0,2,148505,165875,17370,69,0,0,13,2023-24,3.1
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,58971,0,1,4,0.0,0,5119,6905,1786,73,0,0,13,2023-24,1.36
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,391,0,1,4,0.0,0,-4,0,4,55,0,0,13,2023-24,0.14
Malang Sarr,DEF,7,-0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,9615,0,1,4,0.0,0,-20,220,240,43,0,0,13,2023-24,0.14
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,3108,0,1,4,0.0,0,-87,0,87,40,0,0,13,2023-24,0.02
Raheem Sterling,MID,7,5.2,0,0,16,0,6.8,216,0.11,0.24,0.13,2.28,127,4,1,7.0,39.6,2023-11-25 15:00:00+00:00,86,15,0,0,0,0,13,0,903890,1,1,4,24.0,6,213529,237770,24241,69,0,1,13,2023-24,4.04
Thiago Emiliano da Silva,DEF,7,2.2,0,0,13,0,0.5,217,0.0,0.0,0.0,2.28,127,4,0,1.4,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,375527,1,1,4,0.0,0,24346,31529,7183,50,0,0,13,2023-24,2.66
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,7748,0,1,4,0.0,0,-79,0,79,54,0,0,13,2023-24,0.14
Naouirou Ahamada,MID,8,1.5,0,0,1,0,1.3,219,0.02,0.04,0.02,0.46,125,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,112171,0,1,2,4.0,1,5262,17459,12197,43,0,0,13,2023-24,0.7
Joachim Andersen,DEF,8,2.8,0,0,10,0,8.6,220,0.02,0.08,0.06,0.83,125,2,0,4.2,12.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,2585503,1,1,2,21.0,1,187391,232739,45348,52,0,0,13,2023-24,2.67
Jordan Ayew,MID,8,3.2,0,0,2,0,15.3,221,0.05,0.05,0.0,0.66,125,2,0,2.5,4.0,2023-11-25 15:00:00+00:00,41,12,0,0,0,0,13,0,65386,0,1,2,6.0,1,4741,11014,6273,54,0,0,13,2023-24,2.85
Nathaniel Clyne,DEF,8,0.8,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,11532,0,1,2,0.0,0,-154,320,474,44,0,0,13,2023-24,0.58
Cheick Doucouré,MID,8,1.2,0,0,12,0,26.3,223,0.22,0.22,0.0,0.17,125,0,0,3.7,10.2,2023-11-25 15:00:00+00:00,53,12,0,0,0,0,13,0,8925,1,1,2,0.0,1,-40,709,749,50,0,0,13,2023-24,0.86
Malcolm Ebiowei,MID,8,0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,3156,0,1,2,0.0,0,-58,110,168,45,0,0,13,2023-24,0.06
Odsonne Edouard,FWD,8,3.5,0,0,1,0,15.3,225,0.05,0.33,0.28,0.37,125,1,0,4.2,2.8,2023-11-25 15:00:00+00:00,79,12,0,0,0,0,13,0,486759,1,1,2,24.0,2,97580,118563,20983,55,0,0,13,2023-24,2.62
Eberechi Eze,MID,8,4.2,0,0,4,0,12.8,226,0.04,0.14,0.1,0.17,125,0,0,4.3,16.0,2023-11-25 15:00:00+00:00,48,12,0,0,0,0,13,0,622444,1,1,2,14.0,1,249163,258727,9564,62,0,0,13,2023-24,2.72
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,24353,0,1,2,0.0,0,-1214,0,1214,44,0,0,13,2023-24,0.06
Marc Guéhi,DEF,8,2.8,0,0,14,0,1.0,228,0.01,0.01,0.0,0.83,125,2,0,1.9,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,602181,1,1,2,2.0,1,61376,77700,16324,46,0,0,13,2023-24,2.54
Will Hughes,MID,8,2.5,0,0,3,0,1.7,229,0.1,0.1,0.0,0.66,125,2,0,0.6,4.2,2023-11-25 15:00:00+00:00,36,12,0,0,0,0,13,0,1461,0,1,2,0.0,1,51,184,133,49,0,0,13,2023-24,2.33
Sam Johnstone,GK,8,4.2,0,0,9,0,0.0,230,0.0,0.0,0.0,0.83,125,2,0,0.6,5.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,1,678925,1,1,2,0.0,1,103320,121071,17751,47,0,0,13,2023-24,2.97
Jefferson Lerma Solís,MID,8,4.2,0,0,8,0,20.3,231,0.07,0.81,0.74,0.83,125,2,0,7.8,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,15268,1,1,2,42.0,1,3161,3750,589,47,0,1,13,2023-24,2.58
Jean-Philippe Mateta,FWD,8,1.2,0,0,6,0,32.8,232,0.06,0.16,0.1,0.46,125,1,0,6.3,9.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,52482,0,1,2,21.0,1,-2977,2201,5178,49,0,0,13,2023-24,0.86
Remi Matthews,GK,8,0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,11932,0,1,2,0.0,0,-92,250,342,40,0,0,13,2023-24,0.03
Tyrick Mitchell,DEF,8,6.2,0,0,11,0,9.3,234,0.03,0.03,0.0,0.83,125,2,0,3.1,19.4,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,838063,1,1,2,2.0,1,210624,233146,22522,47,0,0,13,2023-24,2.85
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,5267,0,1,2,0.0,0,-144,0,144,40,0,0,13,2023-24,0.03
Michael Olise,MID,8,4.2,0,3,38,0,59.8,236,0.4,0.68,0.28,0.83,125,2,1,15.4,51.8,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,12815,1,1,2,42.0,10,6065,6757,692,58,0,0,13,2023-24,1.78
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,1135,0,1,2,0.0,0,-37,0,37,45,0,0,13,2023-24,0.03
Chris Richards,DEF,8,0.8,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,58104,0,1,2,0.0,0,-252,2299,2551,39,0,0,13,2023-24,0.55
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,7614,0,1,2,0.0,0,-288,194,482,44,0,0,13,2023-24,0.07
Jeffrey Schlupp,MID,8,4.8,0,0,4,0,12.1,240,0.02,0.12,0.1,0.37,125,1,0,4.7,11.8,2023-11-25 15:00:00+00:00,79,12,0,0,0,0,13,0,14267,1,1,2,23.0,2,1112,2085,973,49,0,0,13,2023-24,1.29
James Tomkins,DEF,8,0.2,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,48225,0,1,2,0.0,0,-1848,54,1902,40,0,0,13,2023-24,0.03
Joel Ward,DEF,8,4.2,1,0,22,0,12.4,242,0.01,0.01,0.0,0.83,125,2,0,5.1,36.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,33830,1,1,2,2.0,4,3718,5114,1396,45,0,0,13,2023-24,2.47
Joe Whitworth,GK,8,0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,108368,0,1,2,0.0,0,-1604,314,1918,40,0,0,13,2023-24,0.03
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,12430,0,3,0,0.0,0,-524,26,550,44,1,0,13,2023-24,0.07
Jarrad Branthwaite,DEF,9,0.5,0,0,19,0,0.2,245,0.0,0.0,0.0,2.18,123,3,0,2.1,18.8,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,250259,1,3,0,2.0,1,27476,36313,8837,40,1,0,13,2023-24,2.27
Dominic Calvert-Lewin,FWD,9,1.5,0,0,0,0,0.8,246,0.04,0.72,0.68,2.0,123,3,0,7.0,10.2,2023-11-26 16:30:00+00:00,81,14,0,0,0,0,13,0,166568,1,3,0,59.0,2,1129,24952,23823,58,1,0,13,2023-24,2.66
Seamus Coleman,DEF,9,-0.4,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,2633,0,3,0,0.0,0,-66,38,104,44,1,0,13,2023-24,0.16
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1733,0,3,0,0.0,0,-25,22,47,48,1,0,13,2023-24,0.09
Abdoulaye Doucouré,MID,9,3.8,0,0,0,0,33.7,249,0.11,0.37,0.26,2.18,123,3,0,5.3,4.0,2023-11-26 16:30:00+00:00,89,14,0,0,0,0,13,0,83493,1,3,0,15.0,1,17743,22865,5122,55,1,1,13,2023-24,3.32
James Garner,MID,9,1.2,0,0,15,0,52.4,250,0.12,0.2,0.08,2.18,123,3,0,7.1,15.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,14781,1,3,0,3.0,2,-1285,874,2159,49,1,0,13,2023-24,2.2
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1389,0,3,0,0.0,0,-29,0,29,44,1,0,13,2023-24,0.07
Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,13330,0,3,0,0.0,0,-76,251,327,43,1,0,13,2023-24,0.15
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,8502,0,3,0,0.0,0,-190,0,190,53,1,0,13,2023-24,0.12
Idrissa Gueye,MID,9,2.8,0,0,7,0,16.8,254,0.05,0.39,0.34,2.18,123,3,0,4.8,11.6,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,4386,1,3,0,20.0,1,373,514,141,48,1,1,13,2023-24,1.48
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,50188,0,3,0,0.0,0,-2460,0,2460,40,1,0,13,2023-24,0.03
Alex Iwobi,MID,10,4.0,0,2,30,0,12.7,256,0.57,1.51,0.94,1.41,124,2,1,10.5,48.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,26487,1,2,3,44.0,9,-179,464,643,53,1,0,13,2023-24,2.66
Michael Keane,DEF,9,-0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,20460,0,3,0,0.0,0,-258,292,550,43,1,0,13,2023-24,0.4
Neal Maupay,FWD,4,2.8,0,0,-2,0,1.4,258,0.0,0.39,0.39,0.53,121,1,0,1.4,0.0,2023-11-25 17:30:00+00:00,18,1,0,0,0,0,13,0,109256,0,1,0,16.0,1,6512,14956,8444,49,1,0,13,2023-24,2.04
Dwight McNeil,MID,9,1.5,0,0,7,0,16.5,259,0.1,0.44,0.34,1.22,123,2,0,6.4,9.0,2023-11-26 16:30:00+00:00,72,14,0,0,0,0,13,0,6935,1,3,0,38.0,2,-668,264,932,54,1,0,13,2023-24,2.69
Vitalii Mykolenko,DEF,9,6.5,0,0,4,0,2.8,260,0.02,0.15,0.13,2.18,123,3,0,1.0,0.0,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,360359,1,3,0,9.0,1,200471,211280,10809,44,1,0,13,2023-24,2.96
Amadou Onana,MID,9,-0.4,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,17778,0,3,0,0.0,0,-1217,279,1496,48,1,0,13,2023-24,1.87
Nathan Patterson,DEF,9,0.5,0,0,1,0,1.4,262,0.02,0.02,0.0,0.97,123,1,0,0.5,4.0,2023-11-26 16:30:00+00:00,17,14,0,0,0,0,13,0,18999,0,3,0,0.0,1,-528,439,967,44,1,0,13,2023-24,0.57
Jordan Pickford,GK,9,1.2,0,0,9,0,0.1,263,0.0,0.0,0.0,2.18,123,3,0,1.3,13.0,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,1,752679,1,3,0,0.0,1,-11288,16544,27832,44,1,0,13,2023-24,3.24
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1256,0,3,0,0.0,0,-69,0,69,45,1,0,13,2023-24,0.03
James Tarkowski,DEF,9,0.5,0,0,14,0,11.3,265,0.03,0.12,0.09,2.18,123,3,0,3.2,13.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,327121,1,3,0,7.0,1,-7121,13920,21041,44,1,0,13,2023-24,2.55
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,65769,0,3,0,0.0,0,-1211,435,1646,39,1,0,13,2023-24,0.03
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,14,0,22.4,267,0.11,0.11,0.0,1.26,124,2,0,3.4,8.0,2023-11-27 20:00:00+00:00,75,20,0,0,0,0,13,0,75230,1,2,3,4.0,2,-2812,2511,5323,53,1,0,13,2023-24,2.35
Tom Cairney,MID,10,2.3,1,0,19,0,5.2,268,0.04,0.18,0.14,1.39,124,2,0,3.3,8.6,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,1630,1,2,3,19.0,5,-24,55,79,49,1,0,13,2023-24,0.94
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,376,0,2,3,0.0,0,-6,0,6,50,1,0,13,2023-24,0.1
Bobby De Cordova-Reid,MID,10,0.7,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,13621,0,2,3,0.0,0,-452,226,678,54,1,0,13,2023-24,1.86
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,50774,0,2,3,0.0,0,-3395,93,3488,44,1,0,13,2023-24,0.17
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3047,0,2,3,0.0,0,-70,110,180,44,1,0,13,2023-24,0.07
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3348,0,2,3,0.0,0,-123,0,123,44,1,0,13,2023-24,0.07
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,7427,0,2,3,0.0,0,-210,0,210,40,1,0,13,2023-24,0.03
Bernd Leno,GK,10,2.3,0,0,22,0,0.0,275,0.0,0.0,0.0,1.41,124,2,0,4.4,44.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,4,1504712,1,2,3,0.0,2,-1822,28051,29873,47,1,0,13,2023-24,3.18
Saša Lukić,MID,10,0.7,0,0,4,0,0.0,276,0.0,0.0,0.0,0.02,124,0,0,0.1,1.0,2023-11-27 20:00:00+00:00,1,20,0,0,0,0,13,0,35056,0,2,3,0.0,1,-714,966,1680,44,1,0,13,2023-24,0.6
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,23039,0,2,3,0.0,0,-851,0,851,40,1,0,13,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,72865,0,2,3,0.0,0,-653,0,653,74,1,0,13,2023-24,1.97
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,50555,0,2,3,0.0,0,-4569,492,5061,44,1,0,13,2023-24,1.21
João Palhinha Gonçalves,MID,10,0.0,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,33424,0,2,3,0.0,0,-10110,719,10829,50,1,0,13,2023-24,2.23
Tim Ream,DEF,10,1.0,0,0,10,0,1.5,281,0.01,0.01,0.0,1.41,124,2,0,1.0,6.6,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,166528,1,2,3,2.0,0,420,8548,8128,45,1,1,13,2023-24,2.63
Harrison Reed,MID,10,0.7,0,0,15,0,13.4,282,0.04,0.09,0.05,1.41,124,2,0,2.9,13.4,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,42068,1,2,3,2.0,2,-2633,313,2946,47,1,0,13,2023-24,0.46
Antonee Robinson,DEF,10,2.3,1,0,23,0,16.5,283,0.26,0.29,0.03,1.41,124,2,0,6.0,35.2,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,57412,1,2,3,8.0,4,995,2821,1826,44,1,0,13,2023-24,2.65
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,39382,0,2,3,0.0,0,904,1827,923,39,1,0,13,2023-24,0.01
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,30205,0,2,3,0.0,0,-217,381,598,44,1,0,13,2023-24,0.17
Tosin Adarabioyo,DEF,10,0.2,0,0,3,0,0.0,286,0.0,0.0,0.0,0.02,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,1,20,0,0,0,0,13,0,4066,0,2,3,0.0,1,-67,13,80,43,1,0,13,2023-24,0.16
Carlos Vinícius Alves Morais,FWD,10,0.3,0,0,-1,0,0.3,287,0.0,0.0,0.0,0.14,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,14,20,0,0,0,0,13,0,165650,0,2,3,0.0,0,-6303,3991,10294,47,1,1,13,2023-24,1.59
Harry Wilson,MID,10,2.3,1,0,11,0,0.5,288,0.0,0.0,0.0,0.14,124,0,0,0.6,1.4,2023-11-27 20:00:00+00:00,14,20,0,0,0,0,13,0,14087,0,2,3,4.0,4,-277,412,689,53,1,0,13,2023-24,1.91
Adrián San Miguel del Castillo,GK,11,-0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,29004,0,1,1,0.0,0,-472,340,812,40,0,0,13,2023-24,0.02
Trent Alexander-Arnold,DEF,11,5.2,0,0,24,0,1.4,290,0.01,0.04,0.03,1.35,126,1,1,7.2,53.4,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,866546,1,1,1,17.0,8,-910,27171,28081,79,0,0,13,2023-24,5.66
Alisson Ramses Becker,GK,11,4.8,0,0,16,0,0.0,291,0.0,0.0,0.0,1.35,126,1,0,2.8,27.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,4,1367703,1,1,1,0.0,3,46040,76466,30426,56,0,0,13,2023-24,4.27
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,2612,0,1,1,0.0,0,-75,18,93,47,0,0,13,2023-24,0.09
Darwin Núñez Ribeiro,FWD,11,2.2,0,0,-5,0,2.2,293,0.03,0.46,0.43,1.07,126,1,0,4.5,2.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,1743271,1,1,1,40.0,1,59507,144014,84507,76,0,1,13,2023-24,3.97
Diogo Teixeira da Silva,MID,11,3.5,0,0,0,0,10.3,294,0.0,0.0,0.0,0.56,126,1,0,1.7,4.6,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,210933,1,1,1,2.0,1,18945,33461,14516,77,0,0,13,2023-24,3.92
Harvey Elliott,MID,11,1.5,0,0,3,0,0.0,295,0.0,0.0,0.0,0.29,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,5,13,0,0,0,0,13,0,17661,0,1,1,0.0,1,-529,684,1213,48,0,0,13,2023-24,1.02
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,792,0,1,1,0.0,0,-4,0,4,50,0,0,13,2023-24,0.1
Cody Gakpo,FWD,11,0.8,0,0,2,0,0.2,297,0.0,0.0,0.0,0.64,126,0,0,0.3,2.4,2023-11-25 12:30:00+00:00,17,13,0,0,0,0,13,0,229805,0,1,1,0.0,1,-2350,6497,8847,72,0,0,13,2023-24,2.93
Joe Gomez,DEF,11,1.8,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,48210,0,1,1,0.0,0,-5111,949,6060,45,0,0,13,2023-24,0.8
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,600,0,1,1,0.0,0,-3,0,3,50,0,0,13,2023-24,0.1
Curtis Jones,MID,11,-0.2,0,0,2,0,1.8,300,0.01,0.01,0.0,0.56,126,1,0,0.7,4.8,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,4750,1,1,1,0.0,1,-233,48,281,49,0,0,13,2023-24,0.1
