name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2509,0,0,1,0.0,0,-23,31,54,44,1,0,21,2023-24,0.14
Conor Gallagher,MID,7,1.8,0,0,11,1,25.8,202,0.08,0.28,0.2,0.86,206,0,0,4.9,10.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,50130,1,0,1,13.0,3,-2865,2941,5806,54,1,0,21,2023-24,2.77
Malo Gusto,DEF,7,3.5,0,0,22,1,38.5,203,0.13,0.15,0.02,0.73,206,0,0,6.0,9.6,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,795149,1,0,1,12.0,5,110202,172417,62215,42,1,1,21,2023-24,2.31
Lewis Hall,DEF,15,0.5,0,0,5,0,0.0,204,0.0,0.0,0.0,0.87,209,1,0,0.2,2.2,2024-01-13 17:30:00+00:00,4,13,0,0,0,0,21,0,15647,0,3,2,0.0,1,-536,251,787,43,1,0,21,2023-24,0.96
Callum Hudson-Odoi,MID,16,2.7,1,0,23,0,36.1,205,0.18,0.28,0.1,1.29,203,3,0,7.8,31.2,2024-01-20 17:30:00+00:00,90,4,0,0,0,0,21,0,7469,1,2,3,11.0,5,-407,298,705,47,0,0,21,2023-24,1.34
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,316427,0,0,1,0.0,0,-14409,361,14770,53,1,0,21,2023-24,0.65
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,28425,0,0,1,0.0,0,-154,0,154,68,1,0,21,2023-24,1.06
Noni Madueke,MID,7,3.8,0,0,5,0,2.0,208,0.03,0.09,0.06,0.55,206,0,0,3.2,7.4,2024-01-13 12:30:00+00:00,24,10,0,0,0,0,21,0,17739,0,0,1,23.0,1,7608,11139,3531,53,1,0,21,2023-24,3.03
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,85674,0,2,2,0.0,0,-1038,119,1157,68,1,0,21,2023-24,0.32
Mykhailo Mudryk,MID,7,2.2,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,114461,0,0,1,0.0,0,-694,12340,13034,63,1,0,21,2023-24,1.07
Nicolas Jackson,FWD,7,0.0,0,0,0,0,0.0,211,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,493124,0,0,1,0.0,0,-154095,2212,156307,69,1,0,21,2023-24,3.57
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,260132,0,0,1,0.0,0,-148360,38853,187213,74,1,0,21,2023-24,2.46
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,385,0,0,1,0.0,0,-2,0,2,55,1,0,21,2023-24,0.15
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,9483,0,0,1,0.0,0,-104,191,295,43,1,0,21,2023-24,0.14
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2741,0,0,1,0.0,0,-71,0,71,40,1,0,21,2023-24,0.03
Raheem Sterling,MID,7,2.5,1,0,7,1,3.4,216,0.05,0.46,0.41,0.55,206,0,0,3.8,4.4,2024-01-13 12:30:00+00:00,76,10,0,0,0,0,21,0,887017,1,0,1,30.0,6,-58530,77062,135592,71,1,0,21,2023-24,2.67
Thiago Emiliano da Silva,DEF,7,2.0,0,0,23,1,1.7,217,0.01,0.01,0.0,0.86,206,0,0,2.4,22.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,421752,1,0,1,0.0,5,2657,25111,22454,50,1,1,21,2023-24,2.51
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,7546,0,0,1,0.0,0,-32,0,32,54,1,0,21,2023-24,0.15
Naouirou Ahamada,MID,8,-0.2,0,0,5,0,0.3,219,0.0,0.0,0.0,0.85,201,2,0,0.6,5.6,2024-01-20 12:30:00+00:00,14,1,0,0,0,0,21,0,64626,0,0,5,0.0,1,-11151,436,11587,43,0,0,21,2023-24,0.37
Joachim Andersen,DEF,8,0.5,0,0,13,0,1.0,220,0.01,0.02,0.01,3.31,201,5,0,2.7,21.6,2024-01-20 12:30:00+00:00,90,1,0,0,0,0,21,0,1727029,1,0,5,4.0,0,-127440,50803,178243,49,0,0,21,2023-24,2.23
Jordan Ayew,MID,8,0.0,0,0,0,0,0.0,221,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,32446,0,0,5,0.0,0,-8470,739,9209,54,0,0,21,2023-24,2.61
Nathaniel Clyne,DEF,8,0.8,0,0,9,0,10.8,222,0.0,0.01,0.01,2.46,201,3,0,2.5,13.2,2024-01-20 12:30:00+00:00,75,1,0,0,0,0,21,0,11477,1,0,5,1.0,1,-466,443,909,44,0,0,21,2023-24,2.35
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,5456,0,0,5,0.0,0,-207,15,222,49,0,0,21,2023-24,0.1
Malcolm Ebiowei,MID,8,-0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,2780,0,0,5,0.0,0,-76,45,121,44,0,0,21,2023-24,0.06
Odsonne Edouard,FWD,8,-0.5,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,170725,0,0,5,0.0,0,-14403,2735,17138,54,0,0,21,2023-24,1.12
Eberechi Eze,MID,8,3.8,0,0,17,0,48.8,226,0.07,0.22,0.15,3.31,201,5,0,9.2,23.4,2024-01-20 12:30:00+00:00,90,1,0,0,0,0,21,0,326991,1,0,5,20.0,2,25719,44991,19272,60,0,0,21,2023-24,2.88
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,20186,0,0,5,0.0,0,-544,0,544,44,0,0,21,2023-24,0.07
Marc Guéhi,DEF,8,1.8,0,0,10,0,2.3,228,0.0,0.0,0.0,2.53,201,3,0,1.7,14.6,2024-01-20 12:30:00+00:00,86,1,0,0,0,0,21,0,358862,1,0,5,0.0,1,-24234,12877,37111,45,0,0,21,2023-24,2.24
Will Hughes,MID,8,0.5,0,0,7,0,12.1,229,0.01,0.03,0.02,2.43,201,3,0,1.7,3.8,2024-01-20 12:30:00+00:00,67,1,0,0,0,0,21,0,1314,1,0,5,1.0,2,-64,37,101,49,0,0,21,2023-24,1.14
Sam Johnstone,GK,8,-0.2,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,255802,0,0,5,0.0,0,-42399,446,42845,45,0,0,21,2023-24,0.08
Jefferson Lerma Solís,MID,8,1.5,0,0,11,0,1.9,231,0.02,0.05,0.03,3.31,201,5,0,3.9,23.2,2024-01-20 12:30:00+00:00,90,1,0,0,0,0,21,0,10690,1,0,5,14.0,2,-480,124,604,47,0,0,21,2023-24,2.09
Jean-Philippe Mateta,FWD,8,1.5,0,0,2,0,1.3,232,0.01,0.01,0.0,3.31,201,5,0,1.4,6.4,2024-01-20 12:30:00+00:00,90,1,0,0,0,0,21,0,79115,1,0,5,6.0,2,-24683,3208,27891,49,0,0,21,2023-24,4.11
Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,12871,0,0,5,0.0,0,-325,230,555,39,0,0,21,2023-24,0.07
Tyrick Mitchell,DEF,8,1.5,0,0,7,0,0.3,234,0.0,0.0,0.0,3.31,201,5,0,1.6,13.6,2024-01-20 12:30:00+00:00,90,1,0,0,0,0,21,0,368445,1,0,5,2.0,0,-10781,30377,41158,47,0,0,21,2023-24,2.39
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,4684,0,0,5,0.0,0,-113,0,113,40,0,0,21,2023-24,0.03
Michael Olise,MID,8,3.8,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,155184,0,0,5,0.0,0,42078,121079,79001,59,0,0,21,2023-24,3.87
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,1031,0,0,5,0.0,0,-34,0,34,45,0,0,21,2023-24,0.04
Chris Richards,DEF,8,0.2,0,0,9,0,0.4,238,0.0,0.05,0.05,3.31,201,5,0,1.6,9.2,2024-01-20 12:30:00+00:00,90,1,0,0,0,0,21,0,64028,1,0,5,6.0,0,-680,6562,7242,39,0,0,21,2023-24,2.12
Jairo Riedewald,MID,8,-0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,6153,0,0,5,0.0,0,-280,171,451,43,0,0,21,2023-24,0.44
Jeffrey Schlupp,MID,8,0.8,0,0,3,0,13.8,240,0.02,0.09,0.07,2.46,201,3,0,2.9,4.2,2024-01-20 12:30:00+00:00,75,1,0,0,0,0,21,0,10842,1,0,5,11.0,2,-790,157,947,49,0,0,21,2023-24,0.99
James Tomkins,DEF,8,-0.5,0,0,3,0,0.1,241,0.0,0.0,0.0,0.78,201,2,0,0.2,1.4,2024-01-20 12:30:00+00:00,3,1,0,0,0,0,21,0,44729,0,0,5,0.0,0,-1497,229,1726,40,0,0,21,2023-24,0.03
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,22054,0,0,5,0.0,0,-2268,36,2304,45,0,0,21,2023-24,0.67
Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,201,0,0,0.0,0.0,2024-01-20 12:30:00+00:00,0,1,0,0,0,0,21,0,104104,0,0,5,0.0,0,-321,2558,2879,39,0,0,21,2023-24,0.04
André Tavares Gomes,MID,9,0.7,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,14085,0,0,0,0.0,0,-390,1189,1579,44,1,0,21,2023-24,1.26
Jarrad Branthwaite,DEF,9,2.3,0,0,21,1,0.1,245,0.01,0.01,0.0,1.11,207,0,0,2.1,20.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,342643,1,0,0,0.0,6,-4244,41824,46068,41,1,0,21,2023-24,1.95
Dominic Calvert-Lewin,FWD,9,1.7,0,0,0,1,0.4,246,0.0,0.66,0.66,0.42,207,0,0,2.7,3.4,2024-01-14 14:00:00+00:00,62,2,0,0,0,0,21,0,101413,1,0,0,23.0,2,-16694,7254,23948,58,1,0,21,2023-24,2.0
Seamus Coleman,DEF,9,2.3,0,0,25,1,0.6,247,0.0,0.0,0.0,1.11,207,0,0,2.6,25.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,3523,1,0,0,0.0,6,265,458,193,44,1,0,21,2023-24,1.25
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,1703,0,0,0,0.0,0,-9,44,53,48,1,0,21,2023-24,0.09
Abdoulaye Doucouré,MID,9,0.8,0,0,11,1,12.2,249,0.01,0.05,0.04,1.11,207,0,0,2.9,8.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,69576,1,0,0,9.0,3,-17985,1294,19279,55,1,0,21,2023-24,0.46
James Garner,MID,9,2.3,0,0,11,1,28.3,250,0.05,0.19,0.14,1.11,207,0,0,7.7,25.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,10875,1,0,0,23.0,3,-574,631,1205,49,1,0,21,2023-24,2.31
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,1261,0,0,0,0.0,0,-24,0,24,44,1,0,21,2023-24,0.07
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,13464,0,0,0,0.0,0,-158,269,427,43,1,0,21,2023-24,0.46
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,8000,0,0,0,0.0,0,-90,0,90,53,1,0,21,2023-24,0.12
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,3692,0,0,0,0.0,0,-192,44,236,48,1,0,21,2023-24,0.27
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,40530,0,0,0,0.0,0,-1833,0,1833,40,1,0,21,2023-24,0.03
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,59022,0,0,1,0.0,0,-40619,334,40953,53,0,0,21,2023-24,2.07
Michael Keane,DEF,9,0.7,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,24326,0,0,0,0.0,0,982,2397,1415,43,1,0,21,2023-24,1.99
Neal Maupay,FWD,4,4.0,0,0,30,0,3.0,258,0.02,0.28,0.26,0.88,203,2,1,6.9,36.8,2024-01-20 17:30:00+00:00,73,16,0,0,0,0,21,0,103057,1,2,3,29.0,6,-15090,3241,18331,49,1,0,21,2023-24,2.65
Dwight McNeil,MID,9,0.6,0,0,3,0,0.3,259,0.01,0.01,0.0,0.68,207,0,0,0.1,0.4,2024-01-14 14:00:00+00:00,27,2,0,0,0,0,21,0,53822,0,0,0,0.0,1,-19971,6398,26369,54,1,0,21,2023-24,2.9
Vitalii Mykolenko,DEF,9,2.7,0,0,21,1,0.5,260,0.01,0.05,0.04,1.11,207,0,0,2.4,18.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,586586,1,0,0,5.0,6,-35708,46341,82049,46,1,0,21,2023-24,2.25
Amadou Onana,MID,9,2.3,0,0,7,1,15.3,261,0.01,0.05,0.04,1.11,207,0,0,3.2,14.0,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,17907,1,0,0,3.0,3,-259,1096,1355,47,1,0,21,2023-24,2.56
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,19525,0,0,0,0.0,0,-708,707,1415,44,1,0,21,2023-24,1.83
Jordan Pickford,GK,9,4.3,0,2,29,1,0.1,263,0.01,0.01,0.0,1.11,207,0,0,3.6,35.4,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,4,983980,1,0,0,0.0,9,-7558,59654,67212,45,1,0,21,2023-24,2.63
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,911,0,0,0,0.0,0,-43,0,43,45,1,0,21,2023-24,0.03
James Tarkowski,DEF,9,2.0,0,0,21,1,0.3,265,0.01,0.06,0.05,1.11,207,0,0,2.3,15.0,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,606361,1,0,0,8.0,5,-7610,71804,79414,45,1,1,21,2023-24,2.17
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,53636,0,0,0,0.0,0,-3194,240,3434,39,1,0,21,2023-24,0.11
Andreas Hoelgebaum Pereira,MID,10,1.3,0,0,5,0,36.7,267,0.16,0.26,0.1,2.06,206,1,0,5.7,8.0,2024-01-13 12:30:00+00:00,81,7,0,0,0,0,21,0,105154,1,0,1,12.0,2,-11738,9032,20770,53,0,0,21,2023-24,1.65
Tom Cairney,MID,10,3.3,0,0,10,0,3.8,268,0.05,0.15,0.1,2.19,206,1,0,2.1,9.4,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,7089,1,0,1,8.0,2,-325,1170,1495,49,0,0,21,2023-24,2.8
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,359,0,0,1,0.0,0,-2,0,2,50,0,0,21,2023-24,0.1
Bobby De Cordova-Reid,MID,10,4.3,0,0,3,0,0.8,270,0.0,0.06,0.06,0.34,206,0,0,0.6,0.0,2024-01-13 12:30:00+00:00,26,7,0,0,0,0,21,0,15855,0,0,1,5.0,1,2627,3986,1359,53,0,0,21,2023-24,3.32
Issa Diop,DEF,10,1.0,0,0,15,0,0.4,271,0.1,0.1,0.0,2.19,206,1,0,2.0,17.6,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,45727,1,0,1,2.0,2,-409,502,911,44,0,0,21,2023-24,0.71
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,2568,0,0,1,0.0,0,-62,51,113,44,0,0,21,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,2857,0,0,1,0.0,0,-81,0,81,44,0,0,21,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,6592,0,0,1,0.0,0,-162,0,162,40,0,0,21,2023-24,0.03
Bernd Leno,GK,10,1.0,0,0,14,0,0.0,275,0.0,0.0,0.0,2.19,206,1,0,1.6,15.8,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,2,1693371,1,0,1,0.0,2,-60837,69508,130345,48,0,0,21,2023-24,3.27
Saša Lukić,MID,10,0.7,0,0,2,0,0.2,276,0.0,0.0,0.0,0.13,206,0,0,0.7,6.4,2024-01-13 12:30:00+00:00,8,7,0,0,0,0,21,0,33559,0,0,1,0.0,1,-2096,1843,3939,43,0,0,21,2023-24,0.41
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,19730,0,0,1,0.0,0,-737,0,737,40,0,0,21,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,70899,0,0,1,0.0,0,-356,0,356,74,0,0,21,2023-24,1.2
Rodrigo Muniz Carvalho,FWD,10,1.0,0,0,4,0,10.5,279,0.12,0.12,0.0,0.13,206,0,0,1.7,2.2,2024-01-13 12:30:00+00:00,8,7,0,0,0,0,21,0,42497,0,0,1,4.0,1,-5129,1263,6392,44,0,0,21,2023-24,1.32
João Palhinha Gonçalves,MID,10,2.0,0,0,10,0,12.2,280,0.01,0.01,0.0,2.06,206,1,0,3.3,21.2,2024-01-13 12:30:00+00:00,81,7,0,0,0,0,21,0,35135,1,0,1,0.0,2,-325,2905,3230,50,0,0,21,2023-24,2.41
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,70650,0,0,1,0.0,0,-7403,613,8016,45,0,0,21,2023-24,0.14
Harrison Reed,MID,10,0.2,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,33378,0,0,1,0.0,0,-1916,761,2677,45,0,0,21,2023-24,0.64
Antonee Robinson,DEF,10,1.7,0,0,14,0,30.5,283,0.15,0.15,0.0,2.19,206,1,0,5.4,19.8,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,135074,1,0,1,4.0,2,64,20722,20658,44,0,0,21,2023-24,2.47
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,37941,0,0,1,0.0,0,-1192,577,1769,39,0,0,21,2023-24,0.03
Kenny Tete,DEF,10,1.0,0,0,10,0,1.6,285,0.01,0.01,0.0,1.85,206,1,0,2.4,20.8,2024-01-13 12:30:00+00:00,63,7,0,0,0,0,21,0,31074,1,0,1,2.0,2,-833,603,1436,44,0,0,21,2023-24,0.69
Tosin Adarabioyo,DEF,10,1.7,0,0,15,0,0.6,286,0.01,0.02,0.01,2.19,206,1,0,4.2,29.8,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,25057,1,0,1,12.0,2,-149,4932,5081,43,0,0,21,2023-24,2.43
Carlos Vinícius Alves Morais,FWD,10,0.3,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,134861,0,0,1,0.0,0,-12079,1572,13651,46,0,0,21,2023-24,0.53
Harry Wilson,MID,10,1.0,0,0,3,0,11.9,288,0.01,0.12,0.11,1.85,206,1,0,4.3,9.8,2024-01-13 12:30:00+00:00,63,7,0,0,0,0,21,0,22394,1,0,1,21.0,1,-3100,1317,4417,53,0,1,21,2023-24,1.34
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,27227,0,4,0,0.0,0,-840,201,1041,39,0,0,21,2023-24,0.04
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,2305200,0,4,0,0.0,0,-345338,433571,778909,85,0,0,21,2023-24,5.17
Alisson Ramses Becker,GK,11,4.8,0,0,26,1,0.0,291,0.0,0.0,0.0,1.39,202,0,0,1.1,11.4,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,1,1469419,1,4,0,0.0,6,200279,246878,46599,57,0,0,21,2023-24,3.56
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,2415,0,4,0,0.0,0,-23,15,38,47,0,0,21,2023-24,0.09
Darwin Núñez Ribeiro,FWD,11,8.5,0,2,52,1,39.5,293,0.4,1.26,0.86,1.39,202,0,2,19.3,86.8,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,1548189,1,4,0,67.0,11,118164,236811,118647,74,0,1,21,2023-24,2.34
Diogo Teixeira da Silva,MID,11,11.2,1,3,55,1,20.3,294,0.39,0.53,0.14,0.95,202,0,2,15.3,88.2,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,638358,1,4,0,44.0,19,490449,548570,58121,78,0,0,21,2023-24,3.33
Harvey Elliott,MID,11,2.5,0,0,17,1,7.7,295,0.06,0.23,0.17,0.36,202,0,0,2.4,9.0,2024-01-21 16:30:00+00:00,63,3,0,0,0,0,21,0,20154,1,4,0,7.0,3,478,3287,2809,48,0,0,21,2023-24,0.72
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,772,0,4,0,0.0,0,-3,0,3,50,0,0,21,2023-24,0.1
Cody Gakpo,FWD,11,5.2,1,0,13,0,11.3,297,0.09,0.09,0.0,1.02,202,0,0,2.9,18.0,2024-01-21 16:30:00+00:00,26,3,0,0,0,0,21,0,248092,0,4,0,0.0,4,17106,27113,10007,72,0,0,21,2023-24,2.91
Joe Gomez,DEF,11,6.2,1,1,37,1,18.8,298,0.18,0.2,0.02,1.39,202,0,0,4.9,28.2,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,162949,1,4,0,2.0,10,25978,45568,19590,45,0,0,21,2023-24,2.34
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,577,0,4,0,0.0,0,-2,0,2,50,0,0,21,2023-24,0.1
Curtis Jones,MID,11,4.8,0,0,15,1,5.4,300,0.06,0.16,0.1,0.44,202,0,0,2.4,10.2,2024-01-21 16:30:00+00:00,82,3,0,0,0,0,21,0,13231,1,4,0,8.0,3,6325,8436,2111,49,0,0,21,2023-24,2.36
