name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2516,0,1,4,0.0,0,-2,25,27,44,0,0,22,2023-24,0.25
Conor Gallagher,MID,7,1.5,0,0,4,0,0.6,202,0.0,0.0,0.0,1.86,219,2,0,1.2,7.0,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,48787,1,1,4,4.0,1,-1907,1611,3518,54,0,0,22,2023-24,2.8
Malo Gusto,DEF,7,2.0,0,0,13,0,15.5,203,0.27,0.3,0.03,1.08,219,2,0,4.1,16.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,759866,0,1,4,9.0,0,-30842,23460,54302,42,0,0,22,2023-24,2.71
Lewis Hall,DEF,15,1.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,15594,0,3,1,0.0,0,-185,185,370,43,0,0,22,2023-24,0.62
Callum Hudson-Odoi,MID,16,2.5,0,0,3,0,1.5,205,0.01,0.01,0.0,0.28,215,2,0,0.4,2.0,2024-01-30 19:30:00+00:00,26,1,0,0,0,0,22,0,8272,0,2,1,0.0,1,668,1121,453,47,1,0,22,2023-24,2.04
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,310340,0,1,4,0.0,0,-6738,178,6916,53,0,0,22,2023-24,0.48
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,28328,0,1,4,0.0,0,-101,0,101,68,0,0,22,2023-24,1.13
Noni Madueke,MID,7,0.5,0,0,1,0,2.1,208,0.0,0.0,0.0,1.86,219,2,0,0.4,2.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,14908,1,1,4,0.0,1,-2673,1172,3845,53,0,0,22,2023-24,2.6
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,85020,0,4,3,0.0,0,-744,60,804,68,0,0,22,2023-24,0.52
Mykhailo Mudryk,MID,7,0.0,0,0,-2,0,1.5,210,0.06,0.42,0.36,1.08,219,2,0,0.8,0.6,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,105376,0,1,4,6.0,1,-9614,1899,11513,63,0,0,22,2023-24,2.55
Nicolas Jackson,FWD,7,-0.2,0,0,0,0,0.0,211,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,451108,0,1,4,0.0,0,-47438,249,47687,68,0,0,22,2023-24,1.86
Christopher Nkunku,FWD,7,2.0,0,0,22,0,4.7,212,0.01,0.16,0.15,1.08,219,2,1,5.8,32.2,2024-01-31 20:15:00+00:00,45,11,0,0,0,0,22,0,168319,0,1,4,21.0,5,-96743,1100,97843,74,0,0,22,2023-24,1.43
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,381,0,1,4,0.0,0,-4,0,4,55,0,0,22,2023-24,0.21
Malang Sarr,DEF,7,-0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,9487,0,1,4,0.0,0,-67,87,154,43,0,0,22,2023-24,0.25
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,2708,0,1,4,0.0,0,-35,0,35,40,0,0,22,2023-24,0.03
Raheem Sterling,MID,7,3.5,0,0,2,0,2.6,216,0.07,0.07,0.0,2.93,219,4,0,1.2,7.0,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,824206,1,1,4,2.0,2,-64028,20645,84673,71,0,0,22,2023-24,3.31
Thiago Emiliano da Silva,DEF,7,2.0,0,0,16,0,0.4,217,0.0,0.0,0.0,2.93,219,4,0,2.6,25.6,2024-01-31 20:15:00+00:00,90,11,0,0,0,0,22,0,418456,1,1,4,0.0,0,-5379,9157,14536,50,0,0,22,2023-24,2.71
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,11,0,0,0,0,22,0,7525,0,1,4,0.0,0,-23,0,23,54,0,0,22,2023-24,0.21
Naouirou Ahamada,MID,8,1.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,60217,0,2,3,0.0,0,-4998,257,5255,43,1,0,22,2023-24,0.81
Joachim Andersen,DEF,8,1.0,0,0,12,0,4.7,220,0.01,0.03,0.02,0.78,212,2,0,2.0,10.8,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,1691368,1,2,3,4.0,1,-47058,37209,84267,48,1,0,22,2023-24,2.51
Jordan Ayew,MID,8,1.5,0,0,4,0,33.6,221,0.12,0.18,0.06,0.78,212,2,0,5.8,14.6,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,33388,1,2,3,10.0,2,465,3008,2543,54,1,0,22,2023-24,1.31
Nathaniel Clyne,DEF,8,1.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,11913,0,2,3,0.0,0,327,684,357,44,1,0,22,2023-24,2.69
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,5355,0,2,3,0.0,0,-111,17,128,49,1,0,22,2023-24,0.14
Malcolm Ebiowei,MID,8,0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,2793,0,2,3,0.0,0,-23,53,76,44,1,0,22,2023-24,0.06
Odsonne Edouard,FWD,8,1.0,0,0,1,0,0.5,225,0.0,0.0,0.0,0.06,212,0,0,0.1,0.0,2024-01-30 20:00:00+00:00,1,17,0,0,0,0,22,0,170006,0,2,3,0.0,1,-1761,7307,9068,54,1,0,22,2023-24,0.12
Eberechi Eze,MID,8,8.5,0,2,47,0,31.3,226,0.37,1.13,0.76,0.24,212,2,2,18.1,77.8,2024-01-30 20:00:00+00:00,77,17,0,0,0,0,22,0,366601,1,2,3,72.0,14,37493,48942,11449,60,1,0,22,2023-24,2.66
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,19944,0,2,3,0.0,0,-271,0,271,44,1,0,22,2023-24,0.07
Marc Guéhi,DEF,8,1.5,0,0,15,0,10.9,228,0.01,0.01,0.0,0.78,212,2,0,2.6,15.4,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,357242,1,2,3,0.0,1,-4124,11298,15422,44,1,0,22,2023-24,2.64
Will Hughes,MID,8,2.5,0,0,10,0,4.5,229,0.04,0.04,0.0,0.78,212,2,0,1.8,13.4,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,1372,1,2,3,0.0,2,17,80,63,49,1,0,22,2023-24,1.19
Sam Johnstone,GK,8,0.5,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,252809,0,2,3,0.0,0,-6089,5759,11848,45,1,0,22,2023-24,0.12
Jefferson Lerma Solís,MID,8,2.0,0,0,7,0,6.4,231,0.02,0.02,0.0,0.78,212,2,0,1.4,6.0,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,10943,1,2,3,2.0,1,146,548,402,47,1,1,22,2023-24,2.46
Jean-Philippe Mateta,FWD,8,2.5,0,0,-2,0,9.3,232,0.08,0.2,0.12,0.72,212,2,0,2.2,0.4,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,75311,1,2,3,12.0,2,-5421,5164,10585,49,1,0,22,2023-24,2.79
Remi Matthews,GK,8,0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,12834,0,2,3,0.0,0,-91,138,229,39,1,0,22,2023-24,0.02
Tyrick Mitchell,DEF,8,1.0,0,0,14,0,3.2,234,0.02,0.02,0.0,0.78,212,2,0,3.2,27.2,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,371090,1,2,3,2.0,1,332,19464,19132,46,1,0,22,2023-24,2.52
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,4641,0,2,3,0.0,0,-51,0,51,40,1,0,22,2023-24,0.03
Michael Olise,MID,8,8.5,2,3,51,0,31.5,236,0.52,0.69,0.17,0.2,212,2,1,13.0,75.0,2024-01-30 20:00:00+00:00,69,17,0,0,0,0,22,0,148687,1,2,3,23.0,16,-7060,30938,37998,59,1,0,22,2023-24,1.46
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1023,0,2,3,0.0,0,-11,0,11,45,1,0,22,2023-24,0.03
Chris Richards,DEF,8,1.0,0,0,11,0,2.7,238,0.01,0.01,0.0,0.78,212,2,0,2.2,19.2,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,0,63625,1,2,3,0.0,1,-771,1842,2613,39,1,0,22,2023-24,1.97
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,6063,0,2,3,0.0,0,-126,119,245,43,1,0,22,2023-24,0.07
Jeffrey Schlupp,MID,8,2.0,0,0,2,0,0.3,240,0.0,0.0,0.0,0.58,212,0,0,0.8,5.4,2024-01-30 20:00:00+00:00,20,17,0,0,0,0,22,0,11119,0,2,3,2.0,1,170,789,619,49,1,0,22,2023-24,1.58
James Tomkins,DEF,8,0.5,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,44398,0,2,3,0.0,0,-542,197,739,40,1,0,22,2023-24,0.36
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,21145,0,2,3,0.0,0,-989,48,1037,45,1,0,22,2023-24,0.21
Joe Whitworth,GK,8,0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,104130,0,2,3,0.0,0,92,1218,1126,39,1,0,22,2023-24,0.02
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,13385,0,0,0,0.0,0,-784,361,1145,44,0,0,22,2023-24,0.6
Jarrad Branthwaite,DEF,9,5.5,0,0,20,1,0.0,245,0.0,0.0,0.0,1.71,213,0,0,3.3,29.0,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,360173,1,0,0,4.0,5,14302,27766,13464,41,0,1,22,2023-24,2.71
Dominic Calvert-Lewin,FWD,9,2.0,0,0,3,1,22.0,246,0.02,0.36,0.34,1.48,213,0,0,4.7,0.0,2024-01-30 19:45:00+00:00,80,10,0,0,0,0,22,0,96105,1,0,0,26.0,2,-6580,5566,12146,58,0,0,22,2023-24,1.98
Seamus Coleman,DEF,9,1.5,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,3891,0,0,0,0.0,0,237,552,315,44,0,0,22,2023-24,2.73
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,1710,0,0,0,0.0,0,-4,37,41,48,0,0,22,2023-24,0.14
Abdoulaye Doucouré,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,63547,0,0,0,0.0,0,-7253,3603,10856,55,0,0,22,2023-24,2.83
James Garner,MID,9,3.0,0,0,13,1,30.0,250,0.07,0.12,0.05,1.71,213,0,0,6.0,28.4,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,10746,1,0,0,2.0,3,-284,611,895,49,0,0,22,2023-24,2.49
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,1246,0,0,0,0.0,0,-15,0,15,44,0,0,22,2023-24,0.06
Ben Godfrey,DEF,9,2.5,0,0,10,1,10.8,252,0.02,0.66,0.64,1.71,213,0,0,5.5,16.4,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,13441,1,0,0,28.0,5,-116,145,261,43,0,1,22,2023-24,0.24
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,7960,0,0,0,0.0,0,-39,0,39,53,0,0,22,2023-24,0.17
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,3595,0,0,0,0.0,0,-105,29,134,48,0,0,22,2023-24,0.14
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,39835,0,0,0,0.0,0,-808,0,808,40,0,0,22,2023-24,0.04
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,47809,0,0,0,0.0,0,-13064,56,13120,53,1,0,22,2023-24,0.94
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,23936,0,0,0,0.0,0,-378,620,998,43,0,0,22,2023-24,0.71
Neal Maupay,FWD,4,6.0,0,1,24,0,13.1,258,0.17,0.37,0.2,2.86,216,3,1,7.7,34.4,2024-01-31 19:30:00+00:00,90,18,0,0,0,0,22,0,98469,1,2,3,29.0,6,-5563,3079,8642,49,0,1,22,2023-24,2.33
Dwight McNeil,MID,9,2.0,0,0,10,1,21.7,259,0.06,0.06,0.0,1.71,213,0,0,3.4,10.0,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,47598,1,0,0,2.0,3,-7970,2840,10810,54,0,0,22,2023-24,2.5
Vitalii Mykolenko,DEF,9,6.0,0,0,24,1,14.9,260,0.08,0.08,0.0,1.71,213,0,0,3.5,18.2,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,617285,1,0,0,2.0,6,23155,48111,24956,46,0,0,22,2023-24,2.76
Amadou Onana,MID,9,1.5,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,18089,0,0,0,0.0,0,-12,828,840,47,0,0,22,2023-24,2.42
Nathan Patterson,DEF,9,0.5,0,0,5,0,0.3,262,0.0,0.0,0.0,0.22,213,0,0,0.7,6.4,2024-01-30 19:45:00+00:00,9,10,0,0,0,0,22,0,19154,0,0,0,0.0,1,-497,252,749,44,0,0,22,2023-24,0.69
Jordan Pickford,GK,9,9.5,0,3,30,1,0.0,263,0.01,0.01,0.0,1.71,213,0,0,3.8,37.6,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,5,1026689,1,0,0,0.0,10,33441,50768,17327,45,0,0,22,2023-24,3.18
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,899,0,0,0,0.0,0,-15,0,15,45,0,0,22,2023-24,0.03
James Tarkowski,DEF,9,5.5,0,0,25,1,20.8,265,0.21,0.39,0.18,1.71,213,0,0,6.4,31.8,2024-01-30 19:45:00+00:00,90,10,0,0,0,0,22,0,615223,1,0,0,11.0,6,4506,29565,25059,46,0,0,22,2023-24,2.73
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,10,0,0,0,0,22,0,52667,0,0,0,0.0,0,-1113,172,1285,39,0,0,22,2023-24,0.11
Andreas Hoelgebaum Pereira,MID,10,2.5,0,0,6,1,46.6,267,0.25,0.46,0.21,2.15,213,0,0,7.3,5.2,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,103788,1,0,0,21.0,3,-2402,9966,12368,53,1,0,22,2023-24,2.26
Tom Cairney,MID,10,2.5,0,0,23,1,66.4,268,0.45,0.47,0.02,2.15,213,0,0,9.9,27.0,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,7073,1,0,0,6.0,3,-144,880,1024,49,1,0,22,2023-24,2.51
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,359,0,0,0,0.0,0,-1,0,1,50,1,0,22,2023-24,0.14
Bobby De Cordova-Reid,MID,10,2.0,0,0,18,1,47.8,270,0.3,0.45,0.15,2.15,213,0,0,9.1,12.0,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,16713,1,0,0,31.0,3,824,2412,1588,53,1,0,22,2023-24,2.32
Issa Diop,DEF,10,4.5,0,1,28,1,0.5,271,0.01,0.01,0.0,0.96,213,0,0,2.6,25.6,2024-01-30 19:45:00+00:00,74,9,0,0,0,0,22,0,46272,1,0,0,0.0,7,351,928,577,44,1,0,22,2023-24,2.02
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,2559,0,0,0,0.0,0,-31,41,72,44,1,0,22,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,2826,0,0,0,0.0,0,-38,0,38,44,1,0,22,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,6532,0,0,0,0.0,0,-65,0,65,40,1,0,22,2023-24,0.04
Bernd Leno,GK,10,5.0,0,2,29,1,0.0,275,0.0,0.0,0.0,2.15,213,0,0,1.9,19.2,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,2,1698441,1,0,0,0.0,8,-5080,40626,45706,48,1,0,22,2023-24,3.36
Saša Lukić,MID,10,0.5,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,33034,0,0,0,0.0,0,-757,1139,1896,43,1,0,22,2023-24,1.27
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,19481,0,0,0,0.0,0,-302,0,302,40,1,0,22,2023-24,0.04
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,70666,0,0,0,0.0,0,-254,0,254,74,1,0,22,2023-24,1.68
Rodrigo Muniz Carvalho,FWD,10,1.0,0,0,0,0,0.3,279,0.01,0.24,0.23,1.42,213,0,0,2.5,5.2,2024-01-30 19:45:00+00:00,45,9,0,0,0,0,22,0,41445,0,0,0,19.0,1,-1448,963,2411,44,1,0,22,2023-24,1.2
João Palhinha Gonçalves,MID,10,2.0,0,0,3,1,1.3,280,0.0,0.34,0.34,2.15,213,0,0,5.0,12.8,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,35790,1,0,0,36.0,2,106,2365,2259,50,1,1,22,2023-24,2.38
Tim Ream,DEF,10,0.5,0,0,4,0,0.1,281,0.0,0.0,0.0,1.19,213,0,0,1.2,11.8,2024-01-30 19:45:00+00:00,15,9,0,0,0,0,22,0,70690,0,0,0,0.0,1,-604,1831,2435,45,1,0,22,2023-24,0.25
Harrison Reed,MID,10,0.0,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,32344,0,0,0,0.0,0,-1194,321,1515,45,1,0,22,2023-24,0.16
Antonee Robinson,DEF,10,4.0,0,0,19,1,24.8,283,0.08,0.12,0.04,2.15,213,0,0,4.7,15.6,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,146193,1,0,0,7.0,6,9850,18025,8175,44,1,0,22,2023-24,2.46
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,37635,0,0,0,0.0,0,-447,377,824,39,1,0,22,2023-24,0.02
Kenny Tete,DEF,10,1.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,31213,0,0,0,0.0,0,-49,613,662,44,1,0,22,2023-24,1.85
Tosin Adarabioyo,DEF,10,4.0,0,0,26,1,1.0,286,0.01,0.07,0.06,2.15,213,0,0,3.5,17.4,2024-01-30 19:45:00+00:00,90,9,0,0,0,0,22,0,25650,1,0,0,17.0,6,315,2435,2120,43,1,0,22,2023-24,2.52
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,131057,0,0,0,0.0,0,-4771,1469,6240,46,1,0,22,2023-24,0.75
Harry Wilson,MID,10,0.0,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,9,0,0,0,0,22,0,19532,0,0,0,0.0,0,-3091,580,3671,53,1,0,22,2023-24,2.49
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,26936,0,1,4,0.0,0,-369,134,503,39,1,0,22,2023-24,0.01
Trent Alexander-Arnold,DEF,11,1.0,0,0,6,0,14.4,290,0.06,0.06,0.0,0.18,219,1,0,3.0,9.2,2024-01-31 20:15:00+00:00,22,7,0,0,0,0,22,0,2229944,0,1,4,6.0,1,-103803,138247,242050,85,1,0,22,2023-24,2.77
Alisson Ramses Becker,GK,11,4.5,0,0,17,0,0.0,291,0.0,0.0,0.0,0.56,219,1,0,1.4,13.6,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,2,1535321,1,1,4,0.0,2,68926,95197,26271,57,1,0,22,2023-24,4.2
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,2410,0,1,4,0.0,0,-6,10,16,47,1,0,22,2023-24,0.13
Darwin Núñez Ribeiro,FWD,11,7.0,1,0,-1,0,17.9,293,0.29,1.74,1.45,0.56,219,1,0,13.2,23.6,2024-01-31 20:15:00+00:00,90,7,0,1,0,0,22,0,1707314,1,1,4,90.0,2,161041,219762,58721,75,1,1,22,2023-24,3.57
Diogo Teixeira da Silva,MID,11,14.0,0,0,27,1,12.8,294,0.05,0.43,0.38,0.38,219,0,1,8.7,38.0,2024-01-31 20:15:00+00:00,67,7,0,0,0,0,22,0,1056027,1,1,4,36.0,8,424511,450456,25945,79,1,0,22,2023-24,4.69
Harvey Elliott,MID,11,2.5,0,0,7,0,12.1,295,0.0,0.04,0.04,0.18,219,1,0,2.7,8.0,2024-01-31 20:15:00+00:00,21,7,0,0,0,0,22,0,19711,0,1,4,7.0,1,-589,1116,1705,48,1,0,22,2023-24,1.27
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,768,0,1,4,0.0,0,-4,0,4,50,1,0,22,2023-24,0.14
Cody Gakpo,FWD,11,3.0,0,0,1,0,1.9,297,0.05,0.12,0.07,0.18,219,1,0,1.7,2.8,2024-01-31 20:15:00+00:00,22,7,0,0,0,0,22,0,245043,0,1,4,12.0,1,-3146,7818,10964,72,1,0,22,2023-24,3.31
Joe Gomez,DEF,11,8.5,0,0,29,1,26.7,298,0.03,0.03,0.0,0.38,219,0,0,4.2,12.8,2024-01-31 20:15:00+00:00,68,7,0,0,0,0,22,0,170053,1,1,4,2.0,6,6553,18350,11797,45,1,0,22,2023-24,3.12
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,576,0,1,4,0.0,0,-1,0,1,50,1,0,22,2023-24,0.14
Curtis Jones,MID,11,3.0,0,0,13,0,14.1,300,0.03,0.06,0.03,0.56,219,1,0,4.4,10.6,2024-01-31 20:15:00+00:00,82,7,0,0,0,0,22,0,13888,1,1,4,19.0,2,774,3173,2399,49,1,0,22,2023-24,2.69
