total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,308,0,2,1,0.0,-21,0,21,45,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,608060,,,0,0,0,0,0.0,816,343,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,750,301,0,0.0,0,0.0,822,344,729,False,0.0,818,343,0,,,45,514,312,0,0,,0,,,0.0,821,344,0,0,0.0,,0.0,823,343,False,,0,0.0,,12,102,0.0,804,338,0,770,0,738,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18000000715255737
0,Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,760,0,2,1,0.0,-29,0,29,45,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,515504,,,0,0,0,0,0.0,779,90,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,708,73,0,0.0,0,0.0,787,92,748,False,0.0,783,89,0,,,45,464,82,0,0,,0,,,0.0,788,92,0,0,0.0,,0.0,754,108,False,,0,0.0,,14,1,0.0,765,90,0,1277,0,1275,0,0.0,0.0,,0,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
0,Willy Kambwala,DEF,14,0.5,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,1982,0,2,1,0.0,378,544,166,39,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,48,100.0,100.0,0,0.0,518466,,,0,0,-1,1,2.4,481,176,,,0,2,0.2,0.2,0,0.01,0.0,0.01,0.0,0.0,8.51,2.36,0.0,,0.2,337,113,10,2.77,0,5.5,479,172,766,False,53.8,444,169,325,,,39,846,266,0,0,,0,,,0.6,557,183,0,0,0.0,,0.1,425,171,False,,3,0.83,,14,1,0.0,526,189,5,23700,0,15388,0,0.1,1.3,,1,0.0,0.0,0.0,0.25,0.25,10.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
0,Rhys Bennett,DEF,14,0.5,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,913,0,2,1,0.0,31,94,63,40,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,515500,,,0,0,0,0,0.0,639,242,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,517,202,0,0.0,0,0.0,656,245,768,False,0.0,650,244,0,,,40,770,222,0,0,,0,,,0.0,664,241,0,0,0.0,,0.0,769,267,False,,0,0.0,,14,1,0.0,600,236,0,427,0,544,0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0,Daiki Hashioka,DEF,12,-1.5,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,435,0,2,1,0.0,64,122,58,40,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,72,,,0,0.0,209293,,,0,0,0,0,51.9,372,131,,,0,2,0.0,-0.3,0,0.26,0.04,0.36,0.06,0.1,12.83,1.95,0.02,,0.2,341,116,21,3.19,0,16.2,424,149,798,False,101.4,394,152,592,,,40,707,178,2,0,,0,,,0.4,564,189,0,0,0.0,,0.0,667,242,False,,6,0.91,,12,102,8.0,449,166,4,2095,0,1477,0,0.0,1.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
2,Albert Sambi Lokonga,MID,12,2.9,0,0,19,0,31.3,1b4f1169,0.32,0.34,0.02,2.81,245,2,0,6.5,32.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,3642,1,2,1,1.0,78,591,513,49,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3,4,231,100.0,100.0,2,0.14,437742,,,0,0,-1,1,154.9,242,144,,,0,3,4.0,3.7,1,0.79,0.05,1.34,0.09,0.55,25.2,1.74,0.04,,4.2,57,30,31,2.14,1,49.9,292,139,21,False,289.8,269,110,1304,,,49,254,161,0,0,,0,,,2.8,182,79,0,0,0.0,,0.0,600,213,False,,16,1.1,,12,102,56.0,341,175,47,5268,0,5257,0,0.9,9.6,,4,0.08333333333333333,0.0,,1.0416666666666667,,30.791666666666668,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,0.0,1.0,7.0,0.0,0.0,0.1,4.0,0.0,69.0,72.0,95.8,10.0,60.0,2.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
0,Omari Forson,MID,14,1.5,0,0,0,0,0.0,1b9728b0,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,1718,0,2,1,0.0,22,67,45,44,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,23,100.0,100.0,0,0.0,487828,,,0,0,-1,1,23.6,426,209,,,0,3,0.2,0.2,0,0.02,0.03,0.05,0.07,0.03,0.81,1.09,0.04,,0.2,360,160,2,2.69,0,5.2,480,215,632,False,24.2,478,212,67,,,44,583,340,0,0,,0,,,1.8,348,151,0,0,0.0,,0.0,652,247,False,,1,1.34,,14,1,4.0,464,226,7,2590,0,3016,0,0.0,1.6,,0,0.041666666666666664,0.0,,0.16666666666666666,,0.16666666666666666,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
4,Thomas Kaminski,GK,12,4.1,0,1,25,0,0.0,1caa93a5,0.0,0.0,0.0,2.81,245,2,0,3.9,39.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,6,86908,1,2,1,0.0,3993,14405,10412,45,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,3,642,,,2,0.05,54738,,,0,0,0,0,10.0,457,11,,,0,1,1.5,1.3,0,0.04,0.0,0.04,0.0,0.0,79.15,2.09,0.0,,1.8,184,20,85,2.25,0,112.2,130,2,614,False,1116.6,4,2,3405,,,45,345,16,0,0,,0,,,2.3,254,33,0,144,3.81,,0.7,219,31,False,,38,1.0,,12,102,0.0,697,81,86,195969,0,147744,0,0.4,19.1,,3,,,0.08695652173913043,2.391304347826087,1.9565217391304348,90.0,3.5652173913043477,0.0,e297cd13,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-18,8.0,2.0,6.0,75.0,0.0,1.7,0.0,0.0,0.0,0.0,3.0,7.0,42.9,40.0,7.0,17.5,23.4,4.0,0.0,15.3,11.0,0.0,0.0,9.0,21.8,,,,,,,,,3.059999942779541
5,Tahith Chong,MID,12,3.3,1,0,15,0,5.8,2696b6a9,0.24,0.42,0.18,2.07,245,2,0,3.7,2.8,2024-02-18 16:30:00+00:00,67,14,0,0,0,0,25,0,8108,1,2,1,28.0,157,448,291,47,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2,3,222,100.0,100.0,0,0.0,222677,,,0,0,-6,6,206.3,195,124,,,0,3,1.3,1.3,2,1.33,0.06,4.03,0.18,2.7,47.8,2.18,0.12,,1.8,183,82,51,2.33,4,81.6,203,105,586,False,303.6,258,105,1972,,,44,556,323,0,0,,0,,,2.4,235,97,0,0,0.0,,0.2,353,106,False,,20,0.91,,12,102,310.0,129,85,78,76462,0,72819,0,0.4,17.7,,4,0.0,0.043478260869565216,,1.1304347826086956,,35.04347826086956,,,e297cd13,19538871,1,67.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.0,6.0,1.0,27.0,38.0,71.1,6.0,29.0,5.0,3.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
1,Luke Berry,MID,12,-0.3,0,0,4,0,14.0,2aaadf33,0.08,0.08,0.0,0.13,245,0,0,1.6,2.0,2024-02-18 16:30:00+00:00,8,14,0,0,0,0,25,0,3253,0,2,1,0.0,147,230,83,46,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1,0,94,100.0,100.0,0,0.0,82738,2.0,,0,0,-4,4,29.7,409,201,,,0,3,1.7,0.3,0,0.15,0.04,1.14,0.33,0.99,9.8,2.85,0.29,,0.8,271,128,8,2.33,2,25.6,389,175,317,False,112.6,384,162,309,,,46,330,213,0,0,,0,,,1.8,351,152,0,0,0.0,,0.0,592,209,False,,2,0.58,,12,102,117.0,258,136,31,2653,0,7493,0,0.2,6.7,,1,0.0,0.0,,0.21739130434782608,,1.7826086956521738,,,e297cd13,19538871,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,1.0,6.0,16.7,0.0,1.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
8,Carlton Morris,FWD,12,10.9,0,2,33,0,24.8,2da834f1,0.03,0.66,0.63,2.81,245,2,1,11.0,38.8,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,413224,1,2,1,46.0,106542,135971,29429,50,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,18,451,,,3,0.09,156700,,,0,0,-8,8,305.6,134,19,,,2,4,2.5,3.3,5,1.52,0.05,13.05,0.41,11.53,67.19,2.12,0.36,,3.8,70,10,72,2.27,11,183.4,46,11,326,False,620.2,86,11,2859,,,47,310,62,0,0,1.0,0,,,3.8,58,11,0,0,0.0,,4.3,83,14,False,,32,1.01,,12,102,908.0,19,9,146,2573810,0,2271609,0,0.8,31.1,,4,0.2608695652173913,0.2608695652173913,,3.9565217391304346,,65.6086956521739,,,e297cd13,19538871,Y*,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.7,0.7,0.2,4.0,0.0,18.0,31.0,58.1,2.0,25.0,2.0,4.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.739999771118164
1,Amari'i Bell,DEF,12,2.5,0,0,6,0,2.2,399e9474,0.02,0.02,0.0,2.81,245,2,0,3.2,22.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,424601,1,2,1,8.0,38683,53061,14378,39,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,3,263,0.0,0.0,2,0.1,165183,,,0,0,-2,2,119.6,278,83,,,0,2,0.0,0.0,0,0.43,0.02,0.81,0.04,0.38,38.68,2.02,0.02,,0.0,409,142,41,2.15,0,52.7,283,93,316,False,358.2,214,76,1720,,,38,858,274,0,0,,0,,,1.7,360,122,0,0,0.0,,2.2,127,50,False,,21,1.1,,12,102,50.0,353,116,35,328360,0,901874,0,0.0,9.2,,0,0.0,0.0,0.08695652173913043,1.434782608695652,1.5217391304347827,66.73913043478261,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,47.0,59.0,79.7,5.0,52.0,4.0,3.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
2,Ross Barkley,MID,12,8.1,0,0,21,0,50.8,3a24769f,0.2,0.29,0.09,2.81,245,2,0,7.7,21.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,301482,1,2,1,5.0,58244,89052,30808,50,1,0,25,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,5,4,498,0.0,0.0,2,0.07,88894,3.0,,0,0,-5,5,622.8,48,42,1.0,,1,3,0.0,0.0,0,2.73,0.09,6.64,0.22,3.91,60.84,2.09,0.13,,1.0,246,119,66,2.27,5,168.7,60,43,630,False,687.4,62,24,2616,,,45,352,222,0,0,,0,,,3.2,122,56,0,0,0.0,,0.9,202,60,False,,30,1.03,,12,102,379.0,102,65,101,562249,0,496031,0,0.2,22.4,,6,0.17391304347826086,0.13043478260869565,,2.782608695652174,,61.91304347826087,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,2.0,1.0,0.0,0.1,0.1,0.3,7.0,0.0,63.0,72.0,87.5,7.0,56.0,3.0,6.0,5.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.050000190734863
13,Rasmus Højlund,FWD,14,9.7,0,3,54,0,26.1,491a433d,0.08,1.25,1.17,1.68,245,1,2,17.4,76.8,2024-02-18 16:30:00+00:00,85,12,0,0,0,0,25,0,902186,1,2,1,71.0,238666,275526,36860,71,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2,14,362,100.0,100.0,6,0.25,497894,,,0,0,1,-1,345.8,123,16,,,2,4,3.8,3.8,7,0.96,0.04,7.93,0.33,6.97,40.64,1.7,0.29,,3.8,75,11,35,1.46,10,147.0,84,19,617,False,480.6,151,16,2156,,,71,30,12,0,0,,0,,,3.7,72,13,0,0,0.0,,5.6,63,10,False,,25,1.04,,14,1,648.0,44,20,112,2715570,0,2337791,0,0.5,15.8,,2,0.08333333333333333,0.20833333333333334,,2.7083333333333335,,57.416666666666664,,,19538871,e297cd13,1,85.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,52.0,1.0,0.0,0.0,1.1,1.1,0.2,6.0,0.0,28.0,40.0,70.0,4.0,29.0,1.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.869999885559082
0,Carlos Henrique Casimiro,MID,14,2.5,0,0,-3,0,0.6,4d224fe8,0.01,0.03,0.02,1.13,245,1,0,1.6,9.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,210637,1,2,1,6.0,313,1991,1678,53,0,1,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3,0,323,100.0,100.0,5,0.23,61256,,,0,0,-2,2,247.9,172,113,,,0,3,1.8,2.4,5,1.2,0.05,4.84,0.22,3.64,40.58,1.84,0.17,,2.4,139,66,34,1.54,1,119.9,118,76,376,False,628.4,82,30,1981,,,53,125,75,0,0,,0,,,2.3,263,110,0,0,0.0,,1.9,146,42,False,,24,1.09,,14,1,323.0,124,82,58,158035,0,465711,0,0.5,10.9,,7,0.041666666666666664,0.041666666666666664,,1.2083333333333333,,37.5,,,19538871,e297cd13,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,22.0,27.0,81.5,4.0,21.0,0.0,1.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
2,Bruno Borges Fernandes,MID,14,4.3,0,0,10,0,28.0,507c7bdf,0.05,0.59,0.54,1.74,245,1,0,7.7,22.4,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,1043085,1,2,1,27.0,-36050,8200,44250,82,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,9,24,729,100.0,100.0,7,0.2,141746,2.0,,0,0,0,0,1663.0,2,2,1.0,,5,3,5.4,1.8,0,10.23,0.3,19.96,0.58,9.73,63.99,1.85,0.28,,1.8,196,93,52,1.5,10,351.3,2,2,373,False,1101.6,5,3,3118,,,85,9,6,0,1,1.0,0,,,4.7,24,17,0,0,0.0,,14.6,26,9,False,,35,1.01,,14,1,748.0,34,18,166,2882430,0,3998368,0,0.2,19.5,,9,0.20833333333333334,0.125,,3.4583333333333335,,86.25,,,19538871,e297cd13,Y*,90.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,71.0,2.0,1.0,5.0,0.6,0.6,0.1,8.0,0.0,38.0,55.0,69.1,4.0,35.0,6.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.170000076293945
0,Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,3962,0,2,1,0.0,-47,0,47,47,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,3,0.0,0.0,0,0.0,180184,,,0,0,-3,3,10.3,453,221,,,0,3,0.0,0.0,0,0.03,1.35,0.07,3.15,0.04,0.0,0.0,1.8,,0.0,766,310,0,0.0,0,1.6,513,233,400,False,0.0,823,346,2,,,47,313,202,0,0,,0,,,1.0,513,235,0,0,0.0,,0.0,577,203,False,,0,0.0,,14,1,6.0,455,223,1,1483,0,4997,0,0.0,0.2,,0,0.0,0.0,,0.041666666666666664,,0.08333333333333333,,,f0ac8ee6,a486e511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
1,Sofyan Amrabat,MID,14,1.0,0,0,6,0,0.3,5a2cb25d,0.0,0.0,0.0,0.06,245,0,0,0.5,4.2,2024-02-18 16:30:00+00:00,4,12,0,0,0,0,25,0,10024,0,2,1,0.0,-40,217,257,50,0,0,25,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,125,100.0,100.0,2,0.19,172912,,,0,0,0,0,102.5,311,172,,,0,3,1.0,1.2,2,0.36,0.03,0.43,0.04,0.07,19.46,1.89,0.01,,1.2,229,109,15,1.45,0,27.0,383,172,709,False,159.0,353,150,929,,,50,186,112,0,0,,0,,,1.2,444,201,0,0,0.0,,0.1,422,128,False,,10,0.97,,14,1,6.0,456,224,26,34476,0,31598,0,0.2,5.2,,6,0.0,0.0,,0.75,,30.55,,,19538871,e297cd13,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
