name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
David Raya Martin,GK,1,0.0,0,0,12,0,0.0,98ea5115,0.0,0.0,0.0,0.16,251,1,0,1.4,14.0,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,1,748082,1,1,4,0.0,2,32959,61664,28705,50,1,0,26,2023-24,,,0.32,3.16,0.72,72.0,1.28,0.04,18bb7c10,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,2.0,1.0,1.0,50.0,0.0,0.7,0.0,0.0,0.0,0.0,6.0,16.0,37.5,27.0,3.0,48.1,36.0,3.0,100.0,62.3,3.0,1.0,33.3,4.0,22.5,,,,,,,,,3.9100000858306885
Sean Longstaff,MID,15,0.0,0,0,8,0,3.8,a2b105e0,0.01,0.01,0.0,2.4,251,4,0,1.3,9.0,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,51344,1,1,4,0.0,2,-1717,3532,5249,48,0,0,26,2023-24,0.12,0.16,,2.8,,64.96,,,b2b47a98,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,75.9,1.0,20.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Joe Willock,MID,15,0.0,0,0,20,0,0.5,a3b03921,0.0,0.07,0.07,0.29,251,0,1,5.3,35.6,2024-02-24 20:00:00+00:00,17,1,0,0,0,0,26,0,8520,0,1,4,17.0,6,-28,36,64,53,0,0,26,2023-24,0.0,0.0,,0.16,,5.44,,,b2b47a98,18bb7c10,0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,9.0,9.0,100.0,2.0,10.0,2.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Eddie Nketiah,FWD,1,0.0,0,0,8,0,10.3,a53649b7,0.0,0.0,0.0,0.07,251,1,0,1.6,6.0,2024-02-24 20:00:00+00:00,14,15,0,0,0,0,26,0,382425,0,1,4,0.0,1,-7560,6635,14195,51,1,0,26,2023-24,0.16,0.2,,2.68,,40.92,,,18bb7c10,b2b47a98,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,2.0,4.0,50.0,0.0,2.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
Tino Livramento,DEF,15,0.0,0,0,14,0,11.1,afed6722,0.0,0.0,0.0,2.11,251,4,0,1.7,6.2,2024-02-24 20:00:00+00:00,72,1,0,0,0,0,26,0,83024,1,1,4,0.0,0,-6872,1833,8705,41,0,0,26,2023-24,0.0,0.0,0.08,1.2,0.56,30.6,,,b2b47a98,18bb7c10,1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,39.0,92.3,1.0,27.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Dan Burn,DEF,15,0.0,1,0,12,0,14.3,b2d31e83,0.05,0.05,0.0,0.29,251,0,0,3.8,24.0,2024-02-24 20:00:00+00:00,17,1,0,0,0,0,26,0,512958,0,1,4,0.0,4,-12400,17184,29584,44,0,0,26,2023-24,0.04,0.08,0.2,2.44,1.16,66.0,,,b2b47a98,18bb7c10,0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,10.0,11.0,90.9,2.0,9.0,1.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,b66315ae,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,15,0,0,0,0,26,0,273037,0,1,4,0.0,0,-22124,1064,23188,78,1,0,26,2023-24,0.16,0.16,,2.52,,43.64,,,18bb7c10,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.579999923706055
Bukayo Saka,MID,1,0.0,0,2,28,1,29.7,bc7dc64d,0.71,0.86,0.15,0.09,251,0,1,12.2,40.6,2024-02-24 20:00:00+00:00,75,15,0,0,0,0,26,0,6938934,1,1,4,52.0,10,501448,534023,32575,91,1,0,26,2023-24,0.32,0.48,,6.36,,82.2,,,18bb7c10,b2b47a98,1,75.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,49.0,1.0,0.0,0.0,0.2,0.2,0.7,3.0,0.0,33.0,40.0,82.5,2.0,29.0,3.0,3.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960000038146973
Reiss Nelson,MID,1,0.0,0,0,5,0,2.3,c5bdb6e3,0.01,0.04,0.03,0.07,251,1,0,1.8,6.6,2024-02-24 20:00:00+00:00,14,15,0,0,0,0,26,0,4208,0,1,4,9.0,1,-23,77,100,48,1,0,26,2023-24,0.0,0.0,,0.44,,6.28,,,18bb7c10,b2b47a98,0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,10.0,80.0,0.0,6.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
Fabian Schär,DEF,15,0.0,0,0,13,0,0.7,c8aa95da,0.0,0.0,0.0,2.4,251,4,0,2.5,24.0,2024-02-24 20:00:00+00:00,90,1,0,0,0,0,26,0,866228,1,1,4,0.0,0,-30558,55911,86469,54,0,0,26,2023-24,0.08,0.12,0.24,3.36,1.64,86.92,,,b2b47a98,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,73.0,82.2,2.0,48.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Sven Botman,DEF,15,0.0,0,0,5,0,0.4,ccce7025,0.0,0.0,0.0,2.11,251,4,0,1.6,15.8,2024-02-24 20:00:00+00:00,72,1,1,0,0,0,26,0,637810,1,1,4,0.0,-2,-1384,14375,15759,45,0,0,26,2023-24,0.08,0.08,0.08,1.84,0.88,44.92,,,b2b47a98,18bb7c10,1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,71.0,85.9,1.0,54.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,251,0,0,0.0,0.0,2024-02-24 20:00:00+00:00,0,1,0,0,0,0,26,0,15332,0,1,4,0.0,0,-128,219,347,43,0,0,26,2023-24,0.0,0.0,0.0,0.28,0.12,4.16,,,b2b47a98,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Jakub Kiwior,DEF,1,0.0,0,0,23,0,3.7,dc3e663e,0.02,0.07,0.05,0.16,251,1,1,7.7,39.8,2024-02-24 20:00:00+00:00,90,15,0,0,0,0,26,0,48730,1,1,4,33.0,8,28498,31859,3361,43,1,0,26,2023-24,0.08,0.0,0.12,1.32,0.24,21.08,,,18bb7c10,b2b47a98,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,61.0,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,46.0,56.0,82.1,10.0,30.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Jacob Murphy,MID,15,0.0,0,0,7,0,0.3,de112b84,0.0,0.0,0.0,0.37,251,2,0,0.7,6.4,2024-02-24 20:00:00+00:00,26,1,0,0,0,0,26,0,10555,0,1,4,0.0,1,-355,184,539,48,0,0,26,2023-24,0.16,0.04,,1.24,,12.88,,,b2b47a98,18bb7c10,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,1.0,5.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4500000476837158
Kai Havertz,MID,1,0.0,1,3,31,1,14.8,fed7cb61,0.06,1.18,1.12,0.09,251,0,1,9.5,47.4,2024-02-24 20:00:00+00:00,75,15,0,0,0,0,26,0,174090,1,1,4,33.0,14,7490,9861,2371,71,1,0,26,2023-24,0.12,0.2,,3.0,,60.72,,,18bb7c10,b2b47a98,1,75.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,0.0,2.0,2.0,1.3,1.3,0.0,5.0,1.0,20.0,24.0,83.3,4.0,16.0,1.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.980000019073486
