name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Carlos Henrique Casimiro,MID,14,2.7,0,0,12,0,2.9,4d224fe8,0.02,0.37,0.35,0.77,288,2,0,4.3,25.6,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,208010,1,2,4,14.0,2,-268,608,876,53,1,0,34,2023-24,0.0625,0.03125,,1.375,,45.03125,,,19538871,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,140.0,3.0,2.0,2.0,0.3,0.3,0.0,3.0,0.0,109.0,129.0,84.5,3.0,98.0,1.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Bruno Borges Fernandes,MID,14,10.9,1,3,68,0,121.0,507c7bdf,1.06,1.94,0.88,0.77,288,2,2,28.5,115.0,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,1283576,1,2,4,49.0,18,158913,177999,19086,83,1,0,34,2023-24,0.21875,0.25,,4.34375,,87.1875,,,19538871,1df6b87e,Y*,90.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,105.0,2.0,0.0,0.0,0.9,0.1,1.2,11.0,2.0,71.0,92.0,77.2,12.0,67.0,4.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.150000095367432
Ben Brereton,MID,17,9.9,0,0,20,0,1.3,57827369,0.01,0.41,0.4,2.99,288,4,1,9.0,45.6,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,84976,1,2,4,43.0,7,19562,22836,3274,50,0,0,34,2023-24,0.08333333333333333,0.3333333333333333,,3.25,,48.833333333333336,,,1df6b87e,19538871,1,90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,36.0,2.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,13.0,22.0,59.1,2.0,11.0,1.0,3.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
Sofyan Amrabat,MID,14,0.9,0,0,3,0,0.3,5a2cb25d,0.0,0.0,0.0,0.0,288,0,0,0.2,2.0,2024-04-24 19:00:00+00:00,1,17,0,0,0,0,34,0,9945,0,2,4,0.0,1,-64,49,113,50,1,0,34,2023-24,0.0,0.0,,0.6785714285714286,,23.035714285714285,,,19538871,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Ethan Wheatley,FWD,14,1.0,0,0,1,0,0.0,5c368c88,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,1,17,0,0,0,0,34,0,64,0,2,4,0.0,1,25,31,6,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Andre Brooks,MID,17,0.5,0,0,4,0,0.3,5f346071,0.0,0.0,0.0,1.3,288,1,0,0.7,6.2,2024-04-24 19:00:00+00:00,45,14,0,0,0,0,34,0,3516,1,2,4,0.0,1,-46,31,77,44,0,0,34,2023-24,0.0,0.0,,0.5625,,20.59375,,,1df6b87e,19538871,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.2,0.0,3.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Vini de Souza Costa,MID,17,2.1,0,0,7,0,1.8,6a8a7af8,0.01,0.03,0.02,1.69,288,3,0,3.1,12.6,2024-04-24 19:00:00+00:00,45,14,0,0,0,0,34,0,3169,0,2,4,17.0,1,-34,238,272,50,0,0,34,2023-24,0.03125,0.03125,,2.03125,,73.15625,,,1df6b87e,19538871,0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,21.0,95.2,1.0,11.0,0.0,3.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Ben Osborn,MID,17,3.9,1,0,25,0,11.6,79bc4c45,0.18,0.18,0.0,2.99,288,4,0,4.0,26.0,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,1575,1,2,4,2.0,5,1,77,76,48,0,0,34,2023-24,0.03125,0.0,,0.90625,,31.09375,,,1df6b87e,19538871,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,1.0,1.0,0.0,0.0,0.3,2.0,1.0,35.0,45.0,77.8,3.0,17.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Alejandro Garnacho,MID,14,5.7,1,0,13,0,32.9,7aa8adfe,0.14,0.76,0.62,0.77,288,2,0,17.7,38.4,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,1154157,1,2,4,106.0,5,-50503,62912,113415,50,1,0,34,2023-24,0.1875,0.21875,,3.59375,,63.5,,,19538871,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,67.0,0.0,0.0,0.0,0.6,0.6,0.1,7.0,1.0,49.0,54.0,90.7,3.0,56.0,12.0,4.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.630000114440918
William Osula,FWD,17,0.1,0,0,2,0,0.3,7b355808,0.0,0.0,0.0,0.1,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,3,14,0,0,0,0,34,0,93042,0,2,4,0.0,1,-2821,534,3355,43,0,0,34,2023-24,0.03125,0.0,,0.71875,,23.5,,,1df6b87e,19538871,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,7d42865e,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,858,0,2,4,0.0,0,67,126,59,40,0,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
James McAtee,MID,17,3.1,0,0,3,0,0.2,96593e89,0.0,0.0,0.0,0.74,288,2,0,0.0,0.2,2024-04-24 19:00:00+00:00,24,14,0,0,0,0,34,0,64261,0,2,4,0.0,1,-2269,2736,5005,44,0,0,34,2023-24,0.09375,0.09375,,2.1875,,52.40625,,,1df6b87e,19538871,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
Wes Foderingham,GK,17,0.5,0,0,29,0,0.0,96cf7b61,0.0,0.0,0.0,2.99,288,4,0,7.1,71.0,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,9,33203,1,2,4,0.0,3,353,1466,1113,44,0,0,34,2023-24,,,0.03125,1.8125,1.96875,68.6875,3.375,0.0,1df6b87e,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,13.0,4.0,9.0,76.9,0.0,4.0,1.0,1.0,0.0,0.0,7.0,21.0,33.3,29.0,3.0,62.1,40.6,9.0,33.3,33.9,19.0,1.0,5.3,2.0,12.8,,,,,,,,,-0.019999999552965164
Christian Eriksen,MID,14,0.9,0,0,11,0,18.8,980522ec,0.16,0.23,0.07,0.55,288,2,0,2.5,2.2,2024-04-24 19:00:00+00:00,63,17,0,0,0,0,34,0,40982,1,2,4,4.0,2,-150,99,249,58,1,0,34,2023-24,0.03125,0.03125,,1.09375,,27.5625,,,19538871,1df6b87e,1,63.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,56.0,61.0,91.8,1.0,43.0,1.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Antony Matheus dos Santos,MID,14,1.4,0,0,10,0,27.4,99127249,0.06,0.16,0.1,0.55,288,2,0,4.2,4.2,2024-04-24 19:00:00+00:00,54,17,0,0,0,0,34,0,62466,1,2,4,10.0,1,-1105,190,1295,68,1,0,34,2023-24,0.03125,0.0,,1.1875,,34.0,,,19538871,1df6b87e,1,54.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.1,0.1,0.3,4.0,0.0,34.0,42.0,81.0,4.0,32.0,2.0,4.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Anis Slimane,MID,17,0.1,0,0,0,0,0.0,9ade9ce1,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,1925,0,2,4,0.0,0,-3,14,17,47,0,0,34,2023-24,0.0,0.0,,0.375,,11.34375,,,1df6b87e,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Amad Diallo,MID,14,0.9,0,0,1,0,13.2,9dc96f10,0.02,0.02,0.0,0.22,288,0,0,2.4,6.4,2024-04-24 19:00:00+00:00,35,17,0,0,0,0,34,0,2668,0,2,4,4.0,1,10,113,103,44,1,0,34,2023-24,0.0,0.0,,0.09375,,2.84375,,,19538871,1df6b87e,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,18.0,94.4,1.0,16.0,1.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Aaron Wan-Bissaka,DEF,14,1.9,0,0,13,0,6.9,9e525177,0.03,0.03,0.0,0.77,288,2,0,1.9,10.4,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,191204,1,2,4,2.0,1,5574,7377,1803,44,1,0,34,2023-24,0.0625,0.0,0.0625,1.09375,0.75,38.8125,,,19538871,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,82.0,90.0,91.1,4.0,52.0,1.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Jayden Bogle,DEF,17,2.5,0,0,19,0,0.8,ae5019e6,0.0,0.15,0.15,2.35,288,2,1,8.1,47.6,2024-04-24 19:00:00+00:00,77,14,0,0,0,0,34,0,14762,1,2,4,33.0,7,-2332,1522,3854,45,0,0,34,2023-24,0.09375,0.0625,0.09375,1.625,1.90625,70.625,,,1df6b87e,19538871,1,77.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,5.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,9.0,13.0,69.2,0.0,11.0,2.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Oliver Arblaster,MID,17,2.5,0,0,6,0,1.2,afe1a491,0.01,0.01,0.0,2.99,288,4,0,3.0,28.8,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,602,1,2,4,0.0,2,53,130,77,45,0,0,34,2023-24,0.0,0.0,,1.0,,57.375,,,1df6b87e,19538871,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,7.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,23.0,29.0,79.3,1.0,16.0,0.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Kobbie Mainoo,MID,14,4.9,1,0,28,0,16.0,c6220452,0.11,0.17,0.06,0.77,288,2,0,5.7,23.8,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,95561,1,2,4,17.0,5,570,10809,10239,44,1,0,34,2023-24,0.0,0.0625,,1.65625,,44.90625,,,19538871,1df6b87e,1,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,2.0,40.0,44.0,90.9,4.0,38.0,1.0,5.0,3.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Auston Trusty,DEF,17,0.5,0,0,8,0,0.1,cddf767b,0.0,0.0,0.0,2.99,288,4,0,1.1,10.6,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,224163,1,2,4,0.0,0,5709,11063,5354,39,0,0,34,2023-24,0.0,0.0,0.03125,0.75,1.90625,63.375,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,44.0,70.5,4.0,22.0,1.0,2.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
Mason Holgate,DEF,17,0.5,0,0,5,0,0.3,d0042ab9,0.0,0.0,0.0,2.99,288,4,0,0.8,7.4,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,43243,1,2,4,0.0,-1,2755,3221,466,40,0,1,34,2023-24,0.0,0.0,0.0,0.03125,0.59375,16.6875,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,1.0,5.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6899999976158142
Harry Maguire,DEF,14,2.6,1,2,37,0,4.1,d8931174,0.02,0.11,0.09,0.77,288,2,1,9.6,57.0,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,172674,1,2,4,35.0,12,5786,16677,10891,42,1,0,34,2023-24,0.09375,0.03125,0.125,1.84375,0.8125,45.9375,,,19538871,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,109.0,1.0,0.0,2.0,0.1,0.1,0.0,1.0,1.0,92.0,101.0,91.1,3.0,81.0,3.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Scott McTominay,MID,14,0.8,0,0,0,0,3.3,d93c2511,0.01,0.12,0.11,0.22,288,0,0,2.4,4.0,2024-04-24 19:00:00+00:00,26,17,0,0,0,0,34,0,97852,0,2,4,17.0,1,-17024,400,17424,45,1,0,34,2023-24,0.03125,0.21875,,2.78125,,49.03125,,,19538871,1df6b87e,0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,21.0,22.0,95.5,0.0,18.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Diogo Dalot Teixeira,DEF,14,2.1,0,0,19,0,38.1,d9565625,0.11,0.22,0.11,0.77,288,2,0,8.5,22.0,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,699286,1,2,4,25.0,1,22539,55236,32697,52,1,0,34,2023-24,0.09375,0.03125,0.21875,2.8125,1.40625,82.3125,,,19538871,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,90.0,3.0,0.0,0.0,0.1,0.1,0.2,6.0,1.0,73.0,81.0,90.1,12.0,56.0,1.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
André Onana,GK,14,2.5,0,0,9,0,0.0,e9c0c1b2,0.01,0.01,0.0,0.77,288,2,0,1.5,14.6,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,2,1571199,1,2,4,0.0,1,12961,47071,34110,50,1,0,34,2023-24,,,0.25,3.5625,1.5,90.0,3.84375,0.0,19538871,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,4.0,2.0,2.0,50.0,0.0,2.2,0.0,0.0,0.0,0.0,1.0,5.0,20.0,25.0,4.0,16.0,23.5,4.0,25.0,32.3,6.0,0.0,0.0,2.0,16.7,,,,,,,,,3.390000104904175
Anel Ahmedhodžić,DEF,17,0.5,0,0,8,0,0.1,eab957a3,0.0,0.09,0.09,2.99,288,4,0,1.9,15.0,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,25224,1,2,4,4.0,0,4023,4710,687,43,0,0,34,2023-24,0.0,0.03125,0.03125,0.8125,2.1875,68.71875,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,20.0,28.0,71.4,0.0,14.0,1.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Gustavo Hamer,MID,17,8.1,0,0,9,0,48.3,eebacc07,0.05,0.1,0.05,2.99,288,4,0,6.6,12.2,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,26575,1,2,4,5.0,2,6623,8331,1708,49,0,0,34,2023-24,0.1935483870967742,0.0967741935483871,,2.806451612903226,,77.19354838709677,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,0.1,0.1,0.2,7.0,1.0,12.0,17.0,70.6,5.0,8.0,2.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
