name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,5,0,11.2,a755db8c,0.02,0.37,0.35,1.67,258,1,0,6.4,12.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,178720,1,2,1,41.0,2,67621,81156,13535,44,0,0,26,2023-24,0.0,0.16,,1.64,,24.16,,,fd962109,19538871,1,90.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,1.0,1.0,1.0,0.3,0.3,0.1,2.0,0.0,11.0,16.0,68.8,2.0,22.0,0.0,2.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.340000152587891
Tom Cairney,MID,10,0.0,0,0,7,0,10.6,a8748947,0.0,0.0,0.0,1.3,258,1,0,2.2,9.6,2024-02-24 15:00:00+00:00,22,14,0,0,0,0,26,0,5242,0,2,1,2.0,0,-301,180,481,49,0,1,26,2023-24,0.2,0.04,,2.32,,46.56,,,fd962109,19538871,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,6.0,11.0,54.5,1.0,8.0,1.0,4.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Kobbie Mainoo,MID,14,0.0,0,0,10,0,11.6,c6220452,0.41,0.5,0.09,0.95,258,1,0,1.9,5.8,2024-02-24 15:00:00+00:00,79,10,0,0,0,0,26,0,78069,1,2,1,2.0,2,9332,16368,7036,44,1,0,26,2023-24,0.0,0.04,,1.16,,34.76,,,19538871,fd962109,1,79.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,1.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,27.0,31.0,87.1,4.0,31.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Harry Wilson,MID,10,0.0,0,0,3,1,3.8,c6dc9ecd,0.05,0.12,0.07,0.72,258,0,0,1.1,5.8,2024-02-24 15:00:00+00:00,80,14,0,0,0,0,26,0,15179,1,2,1,1.0,2,-224,285,509,53,0,1,26,2023-24,0.16,0.08,,2.12,,45.96,,,fd962109,19538871,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.0,2.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,23.0,29.0,79.3,5.0,20.0,2.0,2.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
Saša Lukić,MID,10,0.0,0,0,9,0,12.3,c6e8cf1f,0.01,0.08,0.07,1.67,258,1,0,4.0,20.6,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,33053,1,2,1,7.0,2,-358,1042,1400,43,0,0,26,2023-24,0.0,0.0,,0.64,,15.72,,,fd962109,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,4.0,3.0,2.0,0.1,0.1,0.1,3.0,0.0,22.0,27.0,81.5,5.0,15.0,1.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
Tosin Adarabioyo,DEF,10,0.0,0,0,9,0,0.3,c81d773d,0.0,0.05,0.05,1.67,258,1,0,1.6,11.8,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,22744,1,2,1,4.0,1,-2007,466,2473,43,0,1,26,2023-24,0.0,0.04,0.12,1.44,0.48,32.48,,,fd962109,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,59.0,91.5,2.0,40.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Harry Maguire,DEF,14,0.0,0,0,23,0,23.4,d8931174,0.26,1.3,1.04,1.11,258,2,1,13.8,59.6,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,255699,1,2,1,55.0,6,44529,58583,14054,42,1,1,26,2023-24,0.12,0.0,0.16,2.0,0.6,42.6,,,19538871,fd962109,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,101.0,1.0,3.0,2.0,1.1,1.1,0.1,4.0,0.0,80.0,86.0,93.0,6.0,52.0,1.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Scott McTominay,MID,14,0.0,0,0,4,0,11.3,d93c2511,0.01,0.07,0.06,0.55,258,2,0,1.7,1.4,2024-02-24 15:00:00+00:00,37,10,0,0,0,0,26,0,178861,0,2,1,4.0,1,11427,25837,14410,46,1,0,26,2023-24,0.04,0.28,,3.28,,49.88,,,19538871,fd962109,0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,10.0,18.0,55.6,1.0,9.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Diogo Dalot Teixeira,DEF,14,0.0,0,0,10,0,16.3,d9565625,0.03,0.09,0.06,1.11,258,2,0,2.6,5.0,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,803627,1,2,1,5.0,1,221893,241393,19500,52,1,0,26,2023-24,0.08,0.04,0.24,3.0,1.24,80.16,,,19538871,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,0.0,0.0,2.0,0.1,0.1,0.1,3.0,0.0,51.0,63.0,81.0,5.0,40.0,0.0,4.0,3.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.179999828338623
André Onana,GK,14,0.0,0,0,13,0,0.0,e9c0c1b2,0.0,0.0,0.0,1.11,258,2,0,2.1,20.8,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,3,1373879,1,2,1,0.0,2,60755,79836,19081,48,1,0,26,2023-24,,,0.28,3.6,1.36,90.0,3.6,0.0,19538871,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,5.0,2.0,3.0,60.0,0.0,1.1,0.0,0.0,0.0,0.0,5.0,8.0,62.5,24.0,3.0,29.2,26.6,6.0,16.7,31.2,16.0,1.0,6.3,1.0,11.6,,,,,,,,,3.3299999237060547
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,f449640d,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,3667,0,2,1,0.0,0,63,211,148,45,0,0,26,2023-24,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,2.5238095238095237,,,fd962109,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Victor Lindelöf,DEF,14,0.0,0,0,15,0,25.3,f5deef4c,0.08,0.16,0.08,1.11,258,2,0,6.5,16.6,2024-02-24 15:00:00+00:00,90,10,0,0,0,0,26,0,30168,1,2,1,23.0,1,1109,1856,747,45,1,0,26,2023-24,0.04,0.04,0.12,1.76,0.44,39.6,,,19538871,fd962109,1,89.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,55.0,58.0,94.8,4.0,34.0,3.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,f8fcd2a5,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,87216,0,2,1,0.0,0,-1762,4290,6052,40,1,0,26,2023-24,0.045454545454545456,0.0,0.13636363636363635,1.6363636363636365,0.7272727272727273,42.18181818181818,,,19538871,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4299999475479126
