name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Antony Matheus dos Santos,MID,14,1.0,0,0,0,0,0.0,99127249,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,61489,0,2,1,0.0,0,-453,357,810,68,0,0,25,2023-24,0.0,0.0,,1.2083333333333333,,38.333333333333336,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
Luke Shaw,DEF,14,2.2,0,0,0,0,0.6,9c94165b,0.0,0.0,0.0,1.13,245,1,0,0.4,3.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,356475,1,2,1,0.0,0,-10346,6676,17022,52,0,1,25,2023-24,0.041666666666666664,0.0,0.16666666666666666,1.2916666666666667,0.5,38.125,,,19538871,e297cd13,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,22.0,77.3,2.0,14.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Amad Diallo,MID,14,0.5,0,0,0,0,0.0,9dc96f10,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,2433,0,2,1,0.0,0,30,131,101,44,0,0,25,2023-24,0.0,0.0,,0.041666666666666664,,1.5,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Raphaël Varane,DEF,14,2.0,0,0,10,0,0.2,9f8e9423,0.0,0.0,0.0,1.74,245,1,0,2.1,21.2,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,241368,1,2,1,0.0,2,1617,4662,3045,49,0,0,25,2023-24,0.0,0.041666666666666664,0.08333333333333333,1.375,0.625,37.458333333333336,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,79.2,0.0,15.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Marcus Rashford,MID,14,4.0,0,0,9,0,25.3,a1d5bd30,0.25,0.51,0.26,1.74,245,1,0,6.1,12.4,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,1142824,1,2,1,23.0,2,-33193,7388,40581,84,0,0,25,2023-24,0.125,0.20833333333333334,,3.2916666666666665,,68.33333333333333,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,39.0,1.0,0.0,1.0,0.3,0.3,0.2,5.0,0.0,23.0,30.0,76.7,4.0,25.0,6.0,3.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.349999904632568
Reece Burke,DEF,12,1.7,0,0,0,0,0.0,a681b7b7,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,16478,0,2,1,0.0,0,3004,4070,1066,40,1,0,25,2023-24,0.043478260869565216,0.0,0.043478260869565216,0.9130434782608695,0.6086956521739131,33.17391304347826,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,0,0,0.0,a9b1c319,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,3686,0,2,1,0.0,0,55,164,109,47,1,0,25,2023-24,0.0,0.0,,1.1304347826086956,,33.391304347826086,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,12,0,0,0,0,25,0,18650,0,2,1,0.0,0,-1725,0,1725,42,0,0,25,2023-24,0.041666666666666664,0.0,,0.5416666666666666,,6.833333333333333,,,a0435291,78ecf4bb,1,89.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.3,0.3,0.1,7.0,0.0,20.0,30.0,66.7,6.0,22.0,4.0,2.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Andros Townsend,MID,12,-0.3,0,0,2,0,24.0,b28bbd58,0.02,0.05,0.03,0.75,245,0,0,3.0,3.8,2024-02-18 16:30:00+00:00,22,14,0,0,0,0,25,0,13346,0,2,1,2.0,0,-1189,1420,2609,50,1,1,25,2023-24,0.2,0.06666666666666667,,2.8666666666666667,,48.266666666666666,,,e297cd13,19538871,0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,0.0,16.0,18.0,88.9,0.0,17.0,4.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
Alfie Doughty,DEF,12,2.9,0,0,11,0,49.1,bf33b257,0.28,0.45,0.17,2.69,245,2,0,7.3,11.6,2024-02-18 16:30:00+00:00,81,14,0,0,0,0,25,0,995436,1,2,1,12.0,1,116990,172102,55112,46,1,0,25,2023-24,0.30434782608695654,0.043478260869565216,0.08695652173913043,3.1739130434782608,1.565217391304348,72.1304347826087,,,e297cd13,19538871,1,81.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,76.0,1.0,0.0,1.0,0.2,0.2,0.3,3.0,0.0,45.0,70.0,64.3,3.0,42.0,6.0,1.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
Issa Kaboré,DEF,12,-1.5,0,0,0,0,0.0,c066d1a5,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,309643,0,2,1,0.0,0,-10715,4164,14879,40,1,0,25,2023-24,0.08695652173913043,0.0,0.0,1.0869565217391304,1.0,45.52173913043478,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Kobbie Mainoo,MID,14,4.3,0,0,13,0,23.8,c6220452,0.02,0.02,0.0,1.74,245,1,0,3.4,10.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,69805,1,2,1,0.0,1,14610,21435,6825,44,0,1,25,2023-24,0.0,0.041666666666666664,,1.1666666666666667,,32.458333333333336,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,1.0,0.0,0.0,0.1,3.0,0.0,35.0,40.0,87.5,5.0,24.0,2.0,7.0,6.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Gabriel Osho,DEF,12,3.7,0,0,4,0,1.8,cd889153,0.01,0.23,0.22,2.81,245,2,0,2.5,10.2,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,31659,1,2,1,13.0,0,4297,10172,5875,44,1,1,25,2023-24,0.0,0.08695652173913043,0.08695652173913043,1.5217391304347827,1.0869565217391304,49.391304347826086,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,60.0,2.0,3.0,2.0,0.2,0.2,0.0,0.0,0.0,42.0,48.0,87.5,1.0,39.0,0.0,1.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Cauley Woodrow,FWD,12,0.1,0,0,4,0,5.4,d3085b49,0.06,0.26,0.2,2.07,245,2,0,2.6,2.2,2024-02-18 16:30:00+00:00,67,14,0,0,0,0,25,0,62265,1,2,1,18.0,1,2495,5465,2970,43,1,1,25,2023-24,0.0,0.0,,0.4782608695652174,,3.782608695652174,,,e297cd13,19538871,1,67.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,27.0,1.0,0.0,0.0,0.2,0.2,0.0,2.0,0.0,18.0,22.0,81.8,0.0,19.0,1.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
Harry Maguire,DEF,14,4.0,0,0,-3,0,10.3,d8931174,0.01,0.01,0.0,1.13,245,1,0,1.3,2.6,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,213236,1,2,1,0.0,0,76328,83773,7445,42,0,1,25,2023-24,0.125,0.0,0.16666666666666666,2.0833333333333335,0.5833333333333334,42.5,,,19538871,e297cd13,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,14.0,16.0,87.5,1.0,6.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Scott McTominay,MID,14,4.7,0,0,1,0,1.0,d93c2511,0.01,0.01,0.0,0.61,245,0,0,1.4,11.4,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,171345,0,2,1,2.0,1,33128,44639,11511,46,0,0,25,2023-24,0.041666666666666664,0.2916666666666667,,3.375,,50.083333333333336,,,19538871,e297cd13,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,0.0,12.0,1.0,2.0,1.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Diogo Dalot Teixeira,DEF,14,4.5,0,0,17,0,11.7,d9565625,0.02,0.05,0.03,1.74,245,1,0,4.7,24.2,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,453516,1,2,1,11.0,2,82878,99400,16522,51,0,0,25,2023-24,0.08333333333333333,0.041666666666666664,0.25,3.0416666666666665,1.25,79.75,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,3.0,4.0,4.0,0.0,0.0,0.1,3.0,0.0,31.0,38.0,81.6,1.0,24.0,1.0,3.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Zack Nelson,MID,12,-1.5,0,0,0,0,0.0,de0abf23,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,0,14,0,0,0,0,25,0,859,0,2,1,0.0,0,114,200,86,45,1,0,25,2023-24,0.0,0.0,,0.0,,0.0,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03999999910593033
André Onana,GK,14,4.5,0,0,15,0,0.0,e9c0c1b2,0.01,0.01,0.0,1.74,245,1,0,2.1,20.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,3,1270316,1,2,1,0.0,3,26553,48496,21943,48,0,0,25,2023-24,,,0.2916666666666667,3.625,1.375,90.0,3.625,0.0,19538871,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-18,4.0,1.0,3.0,75.0,0.0,0.8,0.0,0.0,0.0,0.0,8.0,29.0,27.6,42.0,2.0,59.5,41.7,4.0,100.0,62.0,30.0,0.0,0.0,0.0,,,,,,,,,,3.3399999141693115
Victor Lindelöf,DEF,14,1.0,0,0,1,0,0.0,f5deef4c,0.0,0.0,0.0,0.61,245,0,0,0.0,0.0,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,28349,0,2,1,0.0,0,86,784,698,45,0,1,25,2023-24,0.041666666666666664,0.041666666666666664,0.125,1.8333333333333333,0.4583333333333333,39.375,,,19538871,e297cd13,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,57.1,0.0,4.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
Jonny Evans,DEF,14,1.3,0,0,9,0,0.3,f8fcd2a5,0.01,0.01,0.0,0.61,245,0,0,2.4,23.4,2024-02-18 16:30:00+00:00,45,12,0,0,0,0,25,0,87732,0,2,1,0.0,1,-3485,3966,7451,40,0,0,25,2023-24,0.047619047619047616,0.0,0.14285714285714285,1.6666666666666667,0.7619047619047619,42.04761904761905,,,19538871,e297cd13,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,19.0,84.2,0.0,10.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
