name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Divock Origi,FWD,16,0.6,0,0,0,0,0.0,43a166b4,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,12203,0,2,0,0.0,0,-176,1075,1251,50,1,0,17,2023-24,0.0,0.0,,0.5833333333333334,,12.583333333333334,,,e4a775cb,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Ben Davies,DEF,18,2.0,0,0,21,1,6.8,44781702,0.02,0.2,0.18,1.5,169,0,0,4.3,28.8,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,48556,1,2,0,7.0,5,3276,4350,1074,43,0,1,17,2023-24,0.0625,0.0,0.0,0.875,0.625,33.625,,,361ca564,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,115.0,2.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,94.0,102.0,92.2,11.0,72.0,3.0,2.0,1.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
Matt Turner,GK,16,1.0,0,0,13,0,0.0,4a51ba65,0.0,0.0,0.0,1.53,169,2,0,2.9,29.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,4,1294770,1,2,0,0.0,2,11015,38477,27462,39,1,0,17,2023-24,,,0.125,1.875,1.0,61.875,2.1875,0.0,e4a775cb,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-15,6.0,2.0,4.0,66.7,0.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,66.7,20.0,6.0,35.0,31.8,6.0,83.3,50.8,11.0,2.0,18.2,1.0,14.0,,,,,,,,,2.009999990463257
Chris Wood,FWD,16,1.4,0,0,7,0,10.0,4e9a0555,0.0,0.0,0.0,0.2,169,0,0,1.4,2.0,2023-12-15 20:00:00+00:00,22,18,0,0,0,0,17,0,67898,0,2,0,2.0,1,-5651,2458,8109,49,1,0,17,2023-24,0.0,0.1875,,2.1875,,27.25,,,e4a775cb,361ca564,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Jamie Donley,FWD,18,0.4,0,0,0,0,0.0,5e4d9b48,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,5052,0,2,0,0.0,0,-59,511,570,45,0,0,17,2023-24,0.0,0.0,,0.2,,0.2,,,361ca564,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
Oliver Skipp,MID,18,1.0,0,0,5,0,14.4,6250083a,0.0,0.0,0.0,1.4,169,0,0,2.3,6.8,2023-12-15 20:00:00+00:00,58,16,0,0,0,0,17,0,9468,0,2,0,2.0,1,-193,238,431,46,0,0,17,2023-24,0.0,0.0,,0.6875,,14.375,,,361ca564,e4a775cb,0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,23.0,87.0,4.0,18.0,2.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Yves Bissouma,MID,18,1.4,0,0,2,1,3.8,6c203af0,0.01,0.01,0.0,2.59,169,0,0,0.8,3.8,2023-12-15 20:00:00+00:00,69,16,0,0,0,1,17,0,42096,1,2,0,0.0,0,192,1559,1367,50,0,0,17,2023-24,0.0,0.0,,1.5,,71.375,,,361ca564,e4a775cb,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,47.0,83.0,1.0,20.0,0.0,1.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
Guglielmo Vicario,GK,18,2.6,0,0,22,1,0.0,77d6fd4d,0.0,0.0,0.0,1.5,169,0,0,1.2,12.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,1,871223,1,2,0,0.0,6,29730,54617,24887,52,0,0,17,2023-24,,,0.25,3.375,1.4375,90.0,3.0625,0.0,361ca564,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-15,1.0,0.0,1.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,2.0,6.0,33.3,22.0,3.0,22.7,28.0,8.0,12.5,19.6,22.0,0.0,0.0,1.0,9.8,,,,,,,,,3.5299999713897705
Bryan Gil Salvatierra,MID,18,1.0,0,0,0,0,0.0,7b5ab7f2,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,1285,0,2,0,0.0,0,-36,89,125,49,0,0,17,2023-24,0.0,0.0,,0.4375,,8.8125,,,361ca564,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
Destiny Udogie,DEF,18,3.2,0,0,18,1,13.2,7cd520e8,0.02,0.02,0.0,1.5,169,0,0,3.0,14.8,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,1137099,1,2,0,2.0,5,141464,155347,13883,48,0,1,17,2023-24,0.125,0.0625,0.1875,2.5,1.25,71.375,,,361ca564,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,39.0,92.3,6.0,28.0,3.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Pierre-Emile Højbjerg,MID,18,1.2,0,0,4,0,11.6,8b04d6c1,0.07,0.07,0.0,1.09,169,0,0,2.4,10.4,2023-12-15 20:00:00+00:00,18,16,0,0,0,0,17,0,28753,0,2,0,2.0,1,-407,523,930,52,0,0,17,2023-24,0.0,0.0,,1.0,,35.125,,,361ca564,e4a775cb,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,13.0,13.0,100.0,2.0,7.0,0.0,1.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Cheikhou Kouyaté,MID,16,0.6,0,0,3,0,0.5,8d3c902d,0.01,0.01,0.0,1.33,169,2,0,0.7,4.2,2023-12-15 20:00:00+00:00,67,18,0,0,0,0,17,0,2345,1,2,0,2.0,2,-34,27,61,48,1,0,17,2023-24,0.0,0.0,,0.4375,,8.3125,,,e4a775cb,361ca564,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,10.0,70.0,1.0,6.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Son Heung-min,MID,18,6.6,0,0,6,1,24.3,92e7e919,0.17,0.44,0.27,0.92,169,0,0,8.4,16.2,2023-12-15 20:00:00+00:00,87,16,0,0,0,0,17,0,4367238,1,2,0,43.0,2,738778,787514,48736,97,0,1,17,2023-24,0.25,0.625,,7.0625,,83.3125,,,361ca564,e4a775cb,Y*,87.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,56.0,0.0,0.0,1.0,0.3,0.3,0.2,1.0,0.0,32.0,41.0,78.0,3.0,38.0,5.0,6.0,2.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.449999809265137
Harry Toffolo,DEF,16,2.0,0,0,2,0,15.4,a105d46a,0.17,0.46,0.29,1.53,169,2,0,5.9,4.6,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,21609,1,2,0,39.0,0,3044,4156,1112,44,1,1,17,2023-24,0.1875,0.0625,0.125,2.375,1.0,46.375,,,e4a775cb,361ca564,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,29.0,0.0,2.0,1.0,0.3,0.3,0.2,3.0,0.0,15.0,24.0,62.5,0.0,12.0,0.0,1.0,1.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Cristian Romero,DEF,18,3.4,0,1,29,1,1.4,a3d94a58,0.02,0.02,0.0,1.5,169,0,0,3.3,31.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,1102126,1,2,0,0.0,7,70296,86143,15847,49,0,0,17,2023-24,0.0,0.1875,0.25,3.375,0.875,64.6875,,,361ca564,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,75.0,81.0,92.6,4.0,57.0,1.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Willy Boly,DEF,16,0.8,0,0,12,0,21.0,a4ac4b8f,0.24,0.46,0.22,1.33,169,2,0,5.1,15.8,2023-12-15 20:00:00+00:00,67,18,0,0,0,0,17,0,57975,1,2,0,14.0,1,-629,2324,2953,45,1,0,17,2023-24,0.0,0.0625,0.1875,2.375,0.8125,56.375,,,e4a775cb,361ca564,1,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,1.0,2.0,0.2,0.2,0.1,2.0,0.0,13.0,25.0,52.0,1.0,7.0,0.0,1.0,1.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Orel Mangala,MID,16,2.0,0,0,12,0,1.3,a572e291,0.01,0.01,0.0,1.36,169,2,0,1.3,11.4,2023-12-15 20:00:00+00:00,82,18,0,0,0,0,17,0,3435,1,2,0,0.0,2,-57,208,265,50,1,0,17,2023-24,0.0,0.0625,,2.125,,79.5,,,e4a775cb,361ca564,1,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,29.0,82.8,3.0,17.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Danilo dos Santos de Oliveira,MID,16,1.0,0,0,2,0,1.6,a816dbfb,0.01,0.05,0.04,0.2,169,0,0,0.9,0.0,2023-12-15 20:00:00+00:00,22,18,0,0,0,0,17,0,5825,0,2,0,8.0,1,-8,83,91,53,1,0,17,2023-24,0.0,0.0,,0.75,,28.6875,,,e4a775cb,361ca564,0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,83.3,4.0,12.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,16,0,0,0,0,17,0,48546,0,2,0,0.0,0,-4107,46,4153,42,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.375,9.125,,,361ca564,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3700000047683716
Ryan Yates,MID,16,1.6,0,0,2,0,2.7,c1fe2a48,0.03,0.03,0.0,1.53,169,2,0,2.1,12.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,2827,1,2,0,6.0,2,-9,65,74,48,1,0,17,2023-24,0.0,0.0,,1.0625,,37.875,,,e4a775cb,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,21.0,30.0,70.0,7.0,17.0,1.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,c393a6c4,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,0,18,0,0,0,0,17,0,1795,0,2,0,0.0,0,-11,42,53,45,1,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e4a775cb,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Neco Williams,DEF,16,1.8,0,0,13,0,0.3,dd323728,0.0,0.16,0.16,1.53,169,2,0,3.2,23.2,2023-12-15 20:00:00+00:00,90,18,0,0,0,0,17,0,19399,1,2,0,8.0,1,998,1387,389,43,1,0,17,2023-24,0.0625,0.0,0.0,0.875,0.1875,13.25,,,e4a775cb,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,10.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,15.0,33.0,45.5,2.0,26.0,2.0,1.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Dejan Kulusevski,MID,18,6.2,1,3,44,1,44.8,df3cda47,0.54,0.71,0.17,1.5,169,0,1,15.9,65.4,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,318386,1,2,0,49.0,14,45698,65524,19826,71,0,0,17,2023-24,0.0625,0.25,,3.9375,,87.5625,,,361ca564,e4a775cb,1,89.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,50.0,2.0,0.0,0.0,0.2,0.2,0.6,6.0,1.0,29.0,34.0,85.3,3.0,36.0,2.0,5.0,2.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.869999885559082
Emerson Leite de Souza Junior,DEF,18,0.4,0,0,3,0,0.0,df8b52a5,0.0,0.0,0.0,0.58,169,0,0,0.0,0.0,2023-12-15 20:00:00+00:00,2,16,0,0,0,0,17,0,88115,0,2,0,0.0,1,-2617,872,3489,44,0,0,17,2023-24,0.0,0.0625,0.0,0.9375,0.875,31.5625,,,361ca564,e4a775cb,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,1.0,0.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
Richarlison de Andrade,MID,18,5.2,0,1,29,1,2.6,fa031b34,0.01,0.4,0.39,0.42,169,0,1,7.5,37.6,2023-12-15 20:00:00+00:00,71,16,0,0,0,0,17,0,216810,1,2,0,35.0,9,105532,108903,3371,66,0,0,17,2023-24,0.1875,0.1875,,2.9375,,39.5625,,,361ca564,e4a775cb,1,71.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,2.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,9.0,10.0,90.0,0.0,8.0,1.0,0.0,0.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
Pape Matar Sarr,MID,18,1.2,0,0,11,1,8.4,feb5d972,0.03,0.03,0.0,1.5,169,0,0,2.3,14.2,2023-12-15 20:00:00+00:00,90,16,0,0,0,0,17,0,238277,1,2,0,0.0,2,-2194,11841,14035,45,0,1,17,2023-24,0.125,0.0625,,2.5,,56.6875,,,361ca564,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,56.0,62.0,90.3,6.0,54.0,1.0,4.0,2.0,2023-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
