name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
James Hill,DEF,3,0.7,0,0,0,0,0.0,69942fb3,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,11187,0,1,2,0.0,0,92,184,92,40,0,0,32,2023-24,0.0,0.0,0.0,0.1,0.03333333333333333,2.3333333333333335,,,4ba7cbea,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
Romain Faivre,MID,3,0.5,0,0,0,0,0.0,745ca0a3,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,257,0,1,2,0.0,0,6,9,3,50,0,0,32,2023-24,0.0,0.0,,0.2,,1.6,,,4ba7cbea,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Max Aarons,DEF,3,0.7,0,0,0,0,0.0,774cf58b,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,12967,0,1,2,0.0,0,37,118,81,44,0,0,32,2023-24,0.03333333333333333,0.0,0.06666666666666667,0.8,1.0,36.166666666666664,,,4ba7cbea,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Jordan Clark,MID,12,3.0,0,3,36,0,44.3,7c5fa6cf,0.09,0.41,0.32,0.34,316,1,1,13.3,57.8,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,1748,1,1,2,31.0,10,-185,49,234,48,1,0,32,2023-24,0.03225806451612903,0.0,,0.8387096774193549,,27.548387096774192,,,e297cd13,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,77.0,3.0,2.0,3.0,0.3,0.3,0.1,3.0,0.0,43.0,57.0,75.4,7.0,42.0,1.0,4.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
Illia Zabarnyi,DEF,3,4.1,0,0,8,0,1.1,88968486,0.0,0.0,0.0,1.4,316,2,0,0.8,6.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,425346,1,1,2,0.0,1,24914,35076,10162,45,0,0,32,2023-24,0.0,0.03333333333333333,0.23333333333333334,2.4,1.7666666666666666,90.0,,,4ba7cbea,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,32.0,65.6,1.0,22.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Teden Mengi,DEF,12,0.7,0,0,13,0,10.7,91748070,0.0,0.0,0.0,0.34,316,1,0,2.9,18.4,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,193938,1,1,2,0.0,2,99,5008,4909,39,1,0,32,2023-24,0.0,0.03125,0.03125,1.09375,1.46875,62.53125,,,e297cd13,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,33.0,72.7,2.0,23.0,3.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Reece Burke,DEF,12,0.9,0,0,12,0,0.8,a681b7b7,0.01,0.01,0.0,0.34,316,1,0,1.9,18.0,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,18351,1,1,2,0.0,2,-1524,138,1662,40,1,0,32,2023-24,0.0967741935483871,0.0,0.03225806451612903,1.032258064516129,0.7419354838709677,37.67741935483871,,,e297cd13,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,75.7,3.0,20.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Pelly Ruddock Mpanzu,MID,12,0.2,0,0,0,0,0.0,a9b1c319,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,3401,0,1,2,0.0,0,-32,18,50,46,1,0,32,2023-24,0.0,0.0,,1.032258064516129,,33.645161290322584,,,e297cd13,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Norberto Murara Neto,GK,3,3.9,0,1,24,0,0.0,a9dc785c,0.0,0.0,0.0,1.4,316,2,0,5.2,52.0,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,7,739473,1,1,2,0.0,4,48815,61312,12497,47,0,0,32,2023-24,,,0.23333333333333334,3.433333333333333,1.5333333333333334,84.0,3.3666666666666667,0.03333333333333333,4ba7cbea,e297cd13,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,9.0,2.0,7.0,77.8,0.0,2.0,0.0,0.0,0.0,0.0,8.0,20.0,40.0,33.0,6.0,48.5,41.4,8.0,50.0,45.6,24.0,1.0,4.2,0.0,8.5,,,,,,,,,2.640000104904175
Andros Townsend,MID,12,1.5,0,0,10,0,40.3,b28bbd58,0.04,0.04,0.0,0.22,316,1,0,5.0,7.6,2024-04-06 14:00:00+00:00,61,3,0,0,0,0,32,0,8048,1,1,2,2.0,2,-558,138,696,50,1,0,32,2023-24,0.17391304347826086,0.043478260869565216,,2.391304347826087,,45.0,,,e297cd13,4ba7cbea,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,33.0,40.0,82.5,4.0,37.0,2.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Alfie Doughty,DEF,12,1.3,0,0,5,0,1.8,bf33b257,0.01,0.06,0.05,0.34,316,1,0,3.3,9.8,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,1122130,1,1,2,21.0,2,-64740,15757,80497,46,1,0,32,2023-24,0.2903225806451613,0.03225806451612903,0.06451612903225806,2.838709677419355,1.7096774193548387,74.19354838709677,,,e297cd13,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,28.0,45.0,62.2,1.0,24.0,5.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Issa Kaboré,DEF,12,0.7,0,0,12,0,21.8,c066d1a5,0.01,0.01,0.0,0.34,316,1,0,4.8,26.6,2024-04-06 14:00:00+00:00,90,3,0,0,0,0,32,0,271169,1,1,2,0.0,2,-2112,2955,5067,40,1,0,32,2023-24,0.0967741935483871,0.0,0.0,1.0,1.1935483870967742,51.70967741935484,,,e297cd13,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,5.0,2.0,1.0,0.0,0.0,0.1,3.0,0.0,31.0,48.0,64.6,4.0,24.0,3.0,3.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Cauley Woodrow,FWD,12,2.2,1,0,19,0,28.8,d3085b49,0.27,0.27,0.0,0.04,316,0,0,5.7,28.0,2024-04-06 14:00:00+00:00,10,3,0,0,0,0,32,0,70777,0,1,2,0.0,4,671,2825,2154,43,1,0,32,2023-24,0.0,0.03225806451612903,,0.7741935483870968,,9.806451612903226,,,e297cd13,4ba7cbea,0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.6,2.0,1.0,7.0,9.0,77.8,0.0,6.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999856948853
Philip Billing,MID,3,1.9,0,0,7,0,10.2,d328a254,0.0,0.0,0.0,0.82,316,2,0,2.0,9.8,2024-04-06 14:00:00+00:00,22,12,0,0,0,0,32,0,28213,0,1,2,0.0,1,-282,302,584,51,0,0,32,2023-24,0.1,0.06666666666666667,,1.8666666666666667,,43.63333333333333,,,4ba7cbea,e297cd13,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,9.0,66.7,1.0,4.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,d9e7c4da,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,4727,0,1,2,0.0,0,33,75,42,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e297cd13,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,de0abf23,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,725,0,1,2,0.0,0,-31,10,41,45,1,0,32,2023-24,0.0,0.0,,0.047619047619047616,,0.09523809523809523,,,e297cd13,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Dominic Solanke,FWD,3,4.3,0,0,2,0,21.4,e77dc3b2,0.04,0.11,0.07,1.4,316,2,0,4.4,9.4,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,3175373,1,1,2,13.0,2,80705,153289,72584,73,0,0,32,2023-24,0.1,0.5333333333333333,,4.9,,88.93333333333334,,,4ba7cbea,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,2.0,2.0,1.0,0.1,0.1,0.1,2.0,0.0,15.0,19.0,78.9,3.0,16.0,3.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.260000228881836
James Shea,GK,12,-0.5,0,0,0,0,0.0,ee7c0a5e,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,12061,0,1,2,0.0,0,-8,100,108,42,1,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,e297cd13,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
Antoine Semenyo,FWD,3,4.9,0,0,6,1,10.5,efd2ec23,0.01,0.01,0.0,0.58,316,0,0,1.6,5.8,2024-04-06 14:00:00+00:00,68,12,0,0,0,0,32,0,371896,1,1,2,0.0,2,17355,32336,14981,45,0,0,32,2023-24,0.13333333333333333,0.23333333333333334,,2.933333333333333,,51.8,,,4ba7cbea,e297cd13,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,3.0,0.0,0.0,0.1,2.0,0.0,12.0,19.0,63.2,3.0,19.0,4.0,7.0,3.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Lloyd Kelly,DEF,3,2.9,0,0,15,0,0.3,f31def1e,0.0,0.0,0.0,1.4,316,2,0,2.2,21.2,2024-04-06 14:00:00+00:00,90,12,0,0,0,0,32,0,7350,1,1,2,0.0,1,1673,2107,434,45,0,0,32,2023-24,0.03333333333333333,0.0,0.1,1.2,0.8,37.56666666666667,,,4ba7cbea,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,54.0,64.8,0.0,33.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Enes Ünal,FWD,3,3.5,0,0,5,0,2.0,f8eca1b6,0.02,0.02,0.0,0.82,316,2,0,1.4,6.4,2024-04-06 14:00:00+00:00,21,12,0,0,0,0,32,0,2698,0,1,2,6.0,1,-82,285,367,50,0,0,32,2023-24,0.2222222222222222,0.1111111111111111,,2.0,,11.555555555555555,,,4ba7cbea,e297cd13,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,87.5,0.0,8.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
Mark Travers,GK,3,0.5,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,12,0,0,0,0,32,0,9522,0,1,2,0.0,0,-37,71,108,40,0,0,32,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.07000000029802322
