name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Rodrigo Hernandez,MID,13,5.6,0,0,22,1,21.7,6434f10d,0.1,0.1,0.0,1.64,347,0,0,4.9,27.4,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,631865,1,2,0,0.0,3,-17839,8179,26018,56,0,0,35,2023-24,0.24242424242424243,0.21212121212121213,,4.0,,75.18181818181819,,,b8fd03ef,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,136.0,146.0,93.2,14.0,76.0,2.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
Mateo Kovačić,MID,13,4.0,0,0,13,0,3.7,79c0821a,0.02,0.02,0.0,0.36,347,0,0,1.8,14.0,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,0,37229,0,2,0,0.0,1,-151,258,409,46,0,0,35,2023-24,0.0,0.030303030303030304,,1.5151515151515151,,37.333333333333336,,,b8fd03ef,e4a775cb,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,58.0,60.0,96.7,3.0,39.0,0.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2799999713897705
Giovanni Reyna,MID,16,1.0,0,0,3,0,11.3,7fa4e703,0.01,0.01,0.0,0.06,347,0,0,1.4,2.2,2024-04-28 15:30:00+00:00,16,13,0,0,0,0,35,0,799,0,2,0,0.0,1,-105,32,137,47,1,0,35,2023-24,0.08333333333333333,0.0,,1.0,,17.666666666666668,,,e4a775cb,b8fd03ef,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,55.6,0.0,5.0,1.0,1.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049999952316284
Matz Sels,GK,16,0.5,0,0,13,0,0.0,834b5c4c,0.01,0.01,0.0,0.84,347,2,0,2.1,21.2,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,3,12293,1,2,0,0.0,2,-1725,624,2349,45,1,0,35,2023-24,,,0.08333333333333333,2.1666666666666665,1.6666666666666667,90.0,2.1666666666666665,0.0,e4a775cb,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-28,5.0,2.0,3.0,60.0,0.0,1.9,0.0,0.0,0.0,0.0,2.0,7.0,28.6,16.0,4.0,37.5,31.7,5.0,20.0,26.4,8.0,0.0,0.0,0.0,16.0,,,,,,,,,3.119999885559082
Kyle Walker,DEF,13,5.4,0,2,31,1,10.3,86dd77d1,0.07,0.07,0.0,1.64,347,0,0,2.4,13.8,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,1248533,1,2,0,0.0,8,166585,189809,23224,53,0,0,35,2023-24,0.15151515151515152,0.0,0.21212121212121213,2.9696969696969697,0.8181818181818182,70.84848484848484,,,b8fd03ef,e4a775cb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,76.0,89.5,3.0,33.0,2.0,1.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Manuel Akanji,DEF,13,4.8,0,2,31,1,10.3,89ac64a6,0.0,0.0,0.0,1.64,347,0,0,2.1,10.8,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571067,1,2,0,0.0,8,8686,23195,14509,50,0,0,35,2023-24,0.0,0.06060606060606061,0.24242424242424243,2.6666666666666665,0.6363636363636364,63.09090909090909,,,b8fd03ef,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56.0,58.0,96.6,2.0,24.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Harry Toffolo,DEF,16,-1.0,0,0,0,0,0.0,a105d46a,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,18891,0,2,0,0.0,0,-1874,41,1915,44,1,0,35,2023-24,0.08823529411764706,0.029411764705882353,0.058823529411764705,1.4411764705882353,0.7647058823529411,39.3235294117647,,,e4a775cb,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Willy Boly,DEF,16,0.0,0,0,3,0,0.3,a4ac4b8f,0.0,0.08,0.08,0.77,347,2,0,3.2,26.0,2024-04-28 15:30:00+00:00,83,13,0,0,0,0,35,0,32814,1,2,0,6.0,1,-614,19,633,45,1,0,35,2023-24,0.0,0.029411764705882353,0.08823529411764706,1.1470588235294117,0.5588235294117647,31.88235294117647,,,e4a775cb,b8fd03ef,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,8.0,2.0,2.0,0.1,0.1,0.0,1.0,0.0,22.0,27.0,81.5,1.0,17.0,0.0,2.0,1.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6399999856948853
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,a572e291,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,2495,0,2,0,0.0,0,-12,0,12,50,1,0,35,2023-24,0.0,0.029411764705882353,,1.1764705882352942,,45.94117647058823,,,d53c0b06,fd6114db,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,3.0,4.0,75.0,3.0,3.0,1.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6899999976158142
Danilo dos Santos de Oliveira,MID,16,2.5,0,0,11,0,26.8,a816dbfb,0.03,0.03,0.0,0.77,347,2,0,3.8,11.4,2024-04-28 15:30:00+00:00,73,13,0,0,0,0,35,0,7665,1,2,0,0.0,2,-393,46,439,53,1,0,35,2023-24,0.029411764705882353,0.058823529411764705,,1.588235294117647,,42.794117647058826,,,e4a775cb,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,25.0,31.0,80.6,4.0,19.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Jack Grealish,MID,13,2.4,0,0,4,1,16.6,b0b4fd3e,0.06,0.06,0.0,1.53,347,0,0,2.7,2.6,2024-04-28 15:30:00+00:00,61,16,0,0,0,0,35,0,167416,1,2,0,8.0,3,-1310,1438,2748,72,0,0,35,2023-24,0.030303030303030304,0.09090909090909091,,1.393939393939394,,28.09090909090909,,,b8fd03ef,e4a775cb,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,28.0,92.9,4.0,23.0,4.0,3.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Rico Lewis,DEF,13,3.6,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,95043,0,2,0,0.0,0,-16642,4169,20811,42,0,0,35,2023-24,0.0,0.06060606060606061,0.12121212121212122,1.5454545454545454,0.2727272727272727,24.12121212121212,,,b8fd03ef,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
Ibrahim Sangaré,MID,16,-0.5,0,0,2,0,0.8,bced0375,0.0,0.0,0.0,0.06,347,0,0,0.4,3.4,2024-04-28 15:30:00+00:00,6,13,0,0,0,0,35,0,1073,0,2,0,0.0,1,-6,10,16,49,1,0,35,2023-24,0.0,0.0,,0.7666666666666667,,33.1,,,e4a775cb,b8fd03ef,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,2.0,4.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721
Stefan Ortega Moreno,GK,13,1.8,0,0,6,0,0.0,c1242d4e,0.0,0.0,0.0,0.36,347,0,0,0.8,7.6,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,1,217851,0,2,0,0.0,1,-15354,12263,27617,37,0,0,35,2023-24,,,0.030303030303030304,0.5151515151515151,0.18181818181818182,14.424242424242424,0.45454545454545453,0.0,b8fd03ef,e4a775cb,0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-28,1.0,0.0,1.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,3.0,7.0,42.9,23.0,1.0,30.4,28.5,3.0,0.0,16.0,8.0,1.0,12.5,2.0,20.0,,,,,,,,,0.5699999928474426
Ryan Yates,MID,16,0.0,0,0,3,0,1.3,c1fe2a48,0.01,0.01,0.0,0.06,347,0,0,0.4,0.6,2024-04-28 15:30:00+00:00,16,13,0,0,0,0,35,0,2923,0,2,0,2.0,1,-47,15,62,48,1,0,35,2023-24,0.0,0.0,,1.3235294117647058,,51.3235294117647,,,e4a775cb,b8fd03ef,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,77.8,1.0,4.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Andrew Omobamidele,DEF,16,-0.2,0,0,3,0,0.6,c393a6c4,0.0,0.0,0.0,0.06,347,0,0,0.3,2.4,2024-04-28 15:30:00+00:00,16,13,0,0,0,0,35,0,3842,0,2,0,0.0,1,-133,30,163,45,1,0,35,2023-24,0.0,0.0,0.0,0.3333333333333333,0.5,25.533333333333335,,,e4a775cb,b8fd03ef,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,77.8,0.0,6.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Neco Williams,DEF,16,-0.2,0,0,4,0,0.3,dd323728,0.01,0.1,0.09,0.22,347,1,0,3.2,9.4,2024-04-28 15:30:00+00:00,34,13,0,0,0,0,35,0,30990,1,2,0,22.0,1,-2122,385,2507,43,1,0,35,2023-24,0.029411764705882353,0.0,0.029411764705882353,1.1176470588235294,0.9411764705882353,46.94117647058823,,,e4a775cb,b8fd03ef,1,34.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,4.0,4.0,100.0,1.0,6.0,2.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Kevin De Bruyne,MID,13,9.0,2,2,31,1,46.3,e46012d4,0.25,0.46,0.21,1.64,347,0,0,12.6,43.8,2024-04-28 15:30:00+00:00,88,16,0,0,0,0,35,0,1629512,1,2,0,36.0,11,174375,224365,49990,104,0,0,35,2023-24,0.18181818181818182,0.12121212121212122,,2.1515151515151514,,24.87878787878788,,,b8fd03ef,e4a775cb,1,88.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,1.0,0.2,0.2,0.6,3.0,2.0,48.0,60.0,80.0,7.0,29.0,1.0,3.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.360000133514404
Matheus Luiz Nunes,MID,13,2.2,0,0,1,0,0.0,e6af02e0,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,1,16,0,0,0,0,35,0,9149,0,2,0,0.0,1,-74,15,89,47,0,0,35,2023-24,0.06060606060606061,0.0,,0.9090909090909091,,24.818181818181817,,,b8fd03ef,e4a775cb,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Nathan Aké,DEF,13,3.4,0,0,29,1,1.0,eaeca114,0.01,0.01,0.0,1.64,347,0,0,2.3,21.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571060,1,2,0,0.0,6,4870,16498,11628,50,0,0,35,2023-24,0.09090909090909091,0.06060606060606061,0.15151515151515152,2.696969696969697,0.5757575757575758,55.78787878787879,,,b8fd03ef,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,63.0,68.0,92.6,8.0,39.0,0.0,1.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Oscar Bobb,MID,13,2.0,0,0,2,0,10.6,eed2427e,0.04,0.04,0.0,0.0,347,0,0,1.5,4.4,2024-04-28 15:30:00+00:00,1,16,0,0,0,0,35,0,6568,0,2,0,0.0,1,-452,81,533,44,0,0,35,2023-24,0.06060606060606061,0.030303030303030304,,0.8484848484848485,,8.636363636363637,,,b8fd03ef,e4a775cb,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,3.0,100.0,2.0,2.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
Jérémy Doku,MID,13,5.8,0,0,-2,0,2.1,fffea3e5,0.01,0.05,0.04,1.27,347,0,0,0.7,0.0,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,0,219634,1,2,0,6.0,1,-6121,7545,13666,64,0,0,35,2023-24,0.25806451612903225,0.0967741935483871,,2.774193548387097,,45.29032258064516,,,b8fd03ef,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,16.0,93.8,0.0,14.0,0.0,0.0,0.0,2024-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7200000286102295
