name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2517,0,3,2,0.0,0,-16,8,24,44,0,0,20,2023-24,0.15
Conor Gallagher,MID,7,1.8,0,0,10,0,3.4,202,0.1,0.28,0.18,2.53,195,2,0,3.8,11.4,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,52415,1,3,2,23.0,2,-578,3586,4164,54,0,0,20,2023-24,2.7
Malo Gusto,DEF,7,2.2,0,0,8,0,12.3,203,0.01,0.01,0.0,2.53,195,2,0,2.2,7.2,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,681345,1,3,2,2.0,0,181580,188411,6831,42,0,1,20,2023-24,1.75
Lewis Hall,DEF,15,0.7,0,0,3,0,0.4,204,0.0,0.0,0.0,1.23,194,1,0,0.1,0.4,2024-01-01 20:00:00+00:00,8,11,0,0,0,0,20,0,16088,0,2,4,0.0,1,-332,161,493,43,0,0,20,2023-24,0.82
Callum Hudson-Odoi,MID,16,0.5,0,0,1,0,0.3,205,0.0,0.0,0.0,0.42,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,11,14,0,0,0,0,20,0,7825,0,1,2,0.0,1,-142,264,406,47,1,0,20,2023-24,2.11
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,330687,0,3,2,0.0,0,-14774,125,14899,53,0,0,20,2023-24,0.77
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,28587,0,3,2,0.0,0,-84,0,84,68,0,0,20,2023-24,0.32
Noni Madueke,MID,7,2.8,0,0,29,0,33.8,208,0.1,0.22,0.12,1.4,195,1,1,11.7,52.4,2023-12-30 12:30:00+00:00,80,12,0,0,0,0,20,0,9372,1,3,2,31.0,7,1430,1855,425,53,0,0,20,2023-24,1.7
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,86650,0,1,2,0.0,0,-830,32,862,68,0,0,20,2023-24,0.24
Mykhailo Mudryk,MID,7,1.8,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,113624,0,3,2,0.0,0,6172,15274,9102,63,0,0,20,2023-24,3.76
Nicolas Jackson,FWD,7,3.3,1,0,15,0,28.8,211,0.26,0.37,0.11,2.53,195,2,0,8.7,34.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,651329,1,3,2,24.0,5,-42815,19404,62219,69,0,0,20,2023-24,4.01
Christopher Nkunku,FWD,7,2.2,0,0,1,0,1.1,212,0.0,0.0,0.0,1.95,195,2,0,0.0,0.0,2023-12-30 12:30:00+00:00,28,12,0,0,0,0,20,0,414329,0,3,2,0.0,1,88777,111843,23066,74,0,0,20,2023-24,2.67
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,387,0,3,2,0.0,0,0,0,0,55,0,0,20,2023-24,0.19
Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,9507,0,3,2,0.0,0,-88,92,180,43,0,0,20,2023-24,0.15
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2815,0,3,2,0.0,0,-36,0,36,40,0,0,20,2023-24,0.04
Raheem Sterling,MID,7,2.7,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,937570,0,3,2,0.0,0,-45195,45613,90808,71,0,0,20,2023-24,2.93
Thiago Emiliano da Silva,DEF,7,2.5,0,0,18,0,0.3,217,0.0,0.0,0.0,2.53,195,2,0,3.3,33.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,411466,1,3,2,0.0,1,-1998,11488,13486,50,0,0,20,2023-24,1.59
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,7579,0,3,2,0.0,0,-14,0,14,54,0,0,20,2023-24,0.19
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,76112,0,1,3,0.0,0,-5964,412,6376,43,1,0,20,2023-24,0.4
Joachim Andersen,DEF,8,1.0,0,0,11,0,5.8,220,0.1,0.2,0.1,1.4,192,1,0,2.7,16.8,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,1857656,1,1,3,4.0,2,-62402,30363,92765,49,1,0,20,2023-24,2.66
Jordan Ayew,MID,8,3.2,1,0,22,0,31.9,221,0.19,0.23,0.04,1.4,192,1,0,7.2,24.0,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,41232,1,1,3,16.0,5,4767,6721,1954,54,1,0,20,2023-24,3.58
Nathaniel Clyne,DEF,8,1.5,0,0,16,0,5.6,222,0.02,0.02,0.0,1.4,192,1,0,1.9,13.4,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,11846,1,1,3,0.0,2,461,740,279,44,1,0,20,2023-24,2.73
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,5663,0,1,3,0.0,0,-115,25,140,49,1,0,20,2023-24,0.15
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,2837,0,1,3,0.0,0,-67,27,94,44,1,0,20,2023-24,0.07
Odsonne Edouard,FWD,8,0.1,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,184784,0,1,3,0.0,0,-22994,230,23224,54,1,0,20,2023-24,0.52
Eberechi Eze,MID,8,2.2,0,2,36,0,29.3,226,0.09,0.44,0.35,1.4,192,1,1,11.3,45.6,2023-12-30 15:00:00+00:00,85,4,0,0,0,0,20,0,298273,1,1,3,38.0,9,4112,10026,5914,60,1,0,20,2023-24,2.44
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,20754,0,1,3,0.0,0,-373,0,373,44,1,0,20,2023-24,0.08
Marc Guéhi,DEF,8,1.8,1,0,22,0,10.8,228,0.01,0.01,0.0,1.4,192,1,0,4.4,33.0,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,383297,1,1,3,0.0,5,-13969,6420,20389,45,1,0,20,2023-24,2.77
Will Hughes,MID,8,0.7,0,0,1,0,0.0,229,0.0,0.0,0.0,0.0,192,0,0,0.2,2.0,2023-12-30 15:00:00+00:00,4,4,0,0,0,0,20,0,1351,0,1,3,0.0,1,-51,33,84,49,1,0,20,2023-24,0.72
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,299286,0,1,3,0.0,0,-37608,277,37885,45,1,0,20,2023-24,0.23
Jefferson Lerma Solís,MID,8,1.7,0,0,8,0,15.6,231,0.07,0.17,0.1,1.4,192,1,0,4.7,16.6,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,11151,1,1,3,15.0,2,-156,204,360,47,1,0,20,2023-24,2.28
Jean-Philippe Mateta,FWD,8,4.2,0,0,12,0,39.5,232,0.04,0.04,0.0,1.4,192,1,0,6.0,10.2,2023-12-30 15:00:00+00:00,85,4,0,0,0,0,20,0,104298,1,1,3,10.0,2,-7808,9723,17531,49,1,0,20,2023-24,3.83
Remi Matthews,GK,8,0.2,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,13174,0,1,3,0.0,0,-160,158,318,39,1,0,20,2023-24,0.37
Tyrick Mitchell,DEF,8,1.5,1,1,28,0,23.3,234,0.11,0.11,0.0,1.4,192,1,0,6.0,34.2,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,378188,1,1,3,2.0,6,-17284,7643,24927,47,1,0,20,2023-24,2.4
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,4805,0,1,3,0.0,0,-67,0,67,40,1,0,20,2023-24,0.06
Michael Olise,MID,8,7.0,0,3,55,0,44.6,236,0.38,0.88,0.5,1.4,192,1,2,21.8,90.0,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,114078,1,1,3,83.0,15,56324,60677,4353,58,1,0,20,2023-24,4.07
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,1068,0,1,3,0.0,0,-13,0,13,45,1,0,20,2023-24,0.04
Chris Richards,DEF,8,1.0,0,0,9,0,1.8,238,0.01,0.01,0.0,1.4,192,1,0,1.6,13.8,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,0,64729,1,1,3,0.0,2,913,2918,2005,39,1,0,20,2023-24,1.88
Jairo Riedewald,MID,8,0.3,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,6399,0,1,3,0.0,0,-209,36,245,44,1,0,20,2023-24,0.53
Jeffrey Schlupp,MID,8,1.8,0,0,3,0,0.3,240,0.0,0.0,0.0,0.0,192,0,0,0.2,2.0,2023-12-30 15:00:00+00:00,1,4,0,0,0,0,20,0,11599,0,1,3,0.0,1,-588,295,883,49,1,0,20,2023-24,1.59
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,46083,0,1,3,0.0,0,-574,189,763,40,1,0,20,2023-24,0.06
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,24322,0,1,3,0.0,0,-2148,66,2214,45,1,0,20,2023-24,0.38
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,192,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,4,0,0,0,0,20,0,104168,0,1,3,0.0,0,-19,999,1018,39,1,0,20,2023-24,0.04
André Tavares Gomes,MID,9,1.5,0,0,2,0,15.8,244,0.04,0.04,0.0,0.22,200,0,0,1.9,3.6,2023-12-30 15:00:00+00:00,27,20,0,0,0,0,20,0,14445,0,0,3,0.0,1,817,1465,648,44,0,0,20,2023-24,1.5
Jarrad Branthwaite,DEF,9,2.2,0,0,15,0,0.8,245,0.01,0.05,0.04,2.06,200,3,0,2.3,17.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,348590,1,0,3,5.0,1,25385,37225,11840,41,0,0,20,2023-24,1.71
Dominic Calvert-Lewin,FWD,9,2.2,0,0,3,0,44.0,246,0.02,0.1,0.08,1.95,200,3,0,6.0,7.2,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,117856,1,0,3,9.0,2,-9317,5766,15083,58,0,0,20,2023-24,2.3
Seamus Coleman,DEF,9,1.2,0,0,6,0,0.8,247,0.01,0.01,0.0,0.22,200,0,0,0.6,4.8,2023-12-30 15:00:00+00:00,27,20,0,0,0,0,20,0,3091,0,0,3,0.0,1,161,228,67,44,0,0,20,2023-24,0.14
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,1701,0,0,3,0.0,0,5,24,19,48,0,0,20,2023-24,0.1
Abdoulaye Doucouré,MID,9,1.6,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,87722,0,0,3,0.0,0,-24620,555,25175,55,0,0,20,2023-24,0.95
James Garner,MID,9,1.8,0,0,13,0,7.7,250,0.03,0.03,0.0,2.06,200,3,0,2.7,15.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,11396,1,0,3,4.0,2,-461,422,883,49,0,0,20,2023-24,2.46
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,1285,0,0,3,0.0,0,-16,0,16,44,0,0,20,2023-24,0.05
Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,13523,0,0,3,0.0,0,-93,169,262,43,0,0,20,2023-24,0.44
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,8090,0,0,3,0.0,0,-42,0,42,53,0,0,20,2023-24,0.16
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,3876,0,0,3,0.0,0,-196,10,206,48,0,0,20,2023-24,0.58
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,42474,0,0,3,0.0,0,-1083,0,1083,40,0,0,20,2023-24,0.04
Alex Iwobi,MID,10,4.2,0,0,13,0,27.2,256,0.01,0.1,0.09,1.58,193,1,0,4.1,7.4,2023-12-31 14:00:00+00:00,71,1,0,0,0,0,20,0,100680,1,1,2,6.0,2,-27575,2786,30361,53,1,0,20,2023-24,2.73
Michael Keane,DEF,9,2.7,0,0,10,0,0.2,257,0.0,0.05,0.05,1.84,200,3,0,1.5,8.2,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,22990,1,0,3,7.0,1,128,810,682,43,0,0,20,2023-24,1.99
Neal Maupay,FWD,4,2.0,0,0,1,0,2.1,258,0.02,0.08,0.06,0.21,192,0,0,1.9,0.0,2023-12-30 15:00:00+00:00,27,8,0,0,0,0,20,0,118314,0,1,3,18.0,1,-4609,4865,9474,49,0,0,20,2023-24,2.41
Dwight McNeil,MID,9,5.2,0,0,6,0,17.5,259,0.11,0.2,0.09,1.95,200,3,0,2.3,0.0,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,75396,1,0,3,6.0,1,19242,24592,5350,54,0,1,20,2023-24,2.71
Vitalii Mykolenko,DEF,9,2.7,0,0,21,0,2.0,260,0.01,0.01,0.0,2.06,200,3,0,2.3,21.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,623862,1,0,3,0.0,1,15452,38295,22843,46,0,0,20,2023-24,2.25
Amadou Onana,MID,9,2.8,0,0,14,0,6.3,261,0.02,0.04,0.02,2.06,200,3,0,2.1,12.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,17968,1,0,3,2.0,2,-145,697,842,47,0,0,20,2023-24,2.71
Nathan Patterson,DEF,9,2.0,0,0,6,0,1.6,262,0.01,0.01,0.0,1.84,200,3,0,0.4,2.8,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,20133,1,0,3,0.0,0,236,939,703,44,0,1,20,2023-24,1.88
Jordan Pickford,GK,9,4.8,0,0,17,0,0.0,263,0.0,0.0,0.0,2.06,200,3,0,3.5,34.8,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,4,989109,1,0,3,0.0,2,37591,61419,23828,44,0,0,20,2023-24,3.42
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,957,0,0,3,0.0,0,-87,0,87,45,0,0,20,2023-24,0.04
James Tarkowski,DEF,9,3.3,0,0,12,0,15.8,265,0.07,0.17,0.1,2.06,200,3,0,5.8,35.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,614751,1,0,3,7.0,0,64491,84388,19897,45,0,1,20,2023-24,2.49
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,56927,0,0,3,0.0,0,-1285,131,1416,39,0,0,20,2023-24,0.04
Andreas Hoelgebaum Pereira,MID,10,4.0,0,0,3,0,7.7,267,0.04,0.12,0.08,0.06,193,0,0,1.3,0.2,2023-12-31 14:00:00+00:00,18,1,0,0,0,0,20,0,116112,0,1,2,5.0,1,-27591,3055,30646,53,1,0,20,2023-24,2.52
Tom Cairney,MID,10,3.8,1,2,22,0,17.4,268,0.17,0.23,0.06,1.6,193,1,0,5.1,25.0,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,7335,1,1,2,9.0,6,-1382,332,1714,49,1,1,20,2023-24,2.53
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,362,0,1,2,0.0,0,-1,0,1,50,1,0,20,2023-24,0.15
Bobby De Cordova-Reid,MID,10,2.0,0,3,29,0,11.3,270,0.01,0.46,0.45,1.58,193,1,1,7.4,44.0,2023-12-31 14:00:00+00:00,79,1,0,0,0,0,20,0,12790,1,1,2,19.0,10,-554,92,646,54,1,0,20,2023-24,2.04
Issa Diop,DEF,10,-0.2,0,0,4,0,0.3,271,0.0,0.0,0.0,0.06,193,0,0,0.9,7.0,2023-12-31 14:00:00+00:00,10,1,0,0,0,0,20,0,46017,0,1,2,2.0,1,-727,117,844,44,1,0,20,2023-24,0.35
Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2596,0,1,2,0.0,0,-47,35,82,44,1,0,20,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2943,0,1,2,0.0,0,-42,0,42,44,1,0,20,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,6754,0,1,2,0.0,0,-90,0,90,40,1,0,20,2023-24,0.0
Bernd Leno,GK,10,2.8,0,0,8,0,0.0,275,0.0,0.0,0.0,1.64,193,1,0,1.8,18.4,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,2,1751998,1,1,2,0.0,1,-72363,11909,84272,48,1,1,20,2023-24,2.8
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,35723,0,1,2,0.0,0,718,2813,2095,43,1,0,20,2023-24,0.63
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,20511,0,1,2,0.0,0,-338,0,338,40,1,0,20,2023-24,0.0
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,71272,0,1,2,0.0,0,-201,0,201,74,1,0,20,2023-24,0.25
Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,47711,0,1,2,0.0,0,-611,2669,3280,44,1,0,20,2023-24,2.2
João Palhinha Gonçalves,MID,10,1.8,0,0,15,0,11.3,280,0.01,0.04,0.03,1.64,193,1,0,3.7,18.4,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,34796,1,1,2,7.0,2,-2030,1001,3031,50,1,0,20,2023-24,2.57
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,77962,0,1,2,0.0,0,-8567,14,8581,45,1,0,20,2023-24,0.1
Harrison Reed,MID,10,0.2,0,0,3,0,0.0,282,0.0,0.0,0.0,0.04,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,1,1,0,0,0,0,20,0,35294,0,1,2,0.0,1,-1849,197,2046,45,1,0,20,2023-24,0.59
Antonee Robinson,DEF,10,2.3,0,0,13,0,26.0,283,0.06,0.06,0.0,1.64,193,1,0,5.1,25.2,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,133670,1,1,2,0.0,2,-13688,3159,16847,44,1,0,20,2023-24,1.95
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,39057,0,1,2,0.0,0,-546,306,852,39,1,0,20,2023-24,0.04
Kenny Tete,DEF,10,-0.3,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,31729,0,1,2,0.0,0,-648,341,989,44,1,0,20,2023-24,1.49
Tosin Adarabioyo,DEF,10,3.7,0,0,11,0,1.6,286,0.01,0.03,0.02,1.64,193,1,0,2.0,16.0,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,25017,1,1,2,2.0,2,-2376,1821,4197,43,1,0,20,2023-24,1.87
Carlos Vinícius Alves Morais,FWD,10,0.8,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,146932,0,1,2,0.0,0,-11090,872,11962,46,1,0,20,2023-24,1.23
Harry Wilson,MID,10,2.7,0,0,4,0,0.5,288,0.0,0.03,0.03,0.06,193,0,0,0.7,2.0,2023-12-31 14:00:00+00:00,10,1,0,0,0,0,20,0,25213,0,1,2,4.0,1,-6902,646,7548,53,1,0,20,2023-24,2.04
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,28047,0,2,4,0.0,0,-499,101,600,39,1,0,20,2023-24,0.04
Trent Alexander-Arnold,DEF,11,6.3,0,0,10,0,33.3,290,0.23,0.76,0.53,0.59,194,2,0,5.6,15.6,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,2671210,1,2,4,7.0,0,364556,387897,23341,84,1,1,20,2023-24,5.43
Alisson Ramses Becker,GK,11,3.0,0,0,14,0,0.0,291,0.0,0.0,0.0,0.59,194,2,0,1.0,10.4,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,1,1226786,1,2,4,0.0,1,39842,59292,19450,56,1,0,20,2023-24,3.71
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,2435,0,2,4,0.0,0,-28,7,35,47,1,0,20,2023-24,0.13
Darwin Núñez Ribeiro,FWD,11,3.3,1,0,6,0,22.3,293,0.62,2.29,1.67,0.32,194,1,0,16.4,28.8,2024-01-01 20:00:00+00:00,63,15,0,0,0,0,20,0,1404377,1,2,4,113.0,5,-46519,39266,85785,75,1,0,20,2023-24,3.18
Diogo Teixeira da Silva,MID,11,2.2,2,0,24,0,20.7,294,0.59,0.81,0.22,0.27,194,1,0,5.4,22.6,2024-01-01 20:00:00+00:00,26,15,0,0,0,0,20,0,122935,0,2,4,11.0,7,19295,21392,2097,77,1,0,20,2023-24,1.49
Harvey Elliott,MID,11,2.0,0,0,0,0,0.0,295,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,19492,0,2,4,0.0,0,161,1532,1371,48,1,0,20,2023-24,1.85
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,774,0,2,4,0.0,0,-3,0,3,50,1,0,20,2023-24,0.18
Cody Gakpo,FWD,11,2.7,0,0,32,0,1.0,297,0.01,0.75,0.74,0.27,194,1,1,7.3,38.4,2024-01-01 20:00:00+00:00,26,15,0,0,0,0,20,0,226739,0,2,4,34.0,5,-2445,3036,5481,72,1,0,20,2023-24,2.38
Joe Gomez,DEF,11,2.5,0,0,11,0,13.9,298,0.02,0.02,0.0,0.59,194,2,0,2.6,11.6,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,134574,1,2,4,0.0,1,19224,24148,4924,45,1,0,20,2023-24,2.65
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,579,0,2,4,0.0,0,-3,0,3,50,1,0,20,2023-24,0.18
Curtis Jones,MID,11,3.0,0,2,37,0,25.9,300,0.05,1.43,1.38,0.59,194,2,1,14.2,48.0,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,6203,1,2,4,68.0,9,-424,288,712,49,1,0,20,2023-24,1.55
Caoimhin Kelleher,GK,11,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,138064,0,2,4,0.0,0,-8282,7967,16249,38,1,0,20,2023-24,0.04
