name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,2602,0,2,0,0.0,0,-28,32,60,44,1,0,10,2023-24,0.12
Conor Gallagher,MID,7,4.3,0,0,12,0,39.7,202,0.13,0.17,0.04,2.16,95,2,0,7.1,17.8,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,44970,1,2,0,13.0,2,2738,5354,2616,54,1,0,10,2023-24,2.98
Malo Gusto,DEF,7,0.3,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,820214,0,2,0,0.0,0,20867,63980,43113,42,1,0,10,2023-24,1.53
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,17157,0,2,2,0.0,0,-840,445,1285,44,0,0,10,2023-24,0.47
Callum Hudson-Odoi,MID,16,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,17044,0,0,3,0.0,0,-13484,103,13587,49,0,0,10,2023-24,0.84
Reece James,DEF,7,0.7,0,0,7,0,17.2,206,0.31,0.38,0.07,1.64,95,1,0,3.8,7.4,2023-10-28 11:30:00+00:00,23,4,0,0,0,0,10,0,354403,0,2,0,13.0,1,13028,20961,7933,53,1,0,10,2023-24,1.04
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,30105,0,2,0,0.0,0,-402,0,402,68,1,0,10,2023-24,0.48
Noni Madueke,MID,7,1.0,0,0,10,0,26.5,208,0.1,0.22,0.12,0.53,95,1,0,4.3,2.0,2023-10-28 11:30:00+00:00,66,4,0,0,0,0,10,0,7362,1,2,0,14.0,2,-52,412,464,53,1,0,10,2023-24,0.72
Mason Mount,MID,14,0.8,0,0,6,0,0.5,209,0.0,0.0,0.0,2.4,98,2,0,0.5,4.2,2023-10-29 15:30:00+00:00,45,13,0,0,0,0,10,0,98045,0,3,0,0.0,1,-3731,477,4208,68,1,0,10,2023-24,1.22
Mykhailo Mudryk,MID,7,5.0,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,125089,0,2,0,0.0,0,26815,31323,4508,63,1,0,10,2023-24,3.29
Nicolas Jackson,FWD,7,3.0,0,0,2,0,26.8,211,0.06,0.17,0.11,2.16,95,2,0,4.7,3.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,465523,1,2,0,17.0,2,-30419,10833,41252,69,1,0,10,2023-24,2.25
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,53461,0,2,0,0.0,0,-569,302,871,73,1,0,10,2023-24,0.49
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,400,0,2,0,0.0,0,-6,0,6,55,1,0,10,2023-24,0.18
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,9648,0,2,0,0.0,0,-122,224,346,44,1,0,10,2023-24,0.12
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,3348,0,2,0,0.0,0,-119,0,119,40,1,0,10,2023-24,0.04
Raheem Sterling,MID,7,6.7,0,0,13,0,18.3,216,0.07,0.2,0.13,2.16,95,2,0,5.0,7.4,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,849565,1,2,0,24.0,2,-74794,54932,129726,70,1,0,10,2023-24,3.6
Thiago Emiliano da Silva,DEF,7,0.7,0,0,16,0,5.8,217,0.11,0.17,0.06,2.16,95,2,0,3.3,18.6,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,369840,1,2,0,9.0,1,-11230,11632,22862,50,1,0,10,2023-24,2.98
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,4,0,0,0,0,10,0,7949,0,2,0,0.0,0,-94,0,94,54,1,0,10,2023-24,0.17
Naouirou Ahamada,MID,8,0.3,0,0,4,0,0.0,219,0.0,0.0,0.0,0.25,96,0,0,0.2,1.6,2023-10-27 19:00:00+00:00,20,18,0,0,0,0,10,0,68353,0,2,1,0.0,1,38272,47392,9120,43,1,0,10,2023-24,0.07
Joachim Andersen,DEF,8,3.0,1,0,14,0,10.6,220,0.03,0.1,0.07,1.12,96,2,0,5.3,33.2,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,1829116,1,2,1,9.0,3,42382,150020,107638,49,1,1,10,2023-24,7.03
Jordan Ayew,MID,8,3.7,0,0,12,0,6.3,221,0.03,0.18,0.15,1.12,96,2,1,8.9,46.6,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,34875,1,2,1,36.0,6,-1820,1729,3549,54,1,1,10,2023-24,2.84
Nathaniel Clyne,DEF,8,2.3,0,0,3,0,0.3,222,0.0,0.0,0.0,0.25,96,0,0,0.3,2.6,2023-10-27 19:00:00+00:00,20,18,0,0,0,0,10,0,11241,0,2,1,0.0,1,99,650,551,44,1,0,10,2023-24,0.7
Cheick Doucouré,MID,8,1.3,0,0,11,0,12.2,223,0.04,0.09,0.05,1.12,96,2,0,3.7,20.4,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,8290,1,2,1,4.0,2,-139,470,609,50,1,0,10,2023-24,2.2
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,3194,0,2,1,0.0,0,-9,181,190,45,1,0,10,2023-24,0.06
Odsonne Edouard,FWD,8,1.7,0,0,9,0,14.2,225,0.03,0.1,0.07,0.92,96,2,0,4.3,8.2,2023-10-27 19:00:00+00:00,78,18,0,0,0,0,10,0,349362,1,2,1,21.0,2,-19334,26946,46280,55,1,0,10,2023-24,3.24
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,332939,0,2,1,0.0,0,-60825,181,61006,61,1,0,10,2023-24,1.27
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,27908,0,2,1,0.0,0,-2129,0,2129,44,1,0,10,2023-24,0.08
Marc Guéhi,DEF,8,3.3,0,0,12,0,0.8,228,0.01,0.17,0.16,1.12,96,2,0,2.6,19.6,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,318262,1,2,1,6.0,1,54186,82115,27929,45,1,0,10,2023-24,2.59
Will Hughes,MID,8,2.3,0,0,6,0,54.5,229,0.17,0.18,0.01,0.87,96,2,0,7.0,10.8,2023-10-27 19:00:00+00:00,69,18,0,0,0,0,10,0,1022,1,2,1,5.0,2,49,133,84,49,1,0,10,2023-24,2.17
Sam Johnstone,GK,8,3.7,0,0,8,0,0.0,230,0.0,0.0,0.0,1.12,96,2,0,0.2,1.8,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,341001,1,2,1,0.0,1,45965,75958,29993,45,1,0,10,2023-24,3.08
Jefferson Lerma Solís,MID,8,1.3,0,0,6,0,0.8,231,0.0,0.0,0.0,0.92,96,2,0,0.0,0.0,2023-10-27 19:00:00+00:00,78,18,0,0,0,0,10,0,11273,1,2,1,0.0,2,-3,417,420,47,1,0,10,2023-24,1.68
Jean-Philippe Mateta,FWD,8,1.3,0,0,4,0,10.3,232,0.05,0.05,0.0,0.2,96,0,0,1.8,3.2,2023-10-27 19:00:00+00:00,11,18,0,0,0,0,10,0,58850,0,2,1,4.0,1,-3172,3868,7040,49,1,0,10,2023-24,2.15
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,11872,0,2,1,0.0,0,-109,229,338,40,1,0,10,2023-24,0.04
Tyrick Mitchell,DEF,8,2.0,0,0,9,0,0.7,234,0.01,0.01,0.0,0.87,96,2,0,0.6,4.8,2023-10-27 19:00:00+00:00,69,18,0,0,0,0,10,0,162620,1,2,1,0.0,1,-4716,9123,13839,45,1,0,10,2023-24,2.83
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,5763,0,2,1,0.0,0,-201,0,201,40,1,0,10,2023-24,0.04
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,5182,0,2,1,0.0,0,-105,86,191,58,1,0,10,2023-24,0.28
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,1232,0,2,1,0.0,0,-32,0,32,45,1,0,10,2023-24,0.02
Chris Richards,DEF,8,0.3,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,56587,0,2,1,0.0,0,3870,6363,2493,39,1,0,10,2023-24,0.44
Jairo Riedewald,MID,8,1.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,7996,0,2,1,0.0,0,613,1316,703,44,1,0,10,2023-24,0.67
Jeffrey Schlupp,MID,8,0.7,0,0,4,0,10.0,240,0.0,0.0,0.0,0.15,96,1,0,1.7,5.2,2023-10-27 19:00:00+00:00,59,18,0,0,0,0,10,0,10577,1,2,1,2.0,1,-1349,140,1489,49,1,0,10,2023-24,1.02
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,54598,0,2,1,0.0,0,-3249,133,3382,40,1,0,10,2023-24,0.04
Joel Ward,DEF,8,-0.3,0,0,4,0,1.4,242,0.01,0.08,0.07,1.12,96,2,0,0.4,0.0,2023-10-27 19:00:00+00:00,90,18,1,0,0,0,10,0,24051,1,2,1,3.0,-1,-265,649,914,45,1,0,10,2023-24,1.82
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,112598,0,2,1,0.0,0,-2165,435,2600,40,1,0,10,2023-24,0.04
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,14178,0,1,0,0.0,0,-891,28,919,44,0,0,10,2023-24,0.06
Jarrad Branthwaite,DEF,9,5.0,0,2,26,1,0.6,245,0.01,0.01,0.0,0.66,99,0,0,3.0,27.6,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,132769,1,1,0,2.0,8,38596,49227,10631,40,0,0,10,2023-24,2.15
Dominic Calvert-Lewin,FWD,9,4.3,0,3,32,1,14.1,246,0.06,0.29,0.23,0.63,99,0,1,7.7,36.2,2023-10-29 13:00:00+00:00,88,19,0,0,0,0,10,0,112368,1,1,0,27.0,9,-19683,7482,27165,58,0,0,10,2023-24,2.53
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,2709,0,1,0,0.0,0,-120,29,149,44,0,0,10,2023-24,0.13
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,1799,0,1,0,0.0,0,-73,11,84,48,0,0,10,2023-24,0.12
Abdoulaye Doucouré,MID,9,4.3,0,0,4,1,12.8,249,0.01,0.2,0.19,0.66,99,0,0,3.8,7.0,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,74587,1,1,0,18.0,3,-16282,3320,19602,55,0,0,10,2023-24,3.17
James Garner,MID,9,4.3,0,0,11,1,5.3,250,0.02,0.02,0.0,0.66,99,0,0,2.6,16.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,13009,1,1,0,4.0,3,-560,1693,2253,49,0,0,10,2023-24,2.88
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,1498,0,1,0,0.0,0,-57,0,57,44,0,0,10,2023-24,0.06
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,13523,0,1,0,0.0,0,-286,227,513,43,0,0,10,2023-24,0.13
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,9140,0,1,0,0.0,0,-300,0,300,53,0,0,10,2023-24,0.17
Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,3908,0,1,0,0.0,0,-135,87,222,48,0,0,10,2023-24,0.61
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,58031,0,1,0,0.0,0,-3999,0,3999,40,0,0,10,2023-24,0.05
Alex Iwobi,MID,10,1.7,0,0,12,0,2.2,256,0.02,0.04,0.02,1.0,94,1,0,2.9,13.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,27055,1,1,1,13.0,2,-851,224,1075,54,0,0,10,2023-24,1.7
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,21099,0,1,0,0.0,0,-420,458,878,43,0,0,10,2023-24,0.91
Neal Maupay,FWD,4,2.7,1,0,18,0,24.8,258,0.14,0.14,0.0,0.92,95,0,0,4.6,21.2,2023-10-28 11:30:00+00:00,14,7,0,0,0,0,10,0,70026,0,2,0,0.0,3,2659,6404,3745,49,0,1,10,2023-24,3.59
Dwight McNeil,MID,9,2.3,0,0,13,1,48.4,259,0.19,0.29,0.1,0.66,99,0,0,8.8,28.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,6952,1,1,0,11.0,3,-1155,169,1324,54,0,0,10,2023-24,2.5
Vitalii Mykolenko,DEF,9,5.3,0,2,26,1,15.4,260,0.02,0.02,0.0,0.66,99,0,0,4.4,28.2,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,30064,1,1,0,0.0,8,5206,8476,3270,43,0,0,10,2023-24,2.49
Amadou Onana,MID,9,2.7,0,0,11,1,13.3,261,0.01,0.09,0.08,0.66,99,0,0,3.3,13.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,19274,1,1,0,6.0,3,47,1342,1295,48,0,0,10,2023-24,2.39
Nathan Patterson,DEF,9,2.3,0,0,25,1,4.8,262,0.03,0.03,0.0,0.66,99,0,0,2.6,21.0,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,18705,1,1,0,0.0,6,-1077,552,1629,44,0,0,10,2023-24,1.24
Jordan Pickford,GK,9,5.3,0,0,22,1,0.0,263,0.01,0.01,0.0,0.66,99,0,0,2.0,20.2,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,2,755461,1,1,0,0.0,5,-50375,13646,64021,44,0,1,10,2023-24,2.78
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,1407,0,1,0,0.0,0,-271,0,271,45,0,0,10,2023-24,0.02
James Tarkowski,DEF,9,4.3,0,0,23,1,0.4,265,0.0,0.03,0.03,0.66,99,0,0,2.0,7.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,287604,1,1,0,12.0,6,-28831,7365,36196,45,0,0,10,2023-24,2.49
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,67824,0,1,0,0.0,0,-1368,1629,2997,39,0,0,10,2023-24,0.03
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,2,0,12.6,267,0.02,0.32,0.3,0.71,94,0,0,4.4,5.6,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,91887,0,1,1,26.0,1,-15659,1065,16724,55,0,0,10,2023-24,2.43
Tom Cairney,MID,10,2.0,0,0,2,0,0.6,268,0.0,0.0,0.0,0.42,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,4,5,0,0,0,0,10,0,1564,0,1,1,0.0,1,-18,70,88,49,0,0,10,2023-24,1.12
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,394,0,1,1,0.0,0,-11,0,11,50,0,0,10,2023-24,0.16
Bobby De Cordova-Reid,MID,10,4.0,0,0,2,0,0.8,270,0.01,0.1,0.09,0.61,94,1,0,0.6,1.6,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,14785,1,1,1,4.0,1,-863,261,1124,55,0,0,10,2023-24,2.42
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,66100,0,1,1,0.0,0,-12243,48,12291,45,0,0,10,2023-24,1.0
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,3077,0,1,1,0.0,0,-6,153,159,44,0,0,10,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,3784,0,1,1,0.0,0,-209,0,209,44,0,0,10,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,8102,0,1,1,0.0,0,-279,0,279,40,0,0,10,2023-24,0.05
Bernd Leno,GK,10,2.3,0,0,17,0,0.0,275,0.0,0.0,0.0,1.32,94,1,0,3.5,35.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,5,1541793,1,1,1,0.0,3,-44112,22935,67047,47,0,0,10,2023-24,3.44
Saša Lukić,MID,10,1.0,0,0,3,0,0.2,276,0.0,0.0,0.0,0.32,94,0,0,1.0,9.4,2023-10-29 14:00:00+00:00,1,5,0,0,0,0,10,0,34970,0,1,1,0.0,1,690,2428,1738,44,0,0,10,2023-24,1.37
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,25812,0,1,1,0.0,0,-1373,0,1373,40,0,0,10,2023-24,0.05
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,74981,0,1,1,0.0,0,-974,0,974,74,0,0,10,2023-24,0.42
Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,-4,0,10.1,279,0.0,0.12,0.12,0.71,94,0,0,3.5,4.2,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,59736,0,1,1,21.0,0,-20,4090,4110,44,0,1,10,2023-24,0.47
João Palhinha Gonçalves,MID,10,4.3,0,3,30,0,12.4,280,0.01,0.14,0.13,1.32,94,1,1,8.5,66.0,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,34855,1,1,1,7.0,10,-3213,1174,4387,50,0,0,10,2023-24,2.45
Tim Ream,DEF,10,1.7,0,0,11,0,0.3,281,0.0,0.0,0.0,1.32,94,1,0,1.9,18.6,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,180261,1,1,1,0.0,2,-17719,2556,20275,45,0,0,10,2023-24,2.67
Harrison Reed,MID,10,1.0,0,0,5,0,0.1,282,0.0,0.01,0.01,0.61,94,1,0,0.5,1.4,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,48650,1,1,1,3.0,1,-4106,733,4839,48,0,0,10,2023-24,1.83
Antonee Robinson,DEF,10,0.7,0,0,12,0,15.8,283,0.21,0.22,0.01,1.32,94,1,0,4.4,21.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,57139,1,1,1,7.0,1,-2534,811,3345,45,0,1,10,2023-24,2.4
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,34331,0,1,1,0.0,0,1409,2455,1046,39,0,0,10,2023-24,0.04
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,34514,0,1,1,0.0,0,-4440,36,4476,44,0,0,10,2023-24,0.15
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,4335,0,1,1,0.0,0,-160,19,179,43,0,0,10,2023-24,0.15
Carlos Vinícius Alves Morais,FWD,10,1.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,184817,0,1,1,0.0,0,-6617,6920,13537,48,0,0,10,2023-24,2.03
Harry Wilson,MID,10,1.7,1,0,12,0,21.0,288,0.06,0.06,0.0,0.71,94,0,0,4.4,21.2,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,14365,0,1,1,2.0,3,-964,366,1330,53,0,1,10,2023-24,1.58
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,29734,0,0,3,0.0,0,-388,586,974,40,1,0,10,2023-24,0.04
Trent Alexander-Arnold,DEF,11,4.5,0,0,21,1,17.4,290,0.16,0.23,0.07,0.37,97,0,0,3.2,10.0,2023-10-29 14:00:00+00:00,88,16,0,0,0,0,10,0,849517,1,0,3,5.0,5,3745,37134,33389,79,1,1,10,2023-24,6.79
Alisson Ramses Becker,GK,11,5.8,0,1,29,1,0.0,291,0.0,0.0,0.0,0.45,97,0,0,1.5,14.8,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,1,1221340,1,0,3,0.0,7,66810,88498,21688,55,1,0,10,2023-24,3.51
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,2872,0,0,3,0.0,0,-137,10,147,48,1,0,10,2023-24,0.1
Darwin Núñez Ribeiro,FWD,11,6.8,1,1,29,1,14.4,293,0.02,1.17,1.15,0.13,97,0,1,13.4,37.2,2023-10-29 14:00:00+00:00,79,16,0,0,0,0,10,0,1334977,1,0,3,82.0,10,-16756,117451,134207,74,1,0,10,2023-24,3.24
Diogo Teixeira da Silva,MID,11,3.5,0,0,24,0,14.6,294,0.04,0.99,0.95,0.13,97,0,1,10.8,38.4,2023-10-29 14:00:00+00:00,57,16,0,0,0,0,10,0,132343,1,0,3,55.0,6,-4687,8386,13073,77,1,0,10,2023-24,3.8
Harvey Elliott,MID,11,1.5,0,0,3,0,1.2,295,0.01,0.15,0.14,0.32,97,0,0,0.9,0.0,2023-10-29 14:00:00+00:00,31,16,0,0,0,0,10,0,17925,0,0,3,9.0,1,-155,1274,1429,48,1,0,10,2023-24,1.26
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,804,0,0,3,0.0,0,-7,0,7,50,1,0,10,2023-24,0.15
Cody Gakpo,FWD,11,0.8,0,0,2,0,1.0,297,0.02,0.05,0.03,0.32,97,0,0,0.6,3.8,2023-10-29 14:00:00+00:00,32,16,0,0,0,0,10,0,228130,0,0,3,1.0,1,-7931,5664,13595,72,1,0,10,2023-24,0.75
Joe Gomez,DEF,11,1.2,0,0,3,0,0.1,298,0.0,0.0,0.0,0.07,97,0,0,0.1,0.4,2023-10-29 14:00:00+00:00,1,16,0,0,0,0,10,0,50412,0,0,3,0.0,1,-2402,2264,4666,45,1,0,10,2023-24,0.97
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,615,0,0,3,0.0,0,-7,0,7,50,1,0,10,2023-24,0.15
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,5079,0,0,3,0.0,0,-363,46,409,49,1,0,10,2023-24,0.53
