name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2285,0,4,1,0.0,0,-72,54,126,48,1,0,8,2023-24,0.0,0.0,,0.14285714285714285,,2.2857142857142856,,,943e8050,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Thiago Emiliano da Silva,DEF,7,4.2,0,0,9,0,1.5,86e7deaf,0.01,0.01,0.0,0.75,73,1,0,1.8,16.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,401375,1,4,1,0.0,1,26168,40518,14350,50,0,1,8,2023-24,0.0,0.0,0.42857142857142855,3.857142857142857,0.8571428571428571,90.0,,,cff3d9bb,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,106.0,99.1,3.0,82.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.680000066757202
Victor da Silva,DEF,6,0.0,0,0,2,0,0.8,9295dc1c,0.01,0.01,0.0,1.19,73,2,0,0.0,0.0,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,12407,1,4,1,0.0,1,-352,148,500,44,1,0,8,2023-24,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,13.142857142857142,,,943e8050,cff3d9bb,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,15.0,80.0,2.0,16.0,3.0,2.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Ameen Al-Dakhil,DEF,6,0.5,0,0,-1,0,0.0,93e08bce,0.0,0.0,0.0,0.32,73,1,0,0.1,0.6,2023-10-07 14:00:00+00:00,45,7,1,0,0,0,8,0,84160,1,4,1,0.0,-1,5167,14506,9339,40,1,0,8,2023-24,0.0,0.0,0.0,1.2857142857142858,2.2857142857142856,90.0,,,943e8050,cff3d9bb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,94.7,0.0,19.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4500000476837158
Armando Broja,FWD,7,3.2,0,0,0,0,2.9,97220da2,0.02,0.1,0.08,0.29,73,1,0,2.0,2.0,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,48528,1,4,1,15.0,1,32680,40443,7763,49,0,0,8,2023-24,0.0,0.14285714285714285,,1.0,,10.714285714285714,,,cff3d9bb,943e8050,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,10.0,100.0,1.0,8.0,0.0,3.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,16925,0,4,1,0.0,0,-724,87,811,44,1,0,8,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,943e8050,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03999999910593033
Nicolas Jackson,FWD,7,2.8,0,1,31,0,10.5,9c36ed83,0.05,0.19,0.14,0.46,73,0,1,7.9,45.2,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,541967,0,4,1,23.0,6,-62179,21668,83847,69,0,0,8,2023-24,0.0,0.14285714285714285,,1.7142857142857142,,72.71428571428571,,,cff3d9bb,943e8050,0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,1.0,1.0,0.3,0.3,0.1,2.0,1.0,5.0,7.0,71.4,0.0,9.0,0.0,2.0,2.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Axel Disasi,DEF,7,3.8,0,0,13,0,4.0,ad82197c,0.19,0.19,0.0,0.75,73,1,0,2.5,21.4,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,725530,1,4,1,0.0,2,33034,79804,46770,51,0,0,8,2023-24,0.0,0.14285714285714285,0.42857142857142855,4.571428571428571,0.8571428571428571,90.0,,,cff3d9bb,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,108.0,113.0,95.6,0.0,84.0,0.0,1.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
Mike Trésor,MID,6,0.5,0,0,-1,0,0.1,b2a81fc6,0.0,0.21,0.21,1.19,73,2,0,1.1,3.4,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,2394,1,4,1,7.0,2,-876,211,1087,55,1,0,8,2023-24,0.0,0.0,,0.75,,21.0,,,943e8050,cff3d9bb,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,7.0,12.0,58.3,0.0,15.0,0.0,5.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949999988079071
Carney Chukwuemeka,MID,7,0.4,0,0,0,0,0.0,b2f9c73e,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,167938,0,4,1,0.0,0,55344,97386,42042,43,0,0,8,2023-24,0.0,0.14285714285714285,,0.8571428571428571,,17.857142857142858,,,cff3d9bb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Raheem Sterling,MID,7,6.5,2,3,40,0,19.3,b400bde0,0.1,0.49,0.39,0.56,73,1,1,10.5,38.8,2023-10-07 14:00:00+00:00,82,6,0,0,0,0,8,0,903528,1,4,1,47.0,16,-263366,41546,304912,70,0,0,8,2023-24,0.14285714285714285,0.2857142857142857,,4.142857142857143,,79.28571428571429,,,cff3d9bb,943e8050,1,82.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,34.0,1.0,0.0,0.0,0.5,0.5,0.1,4.0,1.0,13.0,22.0,59.1,4.0,26.0,6.0,7.0,2.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Hannes Delcroix,DEF,6,-0.3,0,0,11,0,0.2,b737f944,0.0,0.0,0.0,1.58,73,4,0,1.5,15.0,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,3287,1,4,1,0.0,0,72,268,196,40,1,0,8,2023-24,0.0,0.0,0.0,0.3333333333333333,1.0,23.166666666666668,,,943e8050,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,53.0,62.0,85.5,0.0,51.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Noni Madueke,MID,7,0.8,0,0,0,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,7315,0,4,1,0.0,0,67,546,479,53,0,0,8,2023-24,0.0,0.0,,0.42857142857142855,,6.285714285714286,,,cff3d9bb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2100000381469727
Conor Gallagher,MID,7,3.8,1,0,27,0,19.6,c2731c10,0.07,0.07,0.0,0.75,73,1,0,5.0,28.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,42508,1,4,1,2.0,5,3517,6535,3018,54,0,0,8,2023-24,0.0,0.0,,2.2857142857142856,,83.57142857142857,,,cff3d9bb,943e8050,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,4.0,2.0,2.0,0.0,0.0,0.3,1.0,1.0,35.0,41.0,85.4,2.0,27.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
Ian Maatsen,MID,7,1.2,0,0,2,0,3.0,cab9634e,0.0,0.0,0.0,0.18,73,0,0,0.2,0.0,2023-10-07 14:00:00+00:00,4,6,0,0,0,0,8,0,5738,0,4,1,0.0,1,44,422,378,52,0,0,8,2023-24,0.0,0.0,,0.5714285714285714,,11.428571428571429,,,cff3d9bb,943e8050,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Charlie Taylor,DEF,6,0.3,0,0,9,0,11.8,cc2d7ad5,0.01,0.07,0.06,1.58,73,4,0,2.4,9.2,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,302601,1,4,1,3.0,0,161789,201808,40019,39,1,0,8,2023-24,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,51.42857142857143,,,943e8050,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,74.0,2.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,48.0,64.0,75.0,3.0,41.0,0.0,2.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Sander Berge,MID,6,2.5,0,0,8,0,4.3,d0b6129f,0.01,0.05,0.04,1.58,73,4,0,1.0,0.8,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,12595,1,4,1,5.0,2,1261,2199,938,48,1,0,8,2023-24,0.14285714285714285,0.0,,2.142857142857143,,60.285714285714285,,,943e8050,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,39.0,92.3,2.0,31.0,1.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Alfie Gilchrist,DEF,7,0.5,0,0,0,0,0.0,d91f104d,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,929,0,4,1,0.0,0,122,271,149,40,0,0,8,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,cff3d9bb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Cole Palmer,MID,7,6.5,1,2,36,0,26.3,dc7f8a28,0.1,0.98,0.88,0.56,73,1,1,10.5,51.0,2023-10-07 14:00:00+00:00,85,6,0,0,0,0,8,0,63575,1,4,1,28.0,12,34331,43042,8711,49,0,0,8,2023-24,0.14285714285714285,0.0,,1.2857142857142858,,23.428571428571427,,,cff3d9bb,943e8050,1,85.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,52.0,0.0,0.0,1.0,0.9,0.1,0.4,2.0,1.0,31.0,40.0,77.5,7.0,28.0,2.0,4.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Aaron Ramsey,MID,6,1.0,0,0,4,0,1.3,e1618c22,0.0,0.0,0.0,0.39,73,2,0,0.7,6.0,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,4820,0,4,1,0.0,1,346,1437,1091,50,1,0,8,2023-24,0.0,0.0,,1.0,,29.833333333333332,,,943e8050,cff3d9bb,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,e82900ef,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,359,0,4,1,0.0,0,-8,0,8,50,0,0,8,2023-24,0.0,0.0,,0.0,,0.0,,,7a41008f,add600ae,0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,14.3,1.0,7.0,2.0,2.0,2.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Alex Matos,MID,7,0.8,0,0,0,0,0.0,ed383e43,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,497,0,4,1,0.0,0,89,180,91,45,0,0,8,2023-24,0.0,0.0,,0.3333333333333333,,0.3333333333333333,,,cff3d9bb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Josh Cullen,MID,6,1.3,0,0,6,0,0.7,f6d7d690,0.0,0.0,0.0,1.19,73,2,0,0.3,2.0,2023-10-07 14:00:00+00:00,60,7,0,0,0,0,8,0,9203,1,4,1,0.0,1,-844,551,1395,50,1,1,8,2023-24,0.14285714285714285,0.0,,2.142857142857143,,90.0,,,943e8050,cff3d9bb,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,24.0,91.7,2.0,16.0,0.0,1.0,0.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Lyle Foster,FWD,6,3.0,1,0,14,0,13.0,f84a807c,0.09,0.22,0.13,1.58,73,4,0,4.0,22.6,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,86161,1,4,1,4.0,5,23436,34513,11077,50,1,0,8,2023-24,0.14285714285714285,0.42857142857142855,,3.7142857142857144,,61.285714285714285,,,943e8050,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,1.0,0.1,0.1,0.1,1.0,1.0,11.0,17.0,64.7,1.0,12.0,1.0,1.0,1.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Luca Koleosho,MID,6,1.3,0,0,4,0,14.0,fc076f78,0.02,0.06,0.04,0.39,73,2,0,2.9,8.2,2023-10-07 14:00:00+00:00,29,7,0,0,0,0,8,0,20710,0,4,1,7.0,1,-5195,1928,7123,50,1,0,8,2023-24,0.14285714285714285,0.0,,2.4285714285714284,,67.42857142857143,,,943e8050,cff3d9bb,0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,50.0,0.0,8.0,2.0,3.0,2.0,2023-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
