name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Maxime Esteve,DEF,6,-0.3,0,0,7,0,5.1,1a066e69,0.02,0.04,0.02,1.45,374,2,0,2.7,20.4,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,3825,1,2,1,1.0,0,65,306,241,40,1,1,38,2023-24,0.0,0.0,0.0,1.0,1.7333333333333334,81.33333333333333,,,943e8050,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,98.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,78.0,88.0,88.6,6.0,51.0,3.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Dara O'Shea,DEF,6,2.0,0,0,15,0,3.3,1d042188,0.02,0.02,0.0,1.45,374,2,0,2.1,18.0,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,33408,1,2,1,0.0,1,3849,5148,1299,44,1,0,38,2023-24,0.10810810810810811,0.08108108108108109,0.05405405405405406,1.837837837837838,1.864864864864865,75.72972972972973,,,943e8050,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,74.0,82.4,3.0,39.0,4.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
James Trafford,GK,6,-0.5,0,0,0,0,0.0,259fea27,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,94426,0,2,1,0.0,0,-675,1549,2224,44,1,0,38,2023-24,,,0.05405405405405406,1.8918918918918919,1.6756756756756757,68.10810810810811,2.864864864864865,0.0,943e8050,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.029999999329447746
Zeki Amdouni,FWD,6,2.3,0,0,-2,0,14.3,2ee5b0c9,0.04,0.51,0.47,1.41,374,2,0,2.7,0.0,2024-05-19 15:00:00+00:00,74,16,0,0,0,0,38,0,22121,1,2,1,16.0,2,695,1490,795,51,1,0,38,2023-24,0.02702702702702703,0.13513513513513514,,2.2432432432432434,,50.78378378378378,,,943e8050,e4a775cb,1,74.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,38.0,0.0,1.0,1.0,0.5,0.5,0.0,3.0,0.0,20.0,24.0,83.3,2.0,21.0,3.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Anthony Elanga,MID,16,3.0,1,0,17,0,24.8,2fba6108,0.27,0.34,0.07,1.13,374,1,0,6.9,21.2,2024-05-19 15:00:00+00:00,87,6,0,0,0,0,38,0,118181,1,2,1,23.0,5,-1119,3624,4743,49,0,0,38,2023-24,0.21621621621621623,0.13513513513513514,,3.081081081081081,,63.16216216216216,,,e4a775cb,943e8050,1,87.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.1,0.1,0.6,4.0,1.0,9.0,14.0,64.3,0.0,15.0,3.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Morgan Gibbs-White,MID,16,5.5,0,0,10,0,37.3,32f60ed8,0.25,0.4,0.15,1.21,374,1,0,6.9,15.4,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,231629,1,2,1,16.0,2,50141,55501,5360,57,0,0,38,2023-24,0.32432432432432434,0.13513513513513514,,3.7837837837837838,,82.86486486486487,,,e4a775cb,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,0.0,1.0,2.0,0.2,0.2,0.3,5.0,0.0,22.0,30.0,73.3,3.0,23.0,1.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.409999847412109
Wilson Odobert,MID,6,1.3,0,0,7,0,9.7,35516eac,0.07,0.36,0.29,1.45,374,2,0,3.7,1.0,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,6779,1,2,1,26.0,2,628,1160,532,50,1,0,38,2023-24,0.1111111111111111,0.08333333333333333,,2.2222222222222223,,55.69444444444444,,,943e8050,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.3,0.3,0.0,4.0,0.0,46.0,57.0,80.7,4.0,46.0,9.0,7.0,5.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Gonzalo Montiel,DEF,16,2.3,0,1,21,0,0.4,374d5158,0.01,0.01,0.0,1.21,374,1,0,2.5,22.6,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,6080,1,2,1,2.0,3,438,576,138,44,0,0,38,2023-24,0.05714285714285714,0.0,0.02857142857142857,0.7142857142857143,0.2857142857142857,20.17142857142857,,,e4a775cb,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,90.5,0.0,8.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Hjalmar Ekdal,DEF,6,-0.3,0,0,0,0,0.0,3d554589,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,19368,0,2,1,0.0,0,-699,305,1004,39,1,0,38,2023-24,0.0,0.0,0.02702702702702703,0.40540540540540543,0.21621621621621623,11.783783783783784,,,943e8050,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099999964237213
Divock Origi,FWD,16,0.5,0,0,0,0,0.0,43a166b4,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,15707,0,2,1,0.0,0,-10,437,447,50,0,0,38,2023-24,0.030303030303030304,0.0,,0.7575757575757576,,18.0,,,e4a775cb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Josh Brownhill,MID,6,0.0,0,0,6,0,32.5,47369df8,0.08,0.08,0.0,0.04,374,0,0,4.6,7.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,16455,0,2,1,6.0,1,-287,202,489,47,1,0,38,2023-24,0.05405405405405406,0.10810810810810811,,2.081081081081081,,60.351351351351354,,,943e8050,e4a775cb,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.2,4.0,0.0,15.0,17.0,88.2,4.0,8.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Rodrigo Duarte Ribeiro,FWD,16,0.7,0,0,3,0,0.0,484a3eae,0.0,0.0,0.0,0.07,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,6,0,0,0,0,38,0,1200,0,2,1,0.0,1,46,97,51,45,0,0,38,2023-24,0.0,0.0,,0.2,,0.8,,,e4a775cb,943e8050,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Matt Turner,GK,16,0.5,0,0,0,0,0.0,4a51ba65,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,942524,0,2,1,0.0,0,-139,23880,24019,37,0,0,38,2023-24,,,0.05405405405405406,1.1081081081081081,0.7567567567567568,41.351351351351354,1.4864864864864864,0.0,e4a775cb,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
Jay Rodriguez,FWD,6,-0.3,0,0,3,0,2.0,4ab53cdb,0.01,0.01,0.0,0.04,374,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,21735,0,2,1,0.0,1,85,380,295,53,1,0,38,2023-24,0.02702702702702703,0.05405405405405406,,1.0810810810810811,,21.513513513513512,,,943e8050,e4a775cb,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,1.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Jacob Bruun Larsen,MID,6,2.7,0,0,6,0,41.3,4e204552,0.15,0.21,0.06,1.01,374,2,0,6.4,9.6,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,9497,1,2,1,13.0,1,3371,4202,831,48,1,0,38,2023-24,0.0,0.16216216216216217,,2.189189189189189,,32.16216216216216,,,943e8050,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.1,0.1,0.4,4.0,0.0,20.0,24.0,83.3,1.0,23.0,2.0,5.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
Chris Wood,FWD,16,5.3,0,3,56,0,3.3,4e9a0555,0.0,1.02,1.02,1.03,374,1,2,14.3,66.4,2024-05-19 15:00:00+00:00,78,6,0,0,0,0,38,0,183013,1,2,1,73.0,13,12940,26826,13886,47,0,0,38,2023-24,0.02702702702702703,0.32432432432432434,,3.189189189189189,,46.567567567567565,,,e4a775cb,943e8050,1,78.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,1.3,1.3,0.0,1.0,0.0,9.0,22.0,40.9,1.0,11.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Jack Cork,MID,6,-0.3,0,0,1,0,3.3,74e12f1e,0.01,0.01,0.0,0.0,374,0,0,0.3,0.0,2024-05-19 15:00:00+00:00,7,16,0,0,0,0,38,0,2138,0,2,1,0.0,1,16,37,21,48,1,0,38,2023-24,0.0,0.0,,0.08108108108108109,,0.4864864864864865,,,943e8050,e4a775cb,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,2.0,6.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Giovanni Reyna,MID,16,0.7,0,0,0,0,0.0,7fa4e703,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,817,0,2,1,0.0,0,19,78,59,46,0,0,38,2023-24,0.06666666666666667,0.0,,0.8666666666666667,,15.2,,,e4a775cb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Matz Sels,GK,16,2.5,0,0,13,0,10.0,834b5c4c,0.0,0.0,0.0,1.21,374,1,0,3.4,24.2,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,2,21710,1,2,1,0.0,2,6417,7685,1268,45,0,0,38,2023-24,,,0.06666666666666667,2.1333333333333333,1.7333333333333334,90.0,2.3333333333333335,0.0,e4a775cb,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,3.0,1.0,2.0,66.7,0.0,0.3,0.0,0.0,0.0,0.0,9.0,21.0,42.9,22.0,2.0,77.3,50.5,4.0,100.0,61.5,13.0,1.0,7.7,0.0,6.0,,,,,,,,,3.2699999809265137
Cheikhou Kouyaté,MID,16,0.7,0,0,3,0,0.0,8d3c902d,0.0,0.0,0.0,0.07,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,6,0,0,0,0,38,0,2341,0,2,1,0.0,1,22,41,19,48,0,0,38,2023-24,0.0,0.0,,0.2972972972972973,,5.513513513513513,,,e4a775cb,943e8050,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Victor da Silva,DEF,6,1.5,1,0,12,0,13.9,9295dc1c,0.02,0.2,0.18,0.43,374,0,0,3.9,17.0,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,17863,0,2,1,8.0,4,1098,1780,682,44,1,0,38,2023-24,0.05405405405405406,0.0,0.05405405405405406,1.5135135135135136,1.1891891891891893,61.24324324324324,,,943e8050,e4a775cb,0,45.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.1,0.1,0.1,1.0,1.0,24.0,27.0,88.9,1.0,17.0,0.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Arijanet Muric,GK,6,5.7,0,0,16,0,0.0,99aa1a84,0.0,0.0,0.0,1.45,374,2,0,2.9,29.2,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,4,69619,1,2,1,0.0,2,29194,31137,1943,43,1,0,38,2023-24,,,0.0,1.2162162162162162,0.3783783783783784,21.89189189189189,1.6216216216216217,0.02702702702702703,943e8050,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,6.0,2.0,4.0,66.7,0.0,2.1,0.0,0.0,0.0,0.0,1.0,2.0,50.0,27.0,3.0,7.4,23.6,5.0,0.0,20.6,6.0,1.0,16.7,2.0,16.8,,,,,,,,,3.299999952316284
Harry Toffolo,DEF,16,1.3,0,0,10,0,0.6,a105d46a,0.0,0.0,0.0,1.21,374,1,0,1.7,16.8,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,15976,1,2,1,0.0,2,-649,229,878,44,0,0,38,2023-24,0.08108108108108109,0.02702702702702703,0.05405405405405406,1.3513513513513513,0.7567567567567568,36.810810810810814,,,e4a775cb,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,76.9,1.0,6.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
Willy Boly,DEF,16,5.3,0,0,11,0,10.1,a4ac4b8f,0.0,0.0,0.0,1.21,374,1,0,3.1,19.2,2024-05-19 15:00:00+00:00,90,6,0,0,0,0,38,0,53571,1,2,1,2.0,2,17578,18533,955,45,0,0,38,2023-24,0.02702702702702703,0.05405405405405406,0.08108108108108109,1.5135135135135136,0.6756756756756757,36.4054054054054,,,e4a775cb,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,23.0,69.6,0.0,12.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.700000047683716
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,a572e291,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,2456,0,2,1,0.0,0,-13,0,13,50,0,0,38,2023-24,0.0,0.02702702702702703,,1.0810810810810811,,42.21621621621622,,,d53c0b06,c0d3eab4,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,11.0,81.8,0.0,11.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Danilo dos Santos de Oliveira,MID,16,3.3,0,0,10,0,20.5,a816dbfb,0.01,0.01,0.0,1.03,374,1,0,4.0,19.2,2024-05-19 15:00:00+00:00,79,6,0,0,0,0,38,0,7933,1,2,1,0.0,2,131,305,174,53,0,0,38,2023-24,0.05405405405405406,0.05405405405405406,,1.7027027027027026,,46.16216216216216,,,e4a775cb,943e8050,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,0.0,0.0,0.1,3.0,0.0,15.0,25.0,60.0,2.0,13.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Lorenz Assignon,DEF,6,0.0,0,0,3,0,3.1,b026bbf6,0.02,0.03,0.01,1.01,374,2,0,1.1,2.6,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,27032,1,2,1,5.0,0,4248,6432,2184,40,1,0,38,2023-24,0.13333333333333333,0.06666666666666667,0.0,1.6666666666666667,2.0,79.33333333333333,,,943e8050,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,75.9,1.0,14.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Ibrahim Sangaré,MID,16,1.0,0,0,4,0,10.3,bced0375,0.01,0.01,0.0,0.38,374,1,0,2.0,9.4,2024-05-19 15:00:00+00:00,32,6,0,0,0,0,38,0,1111,0,2,1,0.0,1,10,27,17,49,0,0,38,2023-24,0.0,0.0,,0.7272727272727273,,30.272727272727273,,,e4a775cb,943e8050,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,4.0,5.0,80.0,0.0,3.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Ryan Yates,MID,16,4.0,1,0,18,0,11.8,c1fe2a48,0.01,0.16,0.15,0.82,374,0,0,4.0,22.8,2024-05-19 15:00:00+00:00,57,6,0,0,0,0,38,0,3065,1,2,1,5.0,4,68,116,48,48,0,0,38,2023-24,0.0,0.02702702702702703,,1.4864864864864864,,51.945945945945944,,,e4a775cb,943e8050,Y*,57.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,0.2,0.2,0.4,2.0,2.0,14.0,14.0,100.0,0.0,11.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Andrew Omobamidele,DEF,16,0.7,0,0,0,0,0.0,c393a6c4,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,4006,0,2,1,0.0,0,-28,50,78,45,0,0,38,2023-24,0.0,0.0,0.0,0.3333333333333333,0.45454545454545453,23.696969696969695,,,e4a775cb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099999964237213
Charlie Taylor,DEF,6,-0.3,0,0,15,0,14.3,cc2d7ad5,0.03,0.03,0.0,1.41,374,2,0,1.8,3.2,2024-05-19 15:00:00+00:00,74,16,0,0,0,0,38,0,298481,1,2,1,0.0,1,-10877,4820,15697,39,1,0,38,2023-24,0.02702702702702703,0.02702702702702703,0.05405405405405406,1.2432432432432432,1.1891891891891893,60.945945945945944,,,943e8050,e4a775cb,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,39.0,94.9,3.0,19.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Sander Berge,MID,6,2.0,0,0,16,0,44.4,d0b6129f,0.16,0.16,0.0,1.45,374,2,0,6.3,16.4,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,9884,1,2,1,2.0,2,247,393,146,46,1,0,38,2023-24,0.05405405405405406,0.02702702702702703,,1.945945945945946,,78.70270270270271,,,943e8050,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,1.0,0.0,0.0,0.1,5.0,0.0,125.0,129.0,96.9,9.0,84.0,3.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Taiwo Awoniyi,FWD,16,1.3,0,0,3,0,1.0,e5478b87,0.0,0.0,0.0,0.18,374,0,0,0.1,0.0,2024-05-19 15:00:00+00:00,11,6,0,0,0,0,38,0,144272,0,2,1,0.0,1,2267,3471,1204,63,0,0,38,2023-24,0.08108108108108109,0.16216216216216217,,1.7837837837837838,,27.7027027027027,,,e4a775cb,943e8050,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
David Datro Fofana,FWD,6,0.3,0,0,0,0,0.0,e82900ef,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,21720,0,2,1,0.0,0,-1549,765,2314,50,1,0,38,2023-24,0.02702702702702703,0.10810810810810811,,1.3513513513513513,,23.675675675675677,,,943e8050,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,eba1e557,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,917,0,2,1,0.0,0,11,23,12,49,1,0,38,2023-24,0.0,0.0,,0.08571428571428572,,0.4,,,943e8050,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Josh Cullen,MID,6,2.7,0,2,30,0,19.2,f6d7d690,0.07,0.19,0.12,1.45,374,2,1,9.0,46.0,2024-05-19 15:00:00+00:00,82,16,0,0,0,0,38,0,7043,1,2,1,25.0,9,5,233,228,50,1,0,38,2023-24,0.10810810810810811,0.02702702702702703,,1.5135135135135136,,53.32432432432432,,,943e8050,e4a775cb,Y*,82.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,87.0,2.0,1.0,1.0,0.2,0.2,0.0,3.0,0.0,74.0,79.0,93.7,8.0,34.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Jóhann Berg Gudmundsson,MID,6,1.0,0,0,4,0,14.1,f72293fc,0.05,0.1,0.05,0.43,374,0,0,4.0,6.8,2024-05-19 15:00:00+00:00,45,16,0,0,0,0,38,0,2692,0,2,1,19.0,1,43,95,52,48,1,0,38,2023-24,0.08108108108108109,0.02702702702702703,,1.2702702702702702,,30.81081081081081,,,943e8050,e4a775cb,0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,23.0,32.0,71.9,4.0,18.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Lyle Foster,FWD,6,1.5,0,0,7,0,25.8,f84a807c,0.08,0.08,0.0,1.45,374,2,0,4.6,7.8,2024-05-19 15:00:00+00:00,90,16,0,0,0,0,38,0,46731,1,2,1,12.0,2,2558,3752,1194,47,1,0,38,2023-24,0.08108108108108109,0.13513513513513514,,1.972972972972973,,48.86486486486486,,,943e8050,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,23.0,28.0,82.1,3.0,18.0,2.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
