name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,20560,0,1,1,0.0,0,338,872,534,43,1,0,37,2023-24,0.0,0.02857142857142857,,0.4857142857142857,,3.4285714285714284,,,b2b47a98,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Emil Krafth,DEF,15,2.8,0,0,12,0,10.5,77cf6852,0.0,0.0,0.0,1.32,366,1,0,2.5,14.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,18203,1,1,1,0.0,2,9302,10149,847,44,1,0,37,2023-24,0.0,0.0,0.08571428571428572,0.8571428571428571,0.2571428571428571,18.257142857142856,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,82.0,86.6,1.0,58.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Bruno Guimarães Rodriguez Moura,MID,15,9.2,0,0,17,0,37.0,82518f62,0.1,0.14,0.04,1.32,366,1,0,6.5,17.6,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,379822,1,1,1,10.0,2,80802,87779,6977,58,1,0,37,2023-24,0.2,0.17142857142857143,,3.8,,85.54285714285714,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,3.0,1.0,1.0,0.0,0.0,0.3,7.0,0.0,61.0,77.0,79.2,11.0,71.0,2.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.630000114440918
Miguel Almirón Rejala,MID,15,0.8,0,0,-4,0,1.2,862a1c15,0.01,0.06,0.05,0.14,366,0,0,2.2,1.8,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,294095,0,1,1,19.0,0,448,1847,1399,60,1,1,37,2023-24,0.02857142857142857,0.08571428571428572,,2.142857142857143,,53.08571428571429,,,b2b47a98,d07537b9,0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,11.0,11.0,100.0,3.0,12.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Pascal Groß,MID,5,4.0,0,0,16,0,62.1,8aec0537,0.25,0.28,0.03,2.27,366,1,0,8.3,18.2,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,473855,1,1,1,3.0,2,23238,45974,22736,61,0,0,37,2023-24,0.3142857142857143,0.11428571428571428,,4.2,,81.2,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,1.0,0.0,2.0,0.0,0.0,0.2,6.0,0.0,56.0,63.0,88.9,5.0,52.0,3.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Alexander Isak,FWD,15,10.4,0,0,3,0,1.8,8e92be30,0.01,0.21,0.2,1.18,366,1,0,2.8,3.0,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,4697648,1,1,1,23.0,2,462524,492434,29910,84,1,0,37,2023-24,0.05714285714285714,0.5714285714285714,,4.4,,57.6,,,b2b47a98,d07537b9,1,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,7.0,10.0,70.0,0.0,8.0,1.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.789999961853027
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,99813635,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4832,0,1,1,0.0,0,-169,15,184,49,0,0,37,2023-24,0.02857142857142857,0.0,,0.8285714285714286,,22.37142857142857,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Julio Enciso,MID,5,2.0,0,0,2,0,27.0,9cfbad36,0.37,0.66,0.29,1.93,366,1,0,6.4,7.6,2024-05-11 14:00:00+00:00,66,15,0,0,0,0,37,0,47220,1,1,1,29.0,1,450,622,172,50,0,1,37,2023-24,0.05714285714285714,0.0,,0.45714285714285713,,8.142857142857142,,,d07537b9,b2b47a98,1,66.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,42.0,1.0,0.0,2.0,0.3,0.3,0.6,4.0,0.0,23.0,31.0,74.2,3.0,34.0,6.0,2.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
Carlos Baleba,MID,5,2.0,0,0,3,0,0.3,a1390d2f,0.0,0.0,0.0,0.09,366,0,0,0.6,5.2,2024-05-11 14:00:00+00:00,3,15,0,0,0,0,37,0,5370,0,1,1,0.0,1,177,347,170,45,0,0,37,2023-24,0.0,0.0,,0.9375,,37.84375,,,d07537b9,b2b47a98,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,1.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Sean Longstaff,MID,15,8.8,0,2,26,0,21.0,a2b105e0,0.18,1.33,1.15,1.18,366,1,1,12.6,42.4,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,43777,1,1,1,63.0,9,5613,6673,1060,48,1,0,37,2023-24,0.08571428571428572,0.14285714285714285,,2.7714285714285714,,71.68571428571428,,,b2b47a98,d07537b9,1,67.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,31.0,0.0,0.0,1.0,1.1,1.1,0.2,1.0,0.0,20.0,25.0,80.0,5.0,23.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7200000286102295
Mark O’Mahony,FWD,5,0.8,0,0,0,0,0.0,a3afdd69,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,3709,0,1,1,0.0,0,143,287,144,45,0,0,37,2023-24,0.0,0.0,,0.08333333333333333,,2.5416666666666665,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3700000047683716
Igor Julio dos Santos de Paulo,DEF,5,4.4,0,0,19,0,2.3,a4e85758,0.01,0.01,0.0,2.27,366,1,0,2.1,19.0,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,25861,1,1,1,0.0,2,10342,10972,630,43,0,0,37,2023-24,0.0,0.0,0.05714285714285714,0.9428571428571428,0.6,38.885714285714286,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0,56.0,92.9,0.0,36.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Tino Livramento,DEF,15,2.4,0,0,15,0,13.6,afed6722,0.04,0.04,0.0,1.32,366,1,0,4.0,22.4,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,159236,1,1,1,4.0,2,67348,72347,4999,40,1,0,37,2023-24,0.0,0.02857142857142857,0.05714285714285714,1.2285714285714286,0.7428571428571429,34.628571428571426,,,b2b47a98,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,70.0,82.0,85.4,12.0,64.0,5.0,1.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Dan Burn,DEF,15,3.2,0,0,11,0,1.3,b2d31e83,0.02,0.22,0.2,1.32,366,1,0,3.8,26.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,1497943,1,1,1,11.0,2,445989,465564,19575,47,1,0,37,2023-24,0.05714285714285714,0.05714285714285714,0.22857142857142856,2.6857142857142855,1.1142857142857143,70.14285714285714,,,b2b47a98,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,0.0,4.0,0.2,0.2,0.0,1.0,0.0,64.0,71.0,90.1,3.0,53.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Joelinton Cássio Apolinário de Lira,MID,15,1.2,0,0,4,0,12.4,c17bfb65,0.01,0.01,0.0,0.14,366,0,0,2.5,10.2,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,41118,0,1,1,2.0,1,370,515,145,58,1,0,37,2023-24,0.02857142857142857,0.05714285714285714,,1.2,,32.74285714285714,,,b2b47a98,d07537b9,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,15.0,19.0,78.9,0.0,12.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Adam Webster,DEF,5,4.8,0,0,12,0,0.4,c40b6180,0.01,0.01,0.0,2.27,366,1,0,2.5,24.6,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,38343,1,1,1,0.0,2,19626,20245,619,42,0,0,37,2023-24,0.0,0.0,0.05714285714285714,0.6285714285714286,0.4857142857142857,24.914285714285715,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,78.4,3.0,24.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Danny Welbeck,FWD,5,5.6,1,0,8,0,16.6,ce5143da,0.06,0.64,0.58,2.27,366,1,0,5.2,7.8,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,111838,1,1,1,28.0,4,11780,15703,3923,57,0,1,37,2023-24,0.08571428571428572,0.11428571428571428,,1.9428571428571428,,42.48571428571429,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,39.0,2.0,0.0,0.0,0.6,0.6,0.0,4.0,1.0,24.0,28.0,85.7,2.0,32.0,1.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Bart Verbruggen,GK,5,5.6,0,1,25,0,0.0,cf134113,0.0,0.0,0.0,2.27,366,1,0,5.5,54.6,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,7,135267,1,1,1,0.0,5,27031,30801,3770,44,0,0,37,2023-24,,,0.11428571428571428,1.7714285714285714,0.7142857142857143,48.857142857142854,1.542857142857143,0.0,d07537b9,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,7.0,1.0,6.0,85.7,0.0,1.3,0.0,0.0,0.0,0.0,7.0,27.0,25.9,40.0,3.0,65.0,42.8,2.0,50.0,27.0,20.0,2.0,10.0,5.0,18.1,,,,,,,,,3.4000000953674316
Joe White,MID,15,0.4,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,571,0,1,1,0.0,0,27,48,21,45,1,0,37,2023-24,0.0,0.0,,0.21428571428571427,,0.8571428571428571,,,b2b47a98,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
Lewis Hall,DEF,15,5.2,0,0,10,0,5.4,da011f18,0.04,0.14,0.1,1.32,366,1,0,3.1,13.4,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,56823,1,1,1,12.0,1,14535,17219,2684,42,1,1,37,2023-24,0.0,0.0,0.05714285714285714,0.8285714285714286,0.17142857142857143,14.371428571428572,,,b2b47a98,d07537b9,1,89.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,85.0,0.0,2.0,3.0,0.1,0.1,0.0,2.0,0.0,67.0,74.0,90.5,8.0,62.0,2.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Joël Veltman,DEF,5,5.2,0,0,15,0,0.3,dad4b285,0.0,0.11,0.11,0.71,366,0,1,7.1,37.2,2024-05-11 14:00:00+00:00,39,15,0,0,0,0,37,0,77440,1,1,1,33.0,7,21803,23030,1227,43,0,0,37,2023-24,0.02857142857142857,0.0,0.08571428571428572,1.2,0.9142857142857143,44.0,,,d07537b9,b2b47a98,1,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,2.0,6.0,33.3,1.0,5.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Jacob Murphy,MID,15,9.6,0,0,11,0,27.3,de112b84,0.04,0.1,0.06,1.18,366,1,0,6.0,14.2,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,22962,1,1,1,18.0,2,10397,11067,670,48,1,0,37,2023-24,0.2,0.05714285714285714,,1.9428571428571428,,28.257142857142856,,,b2b47a98,d07537b9,1,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,1.0,0.1,0.1,0.1,2.0,0.0,24.0,35.0,68.6,1.0,29.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7899999618530273
Elliot Anderson,MID,15,4.8,1,3,31,0,39.7,de31038e,0.51,0.61,0.1,1.32,366,1,0,8.5,36.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,190762,1,1,1,9.0,8,3748,11537,7789,42,1,0,37,2023-24,0.02857142857142857,0.0,,0.9142857142857143,,24.142857142857142,,,b2b47a98,d07537b9,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,1.0,1.0,1.0,0.1,0.1,0.9,5.0,1.0,47.0,56.0,83.9,5.0,49.0,5.0,9.0,6.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Billy Gilmour,MID,5,2.8,0,0,13,0,5.2,df10e27c,0.02,0.08,0.06,2.18,366,1,0,2.1,14.0,2024-05-11 14:00:00+00:00,86,15,0,0,0,0,37,0,24728,1,1,1,2.0,1,612,780,168,48,0,1,37,2023-24,0.08571428571428572,0.0,,1.6571428571428573,,55.77142857142857,,,d07537b9,b2b47a98,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75.0,2.0,2.0,1.0,0.1,0.1,0.0,1.0,0.0,63.0,70.0,90.0,4.0,52.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Alex Murphy,DEF,15,0.4,0,0,0,0,0.0,f1c42eb3,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,46057,0,1,1,0.0,0,978,2584,1606,39,1,0,37,2023-24,0.0,0.0,0.0,0.05714285714285714,0.0,0.3142857142857143,,,b2b47a98,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38999998569488525
Jakub Moder,MID,5,1.2,0,0,4,0,1.2,f230bc30,0.02,0.02,0.0,0.34,366,0,0,0.7,6.0,2024-05-11 14:00:00+00:00,23,15,0,0,0,0,37,0,6873,0,1,1,0.0,1,164,279,115,44,0,0,37,2023-24,0.0,0.0,,0.5142857142857142,,14.142857142857142,,,d07537b9,b2b47a98,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,19.0,78.9,2.0,15.0,0.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Tariq Lamptey,DEF,5,0.6,0,0,5,0,1.3,f4e433d4,0.01,0.01,0.0,1.56,366,1,0,1.5,13.8,2024-05-11 14:00:00+00:00,50,15,0,0,0,0,37,0,384330,0,1,1,0.0,1,-24017,1262,25279,39,0,0,37,2023-24,0.08571428571428572,0.0,0.02857142857142857,0.8,0.45714285714285713,21.857142857142858,,,d07537b9,b2b47a98,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,1.0,11.0,0.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
