total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,549601,0,2,2,0.0,-11452,192,11644,53,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,1,279,100.0,100.0,6,0.4,98747,,,0,0,-2,2,0.0,846,98,,,0,1,0.0,0.2,1,0.0,0.0,0.02,0.0,0.02,15.92,1.07,0.0,,0.2,396,27,16,1.07,0,32.7,358,24,424,False,323.0,244,24,1345,,,53,129,3,0,0,,0,,,3.8,60,5,0,43,2.88,,4.8,75,14,False,,15,1.0,,15,4,4.0,471,1,57,574902,0,1273017,0,0.0,10.8,,1,0.9103109836578369
6,Matt Ritchie,MID,15,2.0,0,0,21,0,0.5,425,0.0,0.6,0.6,0.11,247,0,1,6.9,33.4,2024-02-17 15:00:00+00:00,1,3,0,0,0,0,25,0,18486,0,2,2,35.0,805,1461,656,43,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,49,,,0,0.0,56983,,,0,0,-2,2,9.1,462,223,,,0,3,0.6,0.4,0,0.07,0.05,1.05,0.79,0.98,4.52,3.39,0.74,,0.4,315,151,5,3.75,1,18.5,416,188,425,False,70.0,430,185,120,,,43,606,355,0,0,,0,,,1.3,424,189,0,0,0.0,,0.2,341,103,False,,0,0.0,,15,4,106.0,271,144,17,32783,0,36006,0,0.1,4.0,,1,0.2966570258140564
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,2821,0,2,2,0.0,-9,0,9,60,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,170137,,,0,0,0,0,0.0,860,373,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,851,369,0,0.0,0,0.0,860,373,426,False,0.0,860,373,0,,,60,64,39,0,0,,0,,,0.0,860,373,0,0,0.0,,0.0,609,221,False,,0,0.0,,15,4,0.0,860,373,0,0,0,5421,0,0.0,0.0,,0,-0.04852098226547241
3,Fabian Schär,DEF,15,7.3,1,0,15,0,5.3,427,0.11,0.17,0.06,2.59,247,2,0,3.0,11.8,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,914614,1,2,2,13.0,104161,140833,36672,53,1,1,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,12,629,100.0,100.0,9,0.27,119471,,,0,0,6,-6,166.7,233,63,2.0,,3,2,0.4,0.4,1,1.41,0.04,3.87,0.11,2.47,58.64,1.73,0.07,,0.4,319,104,58,1.71,4,127.4,104,16,427,False,826.6,35,7,3055,,,56,90,9,0,0,,0,,,3.4,100,18,0,0,0.0,,7.3,54,18,False,,35,1.03,,15,4,278.0,138,12,123,2899648,0,2440007,0,0.1,22.0,,5,2.3882124423980713
0,Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,8773,0,2,2,0.0,-78,23,101,42,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,15,0.0,0.0,0,0.0,169359,,,0,0,-3,3,11.9,448,167,,,0,2,0.0,0.0,0,0.01,0.01,0.01,0.01,0.0,1.77,2.07,0.0,,0.0,551,227,4,4.68,0,2.2,500,178,428,False,9.2,497,179,77,,,42,667,154,0,0,,0,,,0.7,553,182,0,0,0.0,,0.1,453,180,False,,1,1.17,,15,4,0.0,636,262,2,6325,0,19030,0,0.0,0.5,,1,0.009098589420318604
0,Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,117239,0,2,2,0.0,-581,32,613,52,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,86,0.0,0.0,1,0.21,432422,,,0,0,-3,3,105.0,306,169,,,0,3,0.0,0.0,0,0.47,0.1,1.09,0.23,0.62,6.66,1.37,0.13,,0.0,828,355,5,1.03,1,23.8,400,181,429,False,81.8,416,178,437,,,52,155,95,0,0,,0,,,2.0,322,139,0,0,0.0,,1.0,189,56,False,,5,1.03,,15,4,50.0,355,183,16,195367,0,351854,0,0.0,3.1,,2,0.1311192512512207
1,Kieran Trippier,DEF,15,5.7,0,0,11,0,31.0,430,0.41,0.41,0.0,2.59,247,2,0,5.7,19.6,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,4448707,1,2,2,6.0,55201,184543,129342,69,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,10,20,589,100.0,100.0,6,0.24,77794,1.0,,0,0,1,-1,1028.5,10,2,1.0,,5,2,0.4,0.6,1,6.97,0.28,7.62,0.31,0.65,40.26,1.62,0.03,,0.6,289,92,43,1.73,1,185.2,44,4,430,False,719.0,56,16,2235,,,66,42,2,0,0,,0,,,4.0,50,7,0,0,0.0,,21.2,14,5,False,,26,1.05,,15,4,102.0,282,86,111,5076236,0,6425092,0,0.1,16.8,,5,5.488516330718994
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,5287,0,2,2,0.0,-62,0,62,40,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,232977,,,0,0,0,0,0.0,597,216,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,471,172,0,0.0,0,0.0,614,219,431,False,0.0,608,218,0,,,40,715,183,0,0,,0,,,0.0,623,216,0,0,0.0,,0.0,537,209,False,,0,0.0,,15,4,0.0,557,209,0,0,0,8774,0,0.0,0.0,,0,-0.01123577356338501
0,Joe Willock,MID,15,0.2,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,8544,0,2,2,0.0,-78,20,98,53,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,60,0.0,0.0,1,0.22,200089,,,0,0,-2,2,92.5,319,175,,,0,3,0.0,0.0,0,0.57,0.12,1.45,0.31,0.88,8.03,1.74,0.19,,0.0,831,357,9,1.95,1,28.8,373,166,432,False,89.8,403,170,415,,,53,138,83,0,0,,0,,,2.0,324,140,0,0,0.0,,0.1,448,143,False,,5,1.08,,15,4,106.0,273,146,18,9288,0,26270,0,0.0,3.4,,0,0.14381468296051025
0,Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,318805,0,2,2,0.0,-18971,2282,21253,78,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,4,246,100.0,75.0,6,0.55,75115,,,0,0,-2,2,110.3,293,39,,,1,4,1.7,1.7,1,0.54,0.05,9.5,0.87,8.96,13.12,1.2,0.82,,2.2,162,26,15,1.38,9,103.2,151,28,433,False,366.2,209,23,981,,,78,15,5,0,0,1.0,0,,,3.5,88,17,0,0,0.0,,3.0,109,20,False,,9,0.83,,15,4,563.0,57,22,69,918698,0,1500569,0,0.3,8.8,,3,2.604879140853882
0,Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,26690,0,2,2,0.0,-28,436,464,39,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,17,,,0,0.0,104542,,,0,0,-1,1,0.0,544,31,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,0.0,,0.0,418,38,4,4.0,0,3.2,494,38,580,False,31.8,468,38,90,,,39,813,75,0,0,,0,,,1.0,456,37,0,4,4.0,,0.2,323,44,False,,1,1.0,,15,4,0.0,501,14,1,18152,0,22469,0,0.0,0.3,,0,0.05223637819290161
0,Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,34943,0,2,2,0.0,-359,517,876,39,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,10,,,0,0.0,106618,,,0,0,-1,1,1.1,495,182,,,0,2,0.0,0.2,1,0.0,0.0,0.02,0.1,0.02,0.93,4.65,0.1,,0.2,335,111,1,5.0,0,0.5,527,186,581,False,5.2,510,184,18,,,39,814,252,0,0,,0,,,1.0,457,158,0,0,0.0,,0.3,294,120,False,,0,0.0,,15,4,4.0,460,170,5,51048,0,45243,0,0.1,1.3,,0,0.049353599548339844
0,Milos Kerkez,DEF,3,0.3,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,18530,0,2,2,0.0,-363,247,610,44,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,1,290,100.0,100.0,6,0.27,544877,,,0,0,-1,1,216.5,186,40,,,0,2,1.4,0.0,0,1.06,0.05,2.38,0.11,1.32,36.85,1.69,0.06,,0.0,627,253,37,1.69,0,67.7,240,72,595,False,310.0,254,97,1966,,,44,601,116,1,0,,0,,,2.1,286,93,1,0,0.0,,0.3,293,119,False,,22,1.01,,3,91,150.0,221,56,59,172228,0,168732,0,0.0,13.4,,4,1.4478459358215332
2,Harvey Barnes,MID,15,2.7,0,0,2,0,4.7,603,0.15,0.24,0.09,2.38,247,1,0,1.9,0.4,2024-02-17 15:00:00+00:00,66,3,0,0,0,0,25,0,111658,1,2,2,14.0,-1433,3107,4540,62,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,3,205,100.0,100.0,2,0.23,201666,,,0,0,-3,3,181.5,216,132,,,2,3,1.6,2.6,7,1.9,0.22,5.68,0.65,3.78,10.48,1.2,0.43,,2.6,125,57,10,1.14,5,79.5,209,110,603,False,279.2,277,115,788,,,62,59,35,0,0,,0,,,3.0,163,73,0,0,0.0,,1.2,182,54,False,,7,0.8,,15,4,334.0,119,77,64,302761,0,530425,0,0.4,10.3,,2,2.2726988792419434
0,Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,9938,0,2,2,0.0,-76,109,185,44,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,31,,,0,0.0,215531,,,0,0,-2,2,0.0,681,88,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.76,1.38,0.0,,0.0,573,91,7,3.5,0,3.3,491,37,607,False,33.0,465,37,180,,,43,635,31,0,0,,0,,,1.0,473,40,0,5,2.5,,0.1,421,60,False,,2,1.0,,3,91,0.0,648,73,2,7226,0,11518,0,0.0,0.5,,0,0.05223637819290161
0,Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,16495,0,2,2,0.0,-767,0,767,40,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,0,0.0,0.0,0,0.0,474772,,,0,0,0,0,0.0,620,229,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,497,188,0,0.0,0,0.0,637,232,619,False,0.0,631,231,0,,,40,747,205,0,0,,0,,,0.0,645,228,0,0,0.0,,0.1,388,157,False,,0,0.0,,3,91,0.0,581,223,0,14881,0,20687,0,0.0,0.0,,0,0.01313936710357666
1,Tino Livramento,DEF,15,1.5,0,0,5,0,1.6,633,0.01,0.01,0.0,0.14,247,0,0,0.6,4.6,2024-02-17 15:00:00+00:00,19,3,0,0,0,0,25,0,89462,0,2,2,0.0,-9331,1671,11002,42,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,4,253,0.0,0.0,2,0.14,441191,,,0,0,-5,5,193.9,207,51,,,1,2,0.0,0.0,0,0.83,0.06,1.21,0.09,0.38,28.63,1.98,0.03,,1.2,217,62,27,1.87,1,58.4,264,83,633,False,292.0,267,102,1302,,,40,728,192,0,0,,0,,,1.7,362,124,0,0,0.0,,1.1,183,75,False,,12,0.83,,15,4,96.0,288,89,45,368418,0,277500,0,0.3,11.2,,1,0.9697024822235107
0,Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,42926,0,2,2,0.0,554,1962,1408,39,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,6,100.0,100.0,0,0.0,545477,,,0,0,-1,1,1.0,497,183,,,0,2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.08,0.65,0.0,,0.2,338,114,0,0.0,0,0.3,534,190,634,False,2.6,527,189,11,,,39,849,268,0,0,,0,,,1.0,459,159,0,0,0.0,,0.4,262,106,False,,0,0.0,,15,4,0.0,529,191,2,65500,0,63602,0,0.1,0.5,,0,0.019649654626846313
2,Lewis Miley,MID,15,3.3,0,0,21,0,14.3,635,0.02,0.02,0.0,2.47,247,2,0,3.9,23.0,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,19775,1,2,2,2.0,1003,3205,2202,45,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,3,1,232,0.0,0.0,1,0.07,547719,,,0,0,0,0,192.8,209,129,,,0,3,0.0,0.0,0,1.08,0.08,2.3,0.17,1.22,30.2,2.26,0.09,,0.0,731,289,29,2.17,1,56.7,268,132,635,False,237.4,299,124,1203,,,45,489,298,0,0,,0,,,2.6,205,89,0,0,0.0,,0.1,457,146,False,,14,1.05,,15,4,136.0,237,128,44,47196,0,44188,0,0.0,9.8,,1,2.13617205619812
0,Max Aarons,DEF,3,0.0,0,0,0,0,0.0,643,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,13428,0,2,2,0.0,-274,54,328,44,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1,0,199,100.0,100.0,2,0.15,232980,,,0,0,-1,1,114.0,286,88,,,0,2,0.4,0.8,1,0.89,0.06,0.93,0.06,0.04,26.75,1.95,0.0,,0.8,266,86,35,2.55,0,31.8,364,132,643,False,179.6,338,129,1233,,,44,562,108,0,0,,0,,,1.4,414,144,0,0,0.0,,0.1,395,162,False,,13,0.95,,3,91,27.0,404,146,28,30626,0,33678,0,0.2,6.4,,1,0.3816582262516022
1,Alex Scott,MID,3,1.0,0,0,5,0,0.6,644,0.0,0.09,0.09,0.76,247,1,0,1.1,8.6,2024-02-17 15:00:00+00:00,19,15,0,0,0,0,25,0,2800,0,2,2,2.0,-244,192,436,49,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1,3,163,100.0,100.0,3,0.27,503139,3.0,,0,0,-1,1,294.7,139,92,3.0,,0,3,1.8,1.5,1,1.06,0.1,1.88,0.17,0.82,17.89,1.61,0.07,,1.5,208,101,25,2.24,1,60.7,255,125,644,False,197.0,321,135,1003,,,49,261,166,0,0,,0,,,1.8,355,155,0,0,0.0,,0.0,636,236,False,,11,0.99,,3,91,116.0,259,137,41,6777,0,6513,0,0.3,8.4,,3,1.747100830078125
0,Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,321,0,2,2,0.0,4,22,18,49,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,1,28,100.0,100.0,0,0.0,200785,,,0,0,-1,1,14.1,443,217,,,0,3,0.2,0.2,0,0.03,0.02,0.03,0.02,0.0,1.81,1.38,0.0,,0.2,383,175,3,2.29,0,4.9,483,217,673,False,24.6,477,211,118,,,49,238,151,0,0,,0,,,1.7,377,163,0,0,0.0,,0.0,787,314,False,,1,0.76,,3,91,10.0,448,222,5,1113,0,1003,0,0.0,1.0,,0,0.1151432991027832
0,Luis Sinisterra,MID,3,2.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,15,0,0,0,0,25,0,5621,0,2,2,0.0,-795,506,1301,55,0,0,25,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,2,149,0.0,0.0,1,0.13,224995,,,0,0,0,0,251.4,170,111,,,0,3,0.0,0.0,0,1.03,0.14,3.65,0.48,2.62,11.39,1.5,0.34,,0.0,841,363,18,2.36,2,81.7,202,104,705,False,221.4,309,128,685,,,55,103,61,0,0,,0,,,2.1,299,125,0,0,0.0,,0.0,549,190,False,,7,0.92,,3,91,343.0,114,73,43,19424,0,18760,0,0.0,7.8,,0,1.971486210823059
0,Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,742,0,2,2,0.0,22,67,45,45,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,3,,,0,0.0,248859,,,0,0,0,0,0.0,737,287,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,657,234,0,0.0,0,0.0,746,288,738,False,0.0,742,287,1,,,45,401,234,0,0,,0,,,1.0,486,218,0,0,0.0,,0.0,724,281,False,,0,0.0,,15,4,0.0,719,277,1,1347,0,1040,0,0.0,0.2,,0,-0.0026922225952148438
0,Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,2971,0,2,2,0.0,260,489,229,45,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,2,,,0,0.0,547716,,,0,0,0,0,0.0,797,96,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.76,6.6,0.0,,0.0,730,81,1,3.75,0,0.2,547,71,739,False,2.0,535,64,24,,,45,488,90,0,0,,0,,,1.0,505,63,0,0,0.0,,0.0,581,80,False,,0,0.0,,15,4,0.0,784,96,1,6022,0,4807,0,0.0,0.2,,0,0.013395726680755615
0,Michael Ndiweni,FWD,15,0.0,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1393,0,2,2,0.0,-144,0,144,44,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,3,0.0,0.0,0,0.0,490150,,,0,0,-1,1,0.0,714,75,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,621,57,0,0.0,0,0.0,723,78,745,False,0.2,549,69,1,,,44,587,107,0,0,,0,,,1.0,479,58,0,0,0.0,,0.0,707,100,False,,0,0.0,,15,4,0.0,689,75,1,2421,0,2338,0,0.0,0.2,,0,0.013395726680755615
1,Joe White,MID,15,0.7,0,0,2,0,0.6,794,0.0,0.0,0.0,0.11,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,3,0,0,0,0,25,0,248,0,2,2,0.0,57,111,54,45,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,9,,,0,0.0,461484,,,0,0,0,0,1.1,496,237,,,0,3,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.24,1.8,0.0,,0.0,672,243,0,0.0,0,0.1,554,248,794,False,0.8,543,244,12,,,45,420,245,0,0,,0,,,0.8,546,254,0,0,0.0,,0.0,762,301,False,,0,0.0,,15,4,0.0,733,285,3,729,0,446,0,0.0,0.7,,1,0.03635752201080322
0,Travis Hernes,MID,15,0.5,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,74,0,2,2,0.0,23,34,11,45,1,0,25,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,592436,,,0,0,0,0,0.0,812,340,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,746,298,0,0.0,0,0.0,818,341,795,False,0.0,814,340,0,,,45,510,309,0,0,,0,,,0.0,817,341,0,0,0.0,,0.0,830,349,False,,0,0.0,,15,4,0.0,800,335,0,253,0,185,0,0.0,0.0,,0,-0.0026922225952148438
