total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Guglielmo Vicario,GK,18,3.8,0,0,18,0,0.0,77d6fd4d,0.0,0.0,0.0,2.79,286,3,0,3.8,37.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,4,912681,1,0,3,0.0,40573,57439,16866,53,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,7.0,3.0,4.0,57.1,0.0,2.6,0.0,0.0,0.0,0.0,2.0,4.0,50.0,24.0,5.0,16.7,24.3,5.0,0.0,14.0,11.0,0.0,0.0,3.0,19.0,,,,,,,,,2.880000114440918
1,Kenny Tete,DEF,10,-0.3,0,0,4,0,0.5,77d7c96f,0.0,0.0,0.0,0.29,286,0,0,0.2,1.4,2024-03-16 17:30:00+00:00,8,18,0,0,0,0,29,0,30186,0,0,3,0.0,318,613,295,44,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,0.0,3.0,2.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
1,Destiny Udogie,DEF,18,3.5,0,0,13,0,12.7,7cd520e8,0.07,0.07,0.0,2.79,286,3,0,2.9,11.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1114369,1,0,3,4.0,127299,136772,9473,50,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,37.0,45.0,82.2,10.0,35.0,4.0,3.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0899999141693115
0,Harrison Reed,MID,10,1.3,0,0,2,0,0.3,803ae100,0.0,0.0,0.0,0.29,286,0,0,0.3,2.4,2024-03-16 17:30:00+00:00,9,18,0,0,0,0,29,0,30989,0,0,3,0.0,122,493,371,45,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
1,Pierre-Emile Højbjerg,MID,18,1.5,0,0,12,0,12.1,8b04d6c1,0.11,0.11,0.0,0.27,286,0,0,2.0,7.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,28266,0,0,3,0.0,30,279,249,52,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,30.0,32.0,93.8,4.0,21.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
3,Willian Borges da Silva,MID,10,0.7,0,0,13,1,15.3,8b9ebd03,0.11,0.26,0.15,2.37,286,0,0,4.7,10.2,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,59959,1,0,3,21.0,2089,3964,1875,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,38.0,45.0,84.4,10.0,36.0,7.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
2,Son Heung-min,MID,18,9.2,0,0,6,0,14.0,92e7e919,0.56,0.7,0.14,2.52,286,3,0,3.1,0.8,2024-03-16 17:30:00+00:00,86,10,0,0,0,0,29,0,4738668,1,0,3,16.0,912226,917960,5734,100,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,Y*,86.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.7,3.0,0.0,30.0,33.0,90.9,2.0,27.0,3.0,7.0,4.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.380000114440918
0,Adama Traoré,MID,10,2.3,0,0,0,0,0.0,9a28eba4,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,5208,0,0,3,0.0,273,553,280,49,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
6,Calvin Bassey,DEF,10,5.5,0,0,22,1,0.2,a36524bf,0.0,0.11,0.11,2.37,286,0,0,1.7,7.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,164847,1,0,3,9.0,22538,24911,2373,44,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,2.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,39.0,50.0,78.0,0.0,31.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
1,Cristian Romero,DEF,18,6.8,0,0,23,0,11.5,a3d94a58,0.07,0.07,0.0,2.79,286,3,0,5.2,40.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1361312,1,0,3,0.0,225678,237414,11736,51,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,3.0,2.0,0.0,0.0,0.1,2.0,0.0,78.0,85.0,91.8,6.0,62.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
13,Rodrigo Muniz Carvalho,FWD,10,6.5,0,3,55,1,0.3,a755db8c,0.0,1.42,1.42,0.51,286,0,2,12.8,68.4,2024-03-16 17:30:00+00:00,63,18,0,0,0,0,29,0,460327,1,0,3,59.0,55414,72842,17428,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,1,63.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,17.0,1.0,0.0,0.0,1.4,1.4,0.0,1.0,0.0,4.0,6.0,66.7,1.0,11.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.890000104904175
2,João Palhinha Gonçalves,MID,10,0.0,0,0,3,1,14.3,a78ff07f,0.14,0.25,0.11,2.37,286,0,0,4.8,17.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,31453,1,0,3,16.0,440,1009,569,50,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,40.0,4.0,2.0,3.0,0.1,0.1,0.1,1.0,0.0,19.0,23.0,82.6,2.0,9.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
0,Tom Cairney,MID,10,-0.5,0,0,0,0,0.0,a8748947,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,4726,0,0,3,0.0,-15,167,182,49,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440000057220459
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,38874,0,0,3,0.0,-315,0,315,42,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,054efa67,6a6967fc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,91.0,97.0,93.8,5.0,67.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
1,Raúl Jiménez,FWD,10,-0.3,0,0,0,0,13.7,b561db50,0.16,0.16,0.0,1.85,286,0,0,1.7,3.4,2024-03-16 17:30:00+00:00,26,18,0,0,0,0,29,0,71114,0,0,3,0.0,1021,2215,1194,50,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,6.0,83.3,1.0,1.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
1,Harry Wilson,MID,10,4.3,0,0,3,0,10.6,c6dc9ecd,0.03,0.14,0.11,0.29,286,0,0,3.5,5.8,2024-03-16 17:30:00+00:00,18,18,0,0,0,0,29,0,36537,0,0,3,19.0,2063,4955,2892,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.2,1.0,0.0,8.0,11.0,72.7,1.0,9.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
8,Saša Lukić,MID,10,3.3,0,0,27,1,2.1,c6e8cf1f,0.01,0.42,0.41,2.08,286,0,1,7.7,40.6,2024-03-16 17:30:00+00:00,80,18,0,0,0,0,29,0,35051,1,0,3,34.0,463,1307,844,43,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,1,81.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,2.0,1.0,2.0,0.5,0.5,0.0,3.0,0.0,15.0,20.0,75.0,2.0,12.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
6,Tosin Adarabioyo,DEF,10,3.0,0,0,22,1,0.3,c81d773d,0.0,0.0,0.0,2.37,286,0,0,1.2,9.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,30545,1,0,3,2.0,2054,2911,857,43,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,75.0,1.0,32.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
1,Giovani Lo Celso,MID,18,1.2,0,0,3,0,2.4,d7553721,0.01,0.03,0.02,0.27,286,0,0,1.3,3.6,2024-03-16 17:30:00+00:00,3,10,0,0,0,0,29,0,7147,0,0,3,7.0,-48,79,127,48,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,63.6,1.0,10.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
2,Dejan Kulusevski,MID,18,3.8,0,0,10,0,15.1,df3cda47,0.07,0.11,0.04,2.79,286,3,0,4.7,9.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,430395,1,0,3,23.0,67786,74904,7118,68,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,26.0,33.0,78.8,3.0,36.0,1.0,8.0,4.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
0,Emerson Leite de Souza Junior,DEF,18,1.2,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,79403,0,0,3,0.0,-584,662,1246,43,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
2,James Maddison,MID,18,5.8,0,0,14,0,23.0,ee38d9c5,0.09,0.22,0.13,2.52,286,3,0,3.5,6.4,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,2842686,1,0,3,6.0,473433,482588,9155,80,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.1,0.1,0.2,3.0,0.0,32.0,38.0,84.2,6.0,30.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300000190734863
1,Richarlison de Andrade,MID,18,0.6,0,0,0,0,0.2,fa031b34,0.0,0.25,0.25,0.27,286,0,0,2.2,1.0,2024-03-16 17:30:00+00:00,10,10,0,0,0,0,29,0,373889,0,0,3,21.0,-72332,3975,76307,69,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,0,11.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
2,Pape Matar Sarr,MID,18,3.2,0,0,4,0,1.8,feb5d972,0.02,0.02,0.0,2.52,286,3,0,0.9,5.0,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,188291,1,0,3,2.0,2452,6848,4396,44,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,361ca564,fd962109,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,34.0,67.6,2.0,22.0,1.0,2.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
