total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
1,Kieran Trippier,DEF,15,0.6,0,0,3,0,0.9,21512407,0.01,0.01,0.0,0.09,372,0,0,0.2,0.6,2024-05-19 15:00:00+00:00,9,4,0,0,0,0,38,0,2311292,0,4,2,0.0,21202,34628,13426,66,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,0.0,9.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
1,Mikkel Damsgaard,MID,4,2.0,0,0,3,0,3.8,215f3907,0.02,0.02,0.0,0.71,372,1,0,0.5,1.0,2024-05-19 15:00:00+00:00,26,15,0,0,0,0,38,0,5062,0,4,2,0.0,-35,133,168,48,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,18.0,83.3,2.0,15.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
9,Yoane Wissa,FWD,4,5.8,1,1,35,0,11.5,2500cef9,0.1,0.45,0.35,3.41,372,4,1,7.5,44.6,2024-05-19 15:00:00+00:00,83,15,0,0,0,0,38,0,558227,1,4,2,19.0,13053,26466,13413,57,1,1,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,83.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,28.0,0.0,0.0,1.0,0.3,0.3,0.2,1.0,1.0,14.0,19.0,73.7,1.0,23.0,1.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000047683716
1,Sergio Reguilón,DEF,4,3.0,0,0,14,0,15.1,3353737a,0.21,0.21,0.0,2.69,372,3,0,2.7,10.2,2024-05-19 15:00:00+00:00,73,15,0,0,0,0,38,0,321912,1,4,2,2.0,-10122,10013,20135,45,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,36.0,49.0,73.5,3.0,25.0,5.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
0,Martin Dubravka,GK,15,2.2,0,0,0,0,0.0,3a949a25,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,945144,0,4,2,0.0,-12705,18041,30746,43,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.180000066757202
7,Harvey Barnes,MID,15,2.6,0,0,24,0,3.6,3ea50f67,0.01,0.56,0.55,1.08,372,1,1,7.7,34.6,2024-05-19 15:00:00+00:00,67,4,0,0,0,0,38,0,127483,1,4,2,39.0,-4671,2268,6939,62,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,67.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,1.0,1.0,0.5,0.5,0.0,2.0,0.0,15.0,21.0,71.4,2.0,25.0,2.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
1,Paul Dummett,DEF,15,0.2,0,0,3,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.03,372,0,0,0.0,0.2,2024-05-19 15:00:00+00:00,1,4,0,0,0,0,38,0,33639,0,4,2,0.0,-412,210,622,39,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
0,Keane Lewis-Potter,MID,4,1.8,0,0,0,0,0.0,41f08ac8,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,5946,0,4,2,0.0,-83,248,331,47,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
1,Nick Pope,GK,15,0.2,0,0,11,0,0.0,4b40d9ca,0.0,0.0,0.0,1.22,372,2,0,2.6,25.6,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,3,524996,1,4,2,0.0,-641,5117,5758,53,0,1,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,5.0,2.0,3.0,60.0,0.0,1.7,0.0,0.0,0.0,0.0,6.0,18.0,33.3,22.0,3.0,50.0,38.5,10.0,70.0,56.3,15.0,3.0,20.0,0.0,5.7,,,,,,,,,0.7099999785423279
0,Neal Maupay,FWD,4,0.0,0,0,-2,0,0.6,4bcf39f6,0.01,0.01,0.0,0.71,372,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,16,15,0,0,0,0,38,0,96623,0,4,2,0.0,-2175,833,3008,49,1,1,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,1.0,4.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799999952316284
1,Kevin Schade,MID,4,1.0,0,0,2,0,1.3,52afb588,0.01,0.01,0.0,0.71,372,1,0,0.2,0.2,2024-05-19 15:00:00+00:00,16,15,0,0,0,0,38,0,5605,0,4,2,0.0,-28,45,73,52,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
1,Mads Roerslev Rasmussen,DEF,4,1.0,0,0,15,0,15.2,57c94db2,0.07,0.07,0.0,2.69,372,3,0,2.5,9.4,2024-05-19 15:00:00+00:00,62,15,0,0,0,0,38,0,45093,1,4,2,0.0,-4878,227,5105,44,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,28.0,32.0,87.5,2.0,19.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
2,Bryan Mbeumo,MID,4,4.5,0,0,7,0,14.8,6afaebf2,0.12,0.12,0.0,3.41,372,4,0,3.0,13.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,734273,1,4,2,2.0,23691,37507,13816,68,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,2.0,0.0,0.0,0.4,3.0,0.0,21.0,32.0,65.6,5.0,27.0,3.0,7.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
0,Matt Ritchie,MID,15,0.4,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,20535,0,4,2,0.0,-24,460,484,43,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
0,Emil Krafth,DEF,15,1.2,0,0,6,0,3.2,77cf6852,0.02,0.02,0.0,1.22,372,2,0,0.4,1.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,15806,1,4,2,0.0,-1379,330,1709,44,0,1,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,36.0,43.0,83.7,1.0,29.0,2.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9500000476837158
16,Bruno Guimarães Rodriguez Moura,MID,15,7.4,2,3,55,0,54.6,82518f62,0.59,1.27,0.68,1.22,372,2,1,15.5,81.4,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,354704,1,4,2,19.0,-16068,12182,28250,58,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,90.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,77.0,1.0,1.0,0.0,0.7,0.7,0.7,5.0,2.0,59.0,71.0,83.1,10.0,69.0,5.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
7,Vitaly Janelt,MID,4,3.8,0,0,32,0,16.7,8449d35e,0.05,0.3,0.25,2.69,372,3,1,7.4,38.0,2024-05-19 15:00:00+00:00,73,15,0,0,0,0,38,0,8416,1,4,2,19.0,12,362,350,52,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,73.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,1.0,0.0,2.0,0.2,0.2,0.1,1.0,0.0,32.0,38.0,84.2,3.0,27.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
1,Miguel Almirón Rejala,MID,15,0.6,0,0,4,0,1.9,862a1c15,0.02,0.02,0.0,0.14,372,1,0,0.7,2.6,2024-05-19 15:00:00+00:00,22,4,0,0,0,0,38,0,293894,0,4,2,2.0,-233,1289,1522,60,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,100.0,0.0,12.0,0.0,2.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
14,Alexander Isak,FWD,15,7.6,2,2,50,0,24.7,8e92be30,0.49,1.37,0.88,1.13,372,2,1,13.7,59.6,2024-05-19 15:00:00+00:00,80,4,0,0,0,0,38,0,4444999,1,4,2,53.0,-184105,56415,240520,84,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,80.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,37.0,0.0,1.0,1.0,0.9,0.9,1.2,4.0,2.0,17.0,22.0,77.3,1.0,21.0,3.0,4.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.429999828338623
1,Yegor Yarmoliuk,MID,4,1.0,0,0,3,0,0.7,907a5d7c,0.0,0.05,0.05,0.0,372,0,0,2.2,4.4,2024-05-19 15:00:00+00:00,6,15,0,0,0,0,38,0,79381,0,4,2,17.0,7308,10765,3457,42,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,0.0,8.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659999966621399
2,Sean Longstaff,MID,15,4.6,0,0,12,0,2.3,a2b105e0,0.06,0.06,0.0,1.22,372,2,0,1.4,10.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,46801,1,4,2,2.0,3010,4499,1489,48,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,3.0,23.0,2.0,4.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
1,Mark Flekken,GK,4,4.0,0,0,16,0,0.0,a92ab7be,0.0,0.0,0.0,3.41,372,4,0,2.1,21.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,3,487675,1,4,2,0.0,-11933,10956,22889,47,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,7.0,4.0,3.0,42.9,0.0,3.7,0.0,0.0,0.0,0.0,4.0,12.0,33.3,32.0,4.0,18.8,26.5,8.0,75.0,54.4,5.0,0.0,0.0,0.0,18.0,,,,,,,,,3.509999990463257
0,Dan Burn,DEF,15,1.4,0,0,7,0,0.7,b2d31e83,0.0,0.0,0.0,1.22,372,2,0,1.2,11.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,1376743,1,4,2,0.0,-51853,20078,71931,47,0,1,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,89.3,0.0,23.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
1,Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,14,0,26.9,c17bfb65,0.2,0.63,0.43,1.13,372,2,0,4.2,10.8,2024-05-19 15:00:00+00:00,80,4,0,0,0,0,38,0,41666,1,4,2,4.0,400,621,221,58,0,1,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,4.0,1.0,0.0,0.6,0.6,0.2,2.0,0.0,37.0,41.0,90.2,5.0,31.0,6.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
1,Callum Wilson,FWD,15,1.7,0,0,2,0,0.3,c596fcb0,0.01,0.01,0.0,0.09,372,0,0,0.4,0.0,2024-05-19 15:00:00+00:00,9,4,0,0,0,0,38,0,330905,0,4,2,4.0,-28858,2858,31716,78,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
1,Fabian Schär,DEF,15,0.4,0,0,9,0,0.6,c8aa95da,0.01,0.14,0.13,1.19,372,2,0,1.4,11.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,796367,1,4,2,2.0,-45968,21324,67292,56,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,26.0,34.0,76.5,4.0,26.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
0,Joe White,MID,15,0.0,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,617,0,4,2,0.0,22,42,20,45,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
1,Lewis Hall,DEF,15,2.6,0,0,19,0,3.0,da011f18,0.01,0.01,0.0,1.22,372,2,0,2.1,16.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,62059,1,4,2,2.0,5507,8484,2977,42,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,47.0,57.0,82.5,1.0,36.0,4.0,4.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
7,Jacob Murphy,MID,15,5.8,0,0,25,0,9.6,de112b84,0.04,0.84,0.8,1.08,372,1,1,8.7,37.8,2024-05-19 15:00:00+00:00,67,4,0,0,0,0,38,0,22436,1,4,2,40.0,120,2416,2296,48,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,1,67.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,35.0,1.0,0.0,1.0,0.7,0.7,0.0,2.0,2.0,16.0,28.0,57.1,1.0,27.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
1,Elliot Anderson,MID,15,2.4,0,0,4,0,1.2,de31038e,0.03,0.03,0.0,0.14,372,1,0,1.0,2.6,2024-05-19 15:00:00+00:00,22,4,0,0,0,0,38,0,203874,0,4,2,6.0,10133,14639,4506,42,0,0,38,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,b2b47a98,cd051869,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,2.0,13.0,0.0,3.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
2,Christian Nørgaard,MID,4,2.5,0,0,12,0,22.2,df0a4c90,0.17,0.17,0.0,3.41,372,4,0,3.6,13.6,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,13703,1,4,2,0.0,1,152,151,52,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,1.0,2.0,0.0,0.0,0.1,3.0,0.0,73.0,79.0,92.4,5.0,48.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
4,Ivan Toney,FWD,4,2.2,1,0,4,0,12.0,e09f279b,0.01,0.57,0.56,3.41,372,4,0,7.4,20.8,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,402742,1,4,2,41.0,-24833,8424,33257,77,1,1,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,33.0,1.0,0.0,1.0,0.6,0.6,0.0,2.0,1.0,14.0,20.0,70.0,2.0,20.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
0,Ethan Pinnock,DEF,4,2.5,0,0,13,0,0.8,e541326e,0.0,0.0,0.0,3.41,372,4,0,0.4,3.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,154256,1,4,2,0.0,-108,3686,3794,45,1,0,38,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,cd051869,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,46.0,95.7,1.0,32.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
