name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sean Longstaff,MID,15,6.7,0,1,41,0,1.6,a2b105e0,0.07,0.98,0.91,2.27,229,4,2,11.7,73.0,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,35915,1,4,4,42.0,13,343,1382,1039,48,1,0,23,2023-24,b2b47a98,e297cd13,1,90.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,4.0,0.0,0.0,0.9,0.9,0.0,3.0,0.0,26.0,33.0,78.8,4.0,18.0,1.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840000033378601
Reece Burke,DEF,12,1.3,0,0,4,0,0.5,a681b7b7,0.0,0.0,0.0,0.19,229,0,0,0.5,4.2,2024-02-03 15:00:00+00:00,11,15,0,0,0,0,23,0,9642,0,4,4,0.0,1,624,803,179,40,0,0,23,2023-24,e297cd13,b2b47a98,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,0.0,3.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,1,0,0.9,a9b1c319,0.01,0.08,0.07,0.6,229,1,0,2.3,3.2,2024-02-03 15:00:00+00:00,22,15,0,0,0,0,23,0,3442,0,4,4,19.0,1,-19,44,63,47,0,0,23,2023-24,e297cd13,b2b47a98,0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,6.0,100.0,0.0,7.0,0.0,2.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Tino Livramento,DEF,15,1.7,0,0,2,0,1.3,afed6722,0.01,0.01,0.0,0.18,229,0,0,0.5,3.8,2024-02-03 15:00:00+00:00,26,12,0,0,0,0,23,0,110685,0,4,4,0.0,1,-13218,893,14111,43,1,0,23,2023-24,b2b47a98,e297cd13,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,88.9,1.0,11.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6299999952316284
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,b28bbd58,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,15257,0,4,4,0.0,0,-3346,622,3968,50,0,0,23,2023-24,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Dan Burn,DEF,15,2.7,0,0,1,0,0.2,b2d31e83,0.0,0.0,0.0,2.09,229,4,0,0.9,6.6,2024-02-03 15:00:00+00:00,63,12,0,0,0,0,23,0,544276,1,4,4,2.0,-1,65859,75735,9876,44,1,1,23,2023-24,b2b47a98,e297cd13,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,42.0,61.9,2.0,15.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Alfie Doughty,DEF,12,3.7,1,0,16,0,15.6,bf33b257,0.05,0.1,0.05,2.09,229,4,0,3.9,6.8,2024-02-03 15:00:00+00:00,78,15,0,0,0,0,23,0,497814,1,4,4,17.0,3,28022,40084,12062,45,0,0,23,2023-24,e297cd13,b2b47a98,1,78.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,24.0,34.0,70.6,1.0,26.0,2.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
Issa Kaboré,DEF,12,-1.0,0,0,0,0,0.0,c066d1a5,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,331714,0,4,4,0.0,0,-8762,724,9486,40,0,0,23,2023-24,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
Callum Wilson,FWD,15,1.0,0,0,3,0,21.8,c596fcb0,0.12,0.12,0.0,1.08,229,2,0,3.5,5.2,2024-02-03 15:00:00+00:00,45,12,0,0,0,0,23,0,329160,0,4,4,8.0,1,-9720,929,10649,78,1,0,23,2023-24,b2b47a98,e297cd13,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,11.0,14.0,78.6,0.0,13.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000047683716
Fabian Schär,DEF,15,7.0,0,0,14,0,10.9,c8aa95da,0.03,0.11,0.08,2.27,229,4,0,3.8,18.8,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,783006,1,4,4,8.0,0,194908,201378,6470,53,1,0,23,2023-24,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,3.0,2.0,2.0,0.1,0.1,0.1,1.0,0.0,34.0,51.0,66.7,5.0,35.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8399999141693115
Jacob Brown,FWD,12,-0.7,0,0,1,0,0.5,ca18c8f1,0.0,0.05,0.05,0.19,229,0,0,1.1,3.2,2024-02-03 15:00:00+00:00,11,15,0,0,0,0,23,0,14192,0,4,4,7.0,1,-541,144,685,49,0,0,23,2023-24,e297cd13,b2b47a98,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,37.5,0.0,6.0,2.0,3.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Sven Botman,DEF,15,2.0,0,0,11,0,0.9,ccce7025,0.01,0.01,0.0,2.27,229,4,0,1.4,13.2,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,628489,1,4,4,0.0,0,37678,42845,5167,45,1,0,23,2023-24,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,37.0,81.1,1.0,18.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Gabriel Osho,DEF,12,3.7,0,0,17,0,0.4,cd889153,0.0,0.48,0.48,2.28,229,4,1,8.5,51.8,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,4566,1,4,4,33.0,5,637,1024,387,44,0,1,23,2023-24,e297cd13,b2b47a98,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,39.0,2.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,19.0,24.0,79.2,1.0,17.0,1.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
Cauley Woodrow,FWD,12,-0.3,0,0,1,0,0.3,d3085b49,0.0,0.0,0.0,0.03,229,0,0,0.3,2.2,2024-02-03 15:00:00+00:00,2,15,0,0,0,0,23,0,58517,0,4,4,0.0,1,-1181,1073,2254,43,0,0,23,2023-24,e297cd13,b2b47a98,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,1.0,1.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800000011920929
Joe White,MID,15,1.0,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,49,0,4,4,0.0,0,40,46,6,45,1,0,23,2023-24,b2b47a98,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,15519,0,4,4,0.0,0,-98,114,212,43,1,0,23,2023-24,b2b47a98,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Jacob Murphy,MID,15,3.0,0,0,1,0,16.4,de112b84,0.21,0.53,0.32,2.27,229,4,0,5.2,2.2,2024-02-03 15:00:00+00:00,90,12,0,0,0,0,23,0,13205,1,4,4,33.0,1,3596,3848,252,48,1,1,23,2023-24,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,53.0,1.0,0.0,4.0,0.4,0.4,0.2,3.0,0.0,20.0,37.0,54.1,2.0,27.0,3.0,3.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
