name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,938fa024,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,420,0,2,1,0.0,0,-4,0,4,45,1,0,22,2023-24,e4a775cb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
William Saliba,DEF,1,4.5,0,0,16,0,5.6,972aeb2a,0.04,0.04,0.0,0.4,215,1,0,3.0,24.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,3982957,1,2,1,0.0,2,29331,99712,70381,56,0,0,22,2023-24,18bb7c10,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,91.0,94.5,6.0,63.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
David Raya Martin,GK,1,5.5,0,0,11,0,0.0,98ea5115,0.0,0.0,0.0,0.4,215,1,0,1.8,18.0,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,2,679982,1,2,1,0.0,2,17311,35989,18678,49,0,0,22,2023-24,18bb7c10,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,3.0,1.0,2.0,66.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,14.3,21.0,1.0,33.3,31.6,1.0,0.0,20.0,12.0,1.0,8.3,1.0,14.7,,,,,,,,,3.8499999046325684
Harry Toffolo,DEF,16,0.0,0,0,14,0,38.3,a105d46a,0.18,0.18,0.0,1.23,215,2,0,6.4,23.8,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,15733,1,2,1,2.0,1,-702,919,1621,44,1,0,22,2023-24,e4a775cb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,1.0,0.0,0.0,0.2,3.0,0.0,19.0,26.0,73.1,1.0,10.0,1.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Joe Worrall,DEF,16,-0.5,0,0,0,0,0.0,a5212312,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,1,0,0,0,0,22,0,7911,0,2,1,0.0,0,-60,41,101,43,1,0,22,2023-24,e4a775cb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
Eddie Nketiah,FWD,1,3.0,0,0,2,0,0.3,a53649b7,0.0,0.03,0.03,0.31,215,1,0,0.5,0.0,2024-01-30 19:30:00+00:00,12,16,0,0,0,0,22,0,432883,0,2,1,5.0,1,-21139,5059,26198,52,0,0,22,2023-24,18bb7c10,e4a775cb,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,1.0,2.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Orel Mangala,MID,16,1.0,0,0,8,0,0.3,a572e291,0.0,0.0,0.0,1.02,215,1,0,1.3,12.8,2024-01-30 19:30:00+00:00,70,1,0,0,0,0,22,0,3288,1,2,1,0.0,2,23,202,179,50,1,0,22,2023-24,e4a775cb,18bb7c10,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,13.0,76.9,0.0,11.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Danilo dos Santos de Oliveira,MID,16,4.5,0,0,16,0,4.3,a816dbfb,0.03,0.05,0.02,1.23,215,2,0,3.0,20.8,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,7566,1,2,1,5.0,2,1329,1571,242,53,1,0,22,2023-24,e4a775cb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,18.0,29.0,62.1,1.0,20.0,0.0,3.0,2.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
Gabriel Fernando de Jesus,FWD,1,8.0,1,2,31,1,33.8,b66315ae,0.16,0.59,0.43,0.09,215,0,1,17.0,53.0,2024-01-30 19:30:00+00:00,77,16,0,0,0,0,22,0,458721,1,2,1,83.0,10,-17312,33605,50917,80,0,1,22,2023-24,18bb7c10,e4a775cb,1,77.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,58.0,0.0,0.0,1.0,0.4,0.4,0.1,3.0,0.0,27.0,38.0,71.1,3.0,30.0,3.0,5.0,3.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Bukayo Saka,MID,1,7.0,0,3,35,0,48.0,bc7dc64d,0.19,0.55,0.36,0.4,215,1,1,14.5,47.2,2024-01-30 19:30:00+00:00,90,16,0,0,0,0,22,0,6495716,1,2,1,50.0,10,-135212,134323,269535,91,0,0,22,2023-24,18bb7c10,e4a775cb,1,90.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,69.0,3.0,2.0,0.0,0.3,0.3,0.3,9.0,0.0,38.0,56.0,67.9,7.0,46.0,5.0,2.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.010000228881836
Ryan Yates,MID,16,1.0,0,0,3,0,0.8,c1fe2a48,0.05,0.05,0.0,0.21,215,1,0,1.0,7.6,2024-01-30 19:30:00+00:00,19,1,0,0,0,0,22,0,2850,0,2,1,2.0,1,5,70,65,48,1,0,22,2023-24,e4a775cb,18bb7c10,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,100.0,1.0,8.0,1.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Andrew Omobamidele,DEF,16,0.5,0,0,8,0,0.5,c393a6c4,0.0,0.0,0.0,1.23,215,2,0,1.1,10.4,2024-01-30 19:30:00+00:00,90,1,0,0,0,0,22,0,2357,1,2,1,0.0,1,69,123,54,45,1,0,22,2023-24,e4a775cb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,27.0,85.2,1.0,21.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Reiss Nelson,MID,1,0.5,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,215,0,0,0.0,0.0,2024-01-30 19:30:00+00:00,0,16,0,0,0,0,22,0,4099,0,2,1,0.0,0,-46,50,96,48,0,0,22,2023-24,18bb7c10,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100000262260437
Jakub Kiwior,DEF,1,1.5,0,0,3,0,0.1,dc3e663e,0.0,0.0,0.0,0.15,215,0,0,0.0,0.2,2024-01-30 19:30:00+00:00,1,16,0,0,0,0,22,0,9069,0,2,1,0.0,1,-90,160,250,43,0,0,22,2023-24,18bb7c10,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,1.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Neco Williams,DEF,16,0.5,0,0,5,0,0.8,dd323728,0.0,0.04,0.04,1.14,215,2,0,2.7,9.6,2024-01-30 19:30:00+00:00,77,1,0,0,0,0,22,0,18679,1,2,1,17.0,1,-198,326,524,43,1,0,22,2023-24,e4a775cb,18bb7c10,1,77.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,46.7,2.0,11.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Taiwo Awoniyi,FWD,16,1.0,0,0,26,0,0.4,e5478b87,0.0,0.22,0.22,0.47,215,2,1,7.2,34.0,2024-01-30 19:30:00+00:00,45,1,0,0,0,0,22,0,134224,0,2,1,38.0,5,-1815,284,2099,63,1,0,22,2023-24,e4a775cb,18bb7c10,0,45.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,3.0,5.0,60.0,0.0,9.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Kai Havertz,MID,1,2.5,0,0,4,0,10.6,fed7cb61,0.0,0.0,0.0,0.32,215,1,0,1.8,5.6,2024-01-30 19:30:00+00:00,19,16,0,0,0,0,22,0,170472,0,2,1,2.0,1,-3265,2527,5792,71,0,0,22,2023-24,18bb7c10,e4a775cb,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,17.0,82.4,4.0,10.0,2.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
