name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lukasz Fabianski,GK,19,0.7,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,148510,0,1,3,0.0,0,-8490,704,9194,42,1,0,37,2023-24,,,0.027777777777777776,0.6666666666666666,0.5833333333333334,20.02777777777778,0.9166666666666666,0.0,7c21e445,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.29
Lucas Tolentino Coelho de Lima,MID,19,2.3,0,0,11,0,24.4,9b6f7fd5,0.25,0.26,0.01,0.42,369,1,0,4.7,16.2,2024-05-11 14:00:00+00:00,83,12,0,0,0,0,37,0,157240,1,1,3,6.0,2,-4256,1295,5551,60,1,0,37,2023-24,0.16666666666666666,0.1111111111111111,,2.6666666666666665,,68.30555555555556,,,7c21e445,e297cd13,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,5.0,0.0,1.0,0.0,0.0,0.1,4.0,0.0,46.0,62.0,74.2,5.0,47.0,1.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
Reece Burke,DEF,12,1.0,0,0,8,0,0.9,a681b7b7,0.01,0.01,0.0,2.63,369,3,0,1.4,13.4,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,22490,1,1,3,0.0,0,1360,3107,1747,40,0,1,37,2023-24,0.1111111111111111,0.0,0.027777777777777776,1.1111111111111112,0.9444444444444444,43.69444444444444,,,e297cd13,7c21e445,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,71.0,2.0,23.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,0,0,0.0,a9b1c319,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,3335,0,1,3,0.0,0,-7,29,36,46,0,0,37,2023-24,0.0,0.0,,0.9444444444444444,,29.583333333333332,,,e297cd13,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67
Michail Antonio,FWD,19,4.5,0,0,1,0,0.4,ac05f970,0.02,0.27,0.25,0.42,369,1,0,4.4,4.2,2024-05-11 14:00:00+00:00,74,12,0,0,0,0,37,0,207918,1,1,3,39.0,2,-756,6092,6848,57,1,0,37,2023-24,0.05555555555555555,0.16666666666666666,,2.0555555555555554,,42.72222222222222,,,7c21e445,e297cd13,1,74.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.3,0.3,0.0,4.0,0.0,8.0,11.0,72.7,1.0,14.0,1.0,3.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Andros Townsend,MID,12,0.0,0,0,0,0,0.0,b28bbd58,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,6657,0,1,3,0.0,0,-269,90,359,50,0,0,37,2023-24,0.14285714285714285,0.03571428571428571,,2.142857142857143,,42.25,,,e297cd13,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37
Mohammed Kudus,MID,19,4.0,1,0,25,0,35.6,b62878a5,0.42,1.16,0.74,0.42,369,1,0,8.2,22.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,331064,1,1,3,24.0,5,-19557,9033,28590,67,1,0,37,2023-24,0.24242424242424243,0.21212121212121213,,3.787878787878788,,69.84848484848484,,,7c21e445,e297cd13,1,90.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,56.0,2.0,0.0,0.0,0.7,0.7,0.5,8.0,1.0,37.0,43.0,86.0,3.0,43.0,8.0,5.0,3.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4
Maxwel Cornet,MID,19,0.7,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,5431,0,1,3,0.0,0,2,41,39,52,1,0,37,2023-24,0.0,0.027777777777777776,,0.3611111111111111,,3.0277777777777777,,,7c21e445,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Alfie Doughty,DEF,12,1.0,1,0,28,0,19.8,bf33b257,0.18,0.18,0.0,2.63,369,3,0,6.4,38.6,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,676523,1,1,3,6.0,4,-101576,5497,107073,43,0,0,37,2023-24,0.25,0.027777777777777776,0.05555555555555555,2.5555555555555554,1.8611111111111112,76.30555555555556,,,e297cd13,7c21e445,1,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0,3.0,0.0,0.0,0.2,2.0,1.0,32.0,50.0,64.0,5.0,25.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
Kaelan Casey,DEF,19,0.7,0,0,3,0,0.0,cd4b2c5f,0.0,0.0,0.0,0.0,369,0,0,0.2,2.0,2024-05-11 14:00:00+00:00,1,12,0,0,0,0,37,0,2336,0,1,3,0.0,1,85,157,72,40,1,0,37,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,e297cd13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Gabriel Osho,DEF,12,0.5,0,0,12,0,0.3,cd889153,0.0,0.0,0.0,3.24,369,3,0,2.7,24.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,6490,1,1,3,2.0,1,-175,194,369,44,0,0,37,2023-24,0.0,0.05555555555555555,0.05555555555555555,1.1111111111111112,1.1111111111111112,46.27777777777778,,,e297cd13,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,88.9,0.0,25.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Kurt Zouma,DEF,19,1.3,0,0,13,0,0.3,ce4246f5,0.01,0.01,0.0,0.42,369,1,0,2.7,24.2,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,165786,1,1,3,2.0,2,-3665,2578,6243,45,1,0,37,2023-24,0.0,0.08333333333333333,0.08333333333333333,2.0277777777777777,1.6388888888888888,73.83333333333333,,,7c21e445,e297cd13,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,30.0,93.3,2.0,25.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
Cauley Woodrow,FWD,12,0.3,0,0,3,0,0.4,d3085b49,0.0,0.0,0.0,0.62,369,0,0,0.1,1.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,64367,0,1,3,0.0,1,-1806,1028,2834,43,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,,0.8611111111111112,,10.805555555555555,,,e297cd13,7c21e445,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,d9e7c4da,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5191,0,1,3,0.0,0,28,138,110,40,0,0,37,2023-24,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,,,e297cd13,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Emerson Palmieri dos Santos,DEF,19,0.3,0,0,10,0,13.5,e0bc6fdc,0.03,0.16,0.13,0.42,369,1,0,4.3,22.0,2024-05-11 14:00:00+00:00,83,12,0,0,0,0,37,0,222034,1,1,3,7.0,1,-12629,5703,18332,43,1,1,37,2023-24,0.1111111111111111,0.027777777777777776,0.1388888888888889,2.2222222222222223,1.75,82.91666666666667,,,7c21e445,e297cd13,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.1,0.1,0.0,6.0,2.0,57.0,67.0,85.1,6.0,38.0,2.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
Vladimír Coufal,DEF,19,1.3,0,0,21,0,44.6,fdf3cb77,0.49,0.5,0.01,0.42,369,1,0,7.1,23.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,224831,1,1,3,3.0,2,-12152,4561,16713,46,1,0,37,2023-24,0.19444444444444445,0.0,0.1111111111111111,2.2777777777777777,1.8333333333333333,82.08333333333333,,,7c21e445,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,1.0,2.0,2.0,0.0,0.0,0.7,9.0,2.0,54.0,62.0,87.1,3.0,37.0,4.0,3.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85
