name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bruno Borges Fernandes,MID,14,11.3,0,2,28,0,125.8,507c7bdf,1.12,1.27,0.15,2.06,345,1,0,18.1,27.4,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,1938492,1,1,1,28.0,4,652122,678241,26119,84,1,0,35,2023-24,0.24242424242424243,0.30303030303030304,,4.757575757575758,,87.27272727272727,,,19538871,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,86.0,0.0,2.0,2.0,0.1,0.1,1.3,12.0,0.0,50.0,70.0,71.4,13.0,52.0,4.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,50dc94ce,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,3823,0,1,1,0.0,0,-7,0,7,47,1,0,35,2023-24,0.0,0.0,,0.030303030303030304,,0.06060606060606061,,,f0ac8ee6,054efa67,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,0.0,4.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84
Sofyan Amrabat,MID,14,1.1,0,0,3,0,0.3,5a2cb25d,0.01,0.01,0.0,0.89,345,1,0,0.1,0.2,2024-04-27 14:00:00+00:00,9,6,0,0,0,0,35,0,9921,0,1,1,0.0,1,-59,37,96,50,1,0,35,2023-24,0.0,0.0,,0.6896551724137931,,22.275862068965516,,,19538871,943e8050,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78
Ethan Wheatley,FWD,14,0.8,0,0,0,0,0.0,5c368c88,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,165,0,1,1,0.0,0,63,95,32,45,1,0,35,2023-24,0.0,0.0,,0.5,,0.5,,,19538871,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21
Alejandro Garnacho,MID,14,5.9,0,0,3,0,34.1,7aa8adfe,0.23,0.77,0.54,2.06,345,1,0,10.0,4.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,1173962,1,1,1,61.0,2,-51454,72173,123627,50,1,0,35,2023-24,0.21212121212121213,0.21212121212121213,,3.6363636363636362,,64.3030303030303,,,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.5,0.5,0.4,10.0,0.0,16.0,20.0,80.0,3.0,30.0,5.0,3.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51
Victor da Silva,DEF,6,1.7,0,0,3,0,5.3,9295dc1c,0.01,0.03,0.02,2.71,345,1,0,2.3,10.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,18468,1,1,1,7.0,2,-418,1024,1442,44,0,0,35,2023-24,0.058823529411764705,0.0,0.058823529411764705,1.5294117647058822,1.1176470588235294,59.26470588235294,,,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,18.0,25.0,72.0,0.0,15.0,0.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15
Mason Mount,MID,14,1.1,0,0,4,0,10.1,9674002f,0.0,0.0,0.0,0.1,345,0,0,1.5,4.4,2024-04-27 14:00:00+00:00,1,6,0,0,0,0,35,0,84746,0,1,1,0.0,1,-335,205,540,68,1,0,35,2023-24,0.0,0.030303030303030304,,0.6060606060606061,,13.0,,,19538871,943e8050,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,100.0,1.0,2.0,1.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84
Christian Eriksen,MID,14,1.5,0,0,18,1,44.3,980522ec,0.11,0.19,0.08,1.17,345,0,0,6.9,18.4,2024-04-27 14:00:00+00:00,80,6,0,0,0,0,35,0,41070,1,1,1,6.0,3,-41,128,169,58,1,0,35,2023-24,0.030303030303030304,0.030303030303030304,,1.121212121212121,,28.636363636363637,,,19538871,943e8050,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0,1.0,0.1,0.1,0.1,6.0,0.0,38.0,47.0,80.9,7.0,28.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Antony Matheus dos Santos,MID,14,2.9,0,0,21,0,19.3,99127249,0.16,1.68,1.52,2.06,345,1,1,18.1,58.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,62670,1,1,1,103.0,6,-26,452,478,68,1,1,35,2023-24,0.030303030303030304,0.0,,1.1818181818181819,,34.60606060606061,,,19538871,943e8050,1,90.0,1.0,0.0,0.0,0.0,8.0,6.0,1.0,0.0,59.0,4.0,3.0,1.0,1.5,1.5,0.0,6.0,1.0,34.0,38.0,89.5,4.0,35.0,5.0,4.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73
Arijanet Muric,GK,6,4.5,0,3,30,0,10.0,99aa1a84,0.0,0.0,0.0,2.71,345,1,0,7.4,63.8,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,9,25203,1,1,1,0.0,8,517,3325,2808,43,0,0,35,2023-24,,,0.0,0.6470588235294118,0.20588235294117646,15.882352941176471,1.088235294117647,0.0,943e8050,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,10.0,1.0,9.0,90.0,0.0,2.1,0.0,0.0,0.0,0.0,7.0,24.0,29.2,70.0,6.0,32.9,35.0,2.0,50.0,35.5,11.0,0.0,0.0,1.0,18.0,,,,,,,,,2.9
Amad Diallo,MID,14,1.1,0,0,5,0,20.8,9dc96f10,0.05,0.25,0.2,0.94,345,1,0,4.6,10.4,2024-04-27 14:00:00+00:00,25,6,0,0,0,0,35,0,2658,0,1,1,15.0,1,-21,95,116,44,1,0,35,2023-24,0.0,0.0,,0.12121212121212122,,3.8181818181818183,,,19538871,943e8050,0,26.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.2,0.2,0.1,5.0,0.0,5.0,7.0,71.4,2.0,10.0,2.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
Aaron Wan-Bissaka,DEF,14,2.1,0,0,10,0,11.8,9e525177,0.02,0.02,0.0,2.06,345,1,0,2.8,14.6,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,196070,1,1,1,2.0,2,4621,9455,4834,44,1,0,35,2023-24,0.06060606060606061,0.0,0.06060606060606061,1.0909090909090908,0.7878787878787878,40.36363636363637,,,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,27.0,34.0,79.4,4.0,26.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Lorenz Assignon,DEF,6,4.5,0,0,11,0,1.6,b026bbf6,0.04,0.07,0.03,2.71,345,1,0,3.1,13.0,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,12831,1,1,1,16.0,2,5124,6640,1516,40,0,0,35,2023-24,0.16666666666666666,0.08333333333333333,0.0,1.9166666666666667,1.9166666666666667,76.66666666666667,,,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,27.0,37.0,73.0,3.0,24.0,8.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Mike Trésor,MID,6,-0.3,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,2540,0,1,1,0.0,0,-34,52,86,53,0,0,35,2023-24,0.0,0.0,,0.6129032258064516,,12.935483870967742,,,943e8050,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84
Kobbie Mainoo,MID,14,4.9,0,0,3,1,14.6,c6220452,0.01,0.06,0.05,1.12,345,0,0,2.4,5.8,2024-04-27 14:00:00+00:00,64,6,0,0,0,0,35,0,90852,1,1,1,4.0,3,-6163,4670,10833,44,1,0,35,2023-24,0.030303030303030304,0.06060606060606061,,1.7575757575757576,,46.27272727272727,,,19538871,943e8050,1,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,29.0,93.1,2.0,28.0,0.0,4.0,2.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44
Charlie Taylor,DEF,6,0.7,0,0,0,0,0.0,cc2d7ad5,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,345136,0,1,1,0.0,0,-53212,11122,64334,39,0,0,35,2023-24,0.029411764705882353,0.029411764705882353,0.058823529411764705,1.3529411764705883,1.2352941176470589,63.6764705882353,,,943e8050,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
Sander Berge,MID,6,1.3,0,0,23,0,40.1,d0b6129f,0.2,0.2,0.0,2.71,345,1,0,5.8,15.6,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,9724,1,1,1,2.0,2,-208,79,287,46,0,0,35,2023-24,0.029411764705882353,0.029411764705882353,,1.8823529411764706,,77.70588235294117,,,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,2.0,1.0,0.0,0.0,0.4,5.0,0.0,43.0,48.0,89.6,7.0,28.0,3.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,d7f99582,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,6630,0,1,1,0.0,0,-46,28,74,52,0,0,35,2023-24,0.0,0.0,,0.20588235294117646,,2.7058823529411766,,,943e8050,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12
Harry Maguire,DEF,14,3.7,0,0,12,0,0.7,d8931174,0.01,0.01,0.0,2.06,345,1,0,2.1,18.2,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,328846,1,1,1,2.0,2,146930,170993,24063,42,1,0,35,2023-24,0.12121212121212122,0.06060606060606061,0.12121212121212122,2.1515151515151514,0.8484848484848485,47.27272727272727,,,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,34.0,43.0,79.1,5.0,21.0,3.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56
Scott McTominay,MID,14,1.1,0,0,4,0,11.3,d93c2511,0.01,0.06,0.05,0.84,345,1,0,2.4,4.2,2024-04-27 14:00:00+00:00,26,6,0,0,0,0,35,0,94952,0,1,1,8.0,1,-4446,1694,6140,45,1,0,35,2023-24,0.030303030303030304,0.21212121212121213,,2.727272727272727,,48.333333333333336,,,19538871,943e8050,0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,90.9,3.0,10.0,1.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44
Diogo Dalot Teixeira,DEF,14,2.1,0,0,8,0,1.8,d9565625,0.0,0.02,0.02,2.06,345,1,0,0.8,4.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,815125,1,1,1,1.0,2,112526,182269,69743,52,1,0,35,2023-24,0.09090909090909091,0.030303030303030304,0.21212121212121213,2.757575757575758,1.4242424242424243,82.54545454545455,,,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,0.0,15.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,dbf053da,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,38445,0,1,1,0.0,0,-59,0,59,67,1,0,35,2023-24,0.0,0.0,,0.09090909090909091,,2.303030303030303,,,add600ae,acbb6a5b,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,44.0,55.0,80.0,10.0,43.0,6.0,7.0,4.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
David Datro Fofana,FWD,6,1.0,0,0,2,0,12.0,e82900ef,0.03,0.17,0.14,1.81,345,0,0,4.3,12.2,2024-04-27 14:00:00+00:00,56,14,0,0,0,0,35,0,31130,1,1,1,19.0,1,-9548,620,10168,50,0,0,35,2023-24,0.029411764705882353,0.11764705882352941,,1.3823529411764706,,23.88235294117647,,,943e8050,19538871,1,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,1.0,3.0,0.1,0.1,0.0,2.0,0.0,6.0,12.0,50.0,1.0,12.0,2.0,3.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79
André Onana,GK,14,2.7,0,0,17,0,0.0,e9c0c1b2,0.01,0.01,0.0,2.06,345,1,0,3.9,39.4,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,6,1658770,1,1,1,0.0,4,60485,135853,75368,50,1,0,35,2023-24,,,0.24242424242424243,3.484848484848485,1.5151515151515151,90.0,3.787878787878788,0.0,19538871,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,7.0,1.0,6.0,100.0,0.0,2.2,1.0,1.0,0.0,0.0,6.0,21.0,28.6,45.0,4.0,46.7,35.7,2.0,0.0,12.5,10.0,1.0,10.0,1.0,10.0,,,,,,,,,3.73
Josh Cullen,MID,6,1.7,0,0,12,0,23.5,f6d7d690,0.02,0.04,0.02,2.71,345,1,0,4.1,14.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,7573,1,1,1,3.0,1,-578,218,796,50,0,1,35,2023-24,0.11764705882352941,0.029411764705882353,,1.5294117647058822,,50.1764705882353,,,943e8050,19538871,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.0,2.0,0.0,1.0,0.0,0.0,0.1,5.0,0.0,53.0,64.0,82.8,9.0,39.0,3.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,2,0,1.6,f72293fc,0.03,0.03,0.0,0.85,345,1,0,0.2,0.2,2024-04-27 14:00:00+00:00,18,14,0,0,0,0,35,0,2619,0,1,1,0.0,1,21,55,34,48,0,0,35,2023-24,0.058823529411764705,0.029411764705882353,,1.2352941176470589,,32.1764705882353,,,943e8050,19538871,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,1.0,9.0,1.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Lyle Foster,FWD,6,2.5,0,0,3,0,16.7,f84a807c,0.05,0.62,0.57,2.71,345,1,0,6.3,8.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,44641,1,1,1,38.0,2,265,1958,1693,47,0,0,35,2023-24,0.08823529411764706,0.14705882352941177,,1.9705882352941178,,45.529411764705884,,,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,35.0,0.0,0.0,0.0,0.6,0.6,0.1,2.0,0.0,21.0,27.0,77.8,3.0,23.0,5.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09
