name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Carlos Baleba,MID,5,1.2,0,0,3,0,4.3,a1390d2f,0.02,0.02,0.0,3.23,312,3,0,0.8,3.2,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,5034,1,3,0,0.0,1,1,164,163,45,1,1,32,2023-24,0.0,0.0,,0.8888888888888888,,34.7037037037037,,,d07537b9,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,41.0,85.4,2.0,39.0,1.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
Igor Julio dos Santos de Paulo,DEF,5,0.8,0,0,0,0,0.0,a4e85758,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,11605,0,3,0,0.0,0,63,206,143,43,1,0,32,2023-24,0.0,0.0,0.03333333333333333,0.7666666666666667,0.5666666666666667,36.233333333333334,,,d07537b9,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Eddie Nketiah,FWD,1,1.5,0,0,2,0,0.0,a53649b7,0.0,0.1,0.1,0.15,312,0,0,0.4,0.0,2024-04-06 16:30:00+00:00,1,5,0,0,0,0,32,0,353317,0,3,0,4.0,1,-3051,797,3848,51,0,0,32,2023-24,0.13333333333333333,0.16666666666666666,,2.3,,35.36666666666667,,,18bb7c10,d07537b9,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Takehiro Tomiyasu,DEF,1,1.8,0,0,3,0,0.1,b3af9be1,0.0,0.0,0.0,0.15,312,0,0,0.1,1.2,2024-04-06 16:30:00+00:00,18,5,0,0,0,0,32,0,26303,0,3,0,0.0,1,168,482,314,45,0,0,32,2023-24,0.03333333333333333,0.03333333333333333,0.1,1.3666666666666667,0.16666666666666666,22.266666666666666,,,18bb7c10,d07537b9,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Gabriel Fernando de Jesus,FWD,1,2.8,1,0,6,1,13.8,b66315ae,0.06,0.44,0.38,0.38,312,0,0,5.5,3.8,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,292416,1,3,0,37.0,5,-2721,7220,9941,77,0,0,32,2023-24,0.13333333333333333,0.13333333333333333,,2.2,,40.266666666666666,,,18bb7c10,d07537b9,1,63.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,1.0,0.0,3.0,0.4,0.4,0.0,2.0,1.0,19.0,24.0,79.2,0.0,18.0,3.0,7.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.89
Valentín Barco,DEF,5,-0.8,0,0,0,0,0.0,b9f282ec,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,1639,0,3,0,0.0,0,17,111,94,40,1,0,32,2023-24,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,,d07537b9,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71
Bukayo Saka,MID,1,3.6,0,2,29,1,38.5,bc7dc64d,0.23,1.21,0.99,0.38,312,0,1,12.5,44.2,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,5926384,1,3,0,42.0,10,-517496,22289,539785,89,0,0,32,2023-24,0.3333333333333333,0.43333333333333335,,6.033333333333333,,78.06666666666666,,,18bb7c10,d07537b9,1,63.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,1.0,0.2,0.3,4.0,0.0,23.0,33.0,69.7,3.0,19.0,5.0,2.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2
Danny Welbeck,FWD,5,1.5,0,0,6,0,12.3,ce5143da,0.04,0.04,0.0,2.64,312,2,0,2.2,5.6,2024-04-06 16:30:00+00:00,75,1,0,0,0,0,32,0,103693,1,3,0,4.0,2,-1459,3254,4713,57,1,0,32,2023-24,0.1,0.13333333333333333,,1.9666666666666666,,37.666666666666664,,,d07537b9,18bb7c10,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,18.0,77.8,1.0,14.0,1.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Bart Verbruggen,GK,5,4.5,0,0,23,0,0.0,cf134113,0.0,0.0,0.0,3.23,312,3,0,3.0,30.2,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,4,80784,1,3,0,0.0,2,20159,22091,1932,44,1,0,32,2023-24,,,0.1,1.6666666666666667,0.6,45.0,1.4666666666666666,0.0,d07537b9,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,7.0,3.0,4.0,71.4,0.0,3.3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,3.0,3.4,18.1,6.0,0.0,6.0,13.0,0.0,0.0,3.0,18.0,,,,,,,,,3.22
Pervis Estupiñán,DEF,5,1.0,0,0,17,0,16.2,d38fdf53,0.03,0.05,0.02,3.23,312,3,0,3.5,14.4,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,2135960,1,3,0,4.0,1,-75420,10519,85939,49,1,0,32,2023-24,0.1,0.06666666666666667,0.1,1.8333333333333333,0.7666666666666667,38.0,,,d07537b9,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,1.0,3.0,1.0,0.0,0.0,0.1,2.0,0.0,57.0,66.0,86.4,6.0,42.0,2.0,2.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Joël Veltman,DEF,5,2.0,0,0,0,0,0.0,dad4b285,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,47992,0,3,0,0.0,0,1053,1406,353,43,1,0,32,2023-24,0.03333333333333333,0.0,0.06666666666666667,1.1666666666666667,0.9,43.3,,,d07537b9,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,db4ed67b,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,1,0,0,0,0,32,0,6396,0,3,0,0.0,0,-30,0,30,48,1,0,32,2023-24,0.03333333333333333,0.0,,0.4666666666666667,,14.966666666666667,,,598bc722,add600ae,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,1.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89
Jakub Kiwior,DEF,1,3.0,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,192423,0,3,0,0.0,0,-10989,6848,17837,44,0,0,32,2023-24,0.1,0.03333333333333333,0.16666666666666666,1.9666666666666666,0.26666666666666666,28.333333333333332,,,18bb7c10,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
João Pedro Junqueira de Jesus,FWD,5,-0.2,0,0,0,0,4.1,e8832875,0.03,0.18,0.15,0.71,312,1,0,1.6,2.8,2024-04-06 16:30:00+00:00,27,1,0,0,0,0,32,0,594721,0,3,0,9.0,1,2408,6762,4354,52,1,0,32,2023-24,0.06666666666666667,0.26666666666666666,,2.8333333333333335,,49.166666666666664,,,d07537b9,18bb7c10,0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,18.0,20.0,90.0,1.0,18.0,0.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04
Jakub Moder,MID,5,0.8,0,0,4,0,0.8,f230bc30,0.0,0.02,0.02,2.52,312,2,0,0.2,0.0,2024-04-06 16:30:00+00:00,62,1,0,0,0,0,32,0,6614,1,3,0,3.0,2,-49,53,102,44,1,0,32,2023-24,0.0,0.0,,0.4,,10.0,,,d07537b9,18bb7c10,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,82.4,3.0,12.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Tariq Lamptey,DEF,5,0.0,0,0,6,0,11.8,f4e433d4,0.03,0.03,0.0,3.23,312,3,0,2.3,9.0,2024-04-06 16:30:00+00:00,90,1,0,0,0,0,32,0,507323,1,3,0,2.0,1,-1345,8785,10130,39,1,0,32,2023-24,0.1,0.0,0.03333333333333333,0.9,0.43333333333333335,22.5,,,d07537b9,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,30.0,36.0,83.3,0.0,27.0,2.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66
Kai Havertz,MID,1,8.2,1,3,38,1,47.3,fed7cb61,0.49,1.1,0.61,0.38,312,0,1,15.6,57.0,2024-04-06 16:30:00+00:00,88,5,0,0,0,0,32,0,459968,1,3,0,52.0,14,23167,46117,22950,73,0,0,32,2023-24,0.2,0.26666666666666666,,3.933333333333333,,64.26666666666667,,,18bb7c10,d07537b9,1,88.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,0.7,0.7,0.6,6.0,1.0,19.0,23.0,82.6,0.0,13.0,2.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
