name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Tommy Doyle,MID,20,2.0,0,0,3,0,0.3,5526deb1,0.0,0.0,0.0,0.25,226,1,0,0.4,3.8,2024-02-04 14:00:00+00:00,18,7,0,0,0,0,23,0,6061,0,4,2,0.0,1,112,339,227,44,0,0,23,2023-24,0.0,0.0,,0.9090909090909091,,26.136363636363637,,,8cec06e1,cff3d9bb,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,0.0,7.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Enzo Fernández,MID,7,1.7,0,0,14,0,29.2,5ff4ab71,0.27,0.29,0.02,1.93,226,4,0,5.5,22.4,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,232969,1,4,2,3.0,2,-1655,1458,3113,48,1,0,23,2023-24,0.045454545454545456,0.09090909090909091,,2.1818181818181817,,65.54545454545455,,,cff3d9bb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,5.0,1.0,1.0,0.0,0.0,0.3,5.0,0.0,77.0,87.0,88.5,11.0,74.0,3.0,1.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,111622,0,4,2,0.0,0,-2350,509,2859,39,0,0,23,2023-24,,,0.09090909090909091,0.7272727272727273,0.13636363636363635,11.227272727272727,0.3181818181818182,0.0,8cec06e1,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.27
Pedro Lomba Neto,MID,20,6.7,1,0,13,0,25.0,7ba2eaa9,0.3,0.62,0.32,1.63,226,1,0,9.5,22.6,2024-02-04 14:00:00+00:00,71,7,0,0,0,0,23,0,245704,1,4,2,47.0,4,44678,50918,6240,56,0,1,23,2023-24,0.4090909090909091,0.09090909090909091,,3.1363636363636362,,48.77272727272727,,,8cec06e1,cff3d9bb,1,71.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,33.0,0.0,0.0,1.0,0.3,0.3,0.3,4.0,1.0,20.0,22.0,90.9,0.0,19.0,5.0,4.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64
Christopher Nkunku,FWD,7,2.3,0,0,3,0,15.6,7c56da38,0.01,0.63,0.62,0.93,226,3,0,6.7,6.4,2024-02-04 14:00:00+00:00,71,20,0,0,0,0,23,0,188508,1,4,2,45.0,2,17539,29742,12203,74,1,0,23,2023-24,0.0,0.09090909090909091,,0.6818181818181818,,7.954545454545454,,,cff3d9bb,8cec06e1,1,71.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,0.0,1.0,1.0,0.5,0.5,0.0,3.0,0.0,12.0,13.0,92.3,2.0,12.0,2.0,2.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Thiago Emiliano da Silva,DEF,7,4.3,0,2,27,0,2.8,86e7deaf,0.02,0.11,0.09,1.93,226,4,1,9.6,56.0,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,414020,1,4,2,37.0,8,-5400,4403,9803,50,1,0,23,2023-24,0.0,0.045454545454545456,0.22727272727272727,2.5454545454545454,1.4545454545454546,83.27272727272727,,,cff3d9bb,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,97.0,1.0,2.0,1.0,0.1,0.1,0.0,0.0,0.0,83.0,88.0,94.3,5.0,74.0,1.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
João Victor Gomes da Silva,MID,20,2.0,1,0,21,0,13.8,8b57ad2c,0.01,0.01,0.0,1.67,226,2,0,4.4,28.6,2024-02-04 14:00:00+00:00,89,7,0,0,0,0,23,0,5585,1,4,2,2.0,5,16,74,58,49,0,0,23,2023-24,0.045454545454545456,0.0,,1.5909090909090908,,63.22727272727273,,,8cec06e1,cff3d9bb,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,2.0,4.0,0.0,0.0,0.1,1.0,1.0,18.0,22.0,81.8,1.0,15.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71
José Malheiro de Sá,GK,20,3.3,0,0,12,0,0.0,903b6e8b,0.0,0.0,0.0,1.88,226,2,0,1.5,14.8,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,2,146925,1,4,2,0.0,1,-1479,1577,3056,50,0,0,23,2023-24,,,0.13636363636363635,2.772727272727273,1.4545454545454546,78.72727272727273,2.772727272727273,0.0,8cec06e1,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-04,4.0,2.0,2.0,50.0,0.0,2.1,0.0,0.0,0.0,0.0,2.0,17.0,11.8,21.0,6.0,42.9,36.0,11.0,72.7,52.6,19.0,2.0,10.5,2.0,15.8,,,,,,,,,3.83
Pablo Sarabia,MID,20,3.7,0,0,4,0,26.3,9744ff80,0.14,0.3,0.16,1.63,226,1,0,3.7,3.2,2024-02-04 14:00:00+00:00,71,7,0,0,0,0,23,0,28704,1,4,2,7.0,2,1528,3590,2062,47,0,0,23,2023-24,0.22727272727272727,0.09090909090909091,,2.5454545454545454,,34.81818181818182,,,8cec06e1,cff3d9bb,1,71.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.2,0.2,0.1,4.0,0.0,20.0,32.0,62.5,0.0,26.0,1.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
Rayan Aït-Nouri,DEF,20,1.3,1,0,17,0,2.3,9b398aea,0.01,0.1,0.09,1.67,226,2,0,3.3,14.2,2024-02-04 14:00:00+00:00,86,7,0,0,0,0,23,0,33462,1,4,2,16.0,4,192,803,611,45,0,0,23,2023-24,0.0,0.0,0.09090909090909091,1.2727272727272727,0.9090909090909091,53.72727272727273,,,8cec06e1,cff3d9bb,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,4.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,25.0,32.0,78.1,3.0,27.0,1.0,3.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Nicolas Jackson,FWD,7,0.3,0,0,-2,0,1.4,9c36ed83,0.0,0.21,0.21,1.27,226,2,0,0.6,0.0,2024-02-04 14:00:00+00:00,27,20,0,0,0,0,23,0,441804,0,4,2,6.0,1,-10466,1596,12062,68,1,0,23,2023-24,0.09090909090909091,0.3181818181818182,,3.0,,65.86363636363636,,,cff3d9bb,8cec06e1,0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,8.0,10.0,80.0,0.0,7.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Axel Disasi,DEF,7,0.7,0,0,12,0,7.7,ad82197c,0.02,0.02,0.0,1.93,226,4,0,2.6,12.0,2024-02-04 14:00:00+00:00,90,20,1,0,0,0,23,0,392202,1,4,2,6.0,-2,-6312,3547,9859,49,1,0,23,2023-24,0.0,0.045454545454545456,0.22727272727272727,2.5,1.2727272727272727,80.72727272727273,,,cff3d9bb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,82.0,87.8,4.0,70.0,2.0,5.0,5.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Carney Chukwuemeka,MID,7,2.0,0,0,3,0,3.3,b2f9c73e,0.03,0.05,0.02,1.01,226,1,0,1.4,3.4,2024-02-04 14:00:00+00:00,18,20,0,0,0,0,23,0,117188,0,4,2,7.0,1,11447,14609,3162,42,1,0,23,2023-24,0.045454545454545456,0.045454545454545456,,0.5,,6.818181818181818,,,cff3d9bb,8cec06e1,0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,92.3,3.0,14.0,1.0,1.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Raheem Sterling,MID,7,3.3,0,0,-4,0,3.5,b400bde0,0.05,0.26,0.21,0.93,226,3,0,1.4,0.0,2024-02-04 14:00:00+00:00,71,20,0,0,0,0,23,0,787537,1,4,2,14.0,2,-38438,9883,48321,71,1,0,23,2023-24,0.3181818181818182,0.22727272727272727,,4.045454545454546,,72.04545454545455,,,cff3d9bb,8cec06e1,1,71.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,20.0,23.0,87.0,5.0,24.0,1.0,2.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11
Noni Madueke,MID,7,0.7,0,0,0,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,13901,0,4,2,0.0,0,-1091,409,1500,53,1,0,23,2023-24,0.0,0.09090909090909091,,1.0454545454545454,,13.5,,,cff3d9bb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Hugo Bueno López,DEF,20,0.3,0,0,8,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.21,226,0,0,0.8,7.6,2024-02-04 14:00:00+00:00,3,7,0,0,0,0,23,0,10067,0,4,2,0.0,1,-77,27,104,44,0,0,23,2023-24,0.0,0.0,0.09090909090909091,0.8636363636363636,0.3181818181818182,17.681818181818183,,,8cec06e1,cff3d9bb,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,83.3,0.0,5.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74
Conor Gallagher,MID,7,2.0,0,0,6,0,16.7,c2731c10,0.06,0.24,0.18,1.93,226,4,0,3.3,6.2,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,48034,1,4,2,10.0,2,-923,792,1715,54,1,0,23,2023-24,0.22727272727272727,0.0,,2.590909090909091,,78.72727272727273,,,cff3d9bb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,1.0,1.0,2.0,0.2,0.2,0.1,4.0,1.0,62.0,67.0,92.5,9.0,60.0,1.0,1.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39
Nélson Cabral Semedo,DEF,20,2.0,0,0,8,0,11.7,d04b94db,0.01,0.04,0.03,1.88,226,2,0,2.9,12.2,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,70085,1,4,2,5.0,0,-2130,1260,3390,45,0,1,23,2023-24,0.045454545454545456,0.0,0.18181818181818182,2.090909090909091,1.5454545454545454,82.5,,,8cec06e1,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,57.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,36.0,45.0,80.0,4.0,29.0,0.0,4.0,1.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79
Max Kilman,DEF,20,4.0,0,0,11,0,0.5,d0f72bf1,0.0,0.0,0.0,1.88,226,2,0,1.7,16.4,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,100300,1,4,2,0.0,1,4098,6786,2688,45,0,0,23,2023-24,0.0,0.09090909090909091,0.18181818181818182,2.6818181818181817,1.5909090909090908,90.0,,,8cec06e1,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,39.0,76.9,0.0,33.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
Ben Chilwell,DEF,7,0.0,0,0,22,0,39.1,d2424d1b,0.24,0.24,0.0,0.93,226,3,0,6.9,26.0,2024-02-04 14:00:00+00:00,80,20,0,0,0,0,23,0,531294,1,4,2,4.0,0,4236,7688,3452,54,1,1,23,2023-24,0.045454545454545456,0.0,0.045454545454545456,0.6818181818181818,0.3181818181818182,17.818181818181817,,,cff3d9bb,8cec06e1,Y*,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,5.0,1.0,2.0,0.0,0.0,0.3,3.0,0.0,48.0,63.0,76.2,4.0,47.0,2.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Matt Doherty,DEF,20,2.3,0,0,3,0,0.0,d557d734,0.0,0.0,0.0,0.21,226,0,0,0.2,2.0,2024-02-04 14:00:00+00:00,1,7,0,0,0,0,23,0,22702,0,4,2,0.0,1,-33,713,746,43,0,0,23,2023-24,0.0,0.045454545454545456,0.045454545454545456,1.1818181818181819,0.45454545454545453,25.363636363636363,,,8cec06e1,cff3d9bb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41
Malo Gusto,DEF,7,1.7,0,0,5,0,20.5,d56b9520,0.19,0.19,0.0,0.93,226,3,0,2.5,0.0,2024-02-04 14:00:00+00:00,80,20,0,0,0,0,23,0,752194,1,4,2,6.0,0,-9049,15072,24121,42,1,1,23,2023-24,0.13636363636363635,0.0,0.13636363636363635,1.7727272727272727,0.5909090909090909,42.40909090909091,,,cff3d9bb,8cec06e1,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,0.0,1.0,2.0,0.0,0.0,0.2,2.0,0.0,50.0,57.0,87.7,2.0,47.0,0.0,3.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Alfie Gilchrist,DEF,7,0.7,0,0,1,0,0.8,d91f104d,0.01,0.01,0.0,1.01,226,1,0,0.0,0.0,2024-02-04 14:00:00+00:00,9,20,0,0,0,0,23,0,3140,0,4,2,0.0,1,19,109,90,40,1,0,23,2023-24,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,,cff3d9bb,8cec06e1,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,83.3,0.0,9.0,1.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44
Matheus Santos Carneiro Da Cunha,FWD,20,7.3,0,3,85,0,17.4,dc62b55d,0.11,1.23,1.12,1.88,226,2,3,19.1,105.8,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,628820,1,4,2,68.0,17,-62718,22423,85141,58,0,0,23,2023-24,0.2727272727272727,0.2727272727272727,,4.090909090909091,,84.22727272727273,,,8cec06e1,cff3d9bb,1,90.0,3.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,47.0,0.0,0.0,1.0,1.2,0.4,0.1,5.0,2.0,26.0,32.0,81.3,1.0,40.0,9.0,6.0,2.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62
Cole Palmer,MID,7,6.7,0,1,25,0,18.3,dc7f8a28,0.16,0.68,0.52,1.93,226,4,1,9.6,35.8,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,4124273,1,4,2,42.0,8,97204,147147,49943,58,1,0,23,2023-24,0.22727272727272727,0.4090909090909091,,4.7272727272727275,,60.18181818181818,,,cff3d9bb,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.5,0.5,0.0,4.0,0.0,37.0,51.0,72.5,6.0,46.0,4.0,7.0,3.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,7,0,0,0,0,23,0,3691,0,4,2,0.0,0,-10,51,61,45,0,0,23,2023-24,0.0,0.0,0.0,0.21052631578947367,0.2631578947368421,10.526315789473685,,,8cec06e1,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17
Toti António Gomes,DEF,20,2.3,0,0,14,0,0.7,f0caab96,0.0,0.0,0.0,1.88,226,2,0,1.4,13.4,2024-02-04 14:00:00+00:00,90,7,0,0,0,0,23,0,26778,1,4,2,0.0,1,-956,505,1461,44,0,0,23,2023-24,0.09090909090909091,0.0,0.13636363636363635,2.227272727272727,0.9545454545454546,66.04545454545455,,,8cec06e1,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,36.0,46.0,78.3,1.0,34.0,1.0,3.0,3.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73
Cesare Casadei,MID,7,0.5,0,0,0,0,0.0,fb920f3a,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,88,0,4,2,0.0,0,47,57,10,45,1,0,23,2023-24,0.0,0.0,,1.0,,5.0,,,cff3d9bb,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85
