name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
John McGinn,MID,2,2.0,0,0,2,0,34.7,90f91999,0.14,0.14,0.0,2.3,272,4,0,4.9,12.6,2024-03-10 13:00:00+00:00,64,18,0,0,0,1,28,0,152273,1,4,0,2.0,-1,-7573,3944,11517,54,1,0,28,2023-24,0.1111111111111111,0.2222222222222222,,3.740740740740741,,85.55555555555556,,,8602292d,361ca564,Y*,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,0.0,1.0,0.0,0.0,0.1,4.0,0.0,13.0,19.0,68.4,4.0,14.0,3.0,2.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3
Son Heung-min,MID,18,8.7,2,3,55,1,34.8,92e7e919,0.31,0.54,0.23,0.97,272,0,1,15.0,77.4,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,2656755,1,4,0,38.0,17,333607,366187,32580,98,0,0,28,2023-24,0.23076923076923078,0.5,,5.730769230769231,,72.96153846153847,,,361ca564,8602292d,Y*,90.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,52.0,1.0,0.0,0.0,0.2,0.2,0.5,3.0,2.0,38.0,46.0,82.6,2.0,36.0,6.0,2.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23
Nicolò Zaniolo,MID,2,0.5,0,0,0,0,0.0,9907b1c8,0.0,0.2,0.2,0.68,272,2,0,3.9,4.2,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,5344,0,4,0,35.0,1,-83,52,135,54,1,0,28,2023-24,0.0,0.04,,0.8,,21.92,,,8602292d,361ca564,0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,1.0,4.0,25.0,1.0,3.0,0.0,1.0,1.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,1046,0,4,0,0.0,0,-4,94,98,40,1,0,28,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Cristian Romero,DEF,18,6.3,0,2,35,1,1.0,a3d94a58,0.01,0.01,0.0,0.97,272,0,0,2.6,25.2,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,917817,1,4,0,0.0,8,117246,127787,10541,50,0,0,28,2023-24,0.0,0.15384615384615385,0.19230769230769232,3.0,0.9230769230769231,65.76923076923077,,,361ca564,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,84.0,90.0,93.3,3.0,75.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02
Ollie Watkins,FWD,2,9.2,0,0,0,0,12.8,aed3a70f,0.03,0.15,0.12,1.63,272,4,0,3.3,7.2,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,6034294,1,4,0,13.0,2,78698,165808,87110,90,1,0,28,2023-24,0.5555555555555556,0.5925925925925926,,6.777777777777778,,88.48148148148148,,,8602292d,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.1,0.1,0.0,4.0,0.0,10.0,16.0,62.5,1.0,12.0,2.0,2.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.88
Moussa Diaby,MID,2,1.8,0,0,1,0,0.3,aeed5c06,0.0,0.05,0.05,0.68,272,2,0,0.5,0.4,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,663957,0,4,0,4.0,1,-18435,5447,23882,63,1,0,28,2023-24,0.2962962962962963,0.14814814814814814,,3.5925925925925926,,55.074074074074076,,,8602292d,361ca564,0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,1.0,11.0,3.0,1.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
Diego Carlos Santos Silva,DEF,2,0.0,0,0,3,0,0.0,b4a014b1,0.0,0.0,0.0,0.49,272,2,0,0.5,3.0,2024-03-10 13:00:00+00:00,5,18,0,0,0,0,28,0,45389,0,4,0,2.0,0,-2643,247,2890,44,1,0,28,2023-24,0.0,0.0,0.14814814814814814,1.4074074074074074,0.6296296296296297,42.81481481481482,,,8602292d,361ca564,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,4.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,c47541e0,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,1572,0,4,0,0.0,0,-8,0,8,50,1,0,28,2023-24,0.0,0.0,,0.07407407407407407,,0.37037037037037035,,,2a8183b3,fc536746,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,27.0,70.4,3.0,26.0,3.0,6.0,2.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Giovani Lo Celso,MID,18,0.7,0,0,0,0,0.0,d7553721,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,7250,0,4,0,0.0,0,-102,74,176,48,0,0,28,2023-24,0.07692307692307693,0.07692307692307693,,1.4615384615384615,,15.923076923076923,,,361ca564,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81
Dejan Kulusevski,MID,18,5.7,1,0,16,1,34.2,df3cda47,0.22,0.32,0.1,0.97,272,0,0,7.7,24.6,2024-03-10 13:00:00+00:00,90,2,0,0,0,0,28,0,257273,1,4,0,18.0,6,-838,12107,12945,68,0,0,28,2023-24,0.07692307692307693,0.23076923076923078,,3.6153846153846154,,78.03846153846153,,,361ca564,8602292d,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,55.0,3.0,3.0,0.0,0.1,0.1,0.3,4.0,3.0,28.0,39.0,71.8,0.0,37.0,4.0,2.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,0,0,0.0,df8b52a5,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,2,0,0,0,0,28,0,81043,0,4,0,0.0,0,-483,775,1258,43,0,0,28,2023-24,0.0,0.038461538461538464,0.0,1.0,0.8846153846153846,36.61538461538461,,,361ca564,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,61385,0,4,0,0.0,0,-665,209,874,39,1,0,28,2023-24,,,0.0,0.07407407407407407,0.037037037037037035,3.3333333333333335,0.037037037037037035,0.0,8602292d,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
James Maddison,MID,18,5.3,0,1,30,1,7.9,ee38d9c5,0.03,0.75,0.72,0.97,272,0,1,8.9,43.0,2024-03-10 13:00:00+00:00,87,2,0,0,0,0,28,0,1158252,1,4,0,38.0,9,42521,69896,27375,79,0,0,28,2023-24,0.34615384615384615,0.11538461538461539,,3.1923076923076925,,50.42307692307692,,,361ca564,8602292d,1,87.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,78.0,0.0,1.0,1.0,0.6,0.6,0.0,2.0,0.0,61.0,67.0,91.0,3.0,61.0,1.0,2.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
Pape Matar Sarr,MID,18,2.7,1,0,19,1,19.9,feb5d972,0.36,0.36,0.0,0.57,272,0,0,3.9,19.0,2024-03-10 13:00:00+00:00,69,2,0,0,0,0,28,0,197432,1,4,0,0.0,5,-2131,6679,8810,44,0,1,28,2023-24,0.07692307692307693,0.11538461538461539,,2.5,,51.80769230769231,,,361ca564,8602292d,1,69.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.6,1.0,1.0,31.0,37.0,83.8,0.0,25.0,0.0,0.0,0.0,2024-03-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45
