total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Jarell Quansah,DEF,11,-0.2,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,11460,0,1,1,0.0,-92,605,697,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,5,263,,,2,0.15,441428,,,0,0,0,0,58.8,360,125,,,1,2,3.3,7.0,15,0.19,0.01,1.23,0.09,1.04,14.28,1.08,0.08,,6.5,11,3,15,1.14,2,49.4,294,98,626,False,331.6,233,87,1188,,,40,730,194,0,0,,0,,,2.9,168,41,0,0,0.0,,0.5,245,97,False,,13,0.98,,11,14,104.0,275,82,49,89101,0,45958,0,1.6,12.2,,1,0.21502450108528137
0,Bobby Clark,MID,11,-0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,2120,0,1,1,0.0,-17,66,83,45,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,7,,,0,0.0,491970,,,0,0,-1,1,5.3,466,224,,,0,3,0.5,0.5,0,0.01,0.01,0.15,0.16,0.14,1.75,1.83,0.15,,0.0,623,220,0,0.0,0,3.6,486,219,627,False,11.6,493,220,86,,,44,591,343,0,0,,0,,,1.0,481,213,0,0,0.0,,0.0,625,230,False,,1,1.05,,11,14,19.0,420,208,5,2475,0,3054,0,0.0,1.1,,0,0.16707265377044678
0,Ben Doak,MID,11,-0.5,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,4075,0,1,1,0.0,-38,185,223,44,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,3,0.0,0.0,0,0.0,496208,,,0,0,-2,2,0.8,503,238,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.14,0.97,0.0,,0.0,584,200,0,0.0,0,0.1,552,246,628,False,0.2,548,247,13,,,43,655,368,0,0,,0,,,1.0,476,210,0,0,0.0,,0.0,595,211,False,,0,0.0,,11,14,0.0,654,244,1,5746,0,8657,0,0.0,0.2,,0,0.1632932424545288
0,James McConnell,MID,11,-0.2,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,1642,0,1,1,0.0,19,87,68,44,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,8,,,0,0.0,491501,,,0,0,-1,1,0.4,512,244,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.0,,0.0,622,219,0,0.0,0,0.1,553,247,629,False,1.0,541,242,3,,,44,590,342,0,0,,0,,,1.0,480,212,0,0,0.0,,0.0,651,246,False,,0,0.0,,11,14,0.0,690,263,3,1712,0,2249,0,0.0,0.7,,0,0.48108887672424316
0,Wataru Endo,MID,11,0.5,0,0,-1,0,0.2,668,0.0,0.0,0.0,0.29,126,0,0,0.1,0.6,2023-11-25 12:30:00+00:00,5,13,0,0,0,0,13,0,6264,0,1,1,0.0,-14,348,362,54,0,1,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,250,100.0,100.0,6,0.32,158983,,,0,0,-1,1,269.5,156,104,,,0,3,2.3,2.5,2,1.53,0.08,2.04,0.11,0.51,22.42,1.18,0.03,,2.0,177,78,16,0.84,1,60.1,257,126,668,False,281.6,274,112,1714,,,54,109,64,0,0,,0,,,1.6,396,175,0,0,0.0,,0.1,407,124,False,,20,1.05,,11,14,53.0,350,181,47,23832,0,21131,0,0.4,8.7,,10,1.6775429248809814
5,Jérémy Doku,MID,13,9.5,0,3,30,0,53.4,678,0.74,0.81,0.07,0.56,126,1,0,12.8,31.2,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,787311,1,1,1,43.0,78840,163482,84642,67,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,10,13,391,100.0,100.0,1,0.06,248875,,,0,0,-1,1,640.2,46,40,,,2,3,2.6,3.2,5,5.85,0.33,8.42,0.48,2.57,16.21,0.92,0.15,,2.2,159,73,19,1.08,3,203.9,36,25,678,False,524.2,127,54,1585,,,64,49,28,0,0,,0,,,3.4,102,48,0,0,0.0,,1.9,148,43,False,,18,1.02,,13,43,875.0,23,12,98,1549340,0,1408898,0,0.3,15.3,,3,1.1173964738845825
1,Ryan Gravenberch,MID,11,0.5,0,0,4,0,14.1,708,0.17,0.17,0.0,0.79,126,0,0,2.4,10.0,2023-11-25 12:30:00+00:00,36,13,0,0,0,0,13,0,10449,0,1,1,0.0,-2873,343,3216,50,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,3,176,100.0,100.0,3,0.24,441266,,,0,0,0,0,229.4,182,117,,,0,3,3.3,1.7,1,1.35,0.11,3.43,0.28,2.08,15.05,1.22,0.17,,1.2,231,111,17,1.38,1,61.5,253,123,708,False,187.0,335,141,1110,,,50,205,126,0,0,,0,,,1.7,380,165,0,0,0.0,,0.1,480,158,False,,12,0.97,,11,14,198.0,184,105,45,32973,0,30130,0,0.2,9.0,,0,0.991898775100708
0,Luke Chambers,DEF,11,-0.5,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,1606,0,1,1,0.0,43,199,156,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,0.0,0.0,0,0.0,462491,,,0,0,0,0,0.0,616,227,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,493,186,0,0.0,0,0.0,633,230,726,False,0.0,627,229,0,,,40,741,201,0,0,,0,,,0.0,642,227,0,0,0.0,,0.0,674,244,False,,0,0.0,,11,14,0.0,576,220,0,2003,0,2116,0,0.0,0.0,,0,0.0503787100315094
0,Callum Scanlon,DEF,11,-0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,645,0,1,1,0.0,36,90,54,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,,,0,0.0,519328,,,0,0,-1,1,0.0,569,198,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,444,154,0,0.0,0,0.0,587,201,728,False,0.0,581,200,0,,,39,847,267,0,0,,0,,,0.0,596,198,0,0,0.0,,0.0,564,217,False,,0,0.0,,11,14,0.0,527,190,0,4766,0,3080,0,0.0,0.0,,0,0.12364739179611206
0,Treymaurice Nyoni,MID,11,-0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,40,0,1,1,0.0,26,33,7,45,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,0,,,0,0.0,591386,,,0,0,0,0,0.0,809,338,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,743,296,0,0.0,0,0.0,815,339,743,False,0.0,811,338,0,,,45,507,307,0,0,,0,,,0.0,814,339,0,0,0.0,,0.0,814,337,False,,0,0.0,,11,14,0.0,797,333,0,329,0,299,0,0.0,0.0,,0,0.4954644441604614
