total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Lewis Dobbin,MID,9,1.7,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5413,0,2,2,0.0,1327,1966,639,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,54,100.0,100.0,1,0.4,461421,,,0,0,0,0,50.5,377,193,,,0,3,-0.8,-0.8,0,0.12,0.05,0.46,0.19,0.34,3.72,1.48,0.14,,0.2,367,164,3,1.19,1,17.7,418,190,624,False,68.4,432,186,226,,,45,418,243,0,0,,0,,,1.5,404,179,0,0,0.0,,0.0,534,180,False,,1,0.4,,9,11,59.0,338,172,18,10725,0,11019,0,0.0,4.0,,1,1.095869081961579
2,Vini de Souza Costa,MID,17,0.7,0,0,10,0,2.4,638,0.01,0.01,0.0,2.59,40,2,0,2.4,13.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1165,1,2,2,8.0,204,297,93,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1,4,357,100.0,100.0,1,0.03,424001,,,0,0,0,0,101.8,313,174,,,1,3,0.4,0.2,1,0.46,0.02,1.07,0.04,0.61,60.24,2.04,0.02,,1.2,230,110,80,2.7,1,81.1,205,107,638,False,558.4,106,41,2664,,,50,203,124,0,0,,0,,,2.0,321,138,0,0,0.0,,0.0,603,216,False,,29,0.98,,17,49,152.0,220,120,73,7232,0,7098,0,0.2,14.6,,3,2.620464013471694
0,Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5051,0,2,2,0.0,-597,446,1043,50,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,28,100.0,100.0,1,0.46,491012,,,0,0,-2,2,51.2,376,52,,,0,4,0.0,0.2,1,0.3,0.14,1.04,0.48,0.74,5.04,2.31,0.34,,1.2,226,32,4,1.84,0,14.9,432,53,645,False,19.2,486,58,196,,,48,296,59,0,0,,0,,,0.9,540,71,0,0,0.0,,0.1,484,68,False,,1,0.46,,9,11,84.0,307,53,16,9174,0,11472,0,0.3,3.3,,3,0.5679011848360421
0,Thomas Cannon,FWD,9,0.7,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,4562,0,2,2,0.0,168,777,609,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,3,0.0,0.0,0,0.0,461416,,,0,0,0,0,0.0,748,85,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.28,25.2,0.0,,0.0,671,68,0,0.0,0,0.0,757,88,649,False,0.0,753,85,1,,,45,417,76,0,0,,0,,,1.0,489,59,0,0,0.0,,0.0,637,87,False,,0,0.0,,9,11,0.0,731,85,1,2480,0,3878,0,0.0,0.2,,0,0.8683273433260221
0,Tyler Onyango,MID,9,0.7,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,842,0,2,2,0.0,-9,93,102,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,3,,,0,0.0,461446,,,0,0,-1,1,0.0,710,273,,,0,3,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,616,216,0,0.0,0,0.0,718,272,650,False,0.0,715,271,1,,,44,576,335,0,0,,0,,,1.0,477,211,0,0,0.0,,0.0,678,261,False,,0,0.0,,9,11,0.0,682,259,1,2129,0,2054,0,0.0,0.2,,0,0.04357798569792992
0,Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5363,0,2,2,0.0,145,623,478,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,471848,,,0,0,-1,1,0.0,565,197,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,440,153,0,0.0,0,0.0,583,200,653,False,0.0,577,199,0,,,39,841,264,0,0,,0,,,0.0,592,197,0,0,0.0,,0.1,478,188,False,,0,0.0,,17,49,0.0,522,188,0,6547,0,6961,0,0.0,0.0,,0,0.04495033354711697
0,Louie Marsh,FWD,17,-0.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5234,0,2,2,0.0,107,886,779,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,0.0,0.0,0,0.0,532377,,,0,0,0,0,0.0,791,93,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,722,77,0,0.0,0,0.0,799,95,654,False,0.0,795,92,0,,,45,479,86,0,0,,0,,,0.0,799,95,0,0,0.0,,0.0,634,86,False,,0,0.0,,17,49,0.0,778,93,0,3568,0,4932,0,0.0,0.0,,0,0.028311380346214207
0,Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3243,0,2,2,0.0,-115,368,483,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,82,,,1,0.1,538210,,,0,0,-1,1,51.9,373,192,,,0,3,0.4,0.5,1,0.24,0.02,0.73,0.07,0.49,18.53,1.79,0.05,,1.5,203,97,29,2.8,0,21.8,403,183,655,False,88.6,405,171,932,,,44,600,351,0,0,,0,,,1.3,428,191,0,0,0.0,,0.0,587,206,False,,12,1.16,,17,49,76.0,313,157,26,7067,0,6775,0,0.3,5.9,,1,0.48835406133106796
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,7245,0,2,2,0.0,-259,662,921,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,5,0.0,0.0,0,0.0,487836,,,0,0,-1,1,0.3,517,67,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.12,0.98,0.0,,0.0,620,56,1,8.18,0,0.0,722,77,656,False,0.0,719,75,11,,,44,584,106,0,0,,0,,,1.0,478,57,0,0,0.0,,0.1,494,70,False,,0,0.0,,17,49,0.0,686,74,2,12007,0,12971,0,0.0,0.5,,0,0.028391121854353524
0,Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,902,0,2,2,0.0,-360,42,402,55,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,5,292,0.0,0.0,11,0.45,221399,4.0,,0,0,0,0,405.7,92,70,4.0,,1,3,0.0,0.0,0,3.02,0.12,6.7,0.27,3.68,34.15,1.39,0.15,,1.2,234,114,26,1.06,3,114.3,125,79,661,False,397.4,190,83,2212,,,55,102,60,0,0,,0,,,3.2,132,59,0,0,0.0,,0.1,398,120,False,,25,1.02,,9,11,339.0,118,76,92,60608,0,57024,0,0.2,16.7,,1,1.3001841731492987
2,Gustavo Hamer,MID,17,2.8,0,0,15,0,27.8,663,0.09,0.35,0.26,2.59,40,2,0,6.6,14.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,14791,1,2,2,24.0,3715,5413,1698,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,5,462,100.0,100.0,2,0.06,196100,2.0,,0,0,-1,1,929.8,20,15,1.0,,1,3,2.8,1.8,2,4.59,0.14,7.58,0.23,3.0,62.07,1.92,0.09,,2.8,112,53,83,2.57,4,180.4,48,33,663,False,581.2,96,37,2908,,,49,237,150,0,0,,0,,,3.0,157,69,0,0,0.0,,0.2,357,107,False,,34,1.05,,17,49,294.0,133,87,108,87196,0,77833,0,0.6,22.0,,9,2.9882560212228553
0,Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,414,0,2,2,0.0,-13,37,50,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,11,25.0,25.0,0,0.0,173807,,,0,0,0,0,18.1,437,212,,,0,3,-0.2,-0.2,0,0.06,0.03,0.4,0.17,0.34,7.43,3.12,0.14,,0.0,812,343,11,4.63,0,9.4,463,206,666,False,26.4,472,208,214,,,50,187,113,0,0,,0,,,0.8,551,258,0,0,0.0,,0.0,752,295,False,,2,0.84,,17,49,48.0,358,184,7,1039,0,1157,0,0.0,1.4,,2,0.04357798569792992
2,Norberto Bercique Gomes Betuncal,FWD,9,2.6,0,0,10,0,18.2,691,0.05,0.27,0.22,1.24,40,2,0,5.8,16.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,15749,1,2,2,23.0,14049,14626,577,60,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,3,105,100.0,100.0,2,0.19,486385,,,0,0,-3,3,139.6,255,32,,,0,4,-0.6,-0.5,1,0.3,0.03,6.76,0.65,6.46,18.11,1.73,0.62,,0.5,314,41,20,1.91,3,71.3,235,37,691,False,158.8,355,40,943,,,57,88,26,0,1,,0,,,1.7,382,50,0,0,0.0,,0.1,378,57,False,,9,0.86,,9,11,425.0,85,31,50,82549,0,75490,0,0.1,8.8,,2,0.0
1,Luke Thomas,DEF,17,0.7,0,0,3,0,0.0,693,0.0,0.16,0.16,0.1,40,0,0,4.1,7.8,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,586,0,2,2,33.0,368,422,54,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,80,0.0,0.0,0,0.0,244619,,,0,0,0,0,53.9,370,130,,,0,2,0.0,0.0,0,0.18,0.02,0.71,0.07,0.53,21.7,2.13,0.05,,0.0,474,174,29,2.85,0,24.7,395,140,693,False,127.8,375,145,916,,,40,718,185,0,0,,0,,,0.6,558,184,0,0,0.0,,0.0,524,204,False,,11,1.08,,17,49,64.0,327,106,7,10836,0,10151,0,0.0,1.8,,3,1.63771200707277
