name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kristoffer Ajer,DEF,4,4.3,0,0,7,0,0.3,a8c0acb7,0.02,0.02,0.0,1.52,311,3,0,2.1,14.6,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,69822,1,3,3,6.0,1,18219,20349,2130,44,0,0,32,2023-24,cd051869,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,68.2,2.0,8.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Nathan Collins,DEF,4,1.9,0,0,12,0,0.2,a8c19eb8,0.01,0.01,0.0,1.52,311,3,0,1.9,17.2,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,101297,1,3,3,2.0,1,349,3851,3502,45,0,0,32,2023-24,cd051869,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,1.0,13.0,0.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0899999141693115
Mark Flekken,GK,4,3.3,0,0,8,0,0.0,a92ab7be,0.0,0.0,0.0,1.52,311,3,0,0.0,0.0,2024-04-06 14:00:00+00:00,90,2,0,0,0,0,32,0,442237,1,3,3,0.0,1,31246,38123,6877,46,0,0,32,2023-24,cd051869,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,3.0,3.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,5.0,17.0,29.4,29.0,2.0,44.8,38.8,5.0,80.0,58.8,26.0,4.0,15.4,0.0,5.6,,,,,,,,,3.130000114440918
Omari Kellyman,MID,2,0.7,0,0,0,0,0.0,aa888da7,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,5359,0,3,3,0.0,0,-25,31,56,45,1,0,32,2023-24,8602292d,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Ollie Watkins,FWD,2,3.1,0,3,54,0,2.8,aed3a70f,0.02,0.48,0.46,1.56,311,3,2,12.4,67.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,3899922,1,3,3,54.0,13,-695472,15262,710734,88,1,0,32,2023-24,8602292d,cd051869,1,90.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,13.0,18.0,72.2,1.0,17.0,1.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Moussa Diaby,MID,2,4.9,0,0,3,0,0.3,aeed5c06,0.0,0.0,0.0,0.0,311,0,0,0.1,0.2,2024-04-06 14:00:00+00:00,1,4,0,0,0,0,32,0,666726,0,3,3,0.0,1,1558,14317,12759,63,1,0,32,2023-24,8602292d,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,3.0,2.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
Diego Carlos Santos Silva,DEF,2,1.7,0,0,9,0,2.1,b4a014b1,0.03,0.03,0.0,1.56,311,3,0,2.5,20.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,46162,1,3,3,2.0,0,922,1502,580,44,1,1,32,2023-24,8602292d,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,52.0,61.0,85.2,4.0,49.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,192012,0,3,3,0.0,0,5927,10827,4900,38,1,0,32,2023-24,8602292d,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
Ivan Toney,FWD,4,1.7,0,0,3,0,0.0,e09f279b,0.0,0.0,0.0,0.34,311,0,0,0.3,3.0,2024-04-06 14:00:00+00:00,9,2,0,0,0,0,32,0,1015942,0,3,3,0.0,1,-37036,49916,86952,81,0,0,32,2023-24,cd051869,8602292d,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,14.3,0.0,2.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.360000133514404
Robin Olsen,GK,2,0.9,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,62321,0,3,3,0.0,0,1654,2094,440,39,1,0,32,2023-24,8602292d,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.5
Saman Ghoddos,MID,4,-0.1,0,0,0,0,0.0,f7b1d4e0,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,2,0,0,0,0,32,0,3018,0,3,3,0.0,0,-70,27,97,45,0,0,32,2023-24,cd051869,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2800000011920929
