total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
1,Lucas Tolentino Coelho de Lima,MID,19,3.8,0,0,-1,0,0.3,9b6f7fd5,0.0,0.0,0.0,0.19,181,0,0,0.2,1.6,2023-12-28 20:15:00+00:00,32,1,0,0,0,0,19,0,226253,1,2,0,0.0,40606,46367,5761,60,0,0,19,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.2777777777777778,0.1111111111111111,,3.4444444444444446,,82.5,,,7c21e445,18bb7c10,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,10.0,90.0,1.0,8.0,0.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3
1,Eddie Nketiah,FWD,1,1.7,0,0,1,0,0.5,a53649b7,0.0,0.2,0.2,0.87,181,0,0,3.4,3.2,2023-12-28 20:15:00+00:00,26,19,0,0,0,0,19,0,533753,0,2,0,30.0,-37020,7627,44647,54,1,0,19,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.16666666666666666,0.2777777777777778,,3.1666666666666665,,46.77777777777778,,,18bb7c10,7c21e445,0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,5.0,8.0,62.5,0.0,10.0,1.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
3,Mohammed Kudus,MID,19,6.3,0,0,5,1,1.3,b62878a5,0.01,0.05,0.04,2.68,181,0,0,1.3,7.6,2023-12-28 20:15:00+00:00,90,1,0,0,0,0,19,0,720920,1,2,0,4.0,164719,188133,23414,68,0,0,19,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.2,0.4,,4.866666666666666,,58.06666666666667,,,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,72.0,3.0,21.0,2.0,5.0,2.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.93
1,Gabriel Fernando de Jesus,FWD,1,5.0,0,0,8,0,51.1,b66315ae,0.27,0.73,0.46,1.48,181,2,0,11.0,16.8,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,580454,1,2,0,42.0,45900,75762,29862,80,1,1,19,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1111111111111111,0.16666666666666666,,2.5555555555555554,,45.611111111111114,,,18bb7c10,7c21e445,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,56.0,2.0,1.0,1.0,0.5,0.5,0.3,3.0,0.0,36.0,39.0,92.3,3.0,39.0,3.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52
2,Bukayo Saka,MID,1,4.0,0,0,6,0,61.3,bc7dc64d,0.57,1.15,0.58,1.48,181,2,0,17.6,27.2,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,6110363,1,2,0,87.0,-10268,85560,95828,90,1,0,19,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.4444444444444444,0.2777777777777778,,5.444444444444445,,82.38888888888889,,,18bb7c10,7c21e445,1,90.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,93.0,3.0,0.0,0.0,0.6,0.6,0.4,12.0,0.0,61.0,72.0,84.7,6.0,74.0,9.0,5.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35
0,Maxwel Cornet,MID,19,-0.4,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,1,0,0,0,0,19,0,5221,0,2,0,0.0,-121,2,123,52,0,0,19,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.05555555555555555,,0.05555555555555555,,,7c21e445,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
0,Reiss Nelson,MID,1,0.8,0,0,-2,0,6.5,c5bdb6e3,0.17,0.19,0.02,0.87,181,0,0,1.0,0.6,2023-12-28 20:15:00+00:00,26,19,0,0,0,0,19,0,4150,0,2,0,3.0,-26,66,92,48,1,1,19,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.3888888888888889,,3.5,,,18bb7c10,7c21e445,0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,21.0,90.5,2.0,22.0,2.0,2.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03
0,Jakub Kiwior,DEF,1,1.0,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,8984,0,2,0,0.0,-76,90,166,43,1,0,19,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.05555555555555555,0.6666666666666666,0.2777777777777778,13.722222222222221,,,18bb7c10,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38
6,Emerson Palmieri dos Santos,DEF,19,3.7,0,0,21,1,1.2,e0bc6fdc,0.0,0.0,0.0,2.68,181,0,0,3.0,24.8,2023-12-28 20:15:00+00:00,90,1,0,0,0,0,19,0,76577,1,2,0,4.0,4757,7531,2774,45,0,0,19,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.1111111111111111,0.0,0.16666666666666666,2.3333333333333335,1.4444444444444444,82.5,,,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,28.0,78.6,0.0,14.0,1.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72
6,Vladimír Coufal,DEF,19,3.7,0,0,18,1,0.5,fdf3cb77,0.0,0.0,0.0,2.68,181,0,0,1.6,15.2,2023-12-28 20:15:00+00:00,90,1,0,0,0,0,19,0,353944,1,2,0,0.0,5835,20098,14263,46,0,0,19,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.2777777777777778,0.0,0.16666666666666666,3.111111111111111,1.6666666666666667,89.77777777777777,,,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,39.0,43.6,0.0,9.0,0.0,2.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
