name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Odsonne Edouard,FWD,8,0.0,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,244749,0,1,1,0.0,0,-83546,406,83952,54,1,0,18,2023-24,1.0099999904632568
Eberechi Eze,MID,8,0.5,0,0,-3,0,0.5,226,0.01,0.27,0.26,0.26,172,1,0,1.1,1.0,2023-12-21 20:00:00+00:00,20,5,0,0,0,0,18,0,296404,0,1,1,9.0,1,2021,7046,5025,60,1,0,18,2023-24,0.8100000023841858
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,21390,0,1,1,0.0,0,-435,0,435,44,1,0,18,2023-24,0.09000000357627869
Marc Guéhi,DEF,8,1.3,0,0,14,0,0.4,228,0.0,0.0,0.0,1.14,172,1,0,1.3,10.2,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,409960,1,1,1,2.0,2,-23701,5709,29410,45,1,0,18,2023-24,2.2899999618530273
Will Hughes,MID,8,1.0,0,0,-1,0,1.1,229,0.01,0.01,0.0,0.55,172,0,0,0.5,3.6,2023-12-21 20:00:00+00:00,58,5,0,0,0,0,18,0,1423,1,1,1,0.0,0,-133,50,183,49,1,1,18,2023-24,1.059999942779541
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,362111,0,1,1,0.0,0,-103436,236,103672,46,1,0,18,2023-24,1.5099999904632568
Jefferson Lerma Solís,MID,8,1.1,0,0,11,0,7.0,231,0.05,0.07,0.02,1.14,172,1,0,2.7,14.4,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,11315,1,1,1,6.0,2,-1098,25,1123,47,1,0,18,2023-24,1.100000023841858
Jean-Philippe Mateta,FWD,8,3.8,0,0,8,0,32.1,232,0.15,0.36,0.21,1.14,172,1,0,7.3,11.6,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,127009,1,1,1,29.0,1,71195,74287,3092,49,1,1,18,2023-24,3.1600000858306885
Remi Matthews,GK,8,0.2,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,13757,0,1,1,0.0,0,-259,436,695,39,1,0,18,2023-24,0.2199999988079071
Tyrick Mitchell,DEF,8,1.0,0,0,4,0,12.7,234,0.02,0.02,0.0,1.14,172,1,0,2.9,12.2,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,410490,1,1,1,4.0,1,-15437,8063,23500,47,1,1,18,2023-24,1.559999942779541
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,4913,0,1,1,0.0,0,-74,0,74,40,1,0,18,2023-24,0.029999999329447746
Michael Olise,MID,8,5.0,1,1,26,0,59.6,236,0.67,0.8,0.13,1.14,172,1,0,11.0,30.0,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,45789,1,1,1,20.0,6,13987,16447,2460,58,1,0,18,2023-24,3.069999933242798
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,1085,0,1,1,0.0,0,-14,0,14,45,1,0,18,2023-24,0.07999999821186066
Chris Richards,DEF,8,1.0,0,0,11,0,0.7,238,0.0,0.0,0.0,1.14,172,1,0,1.9,18.0,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,0,61953,1,1,1,0.0,2,-453,1437,1890,39,1,0,18,2023-24,1.8700000047683716
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,6690,0,1,1,0.0,0,-164,116,280,44,1,0,18,2023-24,1.2300000190734863
Jeffrey Schlupp,MID,8,1.8,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,13241,0,1,1,0.0,0,489,1398,909,49,1,0,18,2023-24,2.5899999141693115
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,46755,0,1,1,0.0,0,-567,190,757,40,1,0,18,2023-24,0.029999999329447746
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,29141,0,1,1,0.0,0,-3690,127,3817,45,1,0,18,2023-24,1.600000023841858
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,103226,0,1,1,0.0,0,-1100,91,1191,40,1,0,18,2023-24,-0.05999999865889549
André Tavares Gomes,MID,9,0.3,0,0,24,1,25.9,244,0.03,0.16,0.13,0.48,178,0,1,8.2,33.2,2023-12-23 15:00:00+00:00,66,18,0,0,0,0,18,0,11248,0,1,2,23.0,7,-234,23,257,44,0,1,18,2023-24,0.10000000149011612
Jarrad Branthwaite,DEF,9,3.7,0,0,14,0,0.7,245,0.01,0.06,0.05,1.34,178,2,0,1.8,13.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,298264,1,1,2,4.0,1,11420,19641,8221,41,0,0,18,2023-24,1.3300000429153442
Dominic Calvert-Lewin,FWD,9,2.0,0,0,-4,0,11.1,246,0.06,0.54,0.48,1.34,178,2,0,4.9,4.2,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,130534,1,1,2,34.0,2,2513,13497,10984,58,0,0,18,2023-24,2.700000047683716
Seamus Coleman,DEF,9,0.5,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,2900,0,1,2,0.0,0,-82,22,104,44,0,0,18,2023-24,0.6399999856948853
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1718,0,1,2,0.0,0,9,41,32,48,0,0,18,2023-24,0.25
Abdoulaye Doucouré,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,172068,0,1,2,0.0,0,-83082,7402,90484,56,0,0,18,2023-24,2.880000114440918
James Garner,MID,9,2.0,0,0,19,0,34.8,250,0.03,0.33,0.3,1.34,178,2,0,8.8,23.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,11827,1,1,2,30.0,2,-601,362,963,49,0,0,18,2023-24,2.259999990463257
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1311,0,1,2,0.0,0,-23,0,23,44,0,0,18,2023-24,0.10000000149011612
Ben Godfrey,DEF,9,1.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,13580,0,1,2,0.0,0,185,377,192,43,0,0,18,2023-24,1.6399999856948853
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,8166,0,1,2,0.0,0,-36,0,36,53,0,0,18,2023-24,0.41999998688697815
Idrissa Gueye,MID,9,1.0,0,0,2,0,0.8,254,0.0,0.0,0.0,0.86,178,2,0,0.1,0.2,2023-12-23 15:00:00+00:00,23,18,0,0,0,0,18,0,4150,1,1,2,0.0,0,-75,71,146,48,0,1,18,2023-24,0.8799999952316284
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,44184,0,1,2,0.0,0,-1038,0,1038,40,0,0,18,2023-24,0.03999999910593033
Alex Iwobi,MID,10,6.3,0,0,15,0,39.5,256,0.14,0.53,0.39,0.41,173,2,0,8.9,15.4,2023-12-23 15:00:00+00:00,90,6,0,0,0,0,18,0,137133,1,2,0,34.0,2,33831,40754,6923,53,1,0,18,2023-24,3.059999942779541
Michael Keane,DEF,9,2.3,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,22816,0,1,2,0.0,0,2665,3018,353,43,0,0,18,2023-24,2.130000114440918
Dwight McNeil,MID,9,5.8,0,0,9,0,36.5,259,0.2,0.26,0.06,1.34,178,2,0,5.6,11.8,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,51863,1,1,2,8.0,2,5883,10899,5016,54,0,0,18,2023-24,3.559999942779541
Vitalii Mykolenko,DEF,9,3.5,0,0,12,0,15.6,260,0.06,0.19,0.13,1.34,178,2,0,6.0,20.6,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,584068,1,1,2,24.0,1,-81998,6872,88870,46,0,0,18,2023-24,1.6399999856948853
Amadou Onana,MID,9,2.2,0,0,2,0,12.3,261,0.05,0.21,0.16,1.24,178,2,0,2.1,4.8,2023-12-23 15:00:00+00:00,78,18,0,0,0,0,18,0,17624,1,1,2,4.0,1,1739,2113,374,47,0,1,18,2023-24,2.7100000381469727
Nathan Patterson,DEF,9,2.2,0,0,6,0,3.6,262,0.11,0.11,0.0,1.34,178,2,0,1.5,9.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,19797,1,1,2,2.0,0,775,1298,523,44,0,1,18,2023-24,2.2799999713897705
Jordan Pickford,GK,9,5.5,0,0,17,0,0.0,263,0.01,0.01,0.0,1.34,178,2,0,2.9,29.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,4,923285,1,1,2,0.0,2,70184,84325,14141,44,0,0,18,2023-24,3.180000066757202
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,1080,0,1,2,0.0,0,-35,0,35,45,0,0,18,2023-24,0.10000000149011612
James Tarkowski,DEF,9,4.7,0,0,16,0,0.2,265,0.0,0.0,0.0,1.34,178,2,0,2.3,22.4,2023-12-23 15:00:00+00:00,90,18,0,0,0,0,18,0,504265,1,1,2,0.0,1,65708,78742,13034,45,0,0,18,2023-24,2.9000000953674316
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,18,0,0,0,0,18,0,58683,0,1,2,0.0,0,-1083,118,1201,39,0,0,18,2023-24,-0.10000000149011612
Andreas Hoelgebaum Pereira,MID,10,5.3,0,0,7,0,15.6,267,0.05,0.08,0.03,0.28,173,1,0,2.4,6.2,2023-12-23 15:00:00+00:00,64,6,0,0,0,0,18,0,150539,1,2,0,2.0,2,36263,42073,5810,53,1,0,18,2023-24,3.009999990463257
Tom Cairney,MID,10,5.0,0,0,17,0,18.8,268,0.14,0.14,0.0,0.41,173,2,0,3.4,11.6,2023-12-23 15:00:00+00:00,90,6,0,0,0,0,18,0,8437,1,2,0,4.0,2,1949,2578,629,49,1,0,18,2023-24,2.8299999237060547
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,364,0,2,0,0.0,0,-3,0,3,50,1,0,18,2023-24,0.33000001311302185
Bobby De Cordova-Reid,MID,10,2.0,0,0,5,0,26.0,270,0.06,0.08,0.02,0.13,173,1,0,3.4,5.4,2023-12-23 15:00:00+00:00,25,6,0,0,0,0,18,0,13424,0,2,0,3.0,1,-197,396,593,54,1,0,18,2023-24,0.8500000238418579
Issa Diop,DEF,10,0.7,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,47571,0,2,0,0.0,0,1169,1600,431,44,1,0,18,2023-24,1.3700000047683716
Tyrese Francois,MID,10,0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,2607,0,2,0,0.0,0,-37,40,77,44,1,0,18,2023-24,0.10999999940395355
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,3029,0,2,0,0.0,0,-49,0,49,44,1,0,18,2023-24,0.10999999940395355
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,6908,0,2,0,0.0,0,-104,0,104,40,1,0,18,2023-24,0.05000000074505806
Bernd Leno,GK,10,4.2,0,0,11,0,0.0,275,0.0,0.0,0.0,0.41,173,2,0,0.6,5.8,2023-12-23 15:00:00+00:00,90,6,0,0,0,0,18,0,1844623,1,2,0,0.0,1,166493,176743,10250,48,1,0,18,2023-24,3.430000066757202
Saša Lukić,MID,10,1.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,32279,0,2,0,0.0,0,-480,1015,1495,43,1,0,18,2023-24,0.49000000953674316
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,21038,0,2,0,0.0,0,-352,0,352,40,1,0,18,2023-24,0.05000000074505806
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,71637,0,2,0,0.0,0,-210,0,210,74,1,0,18,2023-24,0.7599999904632568
Rodrigo Muniz Carvalho,FWD,10,1.0,0,0,4,0,21.2,279,0.08,0.22,0.14,0.28,173,1,0,4.5,1.4,2023-12-23 15:00:00+00:00,63,6,0,0,0,0,18,0,47505,1,2,0,22.0,2,1912,3575,1663,44,1,0,18,2023-24,0.6600000262260437
João Palhinha Gonçalves,MID,10,2.5,0,0,13,0,17.4,280,0.19,0.27,0.08,0.35,173,2,0,4.8,14.0,2023-12-23 15:00:00+00:00,81,6,0,0,0,0,18,0,36661,1,2,0,17.0,1,596,2501,1905,50,1,1,18,2023-24,2.4100000858306885
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,95526,0,2,0,0.0,0,-22975,43,23018,45,1,0,18,2023-24,0.3100000023841858
Harrison Reed,MID,10,1.7,0,0,7,0,0.6,282,0.01,0.01,0.0,0.06,173,0,0,0.3,2.6,2023-12-23 15:00:00+00:00,8,6,0,0,0,0,18,0,37765,0,2,0,0.0,1,-1727,271,1998,46,1,0,18,2023-24,0.6100000143051147
Antonee Robinson,DEF,10,4.2,0,0,13,0,6.7,283,0.01,0.2,0.19,0.35,173,2,0,4.3,20.2,2023-12-23 15:00:00+00:00,81,6,0,0,0,0,18,0,168391,1,2,0,16.0,1,47201,50228,3027,44,1,0,18,2023-24,2.450000047683716
Marek Rodák,GK,10,0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,39637,0,2,0,0.0,0,-356,375,731,39,1,0,18,2023-24,-0.10000000149011612
Kenny Tete,DEF,10,1.7,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,6,0,0,0,0,18,0,32763,0,2,0,0.0,0,-57,895,952,44,1,0,18,2023-24,0.6499999761581421
Tosin Adarabioyo,DEF,10,4.3,0,0,20,0,12.1,286,0.05,0.05,0.0,0.41,173,2,0,4.9,31.2,2023-12-23 15:00:00+00:00,90,6,0,0,0,0,18,0,30669,1,2,0,6.0,1,11349,12637,1288,43,1,0,18,2023-24,2.6600000858306885
Carlos Vinícius Alves Morais,FWD,10,1.8,0,0,1,0,10.8,287,0.04,0.16,0.12,0.13,173,1,0,5.3,3.6,2023-12-23 15:00:00+00:00,26,6,0,0,0,0,18,0,168094,0,2,0,39.0,1,12197,18926,6729,47,1,0,18,2023-24,0.7099999785423279
Harry Wilson,MID,10,5.2,0,0,9,0,19.1,288,0.04,0.22,0.18,0.41,173,2,0,5.4,10.6,2023-12-23 15:00:00+00:00,90,6,0,0,0,0,18,0,33102,1,2,0,24.0,2,5378,7648,2270,53,1,0,18,2023-24,2.6600000858306885
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,28755,0,1,1,0.0,0,-526,137,663,39,1,0,18,2023-24,-0.009999999776482582
Trent Alexander-Arnold,DEF,11,8.5,1,0,20,0,45.9,290,0.11,0.52,0.41,0.8,174,1,0,8.4,32.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1881124,1,1,1,6.0,5,133583,154984,21401,82,1,0,18,2023-24,5.0
Alisson Ramses Becker,GK,11,2.3,0,0,16,0,0.0,291,0.0,0.0,0.0,0.8,174,1,0,1.5,15.2,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,1,1120359,1,1,1,0.0,2,29611,40808,11197,56,1,0,18,2023-24,3.259999990463257
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,2471,0,1,1,0.0,0,-27,15,42,47,1,0,18,2023-24,0.2199999988079071
Darwin Núñez Ribeiro,FWD,11,1.7,0,0,6,0,0.6,293,0.02,0.06,0.04,0.09,174,0,0,0.9,2.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,1558128,0,1,1,6.0,1,-174320,29239,203559,75,1,0,18,2023-24,2.740000009536743
Diogo Teixeira da Silva,MID,11,0.1,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,103412,0,1,1,0.0,0,-3125,86,3211,77,1,0,18,2023-24,1.2699999809265137
Harvey Elliott,MID,11,1.7,0,0,8,0,11.3,295,0.02,0.04,0.02,0.09,174,0,0,2.0,7.0,2023-12-23 17:30:00+00:00,22,1,0,0,0,0,18,0,17804,0,1,1,2.0,1,-491,502,993,48,1,0,18,2023-24,1.1100000143051147
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,777,0,1,1,0.0,0,-5,0,5,50,1,0,18,2023-24,0.3199999928474426
Cody Gakpo,FWD,11,1.3,0,0,3,0,21.8,297,0.04,0.04,0.0,0.71,174,1,0,3.3,7.6,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,227468,1,1,1,4.0,2,-1372,4043,5415,72,1,0,18,2023-24,1.8700000047683716
Joe Gomez,DEF,11,1.5,0,0,11,0,10.7,298,0.0,0.06,0.06,0.3,174,0,0,6.2,28.0,2023-12-23 17:30:00+00:00,55,1,0,0,0,0,18,0,48883,0,1,1,23.0,1,-1000,771,1771,45,1,0,18,2023-24,1.4299999475479126
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,583,0,1,1,0.0,0,-4,0,4,50,1,0,18,2023-24,0.3199999928474426
Curtis Jones,MID,11,1.5,0,0,12,0,12.8,300,0.04,0.07,0.03,0.71,174,1,0,2.5,6.0,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,5521,1,1,1,6.0,2,282,460,178,49,1,0,18,2023-24,1.0399999618530273
Caoimhin Kelleher,GK,11,1.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,151980,0,1,1,0.0,0,-23077,5421,28498,38,1,0,18,2023-24,0.75
Ibrahima Konaté,DEF,11,2.5,0,0,13,0,11.2,302,0.01,0.01,0.0,0.8,174,1,0,3.5,24.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,157835,1,1,1,0.0,2,177,4170,3993,49,1,0,18,2023-24,2.6500000953674316
Luis Díaz,MID,11,2.0,0,0,4,0,11.5,303,0.06,0.16,0.1,0.71,174,1,0,2.3,1.8,2023-12-23 17:30:00+00:00,67,1,0,0,0,0,18,0,670336,1,1,1,10.0,2,-35968,4897,40865,74,1,0,18,2023-24,3.2799999713897705
Alexis Mac Allister,MID,11,1.0,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,291323,0,1,1,0.0,0,-9166,86,9252,58,1,0,18,2023-24,0.8299999833106995
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,36040,0,1,1,0.0,0,-2005,23,2028,49,1,0,18,2023-24,0.5199999809265137
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,11106,0,1,1,0.0,0,-125,0,125,40,1,0,18,2023-24,0.05000000074505806
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,240324,0,1,1,0.0,0,-2462,163,2625,64,1,0,18,2023-24,1.2999999523162842
Mohamed Salah,MID,11,6.0,0,1,23,0,24.7,308,0.13,0.35,0.22,0.8,174,1,1,12.1,40.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,5669668,1,1,1,56.0,7,90863,123451,32588,132,1,1,18,2023-24,5.760000228881836
Dominik Szoboszlai,MID,11,3.3,0,0,15,0,2.8,309,0.08,0.15,0.07,0.8,174,1,0,2.5,16.0,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,621032,1,1,1,6.0,2,-32389,7512,39901,71,1,0,18,2023-24,3.2699999809265137
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,9471,0,1,1,0.0,0,-39,16,55,48,1,0,18,2023-24,0.25
Konstantinos Tsimikas,DEF,11,2.7,0,0,4,0,0.7,311,0.0,0.0,0.0,0.5,174,1,0,0.5,4.2,2023-12-23 17:30:00+00:00,34,1,0,0,0,0,18,0,1470643,1,1,1,0.0,1,-41513,20165,61678,49,1,0,18,2023-24,2.680000066757202
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23 17:30:00+00:00,0,1,0,0,0,0,18,0,1768,0,1,1,0.0,0,-30,0,30,40,1,0,18,2023-24,0.05000000074505806
Virgil van Dijk,DEF,11,4.5,0,0,12,0,1.7,313,0.01,0.01,0.0,0.8,174,1,0,2.5,21.6,2023-12-23 17:30:00+00:00,90,1,0,0,0,0,18,0,1059205,1,1,1,2.0,2,10560,32167,21607,62,1,0,18,2023-24,3.5899999141693115
Elijah Adebayo,FWD,12,2.2,0,0,4,1,22.5,314,0.03,0.6,0.57,1.28,175,0,0,6.4,8.4,2023-12-23 15:00:00+00:00,79,15,0,0,0,0,18,0,100937,1,0,1,33.0,2,19517,25143,5626,48,1,0,18,2023-24,3.0299999713897705
Mads Juel Andersen,DEF,12,-0.8,0,0,4,0,0.0,315,0.0,0.0,0.0,0.44,175,0,0,0.9,9.2,2023-12-23 15:00:00+00:00,14,15,0,0,0,0,18,0,80515,0,0,1,0.0,1,-1720,774,2494,39,1,0,18,2023-24,-0.019999999552965164
Amari'i Bell,DEF,12,1.2,0,1,29,1,11.3,316,0.01,0.01,0.0,1.24,175,0,0,2.6,14.8,2023-12-23 15:00:00+00:00,75,15,0,0,0,0,18,0,317449,1,0,1,0.0,7,-4980,2315,7295,39,1,0,18,2023-24,1.8300000429153442
Luke Berry,MID,12,-1.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,2975,0,0,1,0.0,0,-45,22,67,47,1,0,18,2023-24,0.20000000298023224
Reece Burke,DEF,12,-0.5,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,10656,0,0,1,0.0,0,-584,15,599,40,1,0,18,2023-24,0.0
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,1433,0,0,1,0.0,0,-20,0,20,49,1,0,18,2023-24,0.27000001072883606
Jordan Clark,MID,12,-0.4,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,560,0,0,1,0.0,0,-9,13,22,48,1,0,18,2023-24,0.6200000047683716
Alfie Doughty,DEF,12,2.8,0,3,30,1,34.9,321,0.18,0.18,0.0,1.68,175,0,0,5.5,14.2,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,26270,1,0,1,6.0,9,-1214,1824,3038,44,1,0,18,2023-24,1.9299999475479126
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,871,0,0,1,0.0,0,-3,0,3,49,1,0,18,2023-24,0.27000001072883606
