total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Yasser Larouci,DEF,17,-0.2,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,4579,0,5,0,0.0,-18,14,32,43,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,63,100.0,100.0,0,0.0,432990,,,0,0,-2,2,27.8,416,153,,,0,2,-0.8,-0.8,0,0.05,0.01,0.29,0.05,0.24,13.53,2.31,0.04,,0.2,355,128,11,1.88,0,14.8,433,155,592,False,80.8,418,159,527,,,43,648,144,0,0,,0,,,0.9,536,178,0,0,0.0,,0.0,540,210,False,,6,1.02,,17,49,39.0,369,125,10,2047,0,5321,0,0.0,2.3,,1,1df6b87e,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3751718763959986
1,Jacob Ramsey,MID,2,1.2,0,0,4,0,5.8,1544f145,0.01,0.01,0.0,1.04,230,0,0,1.5,9.4,2024-02-03 17:30:00+00:00,45,17,0,0,0,0,23,0,11214,0,5,0,0.0,-27,307,334,59,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,101,0.0,0.0,0,0.0,232653,,,0,0,-1,1,159.3,239,142,,,0,3,0.0,0.0,0,1.38,0.15,3.47,0.37,2.09,12.85,1.36,0.22,,0.0,849,367,12,1.27,1,46.7,303,142,55,False,124.0,378,157,848,,,59,69,43,0,0,,0,,,1.8,359,157,0,0,0.0,,0.1,423,129,False,,8,0.85,,2,7,182.0,193,111,29,23304,0,31280,0,0.0,4.9,,2,8602292d,1df6b87e,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,76.2,1.0,20.0,1.0,3.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.639652075667548
14,Alexandre Moreno Lopera,DEF,2,7.2,0,2,39,1,11.8,16e9d0ea,0.01,0.21,0.2,1.26,230,0,1,7.4,45.6,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,165654,1,5,0,17.0,105,10815,10710,51,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,5,211,75.0,75.0,3,0.26,106468,,,0,0,-1,1,156.9,240,67,,,2,2,0.5,0.5,0,0.98,0.09,2.09,0.19,1.11,18.5,1.63,0.1,,0.2,382,136,20,1.76,2,52.7,284,94,32,False,217.8,310,118,1024,,,49,224,26,1,0,,0,,,2.3,260,80,0,0,0.0,,1.1,184,76,False,,11,0.97,,2,7,152.0,218,55,49,623103,0,526735,0,0.0,10.0,,2,8602292d,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,2.0,3.0,2.0,0.2,0.2,0.0,1.0,0.0,38.0,49.0,77.6,2.0,33.0,0.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139478025973135
1,Matty Cash,DEF,2,1.5,0,0,4,0,0.5,2389cdc2,0.01,0.01,0.0,1.02,230,0,0,0.9,8.2,2024-02-03 17:30:00+00:00,31,17,0,0,0,0,23,0,1706871,0,5,0,0.0,-33225,18930,52155,47,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2,4,337,0.0,0.0,3,0.13,199796,,,0,0,0,0,231.8,181,39,,,1,2,0.0,0.0,0,2.47,0.1,6.88,0.29,4.41,36.78,1.55,0.19,,1.2,223,68,36,1.52,2,107.1,144,31,36,False,465.2,158,53,2138,,,45,373,62,1,0,,0,,,2.2,271,87,0,0,0.0,,9.9,43,15,False,,23,0.97,,2,7,378.0,104,5,64,4085717,0,3945884,0,0.3,14.2,,8,8602292d,1df6b87e,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,32.0,87.5,4.0,21.0,2.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2873684792220597
1,Morgan Rogers,MID,2,2.4,0,0,3,0,0.1,2e5915f1,0.0,0.16,0.16,0.15,230,0,0,0.3,0.0,2024-02-03 17:30:00+00:00,9,17,0,0,0,0,23,0,184,0,5,0,4.0,178,183,5,50,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,114,0.0,0.0,2,0.28,244850,,,0,0,0,0,118.4,281,161,,,0,3,0.0,0.0,0,0.33,0.05,1.68,0.24,1.35,14.55,2.06,0.19,,1.8,192,89,13,1.84,3,44.5,315,149,803,False,177.8,340,143,636,,,50,201,122,0,0,,0,,,3.2,129,57,0,0,0.0,,0.0,605,218,False,,8,1.13,,2,7,150.0,223,122,35,6575,0,4469,0,0.4,7.0,,3,8602292d,1df6b87e,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
7,Leon Bailey,MID,2,5.2,0,1,30,0,25.6,3a233281,0.15,0.22,0.07,0.24,230,0,1,9.0,40.0,2024-02-03 17:30:00+00:00,59,17,0,0,0,0,23,0,369671,1,5,0,24.0,-11386,14832,26218,56,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,11,482,100.0,100.0,5,0.22,215711,3.0,,0,0,-1,1,707.1,39,33,4.0,,2,3,5.0,1.7,0,7.17,0.31,13.46,0.58,6.29,36.17,1.58,0.27,,1.2,233,113,32,1.4,10,199.1,39,28,34,False,663.2,69,26,2063,,,54,115,68,0,0,,0,,,4.2,39,24,0,0,0.0,,3.1,104,32,False,,22,0.96,,2,7,623.0,47,27,148,1217765,0,996392,0,0.2,27.4,,5,8602292d,1df6b87e,1,59.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,1.0,1.0,0.0,0.1,0.1,0.2,3.0,0.0,20.0,24.0,83.3,2.0,20.0,2.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04805723714865
0,Oliver Norwood,MID,17,-0.2,0,0,0,0,0.0,43439614,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3648,0,5,0,0.0,-146,15,161,48,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,3,232,100.0,100.0,0,0.0,79934,4.0,,0,0,-2,2,275.3,154,103,,,0,3,-0.6,-1.0,0,1.23,0.08,2.33,0.15,1.1,35.98,2.27,0.07,,0.0,773,315,47,2.96,1,66.8,243,119,488,False,311.2,253,103,1429,,,48,269,173,0,0,2.0,0,,,1.6,391,170,0,0,0.0,,0.0,597,212,False,,16,1.01,,17,49,82.0,308,154,42,10419,0,11773,0,0.0,8.8,,8,1df6b87e,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0421511675664332
6,Clément Lenglet,DEF,2,4.5,0,0,28,1,1.8,4f28a6ff,0.01,0.01,0.0,1.26,230,0,0,2.3,21.2,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,16283,1,5,0,0.0,749,1432,683,45,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,207,100.0,100.0,2,0.16,171101,,,0,0,0,0,41.8,391,140,,,0,2,0.5,0.3,-1,0.52,0.04,1.33,0.1,0.81,23.45,1.83,0.06,,-0.2,864,277,27,2.11,0,39.5,337,120,699,False,250.6,293,110,1153,,,45,363,57,0,0,,0,,,1.7,370,130,0,0,0.0,,0.2,345,143,False,,14,1.09,,2,7,103.0,280,85,24,47782,0,36966,0,0.0,5.3,,3,8602292d,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,98.0,105.0,93.3,2.0,84.0,3.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4022269506958849
8,Youri Tielemans,MID,2,3.8,0,0,28,1,34.9,56f7a928,0.05,0.23,0.18,1.11,230,0,1,9.9,38.2,2024-02-03 17:30:00+00:00,80,17,0,0,0,0,23,0,44361,1,5,0,26.0,54,216,162,56,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,2,318,0.0,0.0,4,0.22,166989,,,0,0,-4,4,325.4,128,89,,,0,3,0.0,0.0,0,1.98,0.11,3.22,0.18,1.24,31.07,1.73,0.07,,2.2,157,71,27,1.51,2,83.3,197,101,58,False,369.2,207,87,1613,,,56,91,54,0,0,,0,,,2.4,247,105,0,0,0.0,,0.4,258,79,False,,17,0.95,,2,7,136.0,238,129,77,34894,0,109921,0,0.4,13.8,,3,8602292d,1df6b87e,1,80.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,55.0,0.0,1.0,2.0,0.2,0.2,0.2,3.0,2.0,37.0,46.0,80.4,4.0,25.0,2.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3936695913974897
2,Ben Brereton,MID,17,4.8,0,0,3,0,0.8,57827369,0.02,0.13,0.11,1.9,230,5,0,2.5,5.6,2024-02-03 17:30:00+00:00,64,2,0,0,0,0,23,0,16624,1,5,0,19.0,8157,9538,1381,50,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,5,173,100.0,100.0,0,0.0,204814,,,0,0,0,0,124.0,272,156,,,1,3,3.2,2.5,2,1.07,0.09,6.58,0.54,5.52,23.91,1.95,0.45,,3.5,81,39,37,3.01,6,85.3,194,100,775,False,312.2,251,102,1105,,,50,192,117,0,0,,0,,,4.4,27,18,0,0,0.0,,0.2,347,104,False,,14,1.14,,17,49,422.0,86,54,62,73108,0,55745,0,0.7,12.4,,3,1df6b87e,8602292d,1,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,7.0,9.0,77.8,2.0,7.0,2.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8481613384075865
1,Andre Brooks,MID,17,0.5,0,0,2,0,0.2,5f346071,0.0,0.0,0.0,1.9,230,5,0,0.1,0.4,2024-02-03 17:30:00+00:00,49,2,0,0,0,0,23,0,3789,1,5,0,0.0,-48,72,120,44,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,82,,,1,0.1,538210,,,0,0,-1,1,51.9,373,192,,,0,3,0.4,0.5,1,0.24,0.02,0.73,0.07,0.49,18.53,1.79,0.05,,1.5,203,97,29,2.8,0,21.8,403,183,655,False,88.6,405,171,932,,,44,600,351,0,0,,0,,,1.3,428,191,0,0,0.0,,0.0,587,206,False,,12,1.16,,17,49,76.0,313,157,26,7067,0,6775,0,0.3,5.9,,1,1df6b87e,8602292d,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,0.0,7.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.639652075667548
2,Vini de Souza Costa,MID,17,1.5,0,0,11,0,2.1,6a8a7af8,0.01,0.01,0.0,2.27,230,5,0,2.6,21.8,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,2183,1,5,0,2.0,-157,27,184,50,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,4,357,100.0,100.0,1,0.03,424001,,,0,0,0,0,101.8,313,174,,,1,3,0.4,0.2,1,0.46,0.02,1.07,0.04,0.61,60.24,2.04,0.02,,1.2,230,110,80,2.7,1,81.1,205,107,638,False,558.4,106,41,2664,,,50,203,124,0,0,,0,,,2.0,321,138,0,0,0.0,,0.0,603,216,False,,29,0.98,,17,49,152.0,220,120,73,7232,0,7098,0,0.2,14.6,,3,1df6b87e,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,42.0,81.0,2.0,28.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7524038130436754
5,Douglas Luiz Soares de Paulo,MID,2,3.5,1,1,30,0,55.5,6f7d826d,0.45,0.46,0.01,0.22,230,0,0,9.5,32.6,2024-02-03 17:30:00+00:00,45,17,0,0,0,0,23,0,963647,1,5,0,7.0,-60064,21043,81107,56,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,5,25,666,100.0,100.0,6,0.18,230046,1.0,,0,0,-1,1,867.0,26,20,1.0,,3,3,1.7,2.0,1,4.86,0.15,11.55,0.35,6.69,52.79,1.59,0.2,,1.5,210,103,57,1.71,9,201.1,37,26,43,False,761.8,48,16,2994,,,54,117,69,0,0,1.0,0,,,4.2,40,25,0,0,0.0,,4.8,74,24,False,,35,1.05,,2,7,381.0,101,64,148,3152069,0,2969108,0,0.3,27.4,,12,8602292d,1df6b87e,1,45.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.6,4.0,1.0,30.0,33.0,90.9,2.0,24.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04805723714865
1,Jack Robinson,DEF,17,0.2,0,0,-2,0,0.7,7399c7a8,0.0,0.31,0.31,0.37,230,0,0,4.5,3.6,2024-02-03 17:30:00+00:00,40,2,0,0,0,0,23,0,9336,0,5,0,41.0,-352,57,409,44,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,1,375,100.0,100.0,1,0.03,83427,,,0,0,-2,2,162.1,237,65,,,0,2,-0.4,-0.2,0,0.93,0.03,2.06,0.07,1.13,62.5,1.95,0.04,,0.8,264,84,83,2.59,1,95.7,171,43,576,False,602.8,92,31,2883,,,43,610,120,2,0,,0,,,1.0,471,168,0,0,0.0,,0.1,443,177,False,,31,0.97,,17,49,190.0,189,38,33,18187,0,21964,0,0.2,7.7,,10,1df6b87e,8602292d,0,41.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,0.3,0.3,0.0,2.0,0.0,18.0,20.0,90.0,1.0,13.0,0.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139478025973135
7,Emiliano Martínez Romero,GK,2,6.5,0,0,27,1,0.0,7956236f,0.0,0.0,0.0,1.26,230,0,0,3.6,35.8,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,4,1324692,1,5,0,0.0,14517,32373,17856,52,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,19,640,100.0,100.0,8,0.24,98980,,,0,0,2,-2,20.0,434,5,,,1,1,1.5,0.7,0,0.01,0.0,0.01,0.0,0.0,49.87,1.49,0.0,,0.2,390,26,48,1.43,0,82.2,201,12,49,False,802.0,39,12,3015,,,52,146,6,2,0,,0,,,3.4,95,16,0,95,2.84,,10.5,39,7,False,,34,1.01,,2,7,0.0,844,96,115,1676844,0,1479468,0,0.0,22.1,,4,8602292d,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,4.0,0.0,4.0,100.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,5.0,6.9,22.6,3.0,0.0,24.0,9.0,0.0,0.0,0.0,,,,,,,,,,3.5193677211526353
1,Ben Osborn,MID,17,-0.2,0,0,5,0,12.3,79bc4c45,0.01,0.01,0.0,0.37,230,0,0,2.0,5.4,2024-02-03 17:30:00+00:00,40,2,0,0,0,0,23,0,1342,0,5,0,2.0,-17,4,21,48,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,0,182,75.0,75.0,0,0.0,167878,,,0,0,-2,2,212.2,191,122,,,0,3,0.5,-0.1,1,0.93,0.06,1.15,0.07,0.22,28.43,1.88,0.01,,0.8,273,129,40,2.65,0,42.8,320,150,489,False,191.4,329,138,1359,,,48,280,182,1,0,,0,,,1.6,392,171,0,0,0.0,,0.0,677,260,False,,14,0.93,,17,49,26.0,408,202,38,1435,0,3443,0,0.2,7.9,,3,1df6b87e,8602292d,0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,28.0,75.0,4.0,17.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.032688179592933
1,William Osula,FWD,17,1.5,0,0,4,0,1.6,7b355808,0.0,0.0,0.0,1.7,230,4,0,0.5,1.2,2024-02-03 17:30:00+00:00,45,2,0,0,0,0,23,0,123335,1,5,0,2.0,-6385,3360,9745,43,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,0,27,100.0,100.0,0,0.0,538207,,,0,0,-3,3,24.9,424,57,,,0,4,-0.6,-0.8,0,0.15,0.02,1.79,0.21,1.64,20.19,2.34,0.19,,0.2,352,45,23,2.66,0,24.4,398,50,490,False,27.0,471,53,778,,,42,681,112,0,0,,0,,,1.2,436,54,0,0,0.0,,0.8,208,34,False,,9,1.04,,17,49,200.0,181,43,25,304956,0,382763,0,0.0,6.0,,4,1df6b87e,8602292d,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,80.0,0.0,7.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000062908815
1,Tim Iroegbunam,MID,2,0.8,0,0,2,0,0.2,84c5ceea,0.0,0.0,0.0,1.02,230,0,0,0.1,1.2,2024-02-03 17:30:00+00:00,19,17,0,0,0,0,23,0,2277,0,5,0,0.0,0,35,35,44,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,29,100.0,100.0,0,0.0,490094,,,0,0,-1,1,4.0,474,228,,,0,3,0.7,1.0,1,0.0,0.0,0.0,0.0,0.0,4.95,2.84,0.0,,0.5,300,142,7,4.01,0,2.1,502,226,46,False,18.6,487,217,157,,,44,586,341,0,0,,0,,,1.1,447,203,0,0,0.0,,0.0,624,229,False,,1,0.57,,2,7,0.0,688,262,10,2177,0,4487,0,0.1,2.3,,0,8602292d,1df6b87e,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,8.0,1.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4500340073895568
8,John McGinn,MID,2,4.5,0,0,28,1,2.0,90f91999,0.01,1.03,1.02,0.24,230,0,1,7.0,32.2,2024-02-03 17:30:00+00:00,70,17,0,0,0,0,23,0,171464,1,5,0,36.0,-12449,5116,17565,55,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,5,9,502,100.0,100.0,7,0.21,122806,2.0,,0,0,-2,2,690.7,41,35,3.0,,0,3,3.0,2.7,1,4.99,0.15,10.0,0.3,5.01,49.85,1.5,0.15,,2.2,155,69,54,1.62,6,169.4,59,42,50,False,640.4,78,28,3000,,,53,130,78,0,0,,0,,,3.4,97,46,1,0,0.0,,0.9,205,62,False,,35,1.05,,2,7,360.0,109,69,119,360773,0,341122,0,0.4,22.5,,9,8602292d,1df6b87e,Y*,70.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.0,25.0,84.0,3.0,14.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4922979896977733
