total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Ederson Santana de Moraes,GK,13,2.3,0,0,10,0,0.0,3bb7b8b4,0.0,0.0,0.0,1.02,223,1,0,1.2,11.8,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,1,1602895,1,3,1,0.0,-21539,13611,35150,55,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,5,569,0.0,0.0,11,0.36,121160,,,0,0,0,0,10.0,460,14,,,3,1,0.0,0.0,0,0.03,0.0,0.03,0.0,0.0,27.43,0.89,0.0,,3.8,73,6,27,0.87,0,56.0,272,16,352,False,551.8,111,16,2785,,,55,97,2,0,0,,0,,,3.4,99,17,0,57,1.84,,13.1,30,5,False,,33,1.07,,13,43,0.0,852,99,112,1874349,0,2319068,0,0.7,20.4,,5,,,0.23809523809523808,2.6666666666666665,1.0,81.76190476190476,1.619047619047619,0.0,b8fd03ef,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-05,2.0,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,23.0,4.0,21.7,26.3,3.0,66.7,54.7,18.0,1.0,5.6,4.0,19.1,,,,,,,,,3.880000114440918
2,Bernardo Veiga de Carvalho e Silva,MID,13,4.3,0,0,9,0,6.2,3eb22ec9,0.05,0.12,0.07,0.99,223,1,0,2.9,4.0,2024-02-05 20:00:00+00:00,70,4,0,0,0,0,23,0,517291,1,3,1,19.0,-87560,9849,97409,65,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,9,20,604,100.0,100.0,10,0.35,165809,4.0,,0,0,-3,3,959.5,16,12,,,4,3,5.8,6.7,10,8.05,0.28,11.59,0.4,3.54,26.4,0.92,0.12,,5.7,26,16,26,0.91,6,228.0,25,18,344,False,747.4,51,19,2576,,,62,58,34,0,0,,0,,,4.3,36,23,0,0,0.0,,2.9,112,34,False,,29,1.01,,13,43,570.0,54,34,141,1074814,0,1285924,0,0.9,22.7,,8,0.19047619047619047,0.2857142857142857,,4.238095238095238,,67.9047619047619,,,b8fd03ef,cd051869,1,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,2.0,0.0,0.0,0.1,0.1,0.0,5.0,0.0,31.0,35.0,88.6,2.0,30.0,5.0,2.0,1.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
1,Keane Lewis-Potter,MID,4,0.7,0,0,2,0,0.0,41f08ac8,0.0,0.0,0.0,0.18,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,9137,0,3,1,0.0,-775,349,1124,47,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2,1,186,100.0,100.0,6,0.38,249231,,,0,0,-3,3,203.8,198,126,,,0,3,3.8,1.8,0,1.66,0.1,8.07,0.5,6.42,20.21,1.27,0.4,,1.8,188,85,29,1.83,3,105.6,148,87,107,False,280.0,275,113,1428,,,47,318,205,0,0,,0,,,2.4,242,100,0,0,0.0,,0.1,504,168,False,,15,0.95,,4,94,573.0,53,33,73,19941,0,19570,0,0.4,15.5,,0,0.047619047619047616,0.09523809523809523,,1.8095238095238095,,35.61904761904762,,,cd051869,b8fd03ef,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,4.0,1.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
6,Neal Maupay,FWD,4,5.0,0,1,28,0,12.8,4bcf39f6,0.07,0.35,0.28,2.15,223,3,1,7.6,33.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,101288,1,3,1,30.0,2449,7048,4599,49,1,1,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,6,248,100.0,100.0,4,0.25,115382,,,0,0,-1,1,242.5,175,25,,,0,4,0.2,0.0,0,1.99,0.13,8.88,0.57,6.89,26.36,1.67,0.44,,0.0,787,92,37,2.35,6,112.6,127,23,258,False,325.8,243,29,1417,,,49,226,49,0,0,,0,,,2.5,223,37,0,0,0.0,,0.9,200,33,False,,14,0.89,,4,94,568.0,55,21,76,346318,0,383389,0,0.0,15.5,,8,0.14285714285714285,0.19047619047619047,,2.5238095238095237,,45.80952380952381,,,cd051869,b8fd03ef,1,89.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,0.3,0.3,0.2,2.0,0.0,18.0,25.0,72.0,4.0,16.0,2.0,2.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
1,Mads Roerslev Rasmussen,DEF,4,1.0,0,0,6,0,1.3,57c94db2,0.01,0.07,0.06,1.97,223,3,0,1.3,5.6,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7628,1,3,1,6.0,3,212,209,44,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2,3,354,100.0,100.0,5,0.23,226956,,,0,0,-1,1,281.3,149,30,,,0,2,1.0,1.0,1,1.34,0.06,2.39,0.11,1.05,37.71,1.72,0.05,,1.0,245,74,40,1.82,1,76.3,220,62,114,False,382.0,199,74,1975,,,44,558,106,0,0,,0,,,2.2,269,85,0,0,0.0,,0.4,263,107,False,,22,1.0,,4,94,94.0,290,91,75,115622,0,77181,0,0.2,17.0,,1,0.09523809523809523,0.0,0.047619047619047616,1.380952380952381,1.0,42.57142857142857,,,cd051869,b8fd03ef,1,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,20.0,60.0,1.0,8.0,1.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
2,Joško Gvardiol,DEF,13,2.7,0,0,19,0,28.3,5ad50391,0.05,0.22,0.17,1.02,223,1,0,7.0,21.4,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,349492,1,3,1,20.0,-2983,5595,8578,48,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2,12,549,100.0,100.0,9,0.35,477424,,,0,0,2,-2,362.2,117,21,,,3,2,11.8,10.3,2,2.09,0.08,5.23,0.2,3.14,23.88,0.92,0.12,,9.3,1,1,23,0.89,4,129.7,100,14,616,False,544.4,115,41,2327,,,52,159,19,0,0,,0,,,4.4,28,3,0,0,0.0,,18.1,16,6,False,,26,1.01,,13,43,389.0,99,3,123,2463879,0,927602,0,1.8,23.7,,3,0.0,0.0,0.19047619047619047,2.0,0.8095238095238095,65.80952380952381,,,b8fd03ef,cd051869,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,93.0,3.0,1.0,2.0,0.1,0.1,0.1,6.0,0.0,64.0,78.0,82.1,0.0,60.0,2.0,3.0,2.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6500000953674316
0,John Stones,DEF,13,1.7,0,0,0,0,0.0,5eecec3d,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,279715,0,3,1,0.0,1954,3172,1218,53,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,3,239,100.0,100.0,5,0.42,97299,,,0,0,-2,2,128.4,266,79,,,1,2,1.2,1.2,0,0.4,0.03,1.46,0.12,1.06,12.27,1.04,0.09,,0.2,395,138,9,0.76,1,38.7,339,121,368,False,188.4,332,126,1061,,,53,128,14,0,0,,0,,,3.3,114,23,0,0,0.0,,3.1,107,39,False,,12,1.02,,13,43,70.0,318,103,53,264599,0,2360846,0,0.0,10.0,,2,0.0,0.0,0.09523809523809523,1.0,0.23809523809523808,23.80952380952381,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
2,Rodrigo Hernandez,MID,13,6.3,0,0,24,0,36.6,6434f10d,0.15,0.28,0.13,1.02,223,1,0,9.2,34.4,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,550108,1,3,1,21.0,12556,17674,5118,56,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,10,19,737,100.0,100.0,14,0.43,220566,,,0,0,1,-1,894.8,23,18,,,2,3,5.4,6.0,8,6.15,0.19,10.14,0.31,3.99,29.89,0.92,0.12,,5.0,35,18,26,0.8,8,242.3,17,13,365,False,1043.8,9,5,2931,,,56,93,56,0,0,,0,,,4.7,23,16,1,0,0.0,,6.1,59,19,False,,34,1.04,,13,43,484.0,71,43,159,1636010,0,1605339,0,0.9,28.4,,8,0.19047619047619047,0.23809523809523808,,3.6666666666666665,,73.14285714285714,,,b8fd03ef,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,128.0,4.0,1.0,3.0,0.1,0.1,0.2,8.0,2.0,105.0,110.0,95.5,9.0,83.0,4.0,2.0,2.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.539999961853027
1,Mateo Kovačić,MID,13,2.3,0,0,3,0,2.3,79c0821a,0.01,0.01,0.0,0.0,223,0,0,0.4,2.0,2024-02-05 20:00:00+00:00,4,4,0,0,0,0,23,0,37577,0,3,1,0.0,-229,106,335,47,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,2,316,100.0,100.0,9,0.53,91651,,,0,0,-4,4,365.9,114,82,,,0,3,3.2,3.0,1,1.66,0.1,2.9,0.17,1.24,13.55,0.79,0.07,,2.0,172,74,14,0.82,1,76.0,222,113,356,False,265.0,282,116,1539,,,46,331,214,0,0,,0,,,2.0,311,129,0,0,0.0,,0.3,283,89,False,,16,0.94,,13,43,129.0,245,133,59,45332,0,121387,0,0.4,12.8,,4,0.0,0.0,,1.2857142857142858,,40.57142857142857,,,b8fd03ef,cd051869,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,27.0,96.3,0.0,23.0,1.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
2,Vitaly Janelt,MID,4,1.0,0,0,12,0,0.7,8449d35e,0.01,0.01,0.0,1.97,223,3,0,0.9,7.8,2024-02-05 20:00:00+00:00,75,13,0,0,0,0,23,0,7419,1,3,1,0.0,-108,102,210,53,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,1,466,,,9,0.27,204580,,,0,0,-3,3,562.5,62,51,,,0,3,3.2,3.8,7,3.44,0.1,5.26,0.15,1.82,47.65,1.4,0.05,,3.8,72,37,52,1.53,1,135.3,96,65,105,False,503.4,140,60,3054,,,52,151,92,0,0,,0,,,2.4,246,104,0,0,0.0,,0.1,454,145,False,,37,1.09,,4,94,285.0,136,89,93,19433,0,22026,0,0.7,17.9,,8,0.09523809523809523,0.0,,2.3333333333333335,,82.0,,,cd051869,b8fd03ef,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,21.0,71.4,1.0,6.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
2,Kyle Walker,DEF,13,3.7,0,0,16,0,36.5,86dd77d1,0.12,0.14,0.02,1.02,223,1,0,6.6,20.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,1898779,1,3,1,9.0,-86560,26799,113359,55,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,5,13,633,100.0,100.0,10,0.33,58621,,,0,0,5,-5,534.1,64,10,,,3,2,8.4,7.5,2,3.2,0.1,3.6,0.11,0.4,28.61,0.93,0.01,,6.5,14,5,29,0.94,0,112.6,128,25,369,False,465.4,157,52,2766,,,55,94,10,0,0,,0,,,3.8,61,10,0,0,0.0,,15.1,25,8,False,,30,0.98,,13,43,126.0,248,67,123,3765913,0,2872668,0,1.2,22.4,,2,0.09523809523809523,0.0,0.23809523809523808,3.0952380952380953,1.0952380952380953,84.61904761904762,,,b8fd03ef,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,81.0,97.0,83.5,11.0,68.0,5.0,2.0,2.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
0,Manuel Akanji,DEF,13,1.0,0,0,0,0,0.0,89ac64a6,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,431352,0,3,1,0.0,-14890,1448,16338,49,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,8,560,100.0,100.0,11,0.39,211975,,,0,0,0,0,298.7,136,26,,,1,2,6.6,6.0,2,1.79,0.06,3.56,0.12,1.77,25.72,0.92,0.06,,5.0,34,9,23,0.82,2,97.4,166,40,341,False,536.4,119,42,2512,,,50,195,24,0,0,,0,,,3.7,69,12,1,0,0.0,,5.6,62,21,False,,28,1.0,,13,43,137.0,235,63,112,1474461,0,1460553,0,1.0,22.4,,2,0.0,0.09523809523809523,0.19047619047619047,2.3333333333333335,0.7619047619047619,60.04761904761905,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
1,Ben Mee,DEF,4,2.0,0,0,12,0,0.9,8df7a2fb,0.01,0.01,0.0,2.15,223,3,0,2.8,27.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,158902,1,3,1,0.0,-192,3694,3886,48,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,3,210,0.0,0.0,1,0.07,51927,,,0,0,-3,3,88.2,325,106,,,1,2,0.0,0.0,0,0.78,0.06,2.35,0.17,1.57,24.8,1.75,0.11,,0.0,761,267,28,1.98,2,54.2,279,89,109,False,334.8,231,86,1272,,,47,301,34,0,0,,0,,,2.4,240,72,1,0,0.0,,1.1,187,78,False,,15,1.06,,4,94,118.0,256,74,39,266055,0,754049,0,0.0,8.3,,1,0.047619047619047616,0.09523809523809523,0.0,1.4285714285714286,0.8571428571428571,40.57142857142857,,,cd051869,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,87.9,1.0,19.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
1,Yegor Yarmoliuk,MID,4,-0.3,0,0,3,0,0.3,907a5d7c,0.0,0.0,0.0,0.18,223,0,0,0.1,0.4,2024-02-05 20:00:00+00:00,14,13,0,0,0,0,23,0,57848,0,3,1,0.0,-558,436,994,43,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0,0,95,,,4,0.54,508395,,,0,0,-3,3,66.9,351,187,,,0,3,1.0,1.0,1,1.0,0.13,1.94,0.26,0.94,9.42,1.27,0.13,,1.0,237,116,9,1.21,0,29.0,370,165,120,False,98.4,395,167,670,,,42,679,372,0,0,,0,,,1.2,435,197,0,0,0.0,,0.7,221,69,False,,6,0.81,,4,94,127.0,247,135,33,98855,0,109073,0,0.2,7.9,,2,0.0,0.0,,0.7142857142857143,,18.047619047619047,,,cd051869,b8fd03ef,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,1.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949999988079071
1,Kristoffer Ajer,DEF,4,0.0,0,0,3,0,0.1,a8c0acb7,0.0,0.0,0.0,0.18,223,0,0,0.3,3.2,2024-02-05 20:00:00+00:00,11,13,0,0,0,0,23,0,22928,0,3,1,0.0,-22,159,181,44,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,3,323,100.0,100.0,5,0.25,191866,,,0,0,-1,1,166.6,234,64,,,2,2,3.8,2.2,0,2.68,0.13,3.9,0.19,1.22,29.41,1.45,0.06,,2.2,149,43,33,1.63,2,79.7,207,55,90,False,406.8,183,64,1826,,,44,541,94,0,0,,0,,,2.4,233,68,0,0,0.0,,0.7,220,87,False,,21,1.04,,4,94,223.0,168,26,68,163290,0,124247,0,0.5,15.5,,5,0.047619047619047616,0.0,0.09523809523809523,1.1428571428571428,0.6190476190476191,35.04761904761905,,,cd051869,b8fd03ef,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,1.0,2.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
1,Nathan Collins,DEF,4,0.0,0,0,10,0,0.7,a8c19eb8,0.0,0.0,0.0,2.15,223,3,0,3.2,29.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,43116,1,3,1,2.0,-784,307,1091,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,8,489,75.0,75.0,7,0.24,432830,,,0,0,0,0,151.5,245,70,,,0,2,2.4,2.1,0,0.95,0.03,2.54,0.08,1.59,41.61,1.41,0.05,,2.8,109,30,51,1.73,1,98.7,163,38,96,False,653.8,75,25,2649,,,45,405,78,0,0,,0,,,2.6,204,59,0,0,0.0,,0.8,206,82,False,,29,0.99,,4,94,180.0,194,40,84,245354,0,197886,0,0.6,18.7,,3,0.047619047619047616,0.047619047619047616,0.14285714285714285,2.0476190476190474,1.380952380952381,64.76190476190476,,,cd051869,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,91.2,4.0,12.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10,Mark Flekken,GK,4,3.0,1,2,45,0,10.0,a92ab7be,0.01,0.01,0.0,2.15,223,3,0,9.4,84.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,12,242409,1,3,1,0.0,-8961,1350,10311,45,1,0,23,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1,12,685,100.0,100.0,7,0.19,118342,,,0,0,2,-2,40.3,393,3,,,3,1,4.2,4.0,1,0.14,0.0,0.14,0.0,0.0,54.01,1.48,0.0,,4.0,62,4,63,1.73,0,96.2,169,9,101,False,921.2,21,9,3285,,,47,307,13,0,0,,0,,,3.2,126,21,0,115,3.15,,4.5,80,15,False,,37,1.01,,4,94,0.0,810,89,119,1000829,0,730450,0,0.9,25.3,,3,,,0.14285714285714285,2.380952380952381,1.619047619047619,83.57142857142857,2.3333333333333335,0.0,cd051869,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-05,15.0,3.0,12.0,80.0,0.0,4.1,0.0,0.0,0.0,0.0,7.0,20.0,35.0,30.0,4.0,50.0,40.5,6.0,83.3,66.5,25.0,0.0,0.0,1.0,19.7,,,,,,,,,3.569999933242798
0,Jack Grealish,MID,13,1.3,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,182878,0,3,1,0.0,-6867,507,7374,72,0,0,23,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,6,199,100.0,100.0,3,0.27,114283,,,0,0,-3,3,384.1,103,76,,,0,3,2.0,1.8,0,2.69,0.24,4.86,0.44,2.17,12.58,1.13,0.2,,0.8,284,136,13,1.17,3,91.9,179,91,354,False,240.4,297,123,998,,,72,26,16,0,0,,0,,,2.5,228,96,0,0,0.0,,1.5,163,49,False,,10,0.9,,13,43,295.0,132,86,50,192052,0,606849,0,0.1,6.9,,6,0.047619047619047616,0.14285714285714285,,1.9047619047619047,,33.19047619047619,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
