name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,2530,0,3,1,0.0,0,13,28,15,44,0,0,24,2023-24,0.11
Conor Gallagher,MID,7,6.0,0,3,49,0,44.8,202,0.13,0.46,0.33,0.55,232,1,2,15.1,74.6,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,47184,1,3,1,32.0,15,-1097,1337,2434,54,0,0,24,2023-24,2.78
Malo Gusto,DEF,7,2.0,1,1,29,0,41.9,203,0.15,0.15,0.0,0.47,232,1,0,8.7,41.0,2024-02-12 20:00:00+00:00,83,8,0,0,0,0,24,0,725222,1,3,1,4.0,6,-27582,18175,45757,42,0,0,24,2023-24,1.86
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,15490,0,3,2,0.0,0,-100,208,308,43,0,0,24,2023-24,0.43
Callum Hudson-Odoi,MID,16,5.7,0,2,32,0,28.8,205,0.04,0.07,0.03,0.48,237,3,1,8.0,42.4,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,9730,1,3,2,9.0,9,1258,1732,474,47,1,0,24,2023-24,2.3
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,304339,0,3,1,0.0,0,-3765,107,3872,53,0,0,24,2023-24,0.44
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,28202,0,3,1,0.0,0,-78,0,78,68,0,0,24,2023-24,0.24
Noni Madueke,MID,7,0.7,0,0,4,0,14.7,208,0.07,0.07,0.0,0.17,232,1,0,2.2,5.0,2024-02-12 20:00:00+00:00,45,8,0,0,0,0,24,0,12923,1,3,1,2.0,1,-1059,689,1748,53,0,0,24,2023-24,0.87
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,84351,0,2,1,0.0,0,-465,37,502,68,0,0,24,2023-24,0.15
Mykhailo Mudryk,MID,7,1.7,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,98282,0,3,1,0.0,0,-3919,893,4812,63,0,0,24,2023-24,2.26
Nicolas Jackson,FWD,7,0.7,0,0,-4,0,2.1,211,0.02,0.08,0.06,0.47,232,1,0,0.7,0.0,2024-02-12 20:00:00+00:00,78,8,0,0,0,0,24,0,436037,1,3,1,6.0,1,-6432,5314,11746,68,0,1,24,2023-24,2.25
Christopher Nkunku,FWD,7,2.7,0,0,2,0,3.8,212,0.01,0.07,0.06,0.37,232,0,0,2.1,4.2,2024-02-12 20:00:00+00:00,45,8,0,0,0,0,24,0,166218,0,3,1,13.0,1,-22919,9319,32238,74,0,0,24,2023-24,2.16
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,379,0,3,1,0.0,0,-2,0,2,55,0,0,24,2023-24,0.1
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,9474,0,3,1,0.0,0,-42,87,129,43,0,0,24,2023-24,0.11
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,2683,0,3,1,0.0,0,-13,0,13,40,0,0,24,2023-24,0.02
Raheem Sterling,MID,7,1.7,0,0,3,0,14.4,216,0.16,0.25,0.09,0.07,232,0,0,2.3,3.6,2024-02-12 20:00:00+00:00,11,8,0,0,0,0,24,0,707507,0,3,1,5.0,1,-80821,5566,86387,70,0,0,24,2023-24,2.81
Thiago Emiliano da Silva,DEF,7,3.3,0,0,17,0,2.3,217,0.01,0.05,0.04,0.36,232,1,0,3.0,22.4,2024-02-12 20:00:00+00:00,60,8,0,0,0,0,24,0,416463,1,3,1,5.0,2,-51,10662,10713,50,0,0,24,2023-24,2.69
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,8,0,0,0,0,24,0,7503,0,3,1,0.0,0,-17,0,17,54,0,0,24,2023-24,0.09
Naouirou Ahamada,MID,8,0.8,0,0,6,0,0.1,219,0.0,0.02,0.02,0.72,232,2,0,0.8,3.2,2024-02-12 20:00:00+00:00,11,7,0,0,0,0,24,0,55870,0,3,1,5.0,1,-2426,438,2864,43,1,0,24,2023-24,0.88
Joachim Andersen,DEF,8,1.2,0,0,12,0,0.3,220,0.0,0.0,0.0,1.21,232,3,0,1.9,18.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,1549604,1,3,1,0.0,1,-68409,15085,83494,48,1,0,24,2023-24,2.48
Jordan Ayew,MID,8,1.5,0,0,4,0,1.3,221,0.01,0.09,0.08,1.21,232,3,0,1.8,4.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,31931,1,3,1,12.0,2,-2739,1197,3936,54,1,0,24,2023-24,3.62
Nathaniel Clyne,DEF,8,0.2,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,11363,0,3,1,0.0,0,-239,157,396,44,1,0,24,2023-24,0.45
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,5224,0,3,1,0.0,0,-85,7,92,49,1,0,24,2023-24,0.07
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,2688,0,3,1,0.0,0,-115,9,124,44,1,0,24,2023-24,0.06
Odsonne Edouard,FWD,8,0.8,0,0,2,0,10.3,225,0.0,0.05,0.05,0.59,232,2,0,2.1,2.0,2024-02-12 20:00:00+00:00,6,7,0,0,0,0,24,0,157304,0,3,1,9.0,1,-7618,1796,9414,54,1,0,24,2023-24,0.71
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,314838,0,3,1,0.0,0,-48665,1723,50388,60,1,0,24,2023-24,1.6
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,19664,0,3,1,0.0,0,-181,0,181,44,1,0,24,2023-24,0.06
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,278996,0,3,1,0.0,0,-63772,462,64234,44,1,0,24,2023-24,1.43
Will Hughes,MID,8,2.0,0,0,18,0,49.7,229,0.15,0.15,0.0,0.49,232,1,0,6.9,19.6,2024-02-12 20:00:00+00:00,78,7,0,0,0,0,24,0,1416,1,3,1,0.0,2,-17,69,86,49,1,0,24,2023-24,2.18
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,229754,0,3,1,0.0,0,-13682,1096,14778,45,1,0,24,2023-24,0.07
Jefferson Lerma Solís,MID,8,2.8,0,0,19,0,2.4,231,0.01,0.11,0.1,1.21,232,3,1,4.9,34.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,10522,1,3,1,12.0,6,-242,116,358,47,1,1,24,2023-24,2.32
Jean-Philippe Mateta,FWD,8,3.0,0,0,2,0,15.4,232,0.02,0.17,0.15,1.21,232,3,0,5.2,10.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,61799,1,3,1,26.0,2,-6995,1867,8862,49,1,0,24,2023-24,2.61
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,12740,0,3,1,0.0,0,-110,112,222,39,1,0,24,2023-24,0.02
Tyrick Mitchell,DEF,8,0.5,0,0,11,0,0.4,234,0.0,0.0,0.0,1.21,232,3,0,1.0,9.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,326662,1,3,1,0.0,1,-26052,3841,29893,46,1,0,24,2023-24,2.31
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,4577,0,3,1,0.0,0,-44,0,44,40,1,0,24,2023-24,0.04
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,131351,0,3,1,0.0,0,-105486,6412,111898,59,1,0,24,2023-24,3.2
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,1012,0,3,1,0.0,0,-6,0,6,45,1,0,24,2023-24,0.04
Chris Richards,DEF,8,0.5,0,0,14,0,0.1,238,0.0,0.04,0.04,1.21,232,3,0,3.1,26.8,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,0,62622,1,3,1,4.0,1,-632,1434,2066,39,1,0,24,2023-24,2.08
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,6096,0,3,1,0.0,0,-2,194,196,43,1,0,24,2023-24,0.1
Jeffrey Schlupp,MID,8,1.0,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,10394,0,3,1,0.0,0,-454,100,554,49,1,0,24,2023-24,1.37
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,43980,0,3,1,0.0,0,-330,205,535,40,1,0,24,2023-24,0.25
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,20285,0,3,1,0.0,0,-500,23,523,45,1,0,24,2023-24,0.21
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12 20:00:00+00:00,0,7,0,0,0,0,24,0,104233,0,3,1,0.0,0,49,895,846,39,1,0,24,2023-24,0.02
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,12204,0,0,2,0.0,0,-572,43,615,44,0,0,24,2023-24,0.36
Jarrad Branthwaite,DEF,9,3.7,0,0,12,0,0.1,245,0.0,0.0,0.0,1.63,236,2,0,2.7,26.4,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,455848,1,0,2,0.0,1,78036,91137,13101,41,0,0,24,2023-24,2.47
Dominic Calvert-Lewin,FWD,9,2.0,0,0,4,0,0.6,246,0.0,0.06,0.06,0.84,236,1,0,0.8,5.2,2024-02-10 12:30:00+00:00,77,13,0,0,0,0,24,0,84048,1,0,2,2.0,2,-6714,3347,10061,58,0,0,24,2023-24,2.72
Seamus Coleman,DEF,9,-0.7,0,0,6,0,0.5,247,0.0,0.0,0.0,0.94,236,2,0,0.8,7.0,2024-02-10 12:30:00+00:00,34,13,0,0,0,0,24,0,4035,0,0,2,0.0,0,209,347,138,44,0,0,24,2023-24,1.09
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,1733,0,0,2,0.0,0,2,43,41,48,0,0,24,2023-24,0.07
Abdoulaye Doucouré,MID,9,0.0,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,51842,0,0,2,0.0,0,-5762,338,6100,55,0,0,24,2023-24,0.64
James Garner,MID,9,0.7,0,0,8,0,10.8,250,0.01,0.01,0.0,1.63,236,2,0,3.1,20.6,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,10298,1,0,2,0.0,1,-353,372,725,49,0,1,24,2023-24,2.36
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,1238,0,0,2,0.0,0,-5,0,5,44,0,0,24,2023-24,0.06
Ben Godfrey,DEF,9,1.0,0,0,5,0,0.3,252,0.0,0.2,0.2,0.69,236,0,0,4.2,20.2,2024-02-10 12:30:00+00:00,55,13,0,0,0,0,24,0,13737,1,0,2,21.0,1,58,303,245,43,0,0,24,2023-24,2.13
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,7908,0,0,2,0.0,0,-35,0,35,53,0,0,24,2023-24,0.08
Idrissa Gueye,MID,9,0.0,0,0,9,0,11.8,254,0.01,0.01,0.0,1.31,236,2,0,2.4,12.4,2024-02-10 12:30:00+00:00,88,13,0,0,0,0,24,0,3665,1,0,2,0.0,1,51,105,54,48,0,1,24,2023-24,1.66
Mason Holgate,DEF,17,0.3,0,0,8,0,1.0,255,0.0,0.0,0.0,1.88,235,1,0,2.5,24.4,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,39598,1,3,1,0.0,1,1,280,279,40,0,1,24,2023-24,1.44
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,39644,0,1,3,0.0,0,-4023,42,4065,53,1,0,24,2023-24,0.37
Michael Keane,DEF,9,-1.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,22897,0,0,2,0.0,0,-573,226,799,43,0,0,24,2023-24,0.51
Neal Maupay,FWD,4,5.0,0,0,2,1,3.0,258,0.02,0.59,0.57,1.06,240,0,0,6.6,9.8,2024-02-10 15:00:00+00:00,75,20,0,0,0,0,24,0,120165,1,2,0,53.0,2,18185,24783,6598,49,0,0,24,2023-24,2.84
Dwight McNeil,MID,9,1.3,0,0,14,0,22.7,259,0.18,0.21,0.03,1.31,236,2,0,4.3,18.2,2024-02-10 12:30:00+00:00,87,13,0,0,0,0,24,0,36365,1,0,2,2.0,2,-6518,1125,7643,54,0,0,24,2023-24,2.93
Vitalii Mykolenko,DEF,9,1.7,0,0,10,0,1.2,260,0.0,0.0,0.0,1.63,236,2,0,0.8,6.6,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,630761,1,0,2,0.0,1,-3614,31210,34824,46,0,0,24,2023-24,2.65
Amadou Onana,MID,9,-0.5,0,0,3,0,0.4,261,0.0,0.0,0.0,0.79,236,1,0,0.1,0.8,2024-02-10 12:30:00+00:00,12,13,0,0,0,0,24,0,16288,0,0,2,0.0,1,-893,69,962,47,0,0,24,2023-24,0.59
Nathan Patterson,DEF,9,-0.7,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,18280,0,0,2,0.0,0,-569,170,739,44,0,0,24,2023-24,0.55
Jordan Pickford,GK,9,3.3,0,0,12,0,0.0,263,0.0,0.0,0.0,1.63,236,2,0,1.2,12.4,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,1,1107669,1,0,2,0.0,1,33806,60602,26796,45,0,0,24,2023-24,3.78
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,867,0,0,2,0.0,0,-12,0,12,45,0,0,24,2023-24,0.04
James Tarkowski,DEF,9,1.7,0,0,16,0,0.1,265,0.0,0.0,0.0,1.63,236,2,0,2.8,27.8,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,602618,1,0,2,0.0,1,-14039,16593,30632,46,0,0,24,2023-24,2.59
João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,51497,0,0,2,0.0,0,-718,265,983,39,0,0,24,2023-24,0.02
Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,10,0,2.3,267,0.06,0.06,0.0,1.59,233,1,0,0.7,4.2,2024-02-10 15:00:00+00:00,84,3,0,0,0,0,24,0,102332,1,1,3,0.0,2,-1280,8401,9681,53,1,0,24,2023-24,2.55
Tom Cairney,MID,10,2.0,0,0,21,0,23.5,268,0.03,0.03,0.0,1.3,233,1,0,4.1,15.4,2024-02-10 15:00:00+00:00,62,3,0,0,0,0,24,0,6059,1,1,3,2.0,2,-841,198,1039,49,1,0,24,2023-24,1.91
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,356,0,1,3,0.0,0,-2,0,2,50,1,0,24,2023-24,0.07
Bobby De Cordova-Reid,MID,10,5.7,1,2,40,0,15.1,270,0.24,0.33,0.09,1.3,233,1,1,8.7,51.0,2024-02-10 15:00:00+00:00,63,3,0,0,0,0,24,0,16191,1,1,3,21.0,12,-756,852,1608,53,1,0,24,2023-24,2.57
Issa Diop,DEF,10,0.0,0,0,14,0,0.3,271,0.01,0.01,0.0,1.84,233,1,0,3.7,36.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,44438,1,1,3,0.0,2,-1006,67,1073,44,1,0,24,2023-24,0.73
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2496,0,1,3,0.0,0,-68,5,73,44,1,0,24,2023-24,0.06
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,2788,0,1,3,0.0,0,-21,0,21,44,1,0,24,2023-24,0.06
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,6460,0,1,3,0.0,0,-47,0,47,40,1,0,24,2023-24,0.04
Bernd Leno,GK,10,4.0,0,0,16,0,0.0,275,0.0,0.0,0.0,1.84,233,1,0,2.7,27.0,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,4,1714693,1,1,3,0.0,3,-22182,22777,44959,48,1,0,24,2023-24,4.04
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,32988,0,1,3,0.0,0,-184,1084,1268,43,1,0,24,2023-24,0.36
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,19158,0,1,3,0.0,0,-186,0,186,40,1,0,24,2023-24,0.04
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,70430,0,1,3,0.0,0,-159,0,159,74,1,0,24,2023-24,0.14
Rodrigo Muniz Carvalho,FWD,10,7.3,0,3,54,0,0.7,279,0.0,0.88,0.88,1.31,233,1,2,13.8,69.2,2024-02-10 15:00:00+00:00,74,3,0,0,0,0,24,0,46846,1,1,3,68.0,13,5040,7443,2403,44,1,0,24,2023-24,2.43
João Palhinha Gonçalves,MID,10,4.0,0,0,9,0,2.9,280,0.01,0.01,0.0,1.84,233,1,0,3.0,27.2,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,40422,1,1,3,0.0,2,4029,5741,1712,50,1,0,24,2023-24,2.66
Tim Ream,DEF,10,1.3,0,0,21,0,0.4,281,0.0,0.0,0.0,1.84,233,1,0,4.1,40.6,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,70021,1,1,3,0.0,2,-516,1616,2132,45,1,0,24,2023-24,1.83
Harrison Reed,MID,10,0.7,0,0,1,0,0.3,282,0.0,0.0,0.0,0.55,233,0,0,0.8,7.4,2024-02-10 15:00:00+00:00,27,3,0,0,0,0,24,0,31590,0,1,3,0.0,1,-446,422,868,45,1,0,24,2023-24,1.65
Antonee Robinson,DEF,10,4.3,0,0,20,0,13.7,283,0.02,0.18,0.16,1.84,233,1,0,8.8,37.0,2024-02-10 15:00:00+00:00,90,3,0,0,0,0,24,0,176323,1,1,3,37.0,2,16141,24356,8215,44,1,0,24,2023-24,2.67
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,37502,0,1,3,0.0,0,-100,458,558,39,1,0,24,2023-24,0.02
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,30100,0,1,3,0.0,0,-911,257,1168,44,1,0,24,2023-24,0.63
Tosin Adarabioyo,DEF,10,2.3,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,28052,0,1,3,0.0,0,-44,2639,2683,43,1,0,24,2023-24,2.52
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,233,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,3,0,0,0,0,24,0,120642,0,1,3,0.0,0,-8383,226,8609,45,1,0,24,2023-24,0.32
Harry Wilson,MID,10,0.0,0,0,1,0,0.3,288,0.0,0.0,0.0,0.55,233,0,0,0.4,1.2,2024-02-10 15:00:00+00:00,26,3,0,0,0,0,24,0,15745,0,1,3,2.0,0,-1482,178,1660,53,1,1,24,2023-24,0.53
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,26586,0,1,3,0.0,0,-228,139,367,39,1,0,24,2023-24,0.02
Trent Alexander-Arnold,DEF,11,2.0,1,0,24,0,30.2,290,0.29,0.32,0.03,0.41,234,1,0,5.8,26.6,2024-02-10 15:00:00+00:00,45,6,0,0,0,0,24,0,2344969,1,1,3,1.0,4,106692,194653,87961,86,1,0,24,2023-24,2.99
Alisson Ramses Becker,GK,11,3.0,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1630541,0,1,3,0.0,0,87650,113835,26185,57,1,0,24,2023-24,3.73
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,2399,0,1,3,0.0,0,-5,15,20,47,1,0,24,2023-24,0.07
Darwin Núñez Ribeiro,FWD,11,5.3,0,1,25,0,34.4,293,0.44,1.34,0.9,1.33,234,1,1,14.0,43.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,1756520,1,1,3,62.0,6,220302,334440,114138,75,1,1,24,2023-24,2.63
Diogo Teixeira da Silva,MID,11,9.5,0,0,23,0,16.7,294,0.03,0.49,0.46,1.33,234,1,1,13.4,44.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,1927530,1,1,3,73.0,7,597439,643073,45634,82,1,0,24,2023-24,3.82
Harvey Elliott,MID,11,4.3,2,3,28,0,13.3,295,0.38,0.42,0.04,0.92,234,0,0,3.9,20.0,2024-02-10 15:00:00+00:00,45,6,0,0,0,0,24,0,18962,0,1,3,6.0,10,-181,986,1167,48,1,0,24,2023-24,1.31
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,765,0,1,3,0.0,0,-1,0,1,50,1,0,24,2023-24,0.07
Cody Gakpo,FWD,11,2.3,0,0,3,0,0.5,297,0.02,0.02,0.0,0.0,234,0,0,0.2,1.4,2024-02-10 15:00:00+00:00,8,6,0,0,0,0,24,0,235529,0,1,3,0.0,1,-4438,5180,9618,72,1,0,24,2023-24,2.56
Joe Gomez,DEF,11,4.5,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,230344,0,1,3,0.0,0,57514,72626,15112,46,1,0,24,2023-24,2.9
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,574,0,1,3,0.0,0,-1,0,1,50,1,0,24,2023-24,0.07
Curtis Jones,MID,11,2.7,0,0,18,0,38.9,300,0.19,0.24,0.05,1.33,234,1,0,5.9,13.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,16202,1,1,3,7.0,2,2323,4131,1808,49,1,0,24,2023-24,2.34
