total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,46089,0,6,0,0.0,-125,94,219,46,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,4,100.0,100.0,0,0.0,445122,,,0,0,-4,4,4.7,469,173,,,0,2,1.0,1.0,0,0.02,0.03,0.02,0.03,0.0,0.28,0.36,0.0,,0.0,756,264,0,0.0,0,1.3,517,183,585,False,5.8,508,183,70,,,46,340,42,0,0,,0,,,0.0,824,277,0,0,0.0,,0.4,261,105,False,,1,1.29,,1,3,2.0,483,179,0,14304,0,482082,0,0.0,0.0,,2,0.45572319626808167
0,Edson Álvarez Velázquez,MID,19,0.7,0,0,0,0,0.4,642,0.0,0.0,0.0,2.78,239,4,0,0.8,7.2,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,17065,1,6,0,0.0,-87,448,535,50,1,1,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,3,345,100.0,100.0,5,0.19,213999,,,0,0,0,0,193.1,208,128,,,0,3,0.2,-0.2,0,0.81,0.03,2.18,0.08,1.37,49.85,1.89,0.05,,0.8,276,132,45,1.71,1,82.7,198,102,642,False,545.8,114,45,2375,,,50,197,118,0,0,,0,,,2.0,319,136,0,0,0.0,,0.2,370,111,False,,28,1.06,,19,21,89.0,297,151,62,25350,0,28636,0,0.2,12.4,,11,1.5898908376693726
0,Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,5487,0,6,0,0.0,30,121,91,40,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,463748,,,0,0,0,0,0.0,617,68,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,494,73,0,0.0,0,0.0,634,81,646,False,0.0,628,81,0,,,40,742,54,0,0,,0,,,0.0,643,81,0,0,0.0,,0.1,509,70,False,,0,0.0,,1,3,0.0,577,52,0,5790,0,5476,0,0.0,0.0,,0,-0.2164592742919922
0,Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5851,0,6,0,0.0,-35,90,125,40,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,447879,,,0,0,0,0,0.0,610,65,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,487,70,0,0.0,0,0.0,627,78,647,False,0.0,621,78,0,,,40,735,51,0,0,,0,,,0.0,636,78,0,0,0.0,,0.1,493,67,False,,0,0.0,,19,21,0.0,570,49,0,7300,0,6250,0,0.0,0.0,,0,-0.1362936794757843
2,James Ward-Prowse,MID,19,5.3,0,0,7,0,2.6,664,0.01,0.01,0.0,3.66,239,6,0,0.9,6.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,881879,1,6,0,0.0,-31841,37726,69567,60,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,7,19,708,,,5,0.15,101178,1.0,,0,0,-3,3,1023.5,12,9,1.0,,1,3,2.0,2.0,2,6.3,0.19,12.53,0.38,6.23,63.29,1.9,0.19,,3.0,105,49,65,1.95,7,217.5,29,22,664,False,831.0,34,13,3000,,,57,82,50,0,0,1.0,0,,,3.9,54,33,0,0,0.0,,5.3,67,22,False,,34,1.02,,19,21,324.0,123,81,146,2709789,0,2309215,0,0.5,25.6,,4,1.6365512609481812
0,Konstantinos Mavropanos,DEF,19,0.3,0,0,3,0,1.9,676,0.0,0.0,0.0,0.88,239,2,0,1.4,10.4,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,21118,0,6,0,2.0,-3078,212,3290,45,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,3,229,100.0,25.0,3,0.18,233963,,,0,0,0,0,41.9,390,139,,,1,2,-0.2,-0.2,1,0.09,0.01,1.28,0.08,1.19,29.36,1.76,0.07,,0.2,366,133,27,1.62,1,45.3,310,108,676,False,300.2,260,99,1500,,,45,392,73,2,0,,0,,,2.1,289,95,0,0,0.0,,0.1,415,167,False,,16,0.96,,19,21,112.0,264,77,40,37781,0,32922,0,0.0,8.9,,2,0.5582168698310852
1,Mohammed Kudus,MID,19,1.5,0,0,0,0,4.4,689,0.01,0.13,0.12,3.66,239,6,0,5.1,7.4,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,344153,1,6,0,39.0,-9472,28861,38333,68,1,1,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,9,13,476,100.0,100.0,3,0.11,460842,,,0,0,2,-2,472.9,76,58,,,3,3,2.5,3.8,7,3.48,0.13,8.54,0.31,5.06,49.5,1.79,0.18,,4.8,44,23,61,2.21,8,170.8,56,39,689,False,667.2,68,25,2485,,,67,41,25,0,0,,0,,,4.2,43,27,0,0,0.0,,3.0,110,33,False,,27,0.98,,19,21,566.0,56,35,137,1692186,0,1426036,0,0.7,20.4,,6,2.1008286476135254
0,Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,435,0,6,0,0.0,-34,4,38,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,516874,,,0,0,0,0,0.0,782,322,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,711,277,0,0.0,0,0.0,790,323,735,False,0.0,786,322,0,,,45,467,284,0,0,,0,,,0.0,791,325,0,0,0.0,,0.0,805,330,False,,0,0.0,,1,3,0.0,768,315,0,641,0,592,0,0.0,0.0,,0,-0.040636539459228516
0,Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,2956,0,6,0,0.0,122,257,135,40,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,535262,,,0,0,0,0,0.0,649,249,,,0,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,526,208,0,0.0,0,0.0,665,251,736,False,0.0,660,251,0,,,40,781,230,0,0,,0,,,0.0,673,247,0,0,0.0,,0.0,561,216,False,,0,0.0,,1,3,0.0,611,244,0,4935,0,3862,0,0.0,0.0,,0,0.2188328504562378
0,Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,432,0,6,0,0.0,-44,0,44,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,535264,,,0,0,0,0,0.0,792,329,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,725,286,0,0.0,0,0.0,800,330,737,False,0.0,796,329,0,,,45,482,294,0,0,,0,,,0.0,800,331,0,0,0.0,,0.0,800,326,False,,0,0.0,,1,3,0.0,779,323,0,549,0,536,0,0.0,0.0,,0,-0.040636539459228516
0,Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,150,0,6,0,0.0,34,46,12,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,499169,,,0,0,0,0,0.0,767,310,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,694,263,0,0.0,0,0.0,777,312,764,False,0.0,773,311,0,,,45,447,267,0,0,,0,,,0.0,779,315,0,0,0.0,,0.0,791,318,False,,0,0.0,,1,3,0.0,752,302,0,511,0,373,0,0.0,0.0,,0,-0.040636539459228516
1,Ethan Nwaneri,MID,1,0.7,0,0,3,0,12.3,772,0.05,0.05,0.0,0.13,239,0,0,1.8,2.0,2024-02-11 14:00:00+00:00,13,19,0,0,0,0,24,0,89,0,6,0,4.0,10,21,11,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,3,,,0,0.0,499175,,,0,0,0,0,12.3,446,219,,,0,3,1.0,1.0,0,0.05,0.35,0.05,0.35,0.0,0.13,0.9,0.0,,0.0,695,264,0,0.0,0,1.8,507,229,772,False,2.0,534,240,13,,,45,448,268,0,0,,0,,,1.0,496,224,0,0,0.0,,0.0,819,341,False,,0,0.0,,1,3,4.0,467,229,1,300,0,236,0,0.0,0.2,,0,-0.040636539459228516
0,Lewis Orford,MID,19,-0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,108,0,6,0,0.0,10,22,12,45,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,518442,,,0,0,0,0,0.0,785,324,,,0,3,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,714,279,0,0.0,0,0.0,793,325,773,False,0.0,789,324,0,,,45,470,286,0,0,,0,,,0.0,794,327,0,0,0.0,,0.0,804,329,False,,0,0.0,,19,21,0.0,771,317,0,376,0,268,0,0.0,0.0,,0,0.009775042533874512
0,Kaelan Casey,DEF,19,-0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,811,0,6,0,0.0,51,114,63,40,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,3,,,0,0.0,518438,,,0,0,0,0,0.0,644,245,,,0,2,-0.8,-0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,345,120,0,0.0,0,0.2,543,192,774,False,2.0,532,192,1,,,40,775,225,0,0,,0,,,1.0,463,163,0,0,0.0,,0.0,626,231,False,,0,0.0,,19,21,0.0,605,239,1,1939,0,1201,0,0.0,0.2,,0,-0.005219191312789917
0,Oliver Scarles,DEF,19,-0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,425,0,6,0,0.0,60,92,32,40,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,536109,,,0,0,0,0,0.0,650,250,,,0,2,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,527,209,0,0.0,0,0.0,666,252,784,False,0.0,661,252,0,,,40,782,231,0,0,,0,,,0.0,674,248,0,0,0.0,,0.0,655,237,False,,0,0.0,,19,21,0.0,612,245,0,1413,0,903,0,0.0,0.0,,0,0.027943314984440804
0,Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,58,0,6,0,0.0,-9,0,9,45,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,565431,,,0,0,0,0,0.0,804,99,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,737,84,0,0.0,0,0.0,811,100,785,False,0.0,807,97,0,,,45,498,94,0,0,,0,,,0.0,810,100,0,0,0.0,,0.0,858,113,False,,0,0.0,,19,21,0.0,791,99,0,51,0,43,0,0.0,0.0,,0,0.4743156433105469
0,Mauro Bandeira,MID,1,1.8,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,0,0,6,0,0.0,0,0,0,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,504751,,,0,0,0,0,0.0,770,313,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,699,268,0,0.0,0,0.0,779,314,815,False,0.0,775,313,0,,,45,453,273,0,0,,0,,,0.0,781,317,0,0,0.0,,0.0,829,348,False,,0,0.0,,1,3,0.0,756,306,0,187,0,131,0,0.0,0.0,,0,0.0
