total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,William Osula,FWD,17,-0.2,0,0,3,0,0.0,490,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,1,5,0,0,0,0,12,0,93334,0,1,1,0.0,16252,21928,5676,43,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,27,100.0,100.0,0,0.0,538207,,,0,0,-3,3,24.9,424,57,,,0,4,-0.6,-0.8,0,0.15,0.02,1.79,0.21,1.64,20.19,2.34,0.19,,0.2,352,45,23,2.66,0,24.4,398,50,490,False,27.0,471,53,778,,,42,681,112,0,0,,0,,,1.2,436,54,0,0,0.0,,0.8,208,34,False,,9,1.04,,17,49,200.0,181,43,25,304956,0,382763,0,0.0,6.0,,4,-1.0408833026885986
1,Jack Robinson,DEF,17,0.5,0,0,8,0,11.3,576,0.19,0.19,0.0,1.54,114,1,0,2.5,5.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,8921,1,1,1,8.0,-102,189,291,44,0,1,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,1,375,100.0,100.0,1,0.03,83427,,,0,0,-2,2,162.1,237,65,,,0,2,-0.4,-0.2,0,0.93,0.03,2.06,0.07,1.13,62.5,1.95,0.04,,0.8,264,84,83,2.59,1,95.7,171,43,576,False,602.8,92,31,2883,,,43,610,120,2,0,,0,,,1.0,471,168,0,0,0.0,,0.1,443,177,False,,31,0.97,,17,49,190.0,189,38,33,18187,0,21964,0,0.2,7.7,,10,0.780096709728241
1,Anis Slimane,MID,17,0.2,0,0,2,0,0.5,587,0.01,0.01,0.0,0.0,114,0,0,0.1,0.0,2023-11-12 14:00:00+00:00,5,5,0,0,0,0,12,0,2089,0,1,1,0.0,-55,17,72,47,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,23,100.0,100.0,1,0.22,504198,,,0,0,-3,3,46.7,382,195,,,0,3,-0.6,-0.5,0,0.13,0.03,1.1,0.24,0.97,9.52,2.09,0.21,,0.5,306,145,14,3.08,0,16.1,425,193,587,False,41.6,456,199,409,,,47,324,209,1,0,,0,,,0.9,539,251,0,0,0.0,,0.0,646,243,False,,4,0.88,,17,49,72.0,315,159,14,1213,0,5866,0,0.1,3.0,,2,0.23720669746398926
0,Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,5039,0,1,1,0.0,-75,24,99,43,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,63,100.0,100.0,0,0.0,432990,,,0,0,-2,2,27.8,416,153,,,0,2,-0.8,-0.8,0,0.05,0.01,0.29,0.05,0.24,13.53,2.31,0.04,,0.2,355,128,11,1.88,0,14.8,433,155,592,False,80.8,418,159,527,,,43,648,144,0,0,,0,,,0.9,536,178,0,0,0.0,,0.0,540,210,False,,6,1.02,,17,49,39.0,369,125,10,2047,0,5321,0,0.0,2.3,,1,0.20518022775650024
0,Bénie Traoré,FWD,17,-0.5,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3834,0,1,1,0.0,-108,167,275,52,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,14,0.0,0.0,0,0.0,523957,,,0,0,-4,4,56.7,366,49,,,0,4,0.0,0.0,0,0.46,0.11,0.73,0.17,0.27,11.66,2.74,0.06,,0.0,824,100,13,3.05,0,11.2,452,56,593,False,25.8,473,54,383,,,51,168,41,0,0,,0,,,1.4,420,52,0,0,0.0,,0.0,608,84,False,,3,0.7,,17,49,31.0,389,57,11,7991,0,13479,0,0.0,2.2,,0,-0.3192652463912964
3,Igor Julio dos Santos de Paulo,DEF,5,2.5,0,1,15,0,2.4,606,0.01,0.01,0.0,1.32,114,1,0,1.5,12.8,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,14825,1,1,1,0.0,213,1351,1138,43,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,1,311,100.0,100.0,2,0.11,223434,,,0,0,-2,2,135.5,260,78,,,0,2,2.2,2.0,1,0.5,0.03,0.75,0.04,0.25,24.36,1.34,0.01,,2.0,166,48,26,1.43,0,45.8,308,107,606,False,297.8,263,100,1631,,,43,638,138,0,0,,0,,,1.5,402,139,0,0,0.0,,0.2,328,135,False,,17,0.94,,5,36,23.0,413,149,37,35520,0,28922,0,0.5,8.6,,4,0.6304171681404114
0,Jack Hinshelwood,MID,5,0.5,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,2086,0,1,1,0.0,-98,80,178,45,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,5,155,0.0,0.0,2,0.21,532529,,,0,0,0,0,118.9,280,160,,,0,3,0.0,0.0,0,0.36,0.04,2.46,0.26,2.1,14.3,1.49,0.22,,0.0,723,285,17,1.77,3,55.0,276,134,621,False,200.2,316,131,866,,,45,480,293,0,0,,0,,,3.5,81,43,0,0,0.0,,0.0,558,195,False,,8,0.83,,5,36,230.0,159,99,42,28538,0,27256,0,0.0,9.3,,1,0.08333086967468262
1,Vini de Souza Costa,MID,17,1.2,0,0,2,0,0.3,638,0.0,0.0,0.0,1.3,114,1,0,0.9,8.4,2023-11-12 14:00:00+00:00,51,5,0,0,0,0,12,0,1649,1,1,1,0.0,22,128,106,50,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,4,357,100.0,100.0,1,0.03,424001,,,0,0,0,0,101.8,313,174,,,1,3,0.4,0.2,1,0.46,0.02,1.07,0.04,0.61,60.24,2.04,0.02,,1.2,230,110,80,2.7,1,81.1,205,107,638,False,558.4,106,41,2664,,,50,203,124,0,0,,0,,,2.0,321,138,0,0,0.0,,0.0,603,216,False,,29,0.98,,17,49,152.0,220,120,73,7232,0,7098,0,0.2,14.6,,3,1.879528284072876
0,Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,7125,0,1,1,0.0,-103,96,199,40,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,471848,,,0,0,-1,1,0.0,565,197,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,440,153,0,0.0,0,0.0,583,200,653,False,0.0,577,199,0,,,39,841,264,0,0,,0,,,0.0,592,197,0,0,0.0,,0.1,478,188,False,,0,0.0,,17,49,0.0,522,188,0,6547,0,6961,0,0.0,0.0,,0,0.011275678873062134
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,2702,0,1,1,0.0,-66,0,66,45,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,532377,,,0,0,0,0,0.0,791,93,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,722,77,0,0.0,0,0.0,799,95,654,False,0.0,795,92,0,,,45,479,86,0,0,,0,,,0.0,799,95,0,0,0.0,,0.0,634,86,False,,0,0.0,,17,49,0.0,778,93,0,3568,0,4932,0,0.0,0.0,,0,-0.9936660528182983
0,Andre Brooks,MID,17,-0.5,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,3530,0,1,1,0.0,-116,69,185,45,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,82,,,1,0.1,538210,,,0,0,-1,1,51.9,373,192,,,0,3,0.4,0.5,1,0.24,0.02,0.73,0.07,0.49,18.53,1.79,0.05,,1.5,203,97,29,2.8,0,21.8,403,183,655,False,88.6,405,171,932,,,44,600,351,0,0,,0,,,1.3,428,191,0,0,0.0,,0.0,587,206,False,,12,1.16,,17,49,76.0,313,157,26,7067,0,6775,0,0.3,5.9,,1,-0.07147139310836792
0,Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,8083,0,1,1,0.0,-74,324,398,45,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,5,0.0,0.0,0,0.0,487836,,,0,0,-1,1,0.3,517,67,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.12,0.98,0.0,,0.0,620,56,1,8.18,0,0.0,722,77,656,False,0.0,719,75,11,,,44,584,106,0,0,,0,,,1.0,478,57,0,0,0.0,,0.1,494,70,False,,0,0.0,,17,49,0.0,686,74,2,12007,0,12971,0,0.0,0.5,,0,-0.9936660528182983
2,Gustavo Hamer,MID,17,0.9,0,0,10,0,38.9,663,0.08,0.69,0.61,1.54,114,1,0,5.4,9.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,21132,1,1,1,6.0,-4019,90,4109,50,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,5,462,100.0,100.0,2,0.06,196100,2.0,,0,0,-1,1,929.8,20,15,1.0,,1,3,2.8,1.8,2,4.59,0.14,7.58,0.23,3.0,62.07,1.92,0.09,,2.8,112,53,83,2.57,4,180.4,48,33,663,False,581.2,96,37,2908,,,49,237,150,0,0,,0,,,3.0,157,69,0,0,0.0,,0.2,357,107,False,,34,1.05,,17,49,294.0,133,87,108,87196,0,77833,0,0.6,22.0,,9,1.586702585220337
0,Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,436,0,1,1,0.0,-8,8,16,50,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,11,25.0,25.0,0,0.0,173807,,,0,0,0,0,18.1,437,212,,,0,3,-0.2,-0.2,0,0.06,0.03,0.4,0.17,0.34,7.43,3.12,0.14,,0.0,812,343,11,4.63,0,9.4,463,206,666,False,26.4,472,208,214,,,50,187,113,0,0,,0,,,0.8,551,258,0,0,0.0,,0.0,752,295,False,,2,0.84,,17,49,48.0,358,184,7,1039,0,1157,0,0.0,1.4,,2,0.15073299407958984
0,Carlos Baleba,MID,5,1.2,0,0,-1,0,0.3,690,0.0,0.0,0.0,0.32,114,1,0,0.0,0.0,2023-11-12 14:00:00+00:00,19,17,0,0,0,0,12,0,9561,0,1,1,0.0,-658,945,1603,45,1,1,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,174,,,2,0.14,535301,,,0,0,0,0,134.7,261,150,,,0,3,1.0,1.2,2,0.24,0.02,1.08,0.08,0.85,23.59,1.62,0.06,,1.2,224,105,28,1.92,0,38.8,338,154,690,False,179.8,336,142,1314,,,45,483,295,0,0,,0,,,1.3,430,193,0,0,0.0,,0.0,527,177,False,,15,1.03,,5,36,72.0,314,158,34,18772,0,15662,0,0.3,7.6,,7,1.0458050966262817
2,Luke Thomas,DEF,17,0.8,0,0,4,0,1.8,693,0.03,0.05,0.02,1.54,114,1,0,1.7,10.4,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,7997,1,1,1,5.0,69,455,386,40,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,80,0.0,0.0,0,0.0,244619,,,0,0,0,0,53.9,370,130,,,0,2,0.0,0.0,0,0.18,0.02,0.71,0.07,0.53,21.7,2.13,0.05,,0.0,474,174,29,2.85,0,24.7,395,140,693,False,127.8,375,145,916,,,40,718,185,0,0,,0,,,0.6,558,184,0,0,0.0,,0.0,524,204,False,,11,1.08,,17,49,64.0,327,106,7,10836,0,10151,0,0.0,1.8,,3,1.6833659410476685
3,Anssumane Fati Vieira,MID,5,2.2,0,0,4,1,12.3,700,0.01,0.46,0.45,1.01,114,0,0,6.2,10.0,2023-11-12 14:00:00+00:00,70,17,0,0,0,0,12,0,95415,1,1,1,40.0,10593,23260,12667,65,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,1,84,100.0,100.0,1,0.18,465607,,,0,0,-1,1,92.1,320,176,,,0,3,0.2,0.3,1,0.61,0.11,4.12,0.73,3.51,7.36,1.3,0.62,,0.3,330,157,12,2.12,2,50.5,290,138,700,False,121.4,379,158,509,,,64,52,30,0,0,,0,,,1.7,383,167,0,0,0.0,,0.4,281,87,False,,3,0.53,,5,36,292.0,134,88,33,188768,0,176218,0,0.0,5.2,,2,1.7003216743469238
0,Ryan Oné,MID,17,-0.2,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,204,0,1,1,0.0,-9,25,34,45,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,3,,,0,0.0,585472,,,0,0,-1,1,0.3,518,246,,,0,3,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,1.28,16.46,0.0,,0.0,629,225,2,25.71,0,0.0,728,279,730,False,0.0,724,278,7,,,44,603,353,0,0,,0,,,1.0,484,216,0,0,0.0,,0.0,783,310,False,,0,0.0,,17,49,0.0,695,268,1,842,0,697,0,0.0,0.2,,0,0.19912147521972656
0,Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,5,0,0,0,0,12,0,843,0,1,1,0.0,41,125,84,40,0,0,12,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,601496,,,0,0,0,0,0.0,661,258,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,537,216,0,0.0,0,0.0,676,259,731,False,0.0,671,259,0,,,40,795,241,0,0,,0,,,0.0,684,255,0,0,0.0,,0.0,679,245,False,,0,0.0,,17,49,0.0,624,254,0,1484,0,1581,0,0.0,0.0,,0,0.027502061799168587
0,Mark O’Mahony,FWD,5,1.7,0,0,0,0,0.0,741,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,0,0,1,1,0.0,0,0,0,45,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,5,,,0,0.0,574402,,,0,0,0,0,1.6,491,60,,,0,4,0.4,0.3,0,0.0,0.0,0.06,0.09,0.06,1.28,1.89,0.09,,0.3,326,44,1,1.48,0,1.3,516,62,741,False,6.0,507,61,61,,,45,500,96,0,0,,0,,,0.7,555,74,0,0,0.0,,0.0,580,79,False,,1,1.48,,5,36,6.0,454,64,2,6799,0,5115,0,0.1,0.4,,1,0.0
0,Benicio Baker-Boaitey,MID,5,1.7,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,0,0,1,1,0.0,0,0,0,45,1,0,12,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,10,,,0,0.0,475480,,,0,0,0,0,12.6,445,218,,,0,3,0.0,0.0,0,0.1,0.24,0.12,0.29,0.02,0.8,1.95,0.05,,0.0,677,248,1,2.43,0,1.9,506,228,742,False,4.6,515,229,37,,,45,426,250,0,0,,0,,,0.8,547,255,0,0,0.0,,0.0,759,298,False,,0,0.0,,5,36,4.0,466,228,4,1032,0,776,0,0.0,0.9,,1,0.0
