total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Edson Álvarez Velázquez,MID,19,1.5,0,0,12,0,12.9,642,0.06,0.06,0.0,1.75,349,2,0,4.0,27.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,16824,1,2,2,0.0,-131,102,233,50,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,3,345,100.0,100.0,5,0.19,213999,,,0,0,0,0,193.1,208,128,,,0,3,0.2,-0.2,0,0.81,0.03,2.18,0.08,1.37,49.85,1.89,0.05,,0.8,276,132,45,1.71,1,82.7,198,102,642,False,545.8,114,45,2375,,,50,197,118,0,0,,0,,,2.0,319,136,0,0,0.0,,0.2,370,111,False,,28,1.06,,19,21,89.0,297,151,62,25350,0,28636,0,0.2,12.4,,11,2.987518787384033
0,Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,6358,0,2,2,0.0,0,134,134,40,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,,,0,0.0,447879,,,0,0,0,0,0.0,610,65,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,487,70,0,0.0,0,0.0,627,78,647,False,0.0,621,78,0,,,40,735,51,0,0,,0,,,0.0,636,78,0,0,0.0,,0.1,493,67,False,,0,0.0,,19,21,0.0,570,49,0,7300,0,6250,0,0.0,0.0,,0,-0.010195523500442505
1,James Ward-Prowse,MID,19,3.3,0,0,3,0,10.7,664,0.03,0.03,0.0,0.26,349,0,0,1.2,1.6,2024-04-27 11:30:00+00:00,16,11,0,0,0,0,35,0,624720,0,2,2,0.0,-30016,3064,33080,58,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,19,708,,,5,0.15,101178,1.0,,0,0,-3,3,1023.5,12,9,1.0,,1,3,2.0,2.0,2,6.3,0.19,12.53,0.38,6.23,63.29,1.9,0.19,,3.0,105,49,65,1.95,7,217.5,29,22,664,False,831.0,34,13,3000,,,57,82,50,0,0,1.0,0,,,3.9,54,33,0,0,0.0,,5.3,67,22,False,,34,1.02,,19,21,324.0,123,81,146,2709789,0,2309215,0,0.5,25.6,,4,2.5304296016693115
1,Wataru Endo,MID,11,1.7,0,0,6,0,4.4,668,0.04,0.04,0.0,0.66,349,2,0,1.5,10.8,2024-04-27 11:30:00+00:00,78,19,0,0,0,0,35,0,11631,1,2,2,0.0,-357,200,557,54,0,1,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,250,100.0,100.0,6,0.32,158983,,,0,0,-1,1,269.5,156,104,,,0,3,2.3,2.5,2,1.53,0.08,2.04,0.11,0.51,22.42,1.18,0.03,,2.0,177,78,16,0.84,1,60.1,257,126,668,False,281.6,274,112,1714,,,54,109,64,0,0,,0,,,1.6,396,175,0,0,0.0,,0.1,407,124,False,,20,1.05,,11,14,53.0,350,181,47,23832,0,21131,0,0.4,8.7,,10,1.3289347887039185
0,Konstantinos Mavropanos,DEF,19,0.2,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,13408,0,2,2,0.0,-1057,37,1094,45,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,3,229,100.0,25.0,3,0.18,233963,,,0,0,0,0,41.9,390,139,,,1,2,-0.2,-0.2,1,0.09,0.01,1.28,0.08,1.19,29.36,1.76,0.07,,0.2,366,133,27,1.62,1,45.3,310,108,676,False,300.2,260,99,1500,,,45,392,73,2,0,,0,,,2.1,289,95,0,0,0.0,,0.1,415,167,False,,16,0.96,,19,21,112.0,264,77,40,37781,0,32922,0,0.0,8.9,,2,0.5896917581558228
5,Mohammed Kudus,MID,19,2.3,1,0,17,0,17.3,689,0.07,0.1,0.03,1.75,349,2,0,7.2,31.2,2024-04-27 11:30:00+00:00,90,11,0,0,0,0,35,0,362460,1,2,2,23.0,-41911,9242,51153,68,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,9,13,476,100.0,100.0,3,0.11,460842,,,0,0,2,-2,472.9,76,58,,,3,3,2.5,3.8,7,3.48,0.13,8.54,0.31,5.06,49.5,1.79,0.18,,4.8,44,23,61,2.21,8,170.8,56,39,689,False,667.2,68,25,2485,,,67,41,25,0,0,,0,,,4.2,43,27,0,0,0.0,,3.0,110,33,False,,27,0.98,,19,21,566.0,56,35,137,1692186,0,1426036,0,0.7,20.4,,6,2.3721070289611816
2,Ryan Gravenberch,MID,11,2.7,0,0,17,0,31.7,708,0.21,0.43,0.22,0.7,349,2,0,5.7,10.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,6639,1,2,2,14.0,138,277,139,50,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,3,176,100.0,100.0,3,0.24,441266,,,0,0,0,0,229.4,182,117,,,0,3,3.3,1.7,1,1.35,0.11,3.43,0.28,2.08,15.05,1.22,0.17,,1.2,231,111,17,1.38,1,61.5,253,123,708,False,187.0,335,141,1110,,,50,205,126,0,0,,0,,,1.7,380,165,0,0,0.0,,0.1,480,158,False,,12,0.97,,11,14,198.0,184,105,45,32973,0,30130,0,0.2,9.0,,0,0.4863545894622803
0,Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1557,0,2,2,0.0,-12,0,12,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,462491,,,0,0,0,0,0.0,616,227,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,493,186,0,0.0,0,0.0,633,230,726,False,0.0,627,229,0,,,40,741,201,0,0,,0,,,0.0,642,227,0,0,0.0,,0.0,674,244,False,,0,0.0,,11,14,0.0,576,220,0,2003,0,2116,0,0.0,0.0,,0,0.17783105373382568
0,Callum Scanlon,DEF,11,0.5,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,3543,0,2,2,0.0,-18,136,154,39,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,519328,,,0,0,-1,1,0.0,569,198,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,444,154,0,0.0,0,0.0,587,201,728,False,0.0,581,200,0,,,39,847,267,0,0,,0,,,0.0,596,198,0,0,0.0,,0.0,564,217,False,,0,0.0,,11,14,0.0,527,190,0,4766,0,3080,0,0.0,0.0,,0,0.11378934979438782
0,Treymaurice Nyoni,MID,11,0.5,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,264,0,2,2,0.0,1,6,5,45,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,591386,,,0,0,0,0,0.0,809,338,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,743,296,0,0.0,0,0.0,815,339,743,False,0.0,811,338,0,,,45,507,307,0,0,,0,,,0.0,814,339,0,0,0.0,,0.0,814,337,False,,0,0.0,,11,14,0.0,797,333,0,329,0,299,0,0.0,0.0,,0,0.05283987522125244
0,Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,179,0,2,2,0.0,-1,0,1,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,443629,,,0,0,0,0,0.0,608,64,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,485,69,0,0.0,0,0.0,625,77,756,False,0.0,619,77,0,,,40,732,50,0,0,,0,,,0.0,634,77,0,0,0.0,,0.0,835,96,False,,0,0.0,,11,14,0.0,568,48,0,132,0,172,0,0.0,0.0,,0,-0.40493327379226685
0,Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,381926,0,2,2,0.0,-164592,137,164729,42,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,7,211,100.0,100.0,3,0.36,492777,,,0,0,1,-1,215.8,187,41,,,2,2,0.5,0.7,1,1.24,0.15,2.15,0.26,0.91,7.47,0.89,0.11,,0.2,349,124,7,0.84,1,60.6,256,80,757,False,230.4,303,114,752,,,41,685,163,1,0,,0,,,4.5,26,2,0,0,0.0,,2.1,128,51,False,,10,1.2,,11,14,160.0,210,51,50,1390600,0,1175255,0,0.0,12.2,,2,0.5090404152870178
0,Lewis Orford,MID,19,-0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,289,0,2,2,0.0,12,27,15,45,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,,,0,0.0,518442,,,0,0,0,0,0.0,785,324,,,0,3,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,714,279,0,0.0,0,0.0,793,325,773,False,0.0,789,324,0,,,45,470,286,0,0,,0,,,0.0,794,327,0,0,0.0,,0.0,804,329,False,,0,0.0,,19,21,0.0,771,317,0,376,0,268,0,0.0,0.0,,0,-0.19971513748168945
0,Kaelan Casey,DEF,19,-0.5,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,2067,0,2,2,0.0,3,82,79,40,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,3,,,0,0.0,518438,,,0,0,0,0,0.0,644,245,,,0,2,-0.8,-0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,345,120,0,0.0,0,0.2,543,192,774,False,2.0,532,192,1,,,40,775,225,0,0,,0,,,1.0,463,163,0,0,0.0,,0.0,626,231,False,,0,0.0,,19,21,0.0,605,239,1,1939,0,1201,0,0.0,0.2,,0,0.20793494582176208
0,Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,60,0,2,2,0.0,0,0,0,45,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,2,0.0,0.0,0,0.0,430992,,,0,0,0,0,0.3,519,190,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.95,12.21,0.0,,0.0,659,263,0,0.0,0,0.5,529,188,782,False,5.0,512,186,7,,,45,403,77,0,0,,0,,,1.0,487,171,0,0,0.0,,0.0,856,277,False,,0,0.0,,11,14,0.0,721,277,1,64,0,80,0,0.0,0.2,,0,0.4854976236820221
0,Kaide Gordon,MID,11,0.5,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,464,0,2,2,0.0,-2,81,83,45,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,3,,,0,0.0,496185,,,0,0,0,0,0.3,521,248,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.44,39.6,0.0,,0.0,692,261,0,0.0,0,0.3,537,240,783,False,0.2,550,248,1,,,45,445,265,0,0,,0,,,1.0,495,223,0,0,0.0,,0.0,778,309,False,,0,0.0,,11,14,2.0,479,233,1,873,0,641,0,0.0,0.2,,0,0.05283987522125244
0,Oliver Scarles,DEF,19,-0.5,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,1544,0,2,2,0.0,14,76,62,40,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,,,0,0.0,536109,,,0,0,0,0,0.0,650,250,,,0,2,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,527,209,0,0.0,0,0.0,666,252,784,False,0.0,661,252,0,,,40,782,231,0,0,,0,,,0.0,674,248,0,0,0.0,,0.0,655,237,False,,0,0.0,,19,21,0.0,612,245,0,1413,0,903,0,0.0,0.0,,0,0.20793494582176208
0,Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,51,0,2,2,0.0,0,0,0,45,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,565431,,,0,0,0,0,0.0,804,99,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,737,84,0,0.0,0,0.0,811,100,785,False,0.0,807,97,0,,,45,498,94,0,0,,0,,,0.0,810,100,0,0,0.0,,0.0,858,113,False,,0,0.0,,19,21,0.0,791,99,0,51,0,43,0,0.0,0.0,,0,0.1324077546596527
0,Lewis Koumas,FWD,11,0.5,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,954,0,2,2,0.0,-10,35,45,45,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,514514,,,0,0,0,0,0.0,777,89,,,0,4,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,705,72,0,0.0,0,0.0,785,91,812,False,0.0,781,88,0,,,45,461,81,0,0,,0,,,0.0,786,91,0,0,0.0,,0.0,710,102,False,,0,0.0,,11,14,0.0,763,89,0,1464,0,981,0,0.0,0.0,,0,0.7012228965759277
0,Fabian Mrozek,GK,11,0.5,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,768,0,2,2,0.0,-27,22,49,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,518199,,,0,0,0,0,0.0,643,77,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,521,82,0,0.0,0,0.0,660,90,813,False,0.0,654,90,0,,,40,774,63,0,0,,0,,,0.0,668,90,0,0,0.0,,0.0,732,85,False,,0,0.0,,11,14,0.0,604,61,0,1055,0,796,0,0.0,0.0,,0,-0.40493327379226685
0,Jayden Danns,FWD,11,0.5,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,2948,0,2,2,0.0,-78,248,326,43,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,1,,,0,0.0,500058,,,0,0,-2,2,3.7,477,58,,,0,4,0.5,0.5,0,0.01,0.13,0.01,0.13,0.0,0.13,1.67,0.0,,0.0,585,51,0,0.0,0,0.2,546,70,824,False,0.0,691,70,7,,,43,656,110,0,0,,0,,,0.5,562,75,0,0,0.0,,0.0,582,81,False,,0,0.0,,11,14,0.0,655,69,1,8513,0,5875,0,0.0,0.2,,1,0.5255247950553894
0,George Earthy,MID,19,-0.2,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,11,0,0,0,0,35,0,134,0,2,2,0.0,5,15,10,45,1,0,35,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,27,100.0,100.0,0,0.0,490885,,,0,0,0,0,2.0,487,234,,,0,3,0.5,0.8,1,0.0,0.0,0.35,0.95,0.35,0.16,0.44,0.95,,1.8,186,83,0,0.0,1,6.9,472,211,829,False,32.8,466,205,33,,,45,439,259,0,0,,0,,,2.7,194,84,0,0,0.0,,0.0,817,339,False,,0,0.0,,19,21,33.0,386,194,8,286,0,124,0,0.4,1.8,,0,0.03307342529296875
0,Amara Nallo,DEF,11,0.5,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,386,0,2,2,0.0,-9,16,25,40,0,0,35,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,611926,,,0,0,0,0,0.0,662,259,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,538,217,0,0.0,0,0.0,677,260,837,False,0.0,672,260,0,,,40,797,243,0,0,,0,,,0.0,686,257,0,0,0.0,,0.0,768,266,False,,0,0.0,,11,14,0.0,626,256,0,221,0,173,0,0.0,0.0,,0,0.17783105373382568
