name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,3781,0,1,0,0.0,0,-416,111,527,49,1,0,4,2023-24,0.10999999940395355
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,7830,0,1,0,0.0,0,-1789,68,1857,43,1,0,4,2023-24,0.20000000298023224
Ben Chilwell,DEF,7,3.8,0,0,6,0,25.1,195,0.26,0.55,0.29,0.64,35,1,0,4.5,5.6,2023-09-02 14:00:00+00:00,61,16,0,0,0,0,4,0,3291926,1,1,0,14.0,1,420166,487516,67350,58,1,1,4,2023-24,3.4200000762939453
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,148991,0,1,0,0.0,0,-61058,948,62006,44,1,0,4,2023-24,0.5699999928474426
Levi Colwill,DEF,7,2.8,0,0,12,0,2.6,197,0.04,0.04,0.0,0.71,35,1,0,1.2,7.4,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,395606,1,1,0,2.0,2,4943,37019,32076,45,1,0,4,2023-24,2.440000057220459
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,45982,0,1,0,0.0,0,-5354,2966,8320,49,1,0,4,2023-24,0.3499999940395355
Enzo Fernández,MID,7,1.2,0,0,14,0,46.6,199,0.53,0.75,0.22,0.71,35,1,0,8.1,22.8,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,409718,1,1,0,12.0,2,-41206,27221,68427,50,1,0,4,2023-24,2.490000009536743
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,412,0,1,0,0.0,0,-37,0,37,50,1,0,4,2023-24,0.10999999940395355
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,2884,0,1,0,0.0,0,-296,85,381,44,1,0,4,2023-24,0.1899999976158142
Conor Gallagher,MID,7,2.0,0,0,8,0,14.8,202,0.05,0.08,0.03,0.64,35,1,0,2.4,8.6,2023-09-02 14:00:00+00:00,61,16,0,0,0,0,4,0,45455,1,1,0,1.0,1,-5262,3452,8714,55,1,1,4,2023-24,2.8399999141693115
Malo Gusto,DEF,7,4.5,0,0,13,0,11.8,203,0.03,0.03,0.0,0.64,35,1,0,2.9,11.2,2023-09-02 14:00:00+00:00,76,16,0,0,0,0,4,0,1148260,1,1,0,6.0,2,714837,759023,44186,41,1,0,4,2023-24,2.630000114440918
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,5,0,0,0,0,4,0,21445,0,1,3,0.0,0,-237,2319,2556,45,0,0,4,2023-24,0.1899999976158142
Callum Hudson-Odoi,MID,7,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,4026,0,1,0,0.0,0,-395,185,580,49,1,0,4,2023-24,0.20999999344348907
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,475713,0,1,0,0.0,0,-174424,1271,175695,54,1,0,4,2023-24,0.6800000071525574
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,45750,0,1,0,0.0,0,-10028,782,10810,68,1,0,4,2023-24,0.47999998927116394
Noni Madueke,MID,7,0.5,0,0,1,0,8.8,208,0.11,0.13,0.02,0.07,35,0,0,2.5,3.6,2023-09-02 14:00:00+00:00,28,16,0,0,0,0,4,0,8958,0,1,0,13.0,1,-1769,693,2462,54,1,0,4,2023-24,0.8799999952316284
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,129000,0,1,3,0.0,0,-63823,133,63956,68,0,0,4,2023-24,1.5800000429153442
Mykhailo Mudryk,MID,7,0.8,0,0,2,0,0.6,210,0.01,0.03,0.02,0.07,35,0,0,0.5,0.2,2023-09-02 14:00:00+00:00,13,16,0,0,0,0,4,0,96354,0,1,0,4.0,1,-56682,318,57000,64,1,0,4,2023-24,0.9700000286102295
Nicolas Jackson,FWD,7,2.5,0,0,-3,0,17.0,211,0.41,1.33,0.92,0.71,35,1,0,5.8,5.2,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,2135710,1,1,0,36.0,1,232388,330495,98107,71,1,1,4,2023-24,3.869999885559082
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,64484,0,1,0,0.0,0,-10108,395,10503,74,1,0,4,2023-24,0.7699999809265137
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,462,0,1,0,0.0,0,-34,0,34,55,1,0,4,2023-24,0.27000001072883606
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,10138,0,1,0,0.0,0,-698,663,1361,45,1,0,4,2023-24,0.1899999976158142
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,4348,0,1,0,0.0,0,-486,0,486,40,1,0,4,2023-24,0.03999999910593033
Raheem Sterling,MID,7,6.2,0,0,9,0,26.9,216,0.3,0.59,0.29,0.71,35,1,0,7.1,3.2,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,1664262,1,1,0,41.0,2,1207952,1241841,33889,72,1,0,4,2023-24,3.2300000190734863
Thiago Emiliano da Silva,DEF,7,2.8,0,0,18,0,14.1,217,0.03,0.09,0.06,0.71,35,1,0,6.1,29.4,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,0,343751,1,1,0,17.0,2,29842,47857,18015,50,1,0,4,2023-24,2.630000114440918
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,10577,0,1,0,0.0,0,-2868,0,2868,54,1,0,4,2023-24,0.27000001072883606
Naouirou Ahamada,MID,8,0.5,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,19831,0,2,3,0.0,0,-1798,1018,2816,44,1,0,4,2023-24,1.2699999809265137
Joachim Andersen,DEF,8,5.8,0,0,15,0,1.3,220,0.01,0.01,0.0,1.34,36,2,0,3.2,24.6,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,673883,1,2,3,6.0,1,329830,355490,25660,46,1,0,4,2023-24,3.0899999141693115
Jordan Ayew,MID,8,3.5,0,0,2,0,16.0,221,0.06,0.53,0.47,1.34,36,2,0,5.8,17.6,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,46387,1,2,3,24.0,2,3296,8790,5494,55,1,0,4,2023-24,3.309999942779541
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,11161,0,2,3,0.0,0,-838,364,1202,44,1,0,4,2023-24,0.20999999344348907
Cheick Doucouré,MID,8,2.0,0,0,21,0,2.5,223,0.02,0.02,0.0,1.34,36,2,0,2.4,19.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,8035,1,2,3,2.0,2,-167,817,984,50,1,0,4,2023-24,2.5
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,3440,0,2,3,0.0,0,-643,25,668,45,1,0,4,2023-24,0.07999999821186066
Odsonne Edouard,FWD,8,6.0,0,3,50,0,2.6,225,0.03,0.83,0.8,0.82,36,1,2,15.2,63.4,2023-09-03 13:00:00+00:00,89,20,0,0,0,0,4,0,206182,1,2,3,86.0,13,2154,30013,27859,55,1,0,4,2023-24,2.9000000953674316
Eberechi Eze,MID,8,3.8,0,1,33,0,52.8,226,0.13,0.76,0.63,1.34,36,2,1,16.4,62.0,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,985760,1,2,3,49.0,8,-170233,38788,209021,64,1,0,4,2023-24,4.050000190734863
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,61542,0,2,3,0.0,0,-7875,660,8535,44,1,0,4,2023-24,0.10000000149011612
Marc Guéhi,DEF,8,2.8,0,0,10,0,2.3,228,0.01,0.01,0.0,1.34,36,2,0,1.8,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,175576,1,2,3,0.0,1,-1798,8469,10267,45,1,0,4,2023-24,2.700000047683716
Will Hughes,MID,8,0.2,0,0,3,0,11.8,229,0.0,0.0,0.0,0.52,36,1,0,1.4,2.0,2023-09-03 13:00:00+00:00,1,20,0,0,0,0,4,0,451,0,2,3,0.0,1,-44,8,52,49,1,0,4,2023-24,0.23000000417232513
Sam Johnstone,GK,8,2.8,0,0,12,0,0.0,230,0.0,0.0,0.0,1.34,36,2,0,1.5,15.4,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,2,196869,1,2,3,0.0,1,-2070,12787,14857,45,1,0,4,2023-24,3.4100000858306885
Jefferson Lerma Solís,MID,8,2.2,0,0,16,0,25.5,231,0.16,0.24,0.08,1.34,36,2,0,6.4,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,26279,1,2,3,23.0,2,-2986,1179,4165,49,1,0,4,2023-24,2.559999942779541
Jean-Philippe Mateta,FWD,8,2.0,2,0,24,0,21.3,232,0.13,0.13,0.0,0.54,36,1,0,5.7,33.2,2023-09-03 13:00:00+00:00,19,20,0,0,0,0,4,0,28722,0,2,3,2.0,7,-2088,1884,3972,49,1,0,4,2023-24,1.0099999904632568
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,12567,0,2,3,0.0,0,-505,211,716,40,1,0,4,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,4.0,1,0,24,0,17.6,234,0.23,0.23,0.0,1.34,36,2,0,4.5,23.8,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,93828,1,2,3,4.0,4,6535,14849,8314,45,1,0,4,2023-24,2.700000047683716
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,8375,0,2,3,0.0,0,-1403,0,1403,40,1,0,4,2023-24,0.05999999865889549
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,7177,0,2,3,0.0,0,-1399,161,1560,59,1,0,4,2023-24,0.4699999988079071
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,1674,0,2,3,0.0,0,-154,0,154,45,1,0,4,2023-24,0.029999999329447746
Chris Richards,DEF,8,0.0,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,36170,0,2,3,0.0,0,-3003,519,3522,40,1,0,4,2023-24,0.05999999865889549
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,4985,0,2,3,0.0,0,-368,330,698,44,1,0,4,2023-24,0.07999999821186066
Jeffrey Schlupp,MID,8,2.2,0,0,5,0,11.7,240,0.22,0.4,0.18,0.8,36,1,0,7.3,9.2,2023-09-03 13:00:00+00:00,70,20,0,0,0,0,4,0,13760,1,2,3,52.0,2,-1032,591,1623,50,1,0,4,2023-24,2.0899999141693115
James Tomkins,DEF,8,0.2,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,85190,0,2,3,0.0,0,-4819,2607,7426,40,1,0,4,2023-24,0.05999999865889549
Joel Ward,DEF,8,2.5,0,0,7,0,1.1,242,0.02,0.03,0.01,1.34,36,2,0,1.7,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,28400,1,2,3,1.0,0,153,1954,1801,45,1,1,4,2023-24,2.680000066757202
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,125100,0,2,3,0.0,0,-3819,2013,5832,40,1,0,4,2023-24,0.03999999910593033
André Tavares Gomes,MID,9,0.5,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,20605,0,2,2,0.0,0,-2244,638,2882,44,0,0,4,2023-24,0.07000000029802322
Jarrad Branthwaite,DEF,9,0.7,0,0,18,0,0.2,245,0.0,0.0,0.0,1.24,40,2,0,1.8,17.8,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,34994,1,2,2,0.0,0,-116,2646,2762,40,0,1,4,2023-24,1.309999942779541
Dominic Calvert-Lewin,FWD,9,0.3,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,31348,0,2,2,0.0,0,-12538,190,12728,58,0,0,4,2023-24,1.059999942779541
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,3444,0,2,2,0.0,0,-439,70,509,44,0,0,4,2023-24,0.1899999976158142
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,2297,0,2,2,0.0,0,-317,38,355,49,0,0,4,2023-24,0.20999999344348907
Abdoulaye Doucouré,MID,9,4.0,0,2,25,0,22.3,249,0.03,1.1,1.07,1.24,40,2,1,15.5,45.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,21814,1,2,2,87.0,8,458,3828,3370,55,0,1,4,2023-24,3.049999952316284
James Garner,MID,9,2.3,0,0,10,0,11.1,250,0.01,0.01,0.0,0.76,40,2,0,1.6,4.6,2023-09-02 11:30:00+00:00,74,17,0,0,0,0,4,0,4498,1,2,2,0.0,2,91,663,572,50,0,0,4,2023-24,2.3499999046325684
Jean-Philippe Gbamin,MID,9,0.5,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,2592,0,2,2,0.0,0,-186,128,314,44,0,0,4,2023-24,0.07000000029802322
Ben Godfrey,DEF,9,0.7,0,0,2,0,0.0,252,0.0,0.0,0.0,0.37,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,1,17,0,0,0,0,4,0,14839,0,2,2,0.0,1,-1190,356,1546,44,0,0,4,2023-24,0.1899999976158142
Demarai Gray,MID,9,0.5,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,19537,0,2,2,0.0,0,-3934,483,4417,53,0,0,4,2023-24,0.27000001072883606
Idrissa Gueye,MID,9,2.0,0,0,16,0,5.0,254,0.02,0.02,0.0,1.24,40,2,0,1.6,11.2,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,4228,1,2,2,0.0,2,-299,217,516,49,0,0,4,2023-24,2.309999942779541
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,116349,0,2,2,0.0,0,-28469,388,28857,40,0,0,4,2023-24,0.05000000074505806
Alex Iwobi,MID,9,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,36099,0,2,2,0.0,0,-15214,56,15270,54,0,0,4,2023-24,0.949999988079071
Michael Keane,DEF,9,1.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,26110,0,2,2,0.0,0,-1574,1039,2613,45,0,0,4,2023-24,0.7200000286102295
Neal Maupay,FWD,9,0.8,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,90401,0,2,2,0.0,0,-14437,3875,18312,49,0,0,4,2023-24,0.9700000286102295
Dwight McNeil,MID,9,0.3,0,0,-1,0,2.0,259,0.01,0.04,0.03,0.48,40,0,0,0.5,0.6,2023-09-02 11:30:00+00:00,15,17,0,0,0,0,4,0,4315,0,2,2,2.0,1,-711,55,766,54,0,0,4,2023-24,0.27000001072883606
Vitalii Mykolenko,DEF,9,0.1,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,13759,0,2,2,0.0,0,-2759,187,2946,44,0,0,4,2023-24,0.1899999976158142
Amadou Onana,MID,9,2.5,0,0,13,0,5.9,261,0.02,0.04,0.02,1.24,40,2,0,2.0,7.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20560,1,2,2,7.0,2,-1296,1558,2854,49,0,0,4,2023-24,2.5
Nathan Patterson,DEF,9,2.7,1,2,25,0,26.8,262,0.46,0.46,0.0,1.24,40,2,0,6.6,35.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20372,1,2,2,4.0,6,532,2509,1977,45,0,0,4,2023-24,1.9700000286102295
Jordan Pickford,GK,9,1.7,0,0,17,0,0.0,263,0.01,0.01,0.0,1.24,40,2,0,4.5,45.4,2023-09-02 11:30:00+00:00,90,17,1,0,0,0,4,6,1146447,1,2,2,0.0,1,-77730,19067,96797,45,0,0,4,2023-24,3.369999885559082
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,3514,0,2,2,0.0,0,-240,0,240,45,0,0,4,2023-24,0.03999999910593033
James Tarkowski,DEF,9,1.7,0,0,14,0,0.6,265,0.0,0.0,0.0,0.87,40,2,0,2.5,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,158615,1,2,2,2.0,1,-9833,8039,17872,45,0,0,4,2023-24,1.9700000286102295
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,42032,0,2,2,0.0,0,-3628,140,3768,40,0,0,4,2023-24,0.03999999910593033
Andreas Hoelgebaum Pereira,MID,10,2.8,0,0,1,0,19.4,267,0.03,0.03,0.0,2.26,39,5,0,2.3,1.4,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,84928,1,1,5,2.0,1,-6779,6122,12901,55,0,1,4,2023-24,3.0199999809265137
Tom Cairney,MID,10,-0.1,0,0,3,0,0.2,268,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,15,13,0,0,0,0,4,0,1474,1,1,5,0.0,1,-180,33,213,50,0,0,4,2023-24,1.2999999523162842
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,511,0,1,5,0.0,0,-76,0,76,50,0,0,4,2023-24,0.2199999988079071
Bobby De Cordova-Reid,MID,10,2.5,1,0,11,0,0.9,270,0.0,0.42,0.42,2.07,39,4,0,4.1,3.8,2023-09-02 14:00:00+00:00,72,13,0,0,0,0,4,0,14973,1,1,5,36.0,4,-2723,509,3232,55,0,1,4,2023-24,2.759999990463257
Issa Diop,DEF,10,1.2,0,0,6,0,0.2,271,0.0,0.0,0.0,2.26,39,5,0,1.0,10.0,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,86115,1,1,5,0.0,-1,-7190,3690,10880,45,0,1,4,2023-24,2.299999952316284
Tyrese Francois,MID,10,-1.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,2630,0,1,5,0.0,0,-215,127,342,44,0,0,4,2023-24,0.07999999821186066
Anthony Knockaert,MID,10,-1.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,7282,0,1,5,0.0,0,-581,354,935,44,0,0,4,2023-24,0.07999999821186066
Terence Kongolo,DEF,10,-1.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,13081,0,1,5,0.0,0,-823,236,1059,40,0,0,4,2023-24,0.05999999865889549
Bernd Leno,GK,10,3.8,0,0,10,0,0.0,275,0.0,0.0,0.0,2.26,39,5,0,0.5,4.6,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,1032846,1,1,5,0.0,0,69108,115350,46242,45,0,0,4,2023-24,4.440000057220459
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,58765,0,1,5,0.0,0,-9961,2709,12670,45,0,0,4,2023-24,1.7599999904632568
Kevin Mbabu,DEF,10,-1.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,46832,0,1,5,0.0,0,-3546,923,4469,40,0,0,4,2023-24,0.05999999865889549
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,106881,0,1,5,0.0,0,-41113,0,41113,74,0,0,4,2023-24,0.6399999856948853
Rodrigo Muniz Carvalho,FWD,10,-0.5,0,0,0,0,0.5,279,0.03,0.03,0.0,0.19,39,1,0,0.5,0.2,2023-09-02 14:00:00+00:00,9,13,0,0,0,0,4,0,39433,0,1,5,4.0,1,-795,3715,4510,44,0,0,4,2023-24,0.25999999046325684
João Palhinha Gonçalves,MID,10,1.5,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,21203,0,1,5,0.0,0,7019,9222,2203,50,0,0,4,2023-24,2.9100000858306885
Tim Ream,DEF,10,2.0,0,1,28,0,0.2,281,0.01,0.97,0.96,2.26,39,5,1,7.9,44.0,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,37196,1,1,5,35.0,7,-4008,424,4432,45,0,0,4,2023-24,0.7699999809265137
Harrison Reed,MID,10,1.1,0,0,14,0,0.8,282,0.0,0.0,0.0,2.26,39,5,0,0.6,5.2,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,57053,1,1,5,0.0,2,-10759,1113,11872,49,0,0,4,2023-24,1.8899999856948853
Antonee Robinson,DEF,10,0.8,0,0,8,0,1.0,283,0.01,0.01,0.0,2.26,39,5,0,0.9,7.8,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,62970,1,1,5,0.0,-1,-3983,1845,5828,45,0,1,4,2023-24,2.299999952316284
Marek Rodák,GK,10,-1.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,36437,0,1,5,0.0,0,-1995,498,2493,40,0,0,4,2023-24,-0.2199999988079071
Kenny Tete,DEF,10,0.5,0,0,5,0,0.9,285,0.0,0.0,0.0,2.07,39,4,0,1.2,6.8,2023-09-02 14:00:00+00:00,72,13,0,0,0,0,4,0,55610,1,1,5,4.0,0,-4709,1455,6164,45,0,0,4,2023-24,2.2100000381469727
Tosin Adarabioyo,DEF,10,-0.8,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,6593,0,1,5,0.0,0,-417,148,565,44,0,0,4,2023-24,0.6200000047683716
Carlos Vinícius Alves Morais,FWD,10,-1.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,225413,0,1,5,0.0,0,-40098,2548,42646,49,0,0,4,2023-24,0.10000000149011612
Harry Wilson,MID,10,1.2,0,0,4,0,0.8,288,0.0,0.0,0.0,2.07,39,4,0,0.1,0.0,2023-09-02 14:00:00+00:00,80,13,0,0,0,0,4,0,15582,1,1,5,2.0,2,-2312,452,2764,54,0,0,4,2023-24,2.7100000381469727
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,31192,0,0,3,0.0,0,-930,650,1580,40,1,0,4,2023-24,0.03999999910593033
