name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bruno Guimarães Rodriguez Moura,MID,15,6.7,0,2,36,0,30.0,82518f62,0.1,0.36,0.26,1.08,354,1,1,11.9,65.0,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,289573,1,4,1,24.0,9,20970,25522,4552,58,0,0,36,2023-24,0.20588235294117646,0.14705882352941177,,3.6470588235294117,,85.41176470588235,,,b2b47a98,943e8050,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,87.0,6.0,1.0,3.0,0.3,0.3,0.1,7.0,0.0,54.0,68.0,79.4,8.0,48.0,1.0,5.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.920000076293945
Miguel Almirón Rejala,MID,15,0.5,0,0,3,0,1.7,862a1c15,0.0,0.0,0.0,0.4,354,1,0,0.2,0.4,2024-05-04 14:00:00+00:00,13,6,0,0,0,0,36,0,293311,0,4,1,0.0,1,-2087,51,2138,60,0,0,36,2023-24,0.029411764705882353,0.08823529411764706,,2.176470588235294,,54.26470588235294,,,b2b47a98,943e8050,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Alexander Isak,FWD,15,9.0,1,0,28,1,11.8,8e92be30,0.08,1.72,1.64,0.68,354,0,1,12.6,40.4,2024-05-04 14:00:00+00:00,76,6,0,1,0,0,36,0,4183973,1,4,1,74.0,7,464029,479054,15025,83,0,0,36,2023-24,0.029411764705882353,0.5588235294117647,,4.323529411764706,,57.05882352941177,,,b2b47a98,943e8050,1,76.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,1.6,0.8,0.1,5.0,2.0,15.0,19.0,78.9,3.0,17.0,4.0,1.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9200000762939453
Victor da Silva,DEF,6,1.5,0,0,8,0,1.4,9295dc1c,0.01,0.01,0.0,3.58,354,4,0,1.9,15.2,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,18569,1,4,1,2.0,0,-35,1075,1110,44,1,0,36,2023-24,0.05714285714285714,0.0,0.05714285714285714,1.542857142857143,1.1142857142857143,60.142857142857146,,,943e8050,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,80.0,2.0,23.0,2.0,3.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Arijanet Muric,GK,6,6.5,0,3,43,0,20.0,99aa1a84,0.03,0.03,0.0,3.58,354,4,0,9.8,78.2,2024-05-04 14:00:00+00:00,90,15,0,0,1,0,36,7,28848,1,4,1,0.0,10,3170,4865,1695,43,1,0,36,2023-24,,,0.0,0.8571428571428571,0.22857142857142856,18.0,1.3142857142857143,0.0,943e8050,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-04,11.0,4.0,6.0,63.6,0.0,4.8,1.0,0.0,1.0,0.0,8.0,32.0,25.0,55.0,0.0,49.1,39.7,5.0,100.0,56.2,16.0,2.0,12.5,1.0,12.0,,,,,,,,,3.5899999141693115
Sean Longstaff,MID,15,4.0,0,0,27,1,3.1,a2b105e0,0.04,0.26,0.22,0.68,354,0,1,6.0,34.6,2024-05-04 14:00:00+00:00,76,6,0,0,0,0,36,0,37768,1,4,1,22.0,8,-256,817,1073,48,0,0,36,2023-24,0.08823529411764706,0.11764705882352941,,2.6176470588235294,,71.55882352941177,,,b2b47a98,943e8050,1,76.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,2.0,0.0,3.0,0.2,0.2,0.0,1.0,0.0,23.0,30.0,76.7,7.0,13.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Tino Livramento,DEF,15,1.7,0,0,15,0,13.8,afed6722,0.15,0.25,0.1,1.08,354,1,0,6.1,19.8,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,86228,1,4,1,27.0,2,22754,25214,2460,40,0,0,36,2023-24,0.0,0.029411764705882353,0.058823529411764705,1.2058823529411764,0.7352941176470589,33.0,,,b2b47a98,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,73.0,2.0,2.0,3.0,0.1,0.1,0.1,2.0,0.0,46.0,56.0,82.1,5.0,20.0,1.0,1.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Lorenz Assignon,DEF,6,4.0,0,0,14,0,12.8,b026bbf6,0.02,0.12,0.1,3.58,354,4,0,6.0,22.8,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,18119,1,4,1,24.0,0,5082,6557,1475,40,1,0,36,2023-24,0.15384615384615385,0.07692307692307693,0.0,1.9230769230769231,1.8461538461538463,77.6923076923077,,,943e8050,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,62.0,4.0,2.0,2.0,0.1,0.1,0.0,3.0,0.0,32.0,43.0,74.4,2.0,36.0,4.0,4.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Mike Trésor,MID,6,-0.3,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2533,0,4,1,0.0,0,-18,38,56,53,1,0,36,2023-24,0.0,0.0,,0.59375,,12.53125,,,943e8050,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Dan Burn,DEF,15,3.3,0,0,11,0,0.8,b2d31e83,0.0,0.05,0.05,1.08,354,1,0,1.8,12.8,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,997282,1,4,1,4.0,2,213555,228489,14934,46,0,0,36,2023-24,0.058823529411764705,0.058823529411764705,0.23529411764705882,2.7058823529411766,1.1176470588235294,69.55882352941177,,,b2b47a98,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,32.0,40.0,80.0,4.0,16.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Joelinton Cássio Apolinário de Lira,MID,15,0.5,0,0,5,0,12.1,c17bfb65,0.02,0.02,0.0,0.4,354,1,0,3.0,18.0,2024-05-04 14:00:00+00:00,13,6,0,0,0,0,36,0,40576,0,4,1,0.0,1,-105,15,120,58,0,0,36,2023-24,0.029411764705882353,0.058823529411764705,,1.2058823529411764,,33.3235294117647,,,b2b47a98,943e8050,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,1.0,2.0,0.0,0.0,0.1,1.0,0.0,22.0,23.0,95.7,2.0,12.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
Callum Wilson,FWD,15,3.3,0,0,28,1,12.1,c596fcb0,0.11,1.03,0.92,0.6,354,0,1,9.7,33.6,2024-05-04 14:00:00+00:00,68,6,0,0,0,0,36,0,300685,1,4,1,51.0,5,6041,7920,1879,78,0,1,36,2023-24,0.029411764705882353,0.23529411764705882,,1.8529411764705883,,26.58823529411765,,,b2b47a98,943e8050,1,68.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,21.0,0.0,0.0,1.0,0.9,0.9,0.1,3.0,0.0,5.0,9.0,55.6,2.0,13.0,0.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
Charlie Taylor,DEF,6,0.3,0,0,0,0,0.0,cc2d7ad5,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,335791,0,4,1,0.0,0,-10204,7370,17574,39,1,0,36,2023-24,0.02857142857142857,0.02857142857142857,0.05714285714285714,1.3142857142857143,1.2,61.857142857142854,,,943e8050,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
Sander Berge,MID,6,1.5,0,0,11,0,21.5,d0b6129f,0.04,0.15,0.11,3.58,354,4,0,3.1,7.4,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,9687,1,4,1,2.0,2,-80,95,175,46,1,0,36,2023-24,0.02857142857142857,0.02857142857142857,,1.8857142857142857,,78.05714285714286,,,943e8050,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,45.0,49.0,91.8,8.0,41.0,4.0,2.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Joe White,MID,15,1.0,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,530,0,4,1,0.0,0,1,18,17,45,0,0,36,2023-24,0.0,0.0,,0.23076923076923078,,0.9230769230769231,,,b2b47a98,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,d7f99582,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,6641,0,4,1,0.0,0,-17,28,45,52,1,0,36,2023-24,0.0,0.0,,0.2,,2.6285714285714286,,,943e8050,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Lewis Hall,DEF,15,2.0,0,0,14,0,1.4,da011f18,0.02,0.09,0.07,1.08,354,1,0,2.8,19.4,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,41200,1,4,1,7.0,2,6760,8445,1685,42,0,0,36,2023-24,0.0,0.0,0.058823529411764705,0.7941176470588235,0.14705882352941177,12.147058823529411,,,b2b47a98,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,76.0,4.0,3.0,1.0,0.1,0.1,0.0,2.0,1.0,47.0,63.0,74.6,2.0,32.0,2.0,1.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
Jacob Murphy,MID,15,5.5,2,1,35,1,68.6,de112b84,0.95,1.06,0.11,0.6,354,0,0,13.2,48.2,2024-05-04 14:00:00+00:00,68,6,0,0,0,0,36,0,11754,1,4,1,15.0,10,533,839,306,48,0,0,36,2023-24,0.14705882352941177,0.058823529411764705,,1.7058823529411764,,27.08823529411765,,,b2b47a98,943e8050,1,68.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,2.0,1.0,0.0,0.1,0.1,1.1,7.0,2.0,23.0,34.0,67.6,3.0,23.0,3.0,4.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
Elliot Anderson,MID,15,2.0,0,0,1,0,11.4,de31038e,0.01,0.01,0.0,0.48,354,1,0,2.1,7.2,2024-05-04 14:00:00+00:00,21,6,0,0,0,0,36,0,186528,0,4,1,2.0,0,27,4769,4742,42,0,1,36,2023-24,0.029411764705882353,0.0,,0.9411764705882353,,24.235294117647058,,,b2b47a98,943e8050,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,16.0,81.3,0.0,10.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
David Datro Fofana,FWD,6,0.7,0,0,4,0,10.1,e82900ef,0.0,0.0,0.0,0.35,354,0,0,1.2,2.2,2024-05-04 14:00:00+00:00,5,15,0,0,0,0,36,0,27873,0,4,1,0.0,1,-3550,717,4267,50,1,0,36,2023-24,0.02857142857142857,0.11428571428571428,,1.3714285714285714,,24.8,,,943e8050,b2b47a98,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,1.0,2.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
Alex Murphy,DEF,15,0.7,0,0,0,0,0.0,f1c42eb3,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,44795,0,4,1,0.0,0,436,1159,723,39,0,0,36,2023-24,0.0,0.0,0.0,0.058823529411764705,0.0,0.3235294117647059,,,b2b47a98,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Josh Cullen,MID,6,1.7,0,0,17,0,26.8,f6d7d690,0.03,0.1,0.07,3.58,354,4,0,5.0,16.6,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,7361,1,4,1,7.0,2,-253,158,411,50,1,0,36,2023-24,0.11428571428571428,0.02857142857142857,,1.5142857142857142,,51.31428571428572,,,943e8050,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,3.0,2.0,0.0,0.1,0.1,0.1,6.0,0.0,45.0,58.0,77.6,7.0,41.0,0.0,1.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Jóhann Berg Gudmundsson,MID,6,2.3,1,0,16,0,40.4,f72293fc,0.3,0.33,0.03,0.45,354,0,0,6.8,25.6,2024-05-04 14:00:00+00:00,28,15,0,0,0,0,36,0,2619,0,4,1,2.0,4,-8,31,39,48,1,0,36,2023-24,0.05714285714285714,0.02857142857142857,,1.2285714285714286,,31.771428571428572,,,943e8050,b2b47a98,0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.3,6.0,1.0,16.0,16.0,100.0,1.0,15.0,1.0,0.0,0.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Lyle Foster,FWD,6,2.5,0,0,0,0,12.8,f84a807c,0.21,0.8,0.59,3.23,354,4,0,5.5,6.2,2024-05-04 14:00:00+00:00,84,15,0,0,0,0,36,0,45266,1,4,1,36.0,2,456,1952,1496,47,1,0,36,2023-24,0.08571428571428572,0.14285714285714285,,1.9714285714285715,,46.8,,,943e8050,b2b47a98,1,84.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.6,0.6,0.0,3.0,0.0,16.0,24.0,66.7,3.0,20.0,3.0,2.0,1.0,2024-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
