name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Igor Julio dos Santos de Paulo,DEF,5,0.5,0,0,0,0,0.0,a4e85758,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,11937,0,0,3,0.0,0,-4,298,302,43,0,0,27,2023-24,0.0,0.0,0.0,0.6153846153846154,0.6538461538461539,37.80769230769231,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.559999942779541
Rodrigo Muniz Carvalho,FWD,10,8.5,1,2,35,1,20.3,a755db8c,0.2,0.31,0.11,1.12,264,0,1,9.6,50.2,2024-03-02 15:00:00+00:00,83,5,0,0,0,0,27,0,240769,1,0,3,25.0,11,71253,85372,14119,45,1,0,27,2023-24,0.0,0.15384615384615385,,1.6538461538461537,,26.692307692307693,,,fd962109,d07537b9,1,83.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.1,0.1,0.2,1.0,0.0,3.0,7.0,42.9,0.0,11.0,1.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03000020980835
Tom Cairney,MID,10,1.2,0,0,1,0,0.8,a8748947,0.0,0.0,0.0,0.34,264,0,0,0.4,3.2,2024-03-02 15:00:00+00:00,21,5,0,0,0,0,27,0,5015,0,0,3,0.0,1,-293,127,420,49,1,0,27,2023-24,0.19230769230769232,0.038461538461538464,,2.230769230769231,,45.61538461538461,,,fd962109,d07537b9,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,0.0,11.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Valentín Barco,DEF,5,0.0,0,0,0,0,0.0,b9f282ec,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1092,0,0,3,0.0,0,188,284,96,40,0,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Adam Webster,DEF,5,0.5,0,0,17,0,14.5,c40b6180,0.07,0.11,0.04,1.24,264,3,0,5.0,26.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,16713,1,0,3,9.0,1,-108,223,331,42,0,0,27,2023-24,0.0,0.0,0.038461538461538464,0.46153846153846156,0.5,26.0,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,126.0,136.0,92.6,11.0,103.0,3.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9900000095367432
Harry Wilson,MID,10,4.0,1,3,41,1,26.2,c6dc9ecd,0.09,0.52,0.43,1.12,264,0,1,11.8,54.6,2024-03-02 15:00:00+00:00,83,5,0,0,0,0,27,0,15170,1,0,3,37.0,14,-69,308,377,53,1,0,27,2023-24,0.15384615384615385,0.07692307692307693,,2.1153846153846154,,47.26923076923077,,,fd962109,d07537b9,1,83.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,2.0,2.0,0.4,0.4,0.1,4.0,1.0,14.0,20.0,70.0,1.0,18.0,2.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Saša Lukić,MID,10,1.2,0,0,8,1,11.0,c6e8cf1f,0.01,0.01,0.0,1.17,264,0,0,2.2,11.2,2024-03-02 15:00:00+00:00,87,5,0,0,0,0,27,0,34474,1,0,3,0.0,3,1288,2491,1203,43,1,0,27,2023-24,0.0,0.0,,0.6923076923076923,,18.576923076923077,,,fd962109,d07537b9,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,23.0,29.0,79.3,2.0,20.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Tosin Adarabioyo,DEF,10,1.8,0,0,23,1,0.2,c81d773d,0.0,0.03,0.03,1.17,264,0,0,2.8,24.2,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,22513,1,0,3,4.0,6,-788,529,1317,43,1,0,27,2023-24,0.0,0.038461538461538464,0.11538461538461539,1.4230769230769231,0.5,34.69230769230769,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.0,71.1,2.0,23.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Danny Welbeck,FWD,5,3.2,0,0,0,0,0.0,ce5143da,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,147917,0,0,3,0.0,0,-4103,14932,19035,57,0,0,27,2023-24,0.11538461538461539,0.11538461538461539,,1.9615384615384615,,38.23076923076923,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Bart Verbruggen,GK,5,1.8,0,0,0,0,0.0,cf134113,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,44191,0,0,3,0.0,0,1064,2644,1580,44,0,0,27,2023-24,,,0.038461538461538464,1.1538461538461537,0.6153846153846154,41.53846153846154,1.2307692307692308,0.0,d07537b9,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.2699999809265137
Pervis Estupiñán,DEF,5,0.5,0,0,12,0,65.1,d38fdf53,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,0,-200331,20581,220912,50,0,1,27,2023-24,0.11538461538461539,0.07692307692307693,0.07692307692307693,1.8461538461538463,0.6923076923076923,34.03846153846154,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,91.0,1.0,1.0,0.0,0.0,0.0,0.2,7.0,0.0,64.0,82.0,78.0,4.0,60.0,7.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Joël Veltman,DEF,5,0.8,0,0,18,0,18.5,dad4b285,0.1,0.1,0.0,1.24,264,3,0,4.3,20.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,46343,1,0,3,4.0,1,-541,260,801,43,0,0,27,2023-24,0.038461538461538464,0.0,0.0,0.8461538461538461,0.8461538461538461,36.30769230769231,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,90.0,97.0,92.8,16.0,64.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,db4ed67b,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,6569,0,0,3,0.0,0,-76,0,76,48,0,0,27,2023-24,0.038461538461538464,0.0,,0.5384615384615384,,17.26923076923077,,,598bc722,4eaa11d7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6399999856948853
Jakub Moder,MID,5,0.5,0,0,3,0,0.5,f230bc30,0.0,0.0,0.0,0.47,264,1,0,0.3,0.4,2024-03-02 15:00:00+00:00,12,10,0,0,0,0,27,0,6529,0,0,3,2.0,1,-49,84,133,44,0,0,27,2023-24,0.0,0.0,,0.23076923076923078,,4.884615384615385,,,d07537b9,fd962109,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,0.0,10.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550000011920929
Fodé Ballo-Touré,DEF,10,0.2,0,0,0,0,0.0,f449640d,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,3765,0,0,3,0.0,0,24,150,126,45,1,0,27,2023-24,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,2.409090909090909,,,fd962109,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
Tariq Lamptey,DEF,5,2.0,0,0,6,0,1.5,f4e433d4,0.06,0.06,0.0,0.23,264,2,0,0.9,1.2,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,529163,1,0,3,6.0,0,16546,29030,12484,39,0,0,27,2023-24,0.11538461538461539,0.0,0.038461538461538464,0.9230769230769231,0.34615384615384615,19.807692307692307,,,d07537b9,fd962109,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,73.3,0.0,16.0,3.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
