total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,3921,0,1,3,0.0,-18,0,18,47,0,0,27,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.038461538461538464,,0.07692307692307693,0.0,0.0,,1.0,,2.0,,,,,0.14000000059604645
0,Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,179431,0,1,3,0.0,-2777,20,2797,44,0,0,27,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.038461538461538464,0.0,0.07692307692307693,1.1153846153846154,0.5769230769230769,33.92307692307692,1.0,0.0,2.0,29.0,15.0,882.0,,,,,0.38999998569488525
1,Miguel Almirón Rejala,MID,15,1.5,0,0,0,0,0.3,402,0.01,0.18,0.17,0.18,267,0,0,3.7,3.4,2024-03-02 15:00:00+00:00,20,20,0,0,0,0,27,0,351172,0,0,3,33.0,-6387,2460,8847,61,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.038461538461538464,0.11538461538461539,,2.6923076923076925,,67.1923076923077,1.0,3.0,,70.0,,1747.0,,,,,2.7899999618530273
1,Elliot Anderson,MID,15,0.2,0,0,3,0,0.0,403,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,20,0,0,0,0,27,0,164958,0,0,3,0.0,7094,11320,4226,42,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.038461538461538464,0.0,,0.7307692307692307,,15.653846153846153,1.0,0.0,,19.0,,407.0,,,,,0.5199999809265137
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1234,0,0,3,0.0,-5,0,5,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
6,Sven Botman,DEF,15,2.0,0,0,25,1,0.8,405,0.0,0.0,0.0,0.8,267,0,0,1.4,12.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,637387,1,0,3,0.0,-6493,7874,14367,45,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.6923076923076923,1.0,45.96153846153846,2.0,2.0,2.0,44.0,26.0,1195.0,,,,,1.9600000381469727
6,Bruno Guimarães Rodriguez Moura,MID,15,6.2,1,0,27,1,43.7,406,0.57,0.71,0.14,0.8,267,0,0,6.8,18.0,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,259495,1,0,3,6.0,-3052,7101,10153,58,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.15384615384615385,0.11538461538461539,,3.1538461538461537,,84.38461538461539,4.0,3.0,,82.0,,2194.0,,,,,3.119999885559082
8,Dan Burn,DEF,15,3.5,0,2,30,1,21.7,407,0.45,0.81,0.36,0.8,267,0,0,5.8,19.0,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,518327,1,0,3,17.0,-6275,12660,18935,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.07692307692307693,0.07692307692307693,0.19230769230769232,2.5,1.1153846153846154,64.11538461538461,2.0,2.0,5.0,65.0,29.0,1667.0,,,,,1.8600000143051147
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,734,0,0,3,0.0,-4,0,4,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05999999865889549
7,Martin Dubravka,GK,15,2.5,0,0,27,1,0.0,409,0.0,0.0,0.0,0.8,267,0,0,2.2,22.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,3,894291,1,0,3,0.0,-34316,8974,43290,42,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.038461538461538464,1.3461538461538463,1.0384615384615385,,,,1.0,35.0,27.0,,2.0,0.038461538461538464,52.0,1.0,2.1700000762939453
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1841,0,0,3,0.0,-3,0,3,49,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3400000035762787
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,9047,0,0,3,0.0,-18,88,106,39,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
8,Anthony Gordon,MID,15,5.0,0,0,27,1,33.9,412,0.09,0.33,0.24,0.8,267,0,1,10.6,45.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,1641412,1,0,3,27.0,-7743,81282,89025,61,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.3076923076923077,0.3076923076923077,,4.653846153846154,,79.46153846153847,8.0,8.0,,121.0,,2066.0,,,,,3.390000104904175
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2182,0,0,3,0.0,-11,0,11,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2317,0,0,3,0.0,-3,0,3,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
8,Alexander Isak,FWD,15,2.5,0,2,30,1,1.2,415,0.01,0.71,0.7,0.61,267,0,1,8.0,36.4,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,1249436,1,0,3,42.0,72819,84452,11633,75,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.38461538461538464,,3.1153846153846154,,47.73076923076923,0.0,10.0,,81.0,,1241.0,,,,,2.5
0,Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,42579,0,0,3,0.0,-583,25,608,58,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.038461538461538464,0.07692307692307693,,1.5769230769230769,,43.57692307692308,1.0,2.0,,41.0,,1133.0,,,,,0.9700000286102295
0,Emil Krafth,DEF,15,0.2,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1898,0,0,3,0.0,-5,30,35,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.038461538461538464,0.46153846153846156,0.038461538461538464,3.230769230769231,0.0,0.0,1.0,12.0,1.0,84.0,,,,,0.3100000023841858
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,306,0,0,3,0.0,-2,0,2,45,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,301481,0,0,3,0.0,-10875,6230,17105,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,0.19230769230769232,1.7307692307692308,0.5769230769230769,40.80769230769231,0.0,1.0,5.0,45.0,15.0,1061.0,,,,,0.6800000071525574
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,581,0,0,3,0.0,-3,0,3,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
3,Sean Longstaff,MID,15,2.2,0,0,6,1,2.6,421,0.0,0.0,0.0,0.8,267,0,0,1.4,11.6,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,50089,1,0,3,0.0,-1580,2445,4025,48,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.11538461538461539,0.15384615384615385,,2.769230769230769,,65.92307692307692,3.0,4.0,,72.0,,1714.0,,,,,2.690000057220459
0,Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,3756,0,0,3,0.0,-33,0,33,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
3,Jacob Murphy,MID,15,1.2,0,0,5,1,3.8,423,0.0,0.08,0.08,0.61,267,0,0,1.8,4.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,10409,1,0,3,10.0,-246,139,385,48,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.15384615384615385,0.038461538461538464,,1.2307692307692308,,13.384615384615385,4.0,1.0,,32.0,,348.0,,,,,1.159999966621399
0,Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,535946,0,0,3,0.0,-5995,157,6152,53,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.23076923076923078,2.1538461538461537,0.5384615384615384,,,,6.0,56.0,14.0,,1.5384615384615385,0.0,40.0,0.0,1.0099999904632568
0,Matt Ritchie,MID,15,1.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,23597,0,0,3,0.0,575,2044,1469,43,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,,0.46153846153846156,,4.0,0.0,1.0,,12.0,,104.0,,,,,1.3200000524520874
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2809,0,0,3,0.0,-7,0,7,60,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.6100000143051147
12,Fabian Schär,DEF,15,5.5,1,3,37,1,10.7,427,0.0,0.0,0.0,0.8,267,0,0,4.3,31.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,892412,1,0,3,0.0,11039,45316,34277,54,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.07692307692307693,0.11538461538461539,0.23076923076923078,3.230769230769231,1.7307692307692308,87.03846153846153,2.0,3.0,6.0,84.0,45.0,2263.0,,,,,2.880000114440918
0,Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,8648,0,0,3,0.0,-48,15,63,42,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,2.9615384615384617,0.0,0.0,0.0,2.0,4.0,77.0,,,,,0.18000000715255737
0,Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,116335,0,0,3,0.0,-400,22,422,52,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,,0.6153846153846154,,16.807692307692307,0.0,1.0,,16.0,,437.0,,,,,0.7099999785423279
1,Kieran Trippier,DEF,15,1.5,0,0,5,0,1.0,430,0.01,0.08,0.07,0.27,267,0,0,1.0,6.6,2024-03-02 15:00:00+00:00,51,20,0,0,0,0,27,0,4465443,1,0,3,2.0,-36200,81326,117526,69,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.38461538461538464,0.038461538461538464,0.23076923076923078,4.115384615384615,1.5769230769230769,81.23076923076923,10.0,1.0,6.0,107.0,41.0,2112.0,,,,,3.4100000858306885
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,5206,0,0,3,0.0,-30,0,30,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
3,Joe Willock,MID,15,2.2,0,0,3,1,23.3,432,0.02,0.25,0.23,0.61,267,0,0,3.9,11.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,9284,1,0,3,5.0,661,769,108,53,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,,0.38461538461538464,,5.884615384615385,0.0,1.0,,10.0,,153.0,,,,,1.350000023841858
0,Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,302922,0,0,3,0.0,-5348,130,5478,78,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.038461538461538464,0.2692307692307692,,2.1923076923076925,,32.88461538461539,1.0,7.0,,57.0,,855.0,,,,,1.2899999618530273
0,Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,410,0,1,0,0.0,-2,0,2,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.038461538461538464,,0.15384615384615385,0.0,0.0,,1.0,,4.0,,,,,0.05000000074505806
0,Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,13864,0,1,0,0.0,-219,388,607,43,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,69257,0,1,0,0.0,-1204,0,1204,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07692307692307693,0.0,0.038461538461538464,1.0384615384615385,0.5769230769230769,31.96153846153846,2.0,0.0,1.0,27.0,15.0,831.0,,,,,0.38999998569488525
1,Taiwo Awoniyi,FWD,16,3.0,0,0,4,0,0.5,437,0.05,0.07,0.02,0.99,268,1,0,0.9,2.4,2024-03-02 15:00:00+00:00,25,11,0,0,0,0,27,0,179685,0,1,0,6.0,5918,15462,9544,63,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.11538461538461539,0.23076923076923078,,2.3846153846153846,,37.57692307692308,3.0,6.0,,62.0,,977.0,,,,,2.640000104904175
0,Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,6392,0,1,0,0.0,-33,0,33,39,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Willy Boly,DEF,16,-0.2,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,33525,0,1,0,0.0,-933,28,961,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.038461538461538464,0.11538461538461539,1.4230769230769231,0.6923076923076923,38.23076923076923,0.0,1.0,3.0,37.0,18.0,994.0,,,,,0.4000000059604645
0,Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,206,0,1,0,0.0,-1,0,1,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,1018,0,1,0,0.0,-5,0,5,45,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Danilo dos Santos de Oliveira,MID,16,1.0,0,0,4,0,10.3,442,0.01,0.01,0.0,0.43,268,1,0,1.5,4.4,2024-03-02 15:00:00+00:00,11,11,0,0,0,0,27,0,7373,0,1,0,0.0,-154,59,213,53,1,1,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.038461538461538464,,1.3461538461538463,,40.26923076923077,0.0,1.0,,35.0,,1047.0,,,,,2.130000114440918
0,Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,13487,0,1,0,0.0,-70,0,70,48,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,5416,0,1,0,0.0,-29,0,29,40,1,0,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
-1,Felipe Augusto de Almeida Monteiro,DEF,16,0.5,0,0,-3,0,0.0,445,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,2972,0,1,0,0.0,-139,81,220,44,1,1,27,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.038461538461538464,0.23076923076923078,0.3076923076923077,10.26923076923077,0.0,0.0,1.0,6.0,8.0,267.0,,,,,1.350000023841858
