total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,James McAtee,MID,17,2.2,0,0,0,0,2.9,360,0.01,0.1,0.09,2.57,129,3,0,0.8,0.0,2023-11-25 15:00:00+00:00,80,3,0,0,0,0,13,0,83733,1,3,1,6.0,16173,22637,6464,44,1,0,13,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.16666666666666666,0.0,,1.75,,42.75,2.0,0.0,,21.0,,513.0,,,,,2.0
0,Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,89142,0,1,1,0.0,1492,4861,3369,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.16666666666666666,0.08333333333333333,,,,0.0,2.0,1.0,,0.16666666666666666,0.0,2.0,0.0,0.10000000149011612
2,Cole Palmer,MID,7,6.2,0,0,12,0,15.9,362,0.04,0.04,0.0,1.93,127,3,0,3.1,15.0,2023-11-25 15:00:00+00:00,74,15,0,0,0,0,13,0,1217020,1,1,4,0.0,607037,621443,14406,52,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.25,0.3333333333333333,,3.9166666666666665,,50.166666666666664,3.0,4.0,,47.0,,602.0,,,,,3.6500000953674316
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,1066,0,1,1,0.0,-20,0,20,44,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Kalvin Phillips,MID,13,0.8,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,4011,0,1,1,0.0,-36,117,153,48,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.3333333333333333,,7.416666666666667,0.0,0.0,,4.0,,89.0,,,,,0.5400000214576721
2,Rodrigo Hernandez,MID,13,5.2,0,0,18,0,16.3,365,0.1,0.14,0.04,0.56,126,1,0,3.8,18.0,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,625459,1,1,1,4.0,16074,30586,14512,56,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.25,0.25,,3.75,,68.33333333333333,3.0,3.0,,45.0,,820.0,,,,,3.5999999046325684
0,Sergio Gómez,DEF,13,0.2,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,103166,0,1,1,0.0,-8357,731,9088,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,1.25,1.0,0.0,0.0,5.0,0.0,15.0,,,,,0.41999998688697815
0,Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,22833,0,1,1,0.0,227,1098,871,39,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
0,John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,298317,0,1,1,0.0,-32882,306,33188,53,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.16666666666666666,1.25,0.16666666666666666,21.333333333333332,0.0,0.0,2.0,15.0,2.0,256.0,,,,,1.9700000286102295
2,Kyle Walker,DEF,13,1.8,0,0,15,0,13.6,369,0.03,0.03,0.0,0.56,126,1,0,2.7,11.4,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,1685700,1,1,1,2.0,-33692,52273,85965,53,1,0,13,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08333333333333333,0.0,0.3333333333333333,3.5833333333333335,1.0,90.0,1.0,0.0,4.0,43.0,12.0,1080.0,,,,,3.5
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,550,0,3,0,0.0,-10,0,10,45,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.25
0,Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,2194,0,3,0,0.0,-24,63,87,44,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Antony Matheus dos Santos,MID,14,1.8,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,59061,0,3,0,0.0,-468,816,1284,68,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.25,,40.5,0.0,0.0,,15.0,,486.0,,,,,1.8700000047683716
6,Bruno Borges Fernandes,MID,14,7.2,1,0,28,1,39.2,373,0.41,0.41,0.0,2.73,123,0,0,7.2,30.4,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,1581542,1,3,0,2.0,-9120,81236,90356,83,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.16666666666666666,0.25,,4.583333333333333,,90.0,2.0,3.0,,55.0,,1080.0,,,,,4.039999961853027
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,7456,0,3,0,0.0,-182,0,182,40,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,10207,0,3,0,0.0,-269,0,269,40,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,230086,0,3,0,0.0,-15538,89,15627,54,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.08333333333333333,,1.75,,54.0,0.0,1.0,,21.0,,648.0,,,,,1.0800000429153442
12,Diogo Dalot Teixeira,DEF,14,8.5,1,3,38,1,39.5,377,0.05,0.05,0.0,2.73,123,0,0,8.6,44.6,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,403943,1,3,0,2.0,38326,57661,19335,50,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.08333333333333333,0.25,3.1666666666666665,1.25,77.0,0.0,1.0,3.0,38.0,15.0,924.0,,,,,2.930000066757202
7,Anthony Elanga,MID,16,4.0,0,0,27,0,15.3,378,0.14,0.22,0.08,1.46,128,3,1,7.5,34.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,81601,1,3,2,25.0,2152,9973,7821,50,1,0,13,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.25,0.16666666666666666,,3.25,,54.166666666666664,3.0,2.0,,39.0,,650.0,,,,,2.9800000190734863
0,Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,45887,0,3,0,0.0,-7193,132,7325,59,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.08333333333333333,,2.4166666666666665,,50.25,1.0,1.0,,29.0,,603.0,,,,,2.2300000190734863
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,13957,0,3,0,0.0,-355,0,355,40,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,3888,0,3,0,0.0,-39,0,39,50,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
8,Alejandro Garnacho,MID,14,4.8,0,0,22,1,3.9,382,0.0,0.36,0.36,1.58,123,0,1,6.6,34.4,2023-11-26 16:30:00+00:00,71,9,0,0,0,0,13,0,122450,1,3,0,28.0,-1646,5720,7366,47,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.3333333333333333,,33.25,0.0,0.0,,16.0,,399.0,,,,,2.0399999618530273
1,Hannibal Mejbri,MID,14,0.8,0,0,3,0,1.0,383,0.0,0.0,0.0,1.08,123,0,0,0.1,0.0,2023-11-26 16:30:00+00:00,6,9,0,0,0,0,13,0,23708,0,3,0,0.0,-1911,530,2441,44,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.08333333333333333,,0.6666666666666666,,9.666666666666666,0.0,1.0,,8.0,,116.0,,,,,0.3100000023841858
0,Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,9488,0,3,0,0.0,17,257,240,40,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
0,Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,24253,0,1,2,0.0,-961,95,1056,44,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.11999999731779099
6,Victor Lindelöf,DEF,14,7.5,0,0,26,1,0.0,386,0.0,0.0,0.0,2.73,123,0,0,3.9,39.4,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,58701,1,3,0,0.0,24466,26734,2268,45,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.08333333333333333,0.16666666666666666,2.9166666666666665,0.75,63.583333333333336,1.0,1.0,2.0,35.0,9.0,763.0,,,,,2.819999933242798
6,Harry Maguire,DEF,14,6.8,0,0,22,1,0.3,387,0.0,0.06,0.06,2.73,123,0,0,2.7,23.0,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,264274,1,3,0,4.0,52638,62376,9738,43,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.0,0.16666666666666666,1.9166666666666667,0.5833333333333334,39.666666666666664,1.0,0.0,2.0,23.0,7.0,476.0,,,,,2.690000057220459
3,Kobbie Mainoo,MID,14,1.5,0,0,15,1,4.3,388,0.01,0.01,0.0,1.58,123,0,0,2.4,17.2,2023-11-26 16:30:00+00:00,71,9,0,0,0,0,13,0,3471,1,3,0,2.0,88,396,308,44,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,2431,0,3,0,0.0,-37,41,78,43,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1899999976158142
11,Anthony Martial,FWD,14,4.8,1,2,36,1,4.4,390,0.02,0.81,0.79,1.65,123,0,1,6.2,36.2,2023-11-26 16:30:00+00:00,83,9,0,0,0,0,13,0,38388,1,3,0,21.0,2380,4188,1808,64,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.9166666666666666,,20.083333333333332,0.0,0.0,,11.0,,241.0,,,,,1.1200000047683716
0,Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,245930,0,3,0,0.0,-7523,149,7672,47,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.0,0.0,0.4166666666666667,0.6666666666666666,31.25,1.0,0.0,0.0,5.0,8.0,375.0,,,,,0.5
3,Scott McTominay,MID,14,3.5,0,0,4,1,2.7,392,0.0,0.05,0.05,2.73,123,0,0,1.2,6.2,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,140563,1,3,0,3.0,3116,18612,15496,48,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.25,,3.0,,43.0,0.0,3.0,,36.0,,516.0,,,,,2.799999952316284
9,Teden Mengi,DEF,12,3.8,0,1,26,0,0.7,393,0.0,0.07,0.07,1.68,125,1,1,8.6,64.2,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,118703,1,1,2,21.0,12479,17076,4597,39,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,39.61538461538461,0.0,0.0,0.0,9.0,9.0,515.0,,,,,1.9199999570846558
1,Facundo Pellistri Rebollo,MID,14,2.2,0,0,3,0,2.0,394,0.16,0.27,0.11,1.14,123,0,0,2.8,8.6,2023-11-26 16:30:00+00:00,18,9,0,0,0,0,13,0,25865,0,3,0,17.0,-304,1876,2180,44,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.0,,0.75,,9.166666666666666,1.0,0.0,,9.0,,110.0,,,,,0.6000000238418579
0,Raphaël Varane,DEF,14,1.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,262723,0,3,0,0.0,-6309,4350,10659,50,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.08333333333333333,0.08333333333333333,1.75,0.4166666666666667,28.333333333333332,0.0,1.0,1.0,21.0,5.0,340.0,,,,,1.0099999904632568
8,Marcus Rashford,MID,14,4.2,0,0,30,1,31.5,396,0.25,1.04,0.79,2.73,123,0,1,11.0,51.2,2023-11-26 16:30:00+00:00,90,9,0,0,0,0,13,0,1309661,1,3,0,27.0,-46372,16536,62908,86,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.16666666666666666,0.08333333333333333,,2.9166666666666665,,77.58333333333333,2.0,1.0,,35.0,,931.0,,,,,3.2799999713897705
0,Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,40985,0,3,0,0.0,-519,82,601,67,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.25,,6.333333333333333,0.0,0.0,,3.0,,76.0,,,,,0.7900000214576721
6,Luke Shaw,DEF,14,2.5,0,0,26,1,1.8,398,0.01,0.03,0.02,1.58,123,0,0,0.9,6.4,2023-11-26 16:30:00+00:00,75,9,0,0,0,0,13,0,301905,1,3,0,1.0,2529,7997,5468,52,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.08333333333333333,0.5,0.16666666666666666,15.0,0.0,0.0,1.0,6.0,2.0,180.0,,,,,0.6000000238418579
0,Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,26530,0,3,0,0.0,-19,1507,1526,44,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.07000000029802322
0,Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,4326,0,3,0,0.0,-31,74,105,48,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.08333333333333333,,0.16666666666666666,0.0,0.0,,1.0,,2.0,,,,,0.2199999988079071
1,Aaron Wan-Bissaka,DEF,14,3.5,0,0,6,0,0.8,401,0.01,0.01,0.0,1.14,123,0,0,0.9,7.8,2023-11-26 16:30:00+00:00,14,9,0,0,0,0,13,0,265194,0,3,0,0.0,-6575,9442,16017,44,0,0,13,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.0,0.16666666666666666,1.9166666666666667,0.5,35.833333333333336,1.0,0.0,2.0,23.0,6.0,430.0,,,,,1.350000023841858
6,Miguel Almirón Rejala,MID,15,2.8,1,1,22,0,37.7,402,0.16,0.16,0.0,0.58,127,1,0,7.3,25.4,2023-11-25 15:00:00+00:00,86,7,0,0,0,0,13,0,424972,1,1,4,10.0,-106859,2070,108929,62,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.16666666666666666,,2.8333333333333335,,62.25,0.0,2.0,,34.0,,747.0,,,,,2.5799999237060547
0,Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,258331,0,1,4,0.0,-26794,5148,31942,43,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.08333333333333333,0.0,,1.5833333333333333,,33.916666666666664,1.0,0.0,,19.0,,407.0,,,,,0.9200000166893005
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,1370,0,1,4,0.0,-23,0,23,40,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,7,0,0,0,0,13,0,650618,0,1,4,0.0,-89124,424,89548,45,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.08333333333333333,0.08333333333333333,0.16666666666666666,2.5,0.25,37.166666666666664,1.0,1.0,2.0,30.0,3.0,446.0,,,,,0.7300000190734863
2,Bruno Guimarães Rodriguez Moura,MID,15,1.8,0,0,17,0,11.1,406,0.09,0.29,0.2,0.58,127,1,0,4.5,15.4,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,211174,1,1,4,18.0,-3198,5298,8496,58,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.08333333333333333,0.08333333333333333,,2.6666666666666665,,79.33333333333333,1.0,1.0,,32.0,,952.0,,,,,2.1700000762939453
