name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Calvin Bassey,DEF,10,0.2,0,0,0,0,0.0,a36524bf,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,21362,0,2,0,0.0,0,-2554,170,2724,45,1,0,7,2023-24,0.0,0.0,0.0,0.0,0.5,17.666666666666668,,,fd962109,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
Issa Diop,DEF,10,4.0,0,0,13,0,0.5,a712ca2b,0.01,0.01,0.0,1.73,64,2,0,1.7,16.6,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,91398,1,2,0,0.0,1,-529,4967,5496,45,1,0,7,2023-24,0.0,0.0,0.5,3.3333333333333335,1.6666666666666667,90.0,,,fd962109,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,94.0,90.4,7.0,72.0,1.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000047683716
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,a755db8c,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,61384,0,2,0,0.0,0,1138,7983,6845,44,1,0,7,2023-24,0.0,0.0,,0.3333333333333333,,2.1666666666666665,,,fd962109,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
João Palhinha Gonçalves,MID,10,2.3,0,0,10,0,3.5,a78ff07f,0.01,0.01,0.0,1.73,64,2,0,1.5,11.4,2023-10-02 19:00:00+00:00,90,7,0,0,0,0,7,0,38328,1,2,0,0.0,2,-562,4561,5123,50,1,0,7,2023-24,0.0,0.16666666666666666,,2.5,,48.833333333333336,,,fd962109,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,51.0,90.2,5.0,33.0,1.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Tom Cairney,MID,10,0.7,0,0,5,0,26.5,a8748947,0.4,0.4,0.0,0.04,64,0,0,3.8,9.6,2023-10-02 19:00:00+00:00,25,7,0,0,0,0,7,0,1368,0,2,0,2.0,1,6,71,65,49,1,0,7,2023-24,0.0,0.0,,0.6666666666666666,,18.0,,,fd962109,cff3d9bb,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,0.6,2.0,0.0,23.0,24.0,95.8,2.0,19.0,0.0,1.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Axel Disasi,DEF,7,4.3,0,0,25,1,0.1,ad82197c,0.0,0.08,0.08,1.08,64,0,0,1.7,13.0,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,674154,1,2,0,4.0,6,-36921,34032,70953,51,0,0,7,2023-24,0.0,0.16666666666666666,0.3333333333333333,4.333333333333333,1.0,90.0,,,cff3d9bb,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,56.0,65.0,86.2,1.0,52.0,0.0,1.0,1.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Raheem Sterling,MID,7,1.3,0,0,-3,0,0.8,b400bde0,0.03,0.03,0.0,0.77,64,0,0,0.6,0.0,2023-10-02 19:00:00+00:00,25,10,0,0,0,0,7,0,1150729,0,2,0,6.0,0,-303270,39560,342830,71,0,1,7,2023-24,0.16666666666666666,0.3333333333333333,,4.833333333333333,,88.33333333333333,,,cff3d9bb,fd962109,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0,7.0,1.0,3.0,1.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.369999885559082
Raúl Jiménez,FWD,10,1.7,0,0,2,0,1.9,b561db50,0.01,0.04,0.03,1.17,64,2,0,1.1,0.0,2023-10-02 19:00:00+00:00,52,7,0,0,0,0,7,0,83587,1,2,0,10.0,1,-12647,5120,17767,54,1,0,7,2023-24,0.0,0.0,,1.6666666666666667,,75.16666666666667,,,fd962109,cff3d9bb,1,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,77.8,2.0,8.0,2.0,1.0,1.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
Noni Madueke,MID,7,0.3,0,0,3,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,1,10,0,0,0,0,7,0,7054,0,2,0,0.0,1,-599,167,766,53,0,0,7,2023-24,0.0,0.0,,0.3333333333333333,,7.166666666666667,,,cff3d9bb,fd962109,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
Conor Gallagher,MID,7,2.7,0,0,8,1,13.4,c2731c10,0.08,0.12,0.04,1.08,64,0,0,3.8,16.0,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,37795,1,2,0,9.0,3,-2473,1481,3954,54,0,0,7,2023-24,0.0,0.0,,2.1666666666666665,,82.5,,,cff3d9bb,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,6.0,1.0,2.0,0.1,0.1,0.1,3.0,0.0,39.0,46.0,84.8,7.0,38.0,5.0,2.0,1.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Harry Wilson,MID,10,1.7,0,0,0,0,3.2,c6dc9ecd,0.01,0.01,0.0,1.17,64,2,0,0.9,0.0,2023-10-02 19:00:00+00:00,53,7,0,0,0,0,7,0,16130,1,2,0,6.0,1,-2603,608,3211,54,1,0,7,2023-24,0.0,0.0,,2.1666666666666665,,70.16666666666667,,,fd962109,cff3d9bb,1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,71.4,4.0,24.0,2.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Saša Lukić,MID,10,0.3,0,0,-1,0,1.8,c6e8cf1f,0.0,0.58,0.58,0.04,64,0,0,2.6,7.0,2023-10-02 19:00:00+00:00,15,7,0,0,0,0,7,0,34962,0,2,0,17.0,1,-4556,288,4844,44,1,0,7,2023-24,0.0,0.0,,1.0,,41.666666666666664,,,fd962109,cff3d9bb,0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0,0.6,0.6,0.0,2.0,0.0,10.0,10.0,100.0,1.0,8.0,1.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Ian Maatsen,MID,7,0.7,0,0,2,0,14.8,cab9634e,0.08,0.22,0.14,1.06,64,0,0,2.4,3.0,2023-10-02 19:00:00+00:00,45,10,0,0,0,0,7,0,5575,0,2,0,6.0,1,-104,328,432,52,0,0,7,2023-24,0.0,0.0,,0.5,,5.833333333333333,,,cff3d9bb,fd962109,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.1,0.1,0.1,2.0,0.0,7.0,13.0,53.8,0.0,9.0,1.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,d91f104d,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,558,0,2,0,0.0,0,217,308,91,40,0,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,cff3d9bb,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Cole Palmer,MID,7,2.3,1,0,17,1,22.4,dc7f8a28,0.41,0.46,0.05,1.04,64,0,0,3.6,5.0,2023-10-02 19:00:00+00:00,77,10,0,0,0,0,7,0,25621,1,2,0,9.0,5,3430,6941,3511,49,0,1,7,2023-24,0.0,0.0,,0.6666666666666666,,14.5,,,cff3d9bb,fd962109,1,77.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,43.0,0.0,2.0,1.0,0.1,0.1,0.2,3.0,1.0,27.0,33.0,81.8,3.0,36.0,5.0,2.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Alex Matos,MID,7,0.3,0,0,2,0,0.0,ed383e43,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,1,10,0,0,0,0,7,0,318,0,2,0,0.0,1,100,160,60,45,0,0,7,2023-24,0.0,0.0,,0.0,,0.0,,,cff3d9bb,fd962109,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,f449640d,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,7,0,0,0,0,7,0,1206,0,2,0,0.0,0,31,217,186,45,1,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,fd962109,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
