name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Son Heung-min,MID,18,1.5,0,0,9,0,26.8,92e7e919,0.12,0.12,0.0,1.51,250,2,0,4.1,6.2,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,1712592,1,2,1,8.0,2,78347,153168,74821,96,1,0,25,2023-24,0.25,0.5,,5.833333333333333,,71.58333333333333,,,361ca564,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,40.0,52.0,76.9,6.0,49.0,6.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.840000152587891
Pablo Sarabia,MID,20,3.8,1,0,14,0,39.4,9744ff80,0.14,0.51,0.37,0.98,250,1,0,9.5,27.8,2024-02-17 15:00:00+00:00,72,18,0,0,0,0,25,0,29182,1,2,1,28.0,5,-138,3746,3884,47,0,0,25,2023-24,0.20833333333333334,0.08333333333333333,,2.5,,38.625,,,8cec06e1,361ca564,1,72.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,35.0,0.0,0.0,1.0,0.4,0.4,0.2,3.0,1.0,18.0,27.0,66.7,3.0,15.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
Boubacar Traoré,MID,20,0.2,0,0,3,0,0.1,999ceb5f,0.0,0.0,0.0,0.66,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,2,18,0,0,0,0,25,0,35900,0,2,1,0.0,1,626,1342,716,43,0,0,25,2023-24,0.0,0.0,,0.5416666666666666,,15.875,,,8cec06e1,361ca564,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Rayan Aït-Nouri,DEF,20,1.8,0,0,6,0,14.5,9b398aea,0.02,0.1,0.08,1.71,250,1,0,3.7,13.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,48664,1,2,1,9.0,2,2763,5817,3054,45,0,0,25,2023-24,0.041666666666666664,0.0,0.08333333333333333,1.375,1.0,56.583333333333336,,,8cec06e1,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,27.0,35.0,77.1,4.0,21.0,1.0,4.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Cristian Romero,DEF,18,1.2,0,0,15,0,7.6,a3d94a58,0.06,0.06,0.0,1.51,250,2,0,3.0,20.4,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,752239,1,2,1,2.0,1,8701,30576,21875,49,1,0,25,2023-24,0.0,0.125,0.20833333333333334,2.7916666666666665,0.875,63.75,,,361ca564,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0,116.0,92.2,9.0,98.0,3.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
Hugo Bueno López,DEF,20,0.2,0,0,0,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,10011,0,2,1,0.0,0,-78,91,169,44,0,0,25,2023-24,0.0,0.0,0.08333333333333333,0.8333333333333334,0.2916666666666667,16.333333333333332,,,8cec06e1,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Nélson Cabral Semedo,DEF,20,0.8,0,0,18,0,15.3,d04b94db,0.04,0.06,0.02,1.71,250,1,0,5.9,25.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,66539,1,2,1,19.0,2,-2518,2288,4806,45,0,0,25,2023-24,0.041666666666666664,0.0,0.16666666666666666,1.9583333333333333,1.5833333333333333,82.79166666666667,,,8cec06e1,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,2.0,1.0,2.0,0.0,0.0,0.3,2.0,0.0,21.0,32.0,65.6,5.0,23.0,1.0,3.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Max Kilman,DEF,20,2.5,0,0,12,0,0.6,d0f72bf1,0.01,0.01,0.0,1.71,250,1,0,1.8,15.2,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,119740,1,2,1,2.0,2,1837,11044,9207,45,0,0,25,2023-24,0.0,0.08333333333333333,0.16666666666666666,2.5416666666666665,1.625,90.0,,,8cec06e1,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,27.0,77.8,2.0,13.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
Matt Doherty,DEF,20,0.8,0,0,2,0,0.0,d557d734,0.0,0.0,0.0,0.59,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,18,0,0,0,0,25,0,23428,0,2,1,0.0,1,31,1276,1245,43,0,0,25,2023-24,0.0,0.041666666666666664,0.041666666666666664,1.1666666666666667,0.4166666666666667,23.583333333333332,,,8cec06e1,361ca564,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Giovani Lo Celso,MID,18,0.2,0,0,5,0,15.3,d7553721,0.18,0.18,0.0,0.12,250,0,0,2.2,2.4,2024-02-17 15:00:00+00:00,5,20,0,0,0,0,25,0,7342,0,2,1,4.0,1,-348,61,409,48,1,0,25,2023-24,0.08333333333333333,0.08333333333333333,,1.5,,17.0,,,361ca564,8cec06e1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,7.0,85.7,1.0,5.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Dejan Kulusevski,MID,18,3.2,0,2,33,0,22.2,df3cda47,0.39,0.86,0.47,1.51,250,2,1,13.5,52.0,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,250827,1,2,1,61.0,9,-33981,3315,37296,68,1,0,25,2023-24,0.08333333333333333,0.20833333333333334,,3.4583333333333335,,77.04166666666667,,,361ca564,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,77.0,4.0,0.0,0.0,0.4,0.4,0.4,3.0,1.0,48.0,65.0,73.8,6.0,62.0,4.0,4.0,4.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4600000381469727
Emerson Leite de Souza Junior,DEF,18,0.2,0,0,15,0,9.8,df8b52a5,0.07,0.13,0.06,1.39,250,2,0,4.5,26.2,2024-02-17 15:00:00+00:00,84,20,0,0,0,0,25,0,81353,1,2,1,9.0,1,-257,1657,1914,43,1,0,25,2023-24,0.0,0.041666666666666664,0.0,0.9583333333333334,0.8333333333333334,32.416666666666664,,,361ca564,8cec06e1,1,84.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,102.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,82.0,90.0,91.1,13.0,76.0,1.0,2.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,3821,0,2,1,0.0,0,-58,94,152,45,0,0,25,2023-24,0.0,0.0,0.0,0.19047619047619047,0.23809523809523808,9.523809523809524,,,8cec06e1,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
James Maddison,MID,18,3.8,0,0,13,0,35.7,ee38d9c5,0.36,0.38,0.02,1.39,250,2,0,6.1,12.0,2024-02-17 15:00:00+00:00,85,20,0,0,0,0,25,0,1105508,1,2,1,13.0,2,-89869,22121,111990,80,1,0,25,2023-24,0.3333333333333333,0.125,,3.1666666666666665,,47.666666666666664,,,361ca564,8cec06e1,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,0.0,0.0,0.3,4.0,0.0,55.0,72.0,76.4,12.0,54.0,1.0,2.0,2.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.070000171661377
Toti António Gomes,DEF,20,1.2,0,0,13,0,2.3,f0caab96,0.02,0.02,0.0,1.71,250,1,0,2.0,18.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,25608,1,2,1,0.0,2,-1156,1166,2322,44,0,0,25,2023-24,0.08333333333333333,0.0,0.125,2.125,1.0,66.16666666666667,,,8cec06e1,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,47.0,80.9,4.0,20.0,0.0,2.0,2.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Richarlison de Andrade,MID,18,6.5,0,0,2,0,0.8,fa031b34,0.02,0.45,0.43,1.24,250,2,0,2.5,0.0,2024-02-17 15:00:00+00:00,70,20,0,0,0,0,25,0,1655106,1,2,1,28.0,2,-248371,74819,323190,72,1,0,25,2023-24,0.125,0.4166666666666667,,4.375,,52.958333333333336,,,361ca564,8cec06e1,1,70.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,8.0,19.0,42.1,0.0,15.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.519999980926514
Pape Matar Sarr,MID,18,2.8,0,0,10,0,16.3,feb5d972,0.04,0.06,0.02,1.24,250,2,0,2.4,4.2,2024-02-17 15:00:00+00:00,70,20,0,0,0,0,25,0,201571,1,2,1,3.0,2,28536,35498,6962,44,1,0,25,2023-24,0.08333333333333333,0.125,,2.5833333333333335,,52.875,,,361ca564,8cec06e1,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,52.0,59.0,88.1,11.0,53.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
