name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jarrad Branthwaite,DEF,9,1.3,0,0,13,0,0.8,c1949191,0.01,0.01,0.0,2.54,310,1,0,3.1,26.4,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,702849,1,1,1,4.0,2,27328,46775,19447,42,0,0,31,2023-24,0.0,0.06896551724137931,0.2413793103448276,2.7241379310344827,1.2413793103448276,80.6896551724138,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,4.0,18.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,15,0,0,0,0,31,0,21672,0,1,1,0.0,0,-84,112,196,43,0,0,31,2023-24,0.0,0.034482758620689655,0.034482758620689655,0.6206896551724138,0.3793103448275862,13.89655172413793,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Fabian Schär,DEF,15,1.3,0,0,15,0,18.2,c8aa95da,0.05,0.06,0.01,1.42,310,1,0,4.0,19.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,1108245,1,1,1,2.0,2,36667,63285,26618,55,1,0,31,2023-24,0.10344827586206896,0.10344827586206896,0.2413793103448276,3.3793103448275863,1.7586206896551724,87.34482758620689,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,48.0,58.0,82.8,7.0,38.0,3.0,1.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Joe White,MID,15,0.0,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,461,0,1,1,0.0,0,8,23,15,45,1,0,31,2023-24,0.0,0.0,,0.125,,1.25,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Lewis Hall,DEF,15,3.3,0,3,28,1,20.8,da011f18,0.19,0.19,0.0,0.56,310,0,0,4.5,21.8,2024-04-02 18:30:00+00:00,78,9,0,0,0,0,31,0,16214,1,1,1,2.0,9,1331,1598,267,42,1,0,31,2023-24,0.0,0.0,0.0,0.27586206896551724,0.10344827586206896,4.724137931034483,,,b2b47a98,d3fd31cc,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,56.0,67.0,83.6,4.0,31.0,2.0,1.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Jacob Murphy,MID,15,3.3,0,0,4,0,25.5,de112b84,0.11,0.33,0.22,1.42,310,1,0,6.2,6.6,2024-04-02 18:30:00+00:00,90,9,0,0,0,0,31,0,12638,1,1,1,30.0,2,1817,2195,378,48,1,0,31,2023-24,0.13793103448275862,0.06896551724137931,,1.4827586206896552,,19.344827586206897,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,56.0,0.0,0.0,1.0,0.2,0.2,0.1,2.0,0.0,28.0,46.0,60.9,3.0,23.0,2.0,2.0,1.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Elliot Anderson,MID,15,1.7,0,0,7,1,12.1,de31038e,0.02,0.07,0.05,0.52,310,0,0,3.3,14.6,2024-04-02 18:30:00+00:00,70,9,0,0,0,0,31,0,187561,1,1,1,6.0,3,6642,11092,4450,42,1,0,31,2023-24,0.034482758620689655,0.0,,0.7586206896551724,,15.931034482758621,,,b2b47a98,d3fd31cc,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,28.0,71.4,5.0,17.0,3.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
Amadou Diallo,MID,15,0.0,0,0,0,0,0.0,e31708b2,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,825,0,1,1,0.0,0,11,19,8,45,1,0,31,2023-24,0.0,0.0,,0.05555555555555555,,0.05555555555555555,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Norberto Bercique Gomes Betuncal,FWD,9,4.0,0,0,2,0,1.5,ed5c0319,0.0,0.02,0.02,1.42,310,1,0,0.5,2.0,2024-04-02 18:30:00+00:00,60,15,0,0,0,0,31,0,16305,1,1,1,1.0,2,977,1610,633,57,0,0,31,2023-24,0.0,0.11538461538461539,,1.6153846153846154,,28.53846153846154,,,d3fd31cc,b2b47a98,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,40.0,0.0,12.0,1.0,4.0,2.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4700000286102295
Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,f1c42eb3,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2024-04-02 18:30:00+00:00,0,9,0,0,0,0,31,0,43366,0,1,1,0.0,0,402,927,525,39,1,0,31,2023-24,0.0,0.0,0.0,0.034482758620689655,0.0,0.10344827586206896,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05999999865889549
Dwight McNeil,MID,9,2.7,0,0,7,0,31.3,fc15fb84,0.51,0.58,0.07,2.54,310,1,0,4.9,10.0,2024-04-02 18:30:00+00:00,90,15,0,0,0,0,31,0,28993,1,1,1,8.0,1,939,2551,1612,54,0,1,31,2023-24,0.20689655172413793,0.06896551724137931,,3.0689655172413794,,72.51724137931035,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,1.0,0.0,2.0,0.1,0.1,0.3,5.0,0.0,28.0,38.0,73.7,5.0,25.0,1.0,2.0,0.0,2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5899999141693115
