name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sam Curtis,DEF,17,0.0,0,0,0,0,0.0,7d42865e,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,0,0,0,1,0.0,0,0,0,0,40,0,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
João Victor Gomes da Silva,MID,20,0.0,0,0,9,1,24.6,8b57ad2c,0.03,0.15,0.12,0.58,260,0,0,5.9,17.4,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,32575,1,0,1,17.0,3,19185,20830,1645,49,1,0,26,2023-24,0.08,0.08,,2.24,,65.28,,,8cec06e1,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,69.0,6.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,49.0,57.0,86.0,3.0,30.0,0.0,2.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
José Malheiro de Sá,GK,20,0.0,0,0,29,1,0.0,903b6e8b,0.0,0.0,0.0,0.58,260,0,0,3.1,30.6,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,4,261714,1,0,1,0.0,7,37250,41849,4599,50,1,0,26,2023-24,,,0.12,2.68,1.48,80.08,2.84,0.0,8cec06e1,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-25,4.0,0.0,4.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,7.0,11.8,23.2,7.0,14.3,18.3,14.0,0.0,0.0,0.0,16.5,,,,,,,,,3.430000066757202
Tom Davies,MID,17,0.0,0,0,3,0,0.3,9228b07c,0.0,0.0,0.0,0.04,260,0,0,0.3,0.4,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,558,0,0,1,2.0,1,4,25,21,50,0,0,26,2023-24,0.0,0.0,,0.16666666666666666,,4.833333333333333,,,1df6b87e,8cec06e1,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,60.0,1.0,1.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442
James McAtee,MID,17,0.0,0,0,5,0,17.8,96593e89,0.05,0.25,0.2,1.24,260,1,0,5.7,8.6,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,93703,1,0,1,31.0,2,3806,10276,6470,44,0,0,26,2023-24,0.12,0.12,,2.44,,56.44,,,1df6b87e,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,0.2,0.2,0.1,1.0,0.0,20.0,26.0,76.9,3.0,21.0,3.0,3.0,2.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Wes Foderingham,GK,17,0.0,0,0,0,0,0.0,96cf7b61,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,33659,0,0,1,0.0,0,-763,509,1272,45,0,0,26,2023-24,,,0.04,2.32,2.52,87.92,4.32,0.0,1df6b87e,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.2799999713897705
Pablo Sarabia,MID,20,0.0,0,2,34,1,21.3,9744ff80,0.17,0.67,0.5,0.56,260,0,1,9.1,36.6,2024-02-25 13:30:00+00:00,89,17,0,0,0,0,26,0,43282,1,0,1,33.0,10,11486,14050,2564,47,1,0,26,2023-24,0.24,0.08,,2.6,,39.96,,,8cec06e1,1df6b87e,1,89.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,74.0,1.0,2.0,1.0,0.5,0.5,0.2,3.0,0.0,44.0,61.0,72.1,7.0,48.0,2.0,2.0,1.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Boubacar Traoré,MID,20,0.0,0,0,0,0,0.0,999ceb5f,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,36556,0,0,1,0.0,0,635,1594,959,43,1,0,26,2023-24,0.0,0.0,,0.56,,15.32,,,8cec06e1,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Rayan Aït-Nouri,DEF,20,0.0,1,3,39,1,22.0,9b398aea,0.39,0.39,0.0,0.48,260,0,0,5.2,27.6,2024-02-25 13:30:00+00:00,76,17,0,0,0,0,26,0,151877,1,0,1,2.0,12,72618,77898,5280,45,1,0,26,2023-24,0.04,0.0,0.08,1.4,1.0,57.92,,,8cec06e1,1df6b87e,1,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,0.0,1.0,0.0,0.0,0.4,2.0,1.0,59.0,61.0,96.7,6.0,40.0,3.0,2.0,1.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Jayden Bogle,DEF,17,0.0,0,0,15,0,12.3,ae5019e6,0.01,0.01,0.0,1.24,260,1,0,4.0,21.2,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,10090,1,0,1,6.0,2,-321,347,668,45,0,0,26,2023-24,0.08,0.04,0.08,1.4,1.8,66.68,,,1df6b87e,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,21.0,32.0,65.6,3.0,16.0,2.0,3.0,1.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Oliver Arblaster,MID,17,0.0,0,0,0,0,0.0,afe1a491,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,93,0,0,1,0.0,0,53,58,5,45,0,0,26,2023-24,0.0,0.0,,0.0,,0.0,,,1df6b87e,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,10163,0,0,1,0.0,0,57,218,161,44,1,0,26,2023-24,0.0,0.0,0.08,0.8,0.28,15.68,,,8cec06e1,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5600000023841858
Auston Trusty,DEF,17,0.0,0,0,13,0,0.2,cddf767b,0.0,0.0,0.0,1.24,260,1,0,2.5,21.0,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,230806,1,0,1,4.0,2,-4120,5160,9280,39,0,0,26,2023-24,0.0,0.0,0.04,0.76,1.76,60.0,,,1df6b87e,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,76.3,0.0,19.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Nélson Cabral Semedo,DEF,20,0.0,0,0,23,1,2.4,d04b94db,0.01,0.01,0.0,0.58,260,0,0,1.8,10.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,91211,1,0,1,6.0,5,15488,18215,2727,45,1,1,26,2023-24,0.04,0.0,0.16,1.96,1.56,83.08,,,8cec06e1,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,45.0,58.0,77.6,5.0,37.0,5.0,3.0,2.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Max Kilman,DEF,20,0.0,0,0,27,1,2.3,d0f72bf1,0.02,0.02,0.0,0.58,260,0,0,2.5,23.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,272599,1,0,1,0.0,6,95995,103552,7557,45,1,0,26,2023-24,0.0,0.08,0.16,2.52,1.6,90.0,,,8cec06e1,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,87.0,89.7,8.0,66.0,1.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Matt Doherty,DEF,20,0.0,0,0,3,0,0.1,d557d734,0.0,0.0,0.0,0.02,260,0,0,0.2,2.0,2024-02-25 13:30:00+00:00,1,17,0,0,0,0,26,0,24754,0,0,1,0.0,1,746,1660,914,43,1,0,26,2023-24,0.0,0.04,0.04,1.16,0.4,22.68,,,8cec06e1,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
Anel Ahmedhodžić,DEF,17,0.0,0,0,5,0,0.8,eab957a3,0.01,0.05,0.04,1.24,260,1,0,1.8,8.2,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,17883,1,0,1,9.0,1,-166,334,500,43,0,1,26,2023-24,0.0,0.04,0.04,0.92,2.04,66.6,,,1df6b87e,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,31.0,58.1,1.0,15.0,1.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,17,0,0,0,0,26,0,4088,0,0,1,0.0,0,49,198,149,45,1,0,26,2023-24,0.0,0.0,0.0,0.18181818181818182,0.22727272727272727,9.090909090909092,,,8cec06e1,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Gustavo Hamer,MID,17,0.0,0,0,8,0,29.4,eebacc07,0.03,0.04,0.02,1.24,260,1,0,4.2,8.0,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,14380,1,0,1,5.0,2,-452,169,621,49,0,0,26,2023-24,0.125,0.08333333333333333,,2.5,,74.66666666666667,,,1df6b87e,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,0.0,0.1,3.0,0.0,22.0,37.0,59.5,3.0,16.0,0.0,4.0,1.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Toti António Gomes,DEF,20,0.0,0,0,27,1,11.9,f0caab96,0.01,0.15,0.14,0.58,260,0,0,4.1,22.0,2024-02-25 13:30:00+00:00,90,17,0,0,0,0,26,0,33696,1,0,1,7.0,5,5459,6834,1375,44,1,1,26,2023-24,0.08,0.0,0.12,2.12,1.0,67.12,,,8cec06e1,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.0,3.0,1.0,0.0,0.1,0.1,0.0,4.0,0.0,74.0,92.0,80.4,2.0,53.0,0.0,2.0,2.0,2024-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
