name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bruno Guimarães Rodriguez Moura,MID,15,4.0,0,0,14,0,9.9,82518f62,0.07,0.47,0.4,1.88,175,1,0,4.9,10.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,222174,1,0,1,28.0,2,6874,9699,2825,58,0,0,18,2023-24,0.11764705882352941,0.058823529411764705,,2.823529411764706,,82.47058823529412,,,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,109.0,2.0,2.0,2.0,0.4,0.4,0.0,2.0,0.0,81.0,94.0,86.2,10.0,84.0,2.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.700000047683716
Miguel Almirón Rejala,MID,15,5.0,0,0,6,0,12.0,862a1c15,0.01,0.19,0.18,1.79,175,1,0,2.8,5.4,2023-12-23 15:00:00+00:00,80,12,0,0,0,0,18,0,499545,1,0,1,11.0,2,43417,50971,7554,62,0,0,18,2023-24,0.058823529411764705,0.17647058823529413,,3.2941176470588234,,68.58823529411765,,,b2b47a98,e297cd13,1,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,2.0,1.0,1.0,0.2,0.2,0.1,2.0,0.0,21.0,27.0,77.8,1.0,24.0,2.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.170000076293945
Alexander Isak,FWD,15,2.6,0,0,4,0,13.8,8e92be30,0.2,0.2,0.0,0.56,175,0,0,2.4,8.6,2023-12-23 15:00:00+00:00,52,12,0,0,0,0,18,0,1632497,0,0,1,2.0,1,-129258,69601,198859,76,0,0,18,2023-24,0.0,0.4117647058823529,,3.411764705882353,,47.88235294117647,,,b2b47a98,e297cd13,0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,16.0,20.0,80.0,4.0,14.0,2.0,2.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
Teden Mengi,DEF,12,2.2,0,0,17,1,0.1,91748070,0.0,0.04,0.04,1.68,175,0,0,1.2,7.8,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,219407,1,0,1,4.0,5,4968,14139,9171,39,1,1,18,2023-24,0.0,0.058823529411764705,0.0,1.1764705882352942,1.0588235294117647,50.588235294117645,,,e297cd13,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,16.0,56.3,2.0,12.0,1.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
Sean Longstaff,MID,15,2.0,0,0,14,0,39.4,a2b105e0,0.63,0.71,0.08,1.88,175,1,0,7.2,18.0,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,43338,1,0,1,15.0,2,-1499,821,2320,49,0,0,18,2023-24,0.11764705882352941,0.11764705882352941,,2.411764705882353,,54.35294117647059,,,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,3.0,0.0,2.0,0.0,0.0,0.3,3.0,0.0,47.0,61.0,77.0,6.0,49.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Pelly Ruddock Mpanzu,MID,12,0.4,0,0,2,0,1.3,a9b1c319,0.02,0.02,0.0,0.4,175,0,0,1.0,6.2,2023-12-23 15:00:00+00:00,10,15,0,0,0,0,18,0,3593,0,0,1,2.0,1,-77,52,129,47,1,0,18,2023-24,0.0,0.0,,1.375,,44.25,,,e297cd13,b2b47a98,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Tino Livramento,DEF,15,4.5,0,0,3,0,1.5,afed6722,0.0,0.0,0.0,0.1,175,0,0,0.4,2.0,2023-12-23 15:00:00+00:00,9,12,0,0,0,0,18,0,207006,0,0,1,0.0,1,30520,36123,5603,44,0,0,18,2023-24,0.0,0.0,0.11764705882352941,1.411764705882353,0.5294117647058824,33.05882352941177,,,b2b47a98,e297cd13,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,4.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000047683716
Andros Townsend,MID,12,4.0,0,3,30,1,18.7,b28bbd58,0.05,0.88,0.83,1.28,175,0,1,10.7,43.0,2023-12-23 15:00:00+00:00,80,15,0,0,0,0,18,0,2467,1,0,1,45.0,11,-509,366,875,50,1,0,18,2023-24,0.375,0.0,,3.0,,49.125,,,e297cd13,b2b47a98,1,80.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,36.0,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,20.0,27.0,74.1,5.0,24.0,4.0,3.0,2.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Dan Burn,DEF,15,3.7,0,0,11,0,2.3,b2d31e83,0.01,0.01,0.0,1.79,175,1,0,2.4,13.8,2023-12-23 15:00:00+00:00,84,12,0,0,0,0,18,0,443063,1,0,1,8.0,2,136054,139389,3335,44,0,0,18,2023-24,0.0,0.11764705882352941,0.29411764705882354,3.0,0.6470588235294118,60.470588235294116,,,b2b47a98,e297cd13,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,59.0,83.1,3.0,39.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.640000104904175
Alfie Doughty,DEF,12,2.8,0,3,30,1,34.9,bf33b257,0.18,0.18,0.0,1.68,175,0,0,5.5,14.2,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,26270,1,0,1,6.0,9,-1214,1824,3038,44,1,0,18,2023-24,0.1875,0.0,0.0,2.0625,1.4375,66.0625,,,e297cd13,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,3.0,1.0,0.0,0.0,0.2,2.0,0.0,43.0,57.0,75.4,2.0,40.0,4.0,7.0,3.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Issa Kaboré,DEF,12,-0.6,0,0,7,0,11.3,c066d1a5,0.01,0.01,0.0,0.94,175,0,0,2.3,9.8,2023-12-23 15:00:00+00:00,45,15,0,0,0,0,18,0,492192,1,0,1,2.0,1,-15599,2806,18405,40,1,0,18,2023-24,0.125,0.0,0.0,1.5,1.3125,59.8125,,,e297cd13,b2b47a98,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,15.0,66.7,2.0,9.0,1.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049999952316284
Callum Wilson,FWD,15,2.3,0,0,1,0,14.8,c596fcb0,0.0,0.76,0.76,1.88,175,1,0,7.9,6.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,603271,1,0,1,57.0,2,184932,191523,6591,78,0,0,18,2023-24,0.058823529411764705,0.4117647058823529,,3.0588235294117645,,35.0,,,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,28.0,1.0,1.0,1.0,0.6,0.6,0.0,1.0,0.0,13.0,17.0,76.5,1.0,17.0,1.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.510000228881836
Fabian Schär,DEF,15,1.5,0,0,13,0,2.9,c8aa95da,0.16,0.18,0.02,1.88,175,1,0,1.9,9.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,705869,1,0,1,6.0,2,-147454,7158,154612,53,0,0,18,2023-24,0.058823529411764705,0.0,0.35294117647058826,3.176470588235294,1.2352941176470589,85.47058823529412,,,b2b47a98,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,66.0,75.0,88.0,5.0,66.0,2.0,1.0,1.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Jacob Brown,FWD,12,2.6,0,0,5,1,32.2,ca18c8f1,0.02,0.16,0.14,1.68,175,0,0,7.2,12.4,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,18399,1,0,1,27.0,2,-481,939,1420,49,1,0,18,2023-24,0.0625,0.125,,2.125,,48.5625,,,e297cd13,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,13.0,22.0,59.1,2.0,19.0,3.0,1.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Sven Botman,DEF,15,1.3,0,0,12,0,1.1,ccce7025,0.14,0.17,0.03,0.56,175,0,0,2.8,20.4,2023-12-23 15:00:00+00:00,53,12,0,0,0,0,18,0,545629,0,0,1,6.0,1,17960,22377,4417,45,0,0,18,2023-24,0.058823529411764705,0.058823529411764705,0.11764705882352941,1.8235294117647058,0.17647058823529413,26.58823529411765,,,b2b47a98,e297cd13,0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,50.0,92.0,4.0,37.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680000066757202
Gabriel Osho,DEF,12,1.8,0,0,23,1,0.2,cd889153,0.0,0.0,0.0,1.68,175,0,0,2.7,26.6,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,2135,1,0,1,0.0,6,-167,111,278,44,1,0,18,2023-24,0.0,0.0625,0.0,0.75,0.75,31.625,,,e297cd13,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,0.0,10.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.069999933242798
Cauley Woodrow,FWD,12,-0.5,0,0,0,0,0.0,d3085b49,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,73556,0,0,1,0.0,0,-3622,199,3821,44,1,0,18,2023-24,0.0,0.0,,0.4375,,4.625,,,e297cd13,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Lewis Hall,DEF,15,1.3,0,0,3,0,0.1,da011f18,0.0,0.0,0.0,0.1,175,0,0,0.2,2.2,2023-12-23 15:00:00+00:00,5,12,0,0,0,0,18,0,16481,0,0,1,0.0,0,-311,203,514,43,0,1,18,2023-24,0.0,0.0,0.0,0.23529411764705882,0.058823529411764705,4.470588235294118,,,b2b47a98,e297cd13,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,1.0,2.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Mads Juel Andersen,DEF,12,-0.8,0,0,4,0,0.0,f098c03e,0.0,0.0,0.0,0.44,175,0,0,0.9,9.2,2023-12-23 15:00:00+00:00,14,15,0,0,0,0,18,0,80515,0,0,1,0.0,1,-1720,774,2494,39,1,0,18,2023-24,0.0,0.0625,0.0,0.8125,0.375,23.1875,,,e297cd13,b2b47a98,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
Alex Murphy,DEF,15,1.2,0,0,0,0,0.0,f1c42eb3,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,43728,0,0,1,0.0,0,-722,1532,2254,39,0,0,18,2023-24,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,,,b2b47a98,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
