name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ben Chilwell,DEF,7,0.0,0,0,22,0,39.1,195,0.24,0.24,0.0,0.93,226,3,0,6.9,26.0,2024-02-04 14:00:00+00:00,80,20,0,0,0,0,23,0,531294,1,4,2,4.0,0,4236,7688,3452,54,1,1,23,2023-24,1.4600000381469727
Carney Chukwuemeka,MID,7,2.0,0,0,3,0,3.3,196,0.03,0.05,0.02,1.01,226,1,0,1.4,3.4,2024-02-04 14:00:00+00:00,18,20,0,0,0,0,23,0,117188,0,4,2,7.0,1,11447,14609,3162,42,1,0,23,2023-24,1.1100000143051147
Levi Colwill,DEF,7,0.6,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,532156,0,4,2,0.0,0,-154203,170,154373,47,1,0,23,2023-24,1.2899999618530273
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,39865,0,4,2,0.0,0,-318,29,347,48,1,0,23,2023-24,0.2199999988079071
Enzo Fernández,MID,7,1.7,0,0,14,0,29.2,199,0.27,0.29,0.02,1.93,226,4,0,5.5,22.4,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,232969,1,4,2,3.0,2,-1655,1458,3113,48,1,0,23,2023-24,1.9199999570846558
David Datro Fofana,FWD,6,5.0,0,3,48,0,10.0,200,0.0,1.05,1.05,0.44,225,0,2,12.1,71.0,2024-02-03 15:00:00+00:00,27,10,0,0,0,0,23,0,2121,0,2,2,40.0,11,1227,1389,162,50,1,1,23,2023-24,1.440000057220459
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2511,0,4,2,0.0,0,-6,8,14,44,1,0,23,2023-24,0.11999999731779099
Conor Gallagher,MID,7,2.0,0,0,6,0,16.7,202,0.06,0.24,0.18,1.93,226,4,0,3.3,6.2,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,48034,1,4,2,10.0,2,-923,792,1715,54,1,0,23,2023-24,2.2100000381469727
Malo Gusto,DEF,7,1.7,0,0,5,0,20.5,203,0.19,0.19,0.0,0.93,226,3,0,2.5,0.0,2024-02-04 14:00:00+00:00,80,20,0,0,0,0,23,0,752194,1,4,2,6.0,0,-9049,15072,24121,42,1,1,23,2023-24,1.4700000286102295
Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,12,0,0,0,0,23,0,15519,0,4,4,0.0,0,-98,114,212,43,1,0,23,2023-24,0.6000000238418579
Callum Hudson-Odoi,MID,16,5.3,0,3,26,0,12.5,205,0.01,0.04,0.03,0.96,222,1,1,6.7,43.8,2024-02-04 14:00:00+00:00,89,3,0,0,0,0,23,0,8375,1,1,1,11.0,10,112,584,472,47,0,0,23,2023-24,1.7899999618530273
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,308078,0,4,2,0.0,0,-2463,70,2533,53,1,0,23,2023-24,0.46000000834465027
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,28282,0,4,2,0.0,0,-51,0,51,68,1,0,23,2023-24,0.3100000023841858
Noni Madueke,MID,7,0.7,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,13901,0,4,2,0.0,0,-1091,409,1500,53,1,0,23,2023-24,1.7200000286102295
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,84804,0,0,3,0.0,0,-245,42,287,68,1,0,23,2023-24,0.4300000071525574
Mykhailo Mudryk,MID,7,1.7,1,0,14,0,16.8,210,0.04,0.04,0.0,1.01,226,1,0,4.1,20.0,2024-02-04 14:00:00+00:00,18,20,0,0,0,0,23,0,101863,0,4,2,4.0,4,-3848,705,4553,63,1,0,23,2023-24,2.700000047683716
Nicolas Jackson,FWD,7,0.3,0,0,-2,0,1.4,211,0.0,0.21,0.21,1.27,226,2,0,0.6,0.0,2024-02-04 14:00:00+00:00,27,20,0,0,0,0,23,0,441804,0,4,2,6.0,1,-10466,1596,12062,68,1,0,23,2023-24,1.4700000286102295
Christopher Nkunku,FWD,7,2.3,0,0,3,0,15.6,212,0.01,0.63,0.62,0.93,226,3,0,6.7,6.4,2024-02-04 14:00:00+00:00,71,20,0,0,0,0,23,0,188508,1,4,2,45.0,2,17539,29742,12203,74,1,0,23,2023-24,3.009999990463257
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,381,0,4,2,0.0,0,0,0,0,55,1,0,23,2023-24,0.1599999964237213
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,9480,0,4,2,0.0,0,-22,49,71,43,1,0,23,2023-24,0.11999999731779099
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2698,0,4,2,0.0,0,-13,0,13,40,1,0,23,2023-24,0.029999999329447746
Raheem Sterling,MID,7,3.3,0,0,-4,0,3.5,216,0.05,0.26,0.21,0.93,226,3,0,1.4,0.0,2024-02-04 14:00:00+00:00,71,20,0,0,0,0,23,0,787537,1,4,2,14.0,2,-38438,9883,48321,71,1,0,23,2023-24,3.8399999141693115
Thiago Emiliano da Silva,DEF,7,4.3,0,2,27,0,2.8,217,0.02,0.11,0.09,1.93,226,4,1,9.6,56.0,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,414020,1,4,2,37.0,8,-5400,4403,9803,50,1,0,23,2023-24,2.309999942779541
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,7519,0,4,2,0.0,0,-6,0,6,54,1,0,23,2023-24,0.14000000059604645
Naouirou Ahamada,MID,8,0.7,0,0,2,0,0.3,219,0.0,0.0,0.0,0.6,224,1,0,0.1,0.2,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,58260,0,1,4,0.0,1,-2102,191,2293,43,0,0,23,2023-24,0.4099999964237213
Joachim Andersen,DEF,8,1.3,1,0,22,0,14.8,220,0.07,0.07,0.0,1.53,224,4,0,4.2,27.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,1617128,1,1,4,0.0,3,-75220,7672,82892,48,0,0,23,2023-24,2.1600000858306885
Jordan Ayew,MID,8,1.3,0,0,6,0,2.8,221,0.01,0.03,0.02,1.53,224,4,0,2.1,8.8,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,34623,1,1,4,9.0,2,1143,3047,1904,54,0,0,23,2023-24,2.7300000190734863
Nathaniel Clyne,DEF,8,0.3,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,11552,0,1,4,0.0,0,-358,83,441,44,0,0,23,2023-24,0.5099999904632568
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,5308,0,1,4,0.0,0,-46,20,66,49,0,0,23,2023-24,0.12999999523162842
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,2801,0,1,4,0.0,0,-5,36,41,44,0,0,23,2023-24,0.03999999910593033
Odsonne Edouard,FWD,8,0.7,0,0,3,0,10.1,225,0.0,0.0,0.0,0.6,224,1,0,1.4,2.0,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,164813,0,1,4,2.0,1,-5265,2958,8223,54,0,0,23,2023-24,0.5299999713897705
Eberechi Eze,MID,8,2.6,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,363905,0,1,4,0.0,0,-2026,23689,25715,60,0,0,23,2023-24,3.4700000286102295
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,19848,0,1,4,0.0,0,-108,0,108,44,0,0,23,2023-24,0.07000000029802322
Marc Guéhi,DEF,8,0.7,0,0,2,0,3.2,228,0.0,0.0,0.0,0.35,224,1,0,0.5,1.6,2024-02-03 15:00:00+00:00,27,5,0,0,0,0,23,0,343185,1,1,4,0.0,0,-14233,3118,17351,44,0,1,23,2023-24,2.059999942779541
Will Hughes,MID,8,2.0,0,0,7,0,2.2,229,0.0,0.0,0.0,0.93,224,3,0,0.7,4.4,2024-02-03 15:00:00+00:00,79,5,0,0,0,0,23,0,1416,1,1,4,0.0,2,38,78,40,49,0,0,23,2023-24,2.1500000953674316
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,243255,0,1,4,0.0,0,-9640,845,10485,45,0,0,23,2023-24,0.07000000029802322
Jefferson Lerma Solís,MID,8,1.7,0,0,12,0,22.5,231,0.02,0.08,0.06,1.53,224,4,0,4.1,14.4,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,10743,1,1,4,4.0,2,-220,142,362,47,0,0,23,2023-24,2.2100000381469727
Jean-Philippe Mateta,FWD,8,3.3,0,0,31,0,1.5,232,0.0,0.05,0.05,0.93,224,3,1,5.4,35.0,2024-02-03 15:00:00+00:00,79,5,0,0,0,0,23,0,68604,1,1,4,17.0,6,-6894,2595,9489,49,0,0,23,2023-24,2.299999952316284
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,12818,0,1,4,0.0,0,-25,97,122,39,0,0,23,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,0.3,0,0,6,0,5.1,234,0.01,0.01,0.0,1.53,224,4,0,1.8,12.6,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,352504,1,1,4,0.0,0,-18561,3391,21952,46,0,0,23,2023-24,1.8700000047683716
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,4621,0,1,4,0.0,0,-21,0,21,40,0,0,23,2023-24,0.019999999552965164
Michael Olise,MID,8,4.3,0,0,1,0,0.0,236,0.0,0.0,0.0,0.02,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,10,5,0,0,0,0,23,0,238277,0,1,4,0.0,1,87766,99253,11487,59,0,0,23,2023-24,3.7799999713897705
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,1018,0,1,4,0.0,0,-5,0,5,45,0,0,23,2023-24,0.03999999910593033
Chris Richards,DEF,8,0.3,0,0,12,0,0.8,238,0.0,0.0,0.0,1.53,224,4,0,1.1,10.0,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,0,63161,1,1,4,0.0,0,-564,988,1552,39,0,0,23,2023-24,1.2699999809265137
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,6081,0,1,4,0.0,0,8,105,97,43,0,0,23,2023-24,0.05000000074505806
Jeffrey Schlupp,MID,8,1.3,0,0,1,0,0.8,240,0.0,0.08,0.08,0.88,224,3,0,3.2,7.2,2024-02-03 15:00:00+00:00,45,5,0,0,0,0,23,0,10821,1,1,4,24.0,1,-311,206,517,49,0,0,23,2023-24,1.2200000286102295
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,44234,0,1,4,0.0,0,-249,129,378,40,0,0,23,2023-24,0.07000000029802322
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,20784,0,1,4,0.0,0,-394,57,451,45,0,0,23,2023-24,0.10000000149011612
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,104073,0,1,4,0.0,0,-80,437,517,39,0,0,23,2023-24,0.03999999910593033
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,12771,0,2,2,0.0,0,-624,31,655,44,1,0,23,2023-24,0.5899999737739563
Jarrad Branthwaite,DEF,9,6.3,0,1,23,0,1.1,245,0.03,0.89,0.86,0.98,227,2,1,7.6,37.4,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,374779,1,2,2,37.0,8,14294,22012,7718,41,1,0,23,2023-24,2.4000000953674316
Dominic Calvert-Lewin,FWD,9,3.0,1,0,10,0,11.6,246,0.01,0.91,0.9,0.98,227,2,0,5.7,14.4,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,90422,1,2,2,31.0,5,-5962,3474,9436,58,1,0,23,2023-24,2.240000009536743
Seamus Coleman,DEF,9,1.1,0,0,4,0,0.0,247,0.0,0.0,0.0,0.0,227,0,0,0.2,2.4,2024-02-03 12:30:00+00:00,15,18,0,0,0,0,23,0,3738,0,2,2,0.0,1,-141,53,194,44,1,0,23,2023-24,1.1399999856948853
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1730,0,2,2,0.0,0,20,44,24,48,1,0,23,2023-24,0.10000000149011612
Abdoulaye Doucouré,MID,9,0.2,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,57594,0,2,2,0.0,0,-6065,124,6189,55,1,0,23,2023-24,1.3899999856948853
James Garner,MID,9,2.3,0,0,11,0,28.4,250,0.16,0.16,0.0,0.98,227,2,0,4.5,16.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,10627,1,2,2,0.0,1,-154,404,558,49,1,1,23,2023-24,2.5799999237060547
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,1243,0,2,2,0.0,0,-3,0,3,44,1,0,23,2023-24,0.03999999910593033
Ben Godfrey,DEF,9,1.7,0,0,4,0,1.3,252,0.01,0.18,0.17,0.98,227,2,0,5.5,15.8,2024-02-03 12:30:00+00:00,74,18,0,0,0,0,23,0,13636,1,2,2,38.0,0,151,253,102,43,1,1,23,2023-24,1.5399999618530273
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,7944,0,2,2,0.0,0,-20,0,20,53,1,0,23,2023-24,0.12999999523162842
Idrissa Gueye,MID,9,0.7,0,0,19,0,6.4,254,0.01,0.07,0.06,0.98,227,2,0,3.1,20.2,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,3590,1,2,2,4.0,2,-13,33,46,48,1,0,23,2023-24,0.18000000715255737
Mason Holgate,DEF,17,0.0,0,0,6,0,0.8,255,0.01,0.35,0.34,2.27,230,5,0,2.3,10.4,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,39521,1,5,0,12.0,0,-348,0,19,40,1,0,23,2023-24,0.03999999910593033
Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,43666,0,2,2,0.0,0,-4438,27,4465,53,0,0,23,2023-24,0.6200000047683716
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,23428,0,2,2,0.0,0,-555,138,693,43,1,0,23,2023-24,0.5299999713897705
Neal Maupay,FWD,4,5.0,0,1,28,0,12.8,258,0.07,0.35,0.28,2.15,223,3,1,7.6,33.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,101288,1,3,1,30.0,6,2449,7048,4599,49,1,1,23,2023-24,2.799999952316284
Dwight McNeil,MID,9,2.0,0,0,12,0,33.7,259,0.06,0.09,0.03,0.98,227,2,0,4.7,11.8,2024-02-03 12:30:00+00:00,84,18,0,0,0,0,23,0,42796,1,2,2,1.0,2,-5053,1467,6520,54,1,0,23,2023-24,2.819999933242798
Vitalii Mykolenko,DEF,9,4.3,0,0,8,0,6.5,260,0.01,0.01,0.0,0.98,227,2,0,2.8,19.8,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,633363,1,2,2,2.0,1,15413,30218,14805,46,1,0,23,2023-24,2.6600000858306885
Amadou Onana,MID,9,0.5,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,17163,0,2,2,0.0,0,-929,79,1008,47,1,0,23,2023-24,1.1299999952316284
Nathan Patterson,DEF,9,0.3,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,18815,0,2,2,0.0,0,-387,111,498,44,1,0,23,2023-24,0.8600000143051147
Jordan Pickford,GK,9,7.0,0,0,15,0,0.0,263,0.02,0.02,0.0,0.98,227,2,0,2.6,25.8,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,4,1068404,1,2,2,0.0,2,38952,48296,9344,45,1,0,23,2023-24,3.059999942779541
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,879,0,2,2,0.0,0,-20,0,20,45,1,0,23,2023-24,0.029999999329447746
James Tarkowski,DEF,9,4.0,0,0,16,0,21.7,265,0.38,0.38,0.0,0.98,227,2,0,4.2,16.6,2024-02-03 12:30:00+00:00,90,18,0,0,0,0,23,0,615941,1,2,2,4.0,1,-103,14148,14251,46,1,0,23,2023-24,2.690000057220459
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03 12:30:00+00:00,0,18,0,0,0,0,23,0,52203,0,2,2,0.0,0,-516,131,647,39,1,0,23,2023-24,0.029999999329447746
Andreas Hoelgebaum Pereira,MID,10,3.0,1,0,19,0,82.3,267,0.46,0.54,0.08,1.52,225,1,0,13.4,32.4,2024-02-03 15:00:00+00:00,84,6,0,0,0,0,23,0,103276,1,2,2,19.0,4,-846,7276,8122,53,0,1,23,2023-24,2.569999933242798
Tom Cairney,MID,10,2.0,0,0,4,0,4.1,268,0.02,0.02,0.0,0.16,225,1,0,0.6,2.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,6873,0,2,2,0.0,1,-242,456,698,49,0,0,23,2023-24,2.569999933242798
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,358,0,2,2,0.0,0,-1,0,1,50,0,0,23,2023-24,0.12999999523162842
Bobby De Cordova-Reid,MID,10,2.0,0,0,7,0,20.1,270,0.04,0.04,0.0,1.52,225,1,0,2.9,6.6,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,16883,1,2,2,2.0,2,149,1187,1038,53,0,0,23,2023-24,2.5899999141693115
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,45444,0,2,2,0.0,0,-825,200,1025,44,0,0,23,2023-24,2.369999885559082
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2565,0,2,2,0.0,0,-7,29,36,44,0,0,23,2023-24,0.03999999910593033
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2810,0,2,2,0.0,0,-17,0,17,44,0,0,23,2023-24,0.03999999910593033
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,6508,0,2,2,0.0,0,-28,0,28,40,0,0,23,2023-24,0.019999999552965164
Bernd Leno,GK,10,3.7,0,0,11,0,0.0,275,0.0,0.0,0.0,1.68,225,2,0,1.1,11.4,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,2,1736129,1,2,2,0.0,1,34011,47217,13206,48,0,0,23,2023-24,3.109999895095825
Saša Lukić,MID,10,0.3,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,33103,0,2,2,0.0,0,9,846,837,43,0,0,23,2023-24,0.4099999964237213
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,19344,0,2,2,0.0,0,-143,0,143,40,0,0,23,2023-24,0.019999999552965164
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,70599,0,2,2,0.0,0,-77,0,77,74,0,0,23,2023-24,0.3400000035762787
Rodrigo Muniz Carvalho,FWD,10,3.3,0,2,31,0,12.3,279,0.08,0.22,0.14,1.52,225,1,1,8.6,41.0,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,41335,1,2,2,33.0,8,-216,1244,1460,44,0,0,23,2023-24,1.559999942779541
João Palhinha Gonçalves,MID,10,4.0,0,1,28,0,12.5,280,0.01,0.26,0.25,1.68,225,2,1,9.7,47.2,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,35891,1,2,2,37.0,8,-47,1350,1397,50,0,0,23,2023-24,2.390000104904175
Tim Ream,DEF,10,0.7,0,0,14,0,0.8,281,0.01,0.01,0.0,1.68,225,2,0,1.6,15.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,70361,1,2,2,0.0,1,-460,1246,1706,45,0,0,23,2023-24,1.1200000047683716
Harrison Reed,MID,10,0.3,0,0,1,0,3.4,282,0.01,0.03,0.02,1.68,225,2,0,2.2,14.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,32005,1,2,2,5.0,1,-414,267,681,45,0,1,23,2023-24,0.18000000715255737
Antonee Robinson,DEF,10,4.3,1,1,28,0,25.0,283,0.13,0.13,0.0,1.68,225,2,0,6.7,34.4,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,159213,1,2,2,8.0,5,12252,17324,5072,44,0,0,23,2023-24,2.509999990463257
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,37521,0,2,2,0.0,0,-176,205,381,39,0,0,23,2023-24,0.03999999910593033
Kenny Tete,DEF,10,1.0,0,0,3,0,0.1,285,0.0,0.0,0.0,0.16,225,1,0,0.2,2.2,2024-02-03 15:00:00+00:00,5,6,0,0,0,0,23,0,30976,0,2,2,0.0,1,-286,318,604,44,0,0,23,2023-24,0.5899999737739563
Tosin Adarabioyo,DEF,10,3.0,0,0,11,0,3.9,286,0.02,0.2,0.18,1.68,225,2,0,4.6,17.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,27995,1,2,2,25.0,1,2181,3622,1441,43,0,0,23,2023-24,2.380000114440918
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,129087,0,2,2,0.0,0,-2279,1446,3725,46,0,0,23,2023-24,0.41999998688697815
Harry Wilson,MID,10,0.0,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,17220,0,2,2,0.0,0,-2345,17,2362,53,0,0,23,2023-24,0.8999999761581421
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,26791,0,1,3,0.0,0,-178,73,251,39,0,0,23,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,0.7,0,0,4,0,19.3,290,0.06,0.06,0.0,2.1,221,1,0,2.6,6.2,2024-02-04 16:30:00+00:00,57,1,0,0,0,0,23,0,2228503,1,1,3,0.0,1,-8375,70182,78557,85,0,0,23,2023-24,1.100000023841858
Alisson Ramses Becker,GK,11,3.3,0,0,16,0,0.0,291,0.0,0.0,0.0,3.52,221,3,0,3.1,31.2,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,4,1532542,1,1,3,0.0,2,-2664,21089,23753,57,0,0,23,2023-24,2.9700000286102295
